"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
2956,15.768,-17.7833,5.70423269271851,0.230585217475891,1,5,0.00933740737264462,0.00835956372704223,0.0113852896765316,0.0124922027226803,0.010257989813352,0.0147849572154651,0.0100035483963318,0.0137755745409864,0.0108202378354568,0.00977539208638661,0.0103785927012592,0.010525923805357
2958,15.7718,-23.3041,5.89626026153564,-0.914981186389923,1,3,0.0146624851622754,0.00797375103242826,0.0189173372432111,0.013646149701259,0.0183275503345986,0.00820070392462258,0.0187364164976694,0.00773563456053294,0.0181485362389394,0.00992191242026474,0.0176951243086906,0.00764051657533981
2967,15.8007,-24.4869,5.34876298904419,-1.56569826602936,1,3,0.0117979943092605,0.0122161960414664,0.0151035549285072,0.017331647546401,0.0141081028116278,0.00544442882715452,0.0141723421987013,0.0158823581811181,0.0134677320082673,0.0101630804093639,0.0137253463686519,0.0149648063467226
3211,15.8876,-23.75,5.40733003616333,-1.08430373668671,1,3,0.010791811831606,0.0110450925598571,0.0136063684978091,0.0133911557233792,0.0125327416416422,0.00690580878518143,0.0124593801893702,0.00911941026285556,0.0122867727563722,0.00853792807945042,0.0123447635086294,0.00721973561847775
3226,15.9162,-19.181,6.1084566116333,-0.641132831573486,1,1,0.0158548078227215,0.0163977959432199,0.0204989922573102,0.0183785640887009,0.0201226331222744,0.0167852291197846,0.0206974421813466,0.0229178387863738,0.0202332536467398,0.0273580967216124,0.0193849018863301,0.0207939775290268
3295,16.084,-21.3559,5.45477390289307,-0.568017899990082,1,5,0.0096984970245682,0.0157127813914885,0.0120172931706777,0.0189793981356262,0.0108836792631358,0.0212871565390099,0.0106882404411098,0.0194185765449543,0.0109799310428822,0.0128153899575149,0.010873097102472,0.0193980793352232
3311,16.2387,-24.2633,3.63878083229065,-1.14027166366577,1,3,0.00303450209019468,0.00381303060412647,0.00343158027715376,0.00238144090754662,0.00256441253030904,0.000886178279660898,0.00226239035066318,0.0027013024298619,0.00250041554130109,0.00208708456281034,0.00276868361913421,0.00104135801637509
3329,16.2942,-24.9362,3.96385335922241,-1.70326364040375,1,3,0.00448863454684533,0.00402443444038151,0.00530040512080029,0.00413166600100869,0.0042215972701315,0.00164060004232208,0.00387405295293741,0.00488792687344458,0.00399071137858932,0.00225718868973894,0.00439842218995778,0.00237957542609313
3333,16.3146,-23.2536,4.36639595031738,-0.727238774299622,1,3,0.00459958927869669,0.00955824616468136,0.00535768443700889,0.00708209854550757,0.00429003774403493,0.00616950620059586,0.00392935075824269,0.0144009302060901,0.00428437233741083,0.00731262276153754,0.00451644215592,0.010303100839043
3336,16.4223,-25.7524,3.72143530845642,-1.70901727676392,1,5,0.00376882222563277,0.00463129656780663,0.00438360662089137,0.00454827950724558,0.00339226486929404,0.00138437258603515,0.00306211841815798,0.00420064440203851,0.00320462707132322,0.00196096805909666,0.00357946598907029,0.001330179827912
3341,16.4717,-19.0317,5.85561895370483,-0.130309402942657,1,1,0.0114972534198477,0.0075769159409032,0.0143524416871351,0.0189505081152794,0.0133752475206246,0.0211277505919582,0.0133217595529775,0.0151238413507566,0.0138300592057742,0.012072999028809,0.0132700098950491,0.0149409631046809
3342,16.652,-20.4731,5.22788143157959,-0.00687835458666086,1,5,0.00705623357380242,0.0172801407475443,0.008431231823303,0.022918370921675,0.00725150035395497,0.021229897255098,0.0068942976630201,0.0201383706018986,0.00754562583645394,0.0175117401457957,0.0074660701728305,0.0212505097034603
3345,16.6669,-21.0396,5.00521373748779,-0.410779267549515,1,5,0.00670690948758414,0.0345812888811232,0.00803093889927221,0.0326896084773189,0.00684595559158416,0.0369471514772578,0.00648888538256482,0.0259572590238349,0.00696366629158285,0.013054096339041,0.00703921934183471,0.0329155334704433
3349,16.761,-22.5771,4.64277172088623,-0.505750179290771,1,4,0.00529101276862197,0.0337506890236695,0.00621624218372011,0.0380702200519611,0.00509523770906885,0.0260509327731842,0.00472447257036626,0.0294087889016594,0.00515340973084715,0.0468546070945762,0.0053242471362192,0.0373558196926838
3353,16.9237,-24.5654,4.55151796340942,-1.62701916694641,1,3,0.00673655232811652,0.0137901548706585,0.00822943773494301,0.0132458965359374,0.00700887038592469,0.00583254080088896,0.00668097204116565,0.0169818322711231,0.00665941104287653,0.011507568181536,0.00709619412850676,0.0158319493641958
3359,16.9401,-18.8125,5.69034385681152,0.0432692021131516,1,4,0.00973002416803231,0.00872940105185894,0.0119417843242174,0.0144395055206891,0.0108298861476792,0.0164884696851295,0.01061081810351,0.0165054322531919,0.0113050669942125,0.00916765085864838,0.0108990746457724,0.0129662016283301
3382,17.0165,-23.3223,4.90287399291992,-1.02394783496857,1,4,0.0073672644131544,0.0122166890664296,0.00898178654200776,0.0106218281503604,0.00776958132431476,0.00750201663334014,0.00744952662088581,0.00488363063567634,0.0076373559648356,0.00771096078332519,0.00787412546683133,0.00791961492169439
3465,17.1256,-20.761,4.96070766448975,-0.331377387046814,1,5,0.00635379141878242,0.0214959819228799,0.00756291697281323,0.0213363870589317,0.00639044429893272,0.0289663657409088,0.00602421968827863,0.0168356739156584,0.00652880853465595,0.013054096339041,0.00660335751747543,0.0200746175787827
3539,17.1581,-22.2727,4.63425922393799,-0.241813838481903,1,4,0.00489054028952697,0.0242562598429837,0.00568226615107313,0.027271944306987,0.0045991552284937,0.0167463722294063,0.0042280829134202,0.015323206599416,0.00472058720405356,0.0250017464276001,0.00484951091709513,0.0232632342409485
3540,17.1606,-19.8804,5.01491975784302,0.470980793237686,1,4,0.00530223627244661,0.0115684361661818,0.00613295539471574,0.0180725586670913,0.00503531213682605,0.0207774810865777,0.00465019998875187,0.00999484464277232,0.00538001616508892,0.0176526235330967,0.00532527246727338,0.0173255342308237
3541,17.1869,-21.556,4.98297119140625,-0.46012082695961,1,5,0.00668945990604147,0.0345812888811232,0.00801462127728313,0.0326896084773189,0.00682866209984859,0.0369471514772578,0.00647227775796872,0.0259572590238349,0.00692685733473038,0.0262045315399574,0.00701846084393966,0.0329155334704433
3544,17.2086,-22.788,4.54989194869995,-0.687135577201843,1,4,0.00519835660092494,0.0266340868867522,0.00611593072664769,0.0216984786836389,0.00499722465296593,0.0159710433548176,0.00462948858586094,0.0275718684768709,0.00500289649272097,0.0258497151102104,0.00521675772513525,0.0295444452164539
3545,17.2091,-19.3919,5.22918176651001,0.247296988964081,1,4,0.00658726737305907,0.0143555001307093,0.00779220792097864,0.0195610640899836,0.00662859846107451,0.0202086926485627,0.0062544400603943,0.0157959097930575,0.00699584613200108,0.0176439625948081,0.00688081935578147,0.0186873800236764
3652,17.3376,-20.3527,4.7559871673584,0.125674992799759,1,5,0.00482979171041627,0.0199652490377142,0.00557235780787927,0.0225483599249504,0.0045031349181421,0.0188767564388668,0.00412836900849978,0.0173537608009851,0.00471839412215588,0.0189926111783877,0.00477443985769621,0.0199971333414451
3661,17.6838,-23.0049,4.9219913482666,-1.06453478336334,1,4,0.00755367025980825,0.0128694209539503,0.00923490255026433,0.0122584317950424,0.00802107063884096,0.00679886753230591,0.00771014847971166,0.0047191074071074,0.00786701773641332,0.00805034174691814,0.00811012767876963,0.00757417336013928
3662,17.8447,-24.4869,5.22066879272461,-1.54520261287689,1,3,0.0106953140976384,0.0135797887076106,0.0135744772214005,0.0176974494063796,0.0124772576733023,0.00661559820779636,0.0124182258237691,0.0144503731616867,0.0119217142887944,0.0116104792009351,0.0122281625041429,0.0145396668938694
3667,17.9208,-25.4352,5.09506177902222,-1.79273808002472,1,5,0.0104505283787204,0.0114417721181704,0.0132905074637378,0.0144111725468779,0.0121657953724381,0.00721598298284575,0.012094755632326,0.010316160111695,0.0114640382015254,0.00801374231017197,0.0119063633799512,0.00944696285946896
3669,17.963,-24.0196,5.22504806518555,-1.52474558353424,1,3,0.010669418695741,0.0135797887076106,0.0135343871155977,0.0176974494063796,0.0124357870633918,0.00661559820779636,0.0123730533531844,0.0144503731616867,0.0118955892795365,0.0116104792009351,0.0121927425544598,0.0145396668938694
3670,18.0366,-27.0309,5.41632223129272,-2.26420521736145,1,5,0.0149836668654479,0.0117813897821603,0.0197878427792369,0.0171494983897681,0.0192044949374984,0.0205993175223453,0.0197853249965767,0.0148037664736695,0.0176474150551209,0.0121958970591783,0.018208560511738,0.0140175446709321
3672,18.1412,-26.4958,5.37302494049072,-2.04551553726196,1,5,0.0136843556608117,0.0108857233104426,0.0178740660699813,0.0195969103047557,0.0170964351107224,0.0115769871147999,0.0174494522614892,0.0178195241482036,0.0158972121150775,0.00912342072811425,0.0163591343035823,0.010588394329573
3689,18.4885,-21.4592,4.52361726760864,-0.454312741756439,1,2,0.00478394749585853,0.026802033215145,0.00556687663210827,0.0189144018853479,0.00448814762370579,0.0241724407427938,0.00412123157640645,0.0355045417388646,0.00455180581145002,0.037312456093168,0.00472753596907725,0.0290846100862073
3690,18.569,-27.3298,4.5754337310791,-2.20003342628479,1,1,0.00802028923619652,0.0111857963840173,0.0100379226034964,0.0178691885291834,0.00879177951151337,0.0106427628817756,0.00854045392150685,0.0177417183317053,0.00809269056744936,0.0165512695275085,0.00872673272171944,0.0172683336046332
3691,18.608,-25.9409,5.10042428970337,-2.09582161903381,1,3,0.0113966037985566,0.0105181907709651,0.0146713505589391,0.0163215069924961,0.0136170576425593,0.00937177065807409,0.0136656880441637,0.0138707925586895,0.0126194904152269,0.0111047085878242,0.0131940106538486,0.00973322994544425
3695,18.9579,-28.8746,5.29523515701294,-2.40942072868347,1,1,0.0142864609816624,0.00752582500331485,0.0188364999286249,0.0247817569144093,0.018135736479152,0.0240385506273745,0.0186132398233125,0.0192015698830136,0.0165287196634163,0.0194023041230063,0.0172229648244488,0.019016338744854
3741,19.3253,-21.7483,4.66936779022217,-0.890940427780151,1,2,0.00599608824416998,0.0140987840787357,0.00716590353755272,0.0143915158056557,0.00599293050881388,0.00794510260610078,0.00563222970467747,0.00829695682539836,0.0059328852756449,0.0201050397666952,0.00617565097861898,0.0134842535979158
3743,19.5413,-28.7079,5.24512529373169,-2.61664628982544,1,1,0.0145797858409195,0.00967281514794072,0.0193193716838359,0.0218212261705214,0.018657479630403,0.0220203651935747,0.0192017580536414,0.0170281662047856,0.0168111136849981,0.0188639336187265,0.017647760351312,0.0173056483968149
3745,19.6361,-28.0966,5.04447555541992,-2.57111358642578,1,1,0.0124612632697145,0.00754416470923253,0.0162861621958898,0.0173076403823622,0.0153295251332142,0.0241507222475019,0.01554477433945,0.0134479584996274,0.0138393308497303,0.0156646762859611,0.0146718252240541,0.0141614196660666
3759,20.1246,-28.8746,4.59753084182739,-2.54545068740845,1,1,0.00895815757860618,0.00910083443742229,0.0113812311822151,0.020286212862981,0.0101469644106399,0.0217562590221169,0.00997482428937713,0.0185934946025279,0.00916404131182493,0.0232717977952793,0.009948700605768,0.0210712302153608
3768,20.125,-28.375,4.93225288391113,-2.35209369659424,1,1,0.0108244866776831,0.00895128673471347,0.0139315775585465,0.0170626829710609,0.0128170447871903,0.0165286019540002,0.0128149157071354,0.00971355607918615,0.0117077593720337,0.0106596538204367,0.0124256170562861,0.0139242200506127
3849,20.5413,-28.0413,4.97961282730103,-2.47975039482117,1,4,0.0115985638986518,0.00907716863452061,0.0150457239135674,0.0177733450243459,0.0139977559818452,0.0240798367883064,0.0140939458588858,0.0123080189550685,0.0126983789947825,0.0142013029621342,0.0134816255322856,0.0159646829766821
3885,20.8746,-28.7079,4.86379814147949,-2.52233791351318,1,4,0.0107924813664367,0.00700372999405424,0.0139248915319901,0.0140719236691264,0.0128017588536664,0.0199689688058004,0.0128053955120999,0.00882468455214863,0.0115831541061802,0.0154951850539013,0.0123873346647743,0.014064276901886
3888,20.8746,-29.2079,4.61502075195312,-2.71087694168091,1,3,0.00949236648298899,0.0117982202656363,0.0121517758205466,0.0196377813861731,0.0109353868420754,0.0127165321023302,0.0108162336099317,0.0146680193196668,0.00978686256581728,0.0234368530798251,0.0106549996255324,0.0165819342709694
3930,21.3746,-28.3746,4.78675413131714,-2.29107785224915,1,4,0.00958233737693223,0.0102095212786601,0.0121942422897224,0.0198851240830835,0.0109968007302795,0.0164732043581877,0.010867058251373,0.00779048314028831,0.0100757344220708,0.0155658496598686,0.0107633831399151,0.0145554801262041
1,21.2916666666667,-25.7083333333333,4.94944095611572,-2.11864805221558,0,5,0.0102825182892346,0.010756320834772,0.0131274005375196,0.0147436605763441,0.0119792964415314,0.0101045488013581,0.0119078373131845,0.00990476076638702,0.0110843394250832,0.00886698710068023,0.0116903243712559,0.00861321375969127
2,16.375,-17.4583333333333,5.59734106063843,0.56328147649765,0,5,0.00788939914423093,0.00253026437967094,0.00943083395135092,0.00558496465398389,0.00826810425771334,0.00440449527602013,0.00792459742331412,0.00709481150233745,0.00888370018134527,0.00965286496270981,0.00850377217405016,0.00664437158625958
3,14.2916666666667,-20.7083333333333,6.23081111907959,-0.761017739772797,0,2,0.0178839357232153,0.0341895936336858,0.0233972216359666,0.0175915581429777,0.0234191182239615,0.0159688365593775,0.0243700586157164,0.0345551209647993,0.0233969059864283,0.0438578154037374,0.0223348230685427,0.0333344660292099
4,13.625,-7.20833333333333,4.98861694335938,4.38257884979248,0,4,0.00177216091791581,0.000982814107978241,0.00174785395957083,0.00102790036459983,0.00120457624400571,0.000853785507742332,0.000986277088414273,0.000141780985246487,0.00160213066996651,0.000803372502859926,0.00144940174903628,0.000808926783546567
5,21.4583333333333,-29.5416666666667,4.31460094451904,-2.60040140151978,0,3,0.00740836075166454,0.00264793070183162,0.00926878471077297,0.0040396720417522,0.00800834142146638,0.00660112436116925,0.00773475502343862,0.00801573549488593,0.00720657028048032,0.00547712129723192,0.00795535974629499,0.00471103855295117
6,18.7083333333333,-10.875,4.40101718902588,4.20870637893677,0,3,0.0012110773123464,0.000361888062296033,0.00115842984969481,0.000459348622156038,0.00074981523508061,0.000146592344404688,0.000592743250062805,0.000160526767992092,0.000987076761976943,0.000370605941787711,0.000925626720859176,0.00025945106352789
7,17.2916666666667,-8.125,4.92951250076294,4.66304588317871,0,1,0.00157108525936776,0.000859096354839893,0.00152625398139303,0.000751576884357203,0.00103164792176777,0.000699790532935848,0.00083413924319733,8.5269005100919e-05,0.00139380331263975,0.000633574830111384,0.00125670022098357,0.000682967755942652
8,17.875,-29.2083333333333,4.13159275054932,-2.143470287323,0,2,0.00572258440227236,0.00220469896110602,0.00695068734976169,0.0046892164506555,0.00575871699682485,0.00274131311918088,0.00541748882296606,0.00426920098161351,0.00531341341908999,0.00345399569380551,0.00586233667844649,0.00182138284674597
9,17.7083333333333,-7.04166666666666,4.41527843475342,5.81420850753784,0,4,0.000785815711787342,0.00036395621325621,0.000704968027795546,0.000402395509716025,0.000425983201103121,0.000891723425619264,0.000321070594170656,0.000956338271773598,0.000613577175340271,0.000479521842410802,0.000553744635980728,0.000215426386557209
10,21.0416666666667,-28.9583333333333,4.71284627914429,-2.54704570770264,0,4,0.00974210355643551,0.00867041000112686,0.0124661429837832,0.0153368083603829,0.0112688110643319,0.0203351897199648,0.0111654099003475,0.0158481775067321,0.0101788339957372,0.0234858793238332,0.010981552580467,0.0192102331546078
11,18.2916666666667,-24.7083333333333,5.01288318634033,-1.66084027290344,0,3,0.00949867936487664,0.0133150475780833,0.011957037061103,0.0140947394459537,0.0107763652382733,0.00677725093732845,0.0106117469129813,0.00971792968291674,0.0102274435029097,0.00769772704846921,0.0106370928926589,0.0121441771330698
12,18.7916666666667,-24.7916666666667,4.99307727813721,-1.95249450206757,0,1,0.0101409371562332,0.00979507778512535,0.0128969870111853,0.014782777759293,0.011744808221613,0.00871113280494377,0.0116512712342912,0.0090250567731592,0.0109682311238958,0.00708974236241883,0.0114966145170083,0.00885832556787862
13,14.2083333333333,-8.54166666666666,5.18939876556396,4.70639276504517,0,5,0.0018763884894573,0.000637709263289188,0.00185021396052744,0.000660484315869903,0.00128771145386284,0.000648191627289906,0.00105855778321973,0.000163348822000228,0.00174436665421958,0.000814757190918699,0.00154924267039271,0.000524180128535902
14,17.4583333333333,-22.9583333333333,4.42633771896362,-0.503014743328094,0,4,0.0045173094335731,0.0123498573733434,0.00523455503972618,0.0110513945314948,0.00418025398211447,0.0117576222712663,0.00381857554974434,0.020218925697618,0.00422757074197286,0.0161118716188186,0.00441901738000056,0.0141309146366384
15,13.0416666666667,-6.875,5.61938714981079,3.76097226142883,0,4,0.00333046566841247,0.000816342639514904,0.00350703815947861,0.000967633332256573,0.00267888883436935,0.000482854272494821,0.00233423403937679,0.000273159248883563,0.00344246337469352,0.000933622466976118,0.00305414786552792,0.000846748571630254
16,16.0416666666667,-10.4583333333333,4.49346208572388,4.22830772399902,0,1,0.00128859795204822,0.000854256349042202,0.00123892640803522,0.00059942075606452,0.000810146179300622,0.00029482930584159,0.000644135088238682,0.000203432558290039,0.00106776666896157,0.000488154751083353,0.000995829566995421,0.000870428632461091
17,15.5416666666667,-8.625,4.31831169128418,4.91164207458496,0,2,0.000939163477911289,0.000131410839125106,0.000868498899533931,0.000155677533391943,0.000539701254839186,0.000158856924550488,0.000415284502873386,0.000180109785234965,0.000738960107568259,0.000340130798002644,0.000684722962026038,0.000144884352504771
18,13.7083333333333,-17.5416666666667,5.6096363067627,0.185265257954597,0,1,0.00882820141072202,0.00643384539518748,0.0107206211549418,0.00751122971863918,0.00956976336191656,0.00793654646675905,0.00928502088629659,0.0117160450589452,0.0100682052346149,0.00750085228852147,0.00971643668180545,0.00814866281119455
19,18.125,-31.375,4.37554121017456,-1.12640464305878,0,3,0.00516711432978413,0.00537447345161262,0.00611930170887845,0.00445437302092854,0.00499207458109081,0.00166371395623259,0.00463085565716566,0.00560299303793531,0.00487585968944043,0.00494321723808144,0.00518519637941697,0.00369817180728957
20,24.4583333333333,-27.4583333333333,3.74162745475769,-0.873937666416168,0,1,0.00303929034207742,0.00351232901226365,0.00342265776732626,0.00350461460500884,0.00255932682559521,0.0016752003588003,0.00225563996280854,0.00203309961420097,0.00253317683497465,0.00280253629092934,0.0027720877999745,0.00150844953194241
21,20.875,-31.5416666666667,3.03787183761597,-2.59087562561035,0,4,0.00292057070480025,0.000936538458936885,0.00337005009187848,0.000620814095030257,0.00249773206017841,0.00104116606499594,0.00220943737384371,0.000595763036197867,0.0022441648036305,0.00137998798648136,0.00265564154163304,0.000751310636707653
22,18.625,-23.7083333333333,5.20957946777344,-1.6178572177887,0,1,0.0108226435394143,0.0145287140255887,0.0137658898043772,0.0159335771742089,0.0126766266704814,0.00666560277541452,0.012634594445992,0.0149088171214941,0.0120635631783164,0.0110445977491671,0.012401773310719,0.0145943234834501
23,17.0416666666667,-13.0416666666667,4.30078840255737,3.41556811332703,0,2,0.00140093149025849,0.00122568535470729,0.00137489646260885,0.00163333148352136,0.000910472979447747,0.000894840854044643,0.00073219810217793,0.0004495503260113,0.0011463577465458,0.0019816750494951,0.00110108182984789,0.000987186945123851
24,15.125,-9.875,4.40376615524292,4.65970849990845,0,1,0.00107154991655257,0.000226398957357382,0.00100659329202246,0.00030574262489149,0.00063897360314826,0.000220985712646613,0.000498357468482676,0.000108971453705388,0.000862693930149278,0.000372390611036668,0.000800380123613484,0.000212536386389156
25,11.875,-16.2916666666667,6.20974493026733,-0.649778485298157,0,5,0.0170917962830144,0.0306934708989703,0.0222386580576991,0.0204072775142137,0.0220992171303138,0.022583726836135,0.022889932354323,0.0365797201370787,0.022212590853723,0.0528327566381989,0.0211728882589148,0.031611501139929
26,19.625,-22.5416666666667,4.85472917556763,-1.25650811195374,0,2,0.00758280234933815,0.00885804920840889,0.00930232597892833,0.00913681616063155,0.00808268929984541,0.00353537686481355,0.00777861961716159,0.00397698948357835,0.00784271923156317,0.00412788696443669,0.00815066757923897,0.00634595518894174
27,16.375,-24.625,3.75806093215942,-1.4887820482254,0,3,0.00364305897205997,0.00236315713655165,0.00420976147490269,0.00311146059307179,0.0032405343676023,0.00139161920515768,0.00291302281401166,0.00244366051993059,0.00309927532958946,0.00117009134640975,0.00343728557641935,0.00121686348601566
28,13.375,-15.2083333333333,4.02144193649292,2.65273523330688,0,3,0.00141018658785817,0.00104686817953623,0.00140204883895814,0.00192215915992553,0.000928496797553639,0.000353562196416017,0.000749627913522652,0.000641204491898089,0.0011198300169771,0.00181801739543037,0.00111167126588772,0.000690132949168311
29,12.5416666666667,-16.4583333333333,6.23413848876953,0.128466993570328,0,1,0.0140771861388766,0.0180074427691885,0.017801432720419,0.0171065757827152,0.017155617921784,0.0209322919757857,0.0173946412800642,0.0237594975966128,0.0179990016953142,0.0362156867365435,0.0168269471405823,0.0188851028543904
