"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
202464,-57.4362,-25.4475,4.73852396011353,-1.20403623580933,1,1,0.00310468301887669,0.00488672153889266,0.00353549237168529,0.0183445790909683,0.00366133964370483,0.00925933518466306,0.00377283133543465,0.0248320174738376,0.00457568957361619,0.022192653619716,0.00372276724357392,0.0123468458117143
202484,-59.5791,-28.2185,3.77734875679016,0.688697457313538,1,3,0.00437929561711292,0.00372074774455856,0.0044245316949968,0.00462444686171101,0.00416992090661941,0.00112192597361493,0.00511122727099164,0.00466035237929233,0.00513958210225911,0.00570008575620919,0.00463437000644759,0.00535417598893438
202537,-56.3778,-16.5131,6.91199493408203,0.513828098773956,1,5,0.00355084185870135,0.00876972011464796,0.00372502616065163,0.00940286202427273,0.00401520844828107,0.00733553023869094,0.00252257864955683,0.00497737966338651,0.0034988985046568,0.00430205354306876,0.00347782346057381,0.00923097401191788
202542,-58.264,-26.4379,4.53587293624878,-0.526975631713867,1,2,0.00348251944059775,0.0196544018610476,0.0038041684934497,0.0152009635283876,0.00383116221557005,0.0128618931605782,0.00407579006342311,0.0207633206322261,0.00468806427534175,0.0200028210919671,0.00397677986195236,0.0243276962449485
202549,-57.3688,-23.6683,5.35418033599854,-0.0608974471688271,1,4,0.00356376524446709,0.0189811933645419,0.00381483996872795,0.0178620813764469,0.00392066829722102,0.0225773575534529,0.00347304056247501,0.012087731471959,0.00423848813543772,0.0177912572180099,0.00382661258594974,0.0184189482058905
202552,-58.7509,-23.5709,4.66419506072998,1.85585498809814,1,3,0.00496506708331822,0.0107797888087924,0.00472048045551725,0.0177943160330391,0.00446176608308747,0.00998849675616665,0.00443519169788757,0.0141396038474367,0.00460515124901326,0.0106975366934657,0.00465971431755415,0.0158422734600733
202591,-58.176,-20.0305,5.91038703918457,1.28053510189056,1,4,0.00423027472170979,0.00941702214229501,0.00420539633820784,0.00954445548290967,0.00425438323145264,0.0117541206802534,0.003270261997232,0.00238419672736119,0.00395410280497324,0.0104324202954085,0.00401014420905438,0.00660694105110328
202596,-58.0301,-19.4276,6.09325122833252,1.03430235385895,1,4,0.00403158530255243,0.00945543775679867,0.00407275141579062,0.00785466883391376,0.00418097474961584,0.00988456240407249,0.003103233335991,0.00225981183339014,0.00386716775242188,0.0102049999106678,0.00387776836171709,0.0073579460990553
202597,-58.4911,-20.9053,5.52903604507446,1.73017621040344,1,1,0.00463139288218473,0.00892895251944707,0.00446933078370557,0.00914354052393436,0.00439352382244187,0.0157731321623919,0.00363692520207937,0.00927242997145916,0.0041419458844563,0.00711233421115923,0.00428134096348791,0.00959682418623191
202635,-60.0495,-21.9823,5.00547170639038,3.19481158256531,1,5,0.00596416018808653,0.00641630440512272,0.00525786749087527,0.00444255045404856,0.00484935387005247,0.00387398097119769,0.00438052775025908,0.00671755098582234,0.00441109529334483,0.00237964109451353,0.00497486680295281,0.00468282518999997
202680,-59.2025,-24.5121,4.43059301376343,1.84624540805817,1,5,0.00502587527329203,0.0120108331379592,0.0047712880851397,0.011803934785957,0.00446783274721524,0.00757053744190627,0.00466960692450716,0.0102678203016177,0.00473906353072173,0.00892391796291645,0.00475274588745296,0.0108083171574814
202728,-57.3931,-23.0627,5.50023984909058,-0.186301380395889,1,4,0.00346671905885326,0.017073917684074,0.00374319326510668,0.0173364435338471,0.00388431490852808,0.0227445077373621,0.00334193568623283,0.0125140326447759,0.00416364964816217,0.017200743572305,0.00374433252052256,0.018934575008606
202750,-57.8858,-21.0427,5.65300846099854,0.975278794765472,1,2,0.00409965436118249,0.013772971811029,0.00413998450263633,0.0111223874025334,0.0041806678426153,0.016199851092907,0.00341334073456498,0.00962926010408037,0.00408211894723548,0.0184714149937354,0.00401335804069071,0.0154728600503615
202800,-58.836,-26.2473,4.35372638702393,0.723942160606384,1,2,0.0042570896866337,0.0209035975348989,0.00431378240443972,0.0139960897142092,0.00415904852476557,0.010162280182937,0.00450388316584477,0.0223713451648612,0.00478869563339343,0.0205357886727804,0.00441733809543536,0.017282503870914
202828,-59.8419,-22.4669,4.80162620544434,3.39179849624634,1,3,0.00621852893681387,0.00588553414810484,0.0054096870358964,0.00592457885494405,0.00491969974226389,0.003104830758843,0.00462675893466481,0.00671326498662443,0.00452202403703636,0.00390438484558884,0.00513592449249667,0.00525138835219408
202831,-58.2494,-24.3039,4.72074508666992,1.36983585357666,1,1,0.00459652497453307,0.0139449398952593,0.00449874733918115,0.0269561963116064,0.00432223428947942,0.020936869806231,0.00427991199405716,0.0170380836937285,0.00457527578629657,0.0235742274809351,0.00447897310586915,0.0221643152327374
202834,-60.2025,-23.0265,4.49242973327637,3.32374882698059,1,2,0.00626659366022812,0.00864161858679889,0.0054586330213104,0.00460808225664608,0.00491103378458194,0.00412933936241479,0.00494011167050449,0.0071149645939827,0.00469712550577605,0.00437809421820798,0.00525129682984935,0.00563741709120581
202864,-57.02,-18.95,6.56627988815308,0.496997326612473,1,4,0.00361404779563489,0.012849917472552,0.00378365310585601,0.00957727589523115,0.00402261824332145,0.0110216603418273,0.00272243833715504,0.00361579636092636,0.00365069696378097,0.00905101150607421,0.00358053105921308,0.0118797713127158
202894,-57.0968,-24.483,5.64947986602783,-0.71955394744873,1,1,0.00316884010488204,0.00589528770029648,0.00353518339457877,0.00711919183760844,0.0037483956228888,0.00734598487015533,0.003151834644209,0.0118095400693086,0.00409000339926663,0.00846985666942505,0.00355784889208573,0.0108766536533242
202958,-57.5033,-26.5738,4.37899351119995,-1.46215772628784,1,3,0.00304852459715371,0.00766844326196958,0.00351360844690432,0.0102728494886117,0.00361193176615766,0.00263062554072568,0.00403738202777465,0.0119481870421194,0.00478309517167492,0.0101198859147695,0.00377190459314997,0.00754129874605182
202994,-57.0717,-25.0482,5.19248294830322,-1.18620002269745,1,1,0.00303157668064854,0.00289169559697328,0.00346233724410102,0.00722893948464378,0.00365147956469409,0.00560750328373381,0.00341303323885865,0.00947090752870213,0.00432772905757322,0.00853989329196121,0.00358210611945913,0.00606043037540121
203136,-57.6253,-21.6789,5.59381341934204,0.30976665019989,1,2,0.00371798585443793,0.0206073708036559,0.00390229022833323,0.0120960627490186,0.00400726476475944,0.0289099760143484,0.00335103654859356,0.02558843731396,0.00411430269142146,0.0286754344906805,0.00384738903613004,0.021307826123962
203145,-58.9866,-22.5317,4.79362726211548,2.34734225273132,1,3,0.00530953336552659,0.00906114409336946,0.00491005952295069,0.0122235024429753,0.00460015599226468,0.00582357875838013,0.00441096329025599,0.00983353165241688,0.00453063846566366,0.00870553733068763,0.00477128093507105,0.00903506771387825
203163,-57.43,-22.6,5.40369081497192,-0.169780313968658,1,4,0.00349510791883613,0.0188279791734485,0.0037670040671522,0.0183431126652543,0.00389163229308303,0.021734139744793,0.00341724724891385,0.0123379704008098,0.00421321778898867,0.0169079310466422,0.00378059700833562,0.0184305437730325
203266,-60.6665,-21.938,5.08752775192261,3.07046723365784,1,5,0.00582475869039753,0.00561694773731559,0.00517618877847584,0.00438928606457203,0.0048073616810302,0.00344917944066515,0.0042759837446011,0.00610825918174504,0.00436738422575832,0.001562079657777,0.00489573745490943,0.00467900658500974
203272,-55.863,-16.346,6.92684078216553,0.537067592144012,1,5,0.00356032378156339,0.00876972011464796,0.00373035703833663,0.00940286202427273,0.00402071772624554,0.00625288395256424,0.00251702417628738,0.00449005514687598,0.00349245318556894,0.00430205354306876,0.00347905918087898,0.00923097401191788
203314,-60.3137,-24.3698,4.46349573135376,2.53273725509644,1,4,0.00556726111891027,0.012236708084035,0.00507817310559126,0.00841891491616256,0.00466840987480119,0.00422453923757605,0.00478896281357601,0.00640299476032274,0.00471711740244323,0.00477510111414558,0.00497642413276891,0.00719480545129514
203354,-57.0465,-25.7334,4.71520566940308,-2.16994881629944,1,1,0.00268391439892813,0.00305068112618862,0.00323447539759933,0.0068787691728472,0.00344106696396293,0.00571692417574691,0.00362249113289235,0.00634851466577584,0.00459271122492538,0.00649400728405195,0.00348219700202829,0.00575534474109452
1,-62.875,-21.875,5.08754396438599,3.58169531822205,0,4,0.00629447047952023,0.00248930021051775,0.00542863443057462,0.00167624434910603,0.00496815481092818,0.00156854482194298,0.00438094657563352,0.00232884643576053,0.00436540509463859,0.00152195413925585,0.0050771590049905,0.00169894488758009
2,-58.2916666666667,-27.125,4.43644714355469,-0.853858649730682,0,2,0.00333291077577879,0.0117198111550605,0.00370819268390023,0.013949821400786,0.0037544831922183,0.0069121447740945,0.00410283417297239,0.0153809664767154,0.00474695822128142,0.0137383292474369,0.00391922065966533,0.0114562073234586
3,-55.4583333333333,-17.4583333333333,7.08525991439819,0.401746898889542,0,2,0.00345565381685292,0.00310528212972113,0.00365465966728825,0.00376661306934133,0.00398047996658617,0.00329755168160946,0.00241411902270027,0.00174804499525135,0.00342556797140461,0.00253911626511436,0.00339813679734,0.0020435697391378
4,-57.2916666666667,-13.5416666666667,8.98167991638184,-0.73701000213623,0,3,0.00260085315041753,0.00063801421694298,0.00299038368771076,0.000556044807038984,0.00363996442273572,0.00119718877299215,0.00149816913392831,0.00113209770099363,0.00271628718850887,0.000517436720331135,0.00265300044012991,0.000972417053010941
5,-55.4583333333333,-13.875,8.3885383605957,-0.108524225652218,0,4,0.00296295787125732,0.000659986254427584,0.0032660337117702,0.000728410284683864,0.0038094784707054,0.000668437774922152,0.00176202110521901,0.000798471667418244,0.00292006398343502,0.000742634608153985,0.00292284156009017,0.000696029242154038
6,-58.7083333333333,-31.2916666666667,3.35610699653625,-0.256053537130356,0,4,0.00388798783496392,0.00130410530879673,0.00413713315883063,0.00140705436353969,0.00393776661384065,0.00145905950292743,0.00536711411075635,0.00193326332481164,0.00541648211340392,0.00185037991080133,0.00449565901576966,0.00260121024510261
7,-62.625,-29.125,3.71401929855347,2.77224063873291,0,1,0.00603121028908362,0.000658589677574171,0.00538956696416736,0.000529901858319527,0.00477110145331795,0.000252041834087847,0.00572164246763712,0.000475789572753677,0.00517013485764325,0.000251443002240857,0.00540509907273771,0.000759544370975648
8,-55.2083333333333,-25.4583333333333,4.81464862823486,-3.17238068580627,0,2,0.0022906590092535,0.00163342809896029,0.00293098278350337,0.00270004448613084,0.00322304371758222,0.00132565053204089,0.00337846517948774,0.00271438536901321,0.0045410372081767,0.00158566593770996,0.00321387056767252,0.00345897968404781
9,-58.9583333333333,-14.7916666666667,7.75477981567383,-0.408848643302917,0,2,0.00293746034532105,0.000505161859600448,0.00327745013801618,0.000544517613998005,0.00375659100408072,0.000368719521358357,0.0020007515156831,0.000157830011290241,0.00315737414355744,0.000316766918942931,0.00302442371593386,0.000328607664135274
10,-61.4583333333333,-27.2916666666667,4.1690092086792,2.58095383644104,0,1,0.00570529690576727,0.00234176102049051,0.00517615761793436,0.00158538053003528,0.00469460729262735,0.000938395868928881,0.00512471923984179,0.00163211049809565,0.00489040306409426,0.00096927940882169,0.00512390907233664,0.00168355668027529
11,-52.7916666666667,-16.5416666666667,7.20060873031616,0.286689162254333,0,2,0.00337288550253756,0.00268392471964766,0.00359495913683279,0.00300277083943235,0.00394722986575459,0.00258146886045601,0.0023400026688977,0.00117779313438767,0.00337772111929379,0.00197453572513138,0.0033364641645804,0.00158526779187837
12,-58.2083333333333,-13.875,8.45850563049316,-0.804722547531128,0,3,0.0026541782708915,0.000215654392841924,0.00304989557532422,0.000287216059277147,0.0036402165889621,0.000177295859262597,0.00167822748970098,0.000647785844481045,0.002896847315811,0.000182355867650375,0.00276421864246185,0.000304634055355328
13,-54.5416666666667,-15.4583333333333,7.563063621521,-0.16441322863102,0,1,0.00308314713328904,0.00117373209243357,0.00338520327850616,0.000992661820717418,0.00382242087084008,0.00113363923682351,0.00211255101138477,0.000275449949377935,0.00323192225932011,0.000539580025520249,0.00312978799391188,0.000511679142027174
14,-57.875,-21.5416666666667,5.57509088516235,0.822038948535919,0,2,0.00402353267600231,0.0161426314856101,0.00409707486176505,0.0115756745382417,0.00414234396543382,0.0197177210632017,0.00344790022941688,0.018303142470019,0.00412190317794543,0.021471683625455,0.003996971423128,0.0167601139568338
15,-54.7083333333333,-15.875,7.44522333145142,0.252190828323364,0,5,0.00330759793340147,0.00219827058892077,0.0035400858610994,0.00131534022744536,0.00393031660910612,0.00188721333320872,0.00221217947188883,0.000566972576285345,0.00327784033092129,0.000833315288755047,0.00325764593273936,0.00116574807186369
16,-53.875,-26.7083333333333,3.97068119049072,-5.78790903091431,0,5,0.00161577091297984,0.00114250089475814,0.00239423165192656,0.000923519261696324,0.0027424038797992,0.000456270968748875,0.00360078338680823,0.000311442424299633,0.0050479336128568,0.00283194962722334,0.00287185628844832,0.00159033116662259
17,-59.125,-26.125,4.38857460021973,0.935358941555023,0,2,0.00438714790317358,0.0203434388011441,0.00439204696221643,0.0161584284997481,0.00421481884039924,0.0094471910855785,0.00451414954930764,0.016741882400806,0.00476738151057909,0.0162202198416699,0.00447068610785193,0.0177427861532057
18,-53.375,-16.125,7.57956027984619,0.338525086641312,0,1,0.00332511036259952,0.00205999499193594,0.00354496175678902,0.00102979576795485,0.00394774119473675,0.00154575395343251,0.00215573450319784,0.000568084007687754,0.00322394598380155,0.000851775572411646,0.0032393796572023,0.000741124591130862
19,-55.2083333333333,-27.2083333333333,3.81318068504333,-3.96060848236084,0,4,0.00215417220017772,8.69942543475668e-05,0.00286213332441969,0.000168136396745471,0.00308947129957938,0.000123684153850906,0.00406716303799214,0.000260409610254898,0.00513807903495088,0.000217405523940914,0.00331707303925662,0.00049783900885006
20,-53.4583333333333,-22.625,5.45532751083374,-0.940137445926666,0,1,0.00309923478819024,0.00542745476259506,0.00349675589706202,0.0069416520300163,0.00370158225999372,0.00745205716855171,0.00325682012499321,0.00791485641123939,0.00418945069764978,0.00607671876802452,0.00356245910482273,0.0069499812605718
21,-56.7083333333333,-21.0416666666667,5.37597131729126,-0.827496349811554,0,2,0.00316746985755627,0.00606430430169102,0.00354767514780093,0.00758215558135763,0.00373105191001649,0.00694755240460645,0.00333267167540105,0.00843565377294559,0.0042300304211715,0.0063559777656332,0.00361624284275655,0.00871995862060816
22,-61.0416666666667,-25.7083333333333,4.443443775177,2.59476900100708,0,4,0.00562649916502347,0.00876624946343941,0.00511269329684341,0.00581349308208155,0.00468788316430771,0.00350241322199975,0.00482453525851266,0.00495372613095541,0.00472847513106117,0.00398510341410477,0.00500722556806906,0.00504049870826461
23,-59.5416666666667,-23.0416666666667,4.5984411239624,2.75673627853394,0,3,0.00571462669577932,0.00744468644381943,0.00515064044694723,0.00531762341855085,0.00473080176138859,0.00431874870573555,0.00469701236298583,0.00517462592381651,0.00463875870432641,0.0041656026151817,0.00499703079376631,0.00477310380606172
24,-62.375,-25.7916666666667,4.23459148406982,3.66974830627441,0,3,0.00670412931116928,0.00124438851994329,0.00570996150333498,0.000649980913175986,0.00503257099253806,0.000470557926794271,0.0053180548046865,0.000681496626455912,0.00484656801483741,0.000877047140285237,0.00550497566003846,0.00066882286321451
25,-55.4583333333333,-14.2916666666667,8.05015563964844,0.0534931011497974,0,4,0.00309759884828923,0.000997456520865731,0.00337207052584619,0.00048266860719377,0.00386049821947586,0.000653937941328584,0.00191484880275199,0.000126114891240067,0.00304360182382766,0.00103340464200018,0.00304587834093019,0.000459740906155471
26,-53.4583333333333,-27.2083333333333,3.8786461353302,-6.36019039154053,0,5,0.00148883094358852,0.00145900526263276,0.00228000796847312,0.00196176994486886,0.00264508929777623,0.000802768531848534,0.003576810708627,0.00111571406153251,0.00510780088044341,0.00468057399396614,0.00277932840412278,0.00294194981132594
27,-53.375,-17.875,6.87466096878052,-0.718564569950104,0,3,0.00295022020638205,0.00168315865365294,0.00332653479562769,0.00291437214913644,0.00370992888367279,0.00189262958828734,0.00239893542682218,0.00176534058755463,0.00351880714516543,0.00117424806960622,0.00319572720263559,0.00247572683095892
28,-63.7916666666667,-25.7916666666667,4.28419923782349,3.69232678413391,0,2,0.00670770380476258,0.00163248432463196,0.00570791189578225,0.000710970148139794,0.00503777299742836,0.000543414020863034,0.00526537178589584,0.00113963280203151,0.00481707351518458,0.00121575725205889,0.00548994788393737,0.00089547556528604
29,-57.0416666666667,-20.375,5.9773645401001,-0.183791384100914,0,4,0.00337266434005878,0.00905263271598988,0.0036563046963963,0.0122705737571654,0.00386927450909233,0.0108788969677781,0.0030053554508879,0.00515012793221237,0.00392679993637222,0.0104766568252536,0.00359162568270404,0.00891094264643122
30,-55.9583333333333,-14.875,7.02797031402588,0.45781621336937,0,4,0.00349693884711009,0.00451488033655095,0.00368430708905336,0.00488058013799602,0.00399682068031812,0.00423207672051283,0.00245167037534908,0.00287004690330553,0.00344958549876538,0.00253911626511436,0.00342892534454699,0.00235965045048739
31,-61.125,-17.2083333333333,6.15421390533447,0.64219206571579,0,4,0.003784770283313,0.0112169653049041,0.00391461494980946,0.0102403757109484,0.00407460804569467,0.00864686350987465,0.00300487985646379,0.00551722779610178,0.00383966208140121,0.0115140116965677,0.00375082174083141,0.0106633177551192
32,-58.4583333333333,-22.9583333333333,5.01247262954712,1.33888387680054,0,3,0.00449769971259603,0.0143102833021188,0.0044212448766462,0.0168718780471017,0.00430298733255887,0.0146532652737274,0.00400501889951268,0.0116518244160014,0.00441453370216917,0.0134475281870574,0.0043563754047482,0.0168402665278671
33,-52.2083333333333,-15.0416666666667,7.60474395751953,0.964200496673584,0,1,0.00365170229450677,0.00168902557627991,0.00375336206798344,0.0011129124031409,0.00410920905936406,0.000913920672736773,0.00220839175661684,0.000259580714224908,0.00321221067079974,0.000995795887986354,0.00337968807049902,0.000934111305027585
34,-60.7083333333333,-30.7083333333333,3.53750133514404,1.38948369026184,0,3,0.00493992840327693,0.000819479606637879,0.00477980566282743,0.000803189164599804,0.00437127647656083,0.00123667392139134,0.00557314799002006,0.000911140771466174,0.00528968831895612,0.00143133417019755,0.0049748120202352,0.00161685982197388
35,-56.2083333333333,-28.2916666666667,3.85932636260986,-3.0518741607666,0,5,0.00246720088440042,0.000149860416245484,0.00310842029666273,0.000354032499864933,0.0032745843620753,0.000104705739131107,0.00420300105784946,0.000258258253696595,0.0051049960240653,0.000218453001048906,0.00352479169689865,0.000328351918027349
36,-54.2083333333333,-21.7083333333333,5.85258960723877,-1.11546766757965,0,4,0.0029483543782678,0.00188388928308282,0.00337271604661335,0.0045454454649638,0.00364770301173782,0.00389448944069715,0.00295628021965238,0.00527216106617446,0.00399069128781278,0.00598393048072681,0.00339779971540728,0.00312218819426038
37,-60.875,-26.125,4.41033554077148,2.33502459526062,0,1,0.00541944415297445,0.0105455660899208,0.00499865889110171,0.00757738727313832,0.00461144579679821,0.00266467584975333,0.00480068987634893,0.00669063021823276,0.00474880507098889,0.00641547704530182,0.00492976565348914,0.00595808523770389
38,-54.7916666666667,-28.625,4.04790163040161,-6.15047883987427,0,5,0.00152202092225275,0.00144413592226824,0.0023056107776116,0.00160831104762386,0.0026772648571091,0.0010425129462606,0.00347899290156575,0.00086223470276662,0.00500195920525609,0.00644234177104169,0.00277964107111015,0.00167635506970569
39,-53.4583333333333,-22.7916666666667,5.23775911331177,-1.01229202747345,0,1,0.00310463852066705,0.00327039634714399,0.0035110707669014,0.00758051596355814,0.00369121046360369,0.00551633465942556,0.00340681374374128,0.00854287190382044,0.00430309047387193,0.00698208830850695,0.00361242105145852,0.00541951236918931
40,-54.875,-23.7916666666667,5.05787086486816,-2.59973120689392,0,5,0.00246404183387546,0.00103027206679047,0.00305476250419224,0.00222922645975365,0.00333735090760268,0.00144607309329148,0.00328856415219887,0.00226402868657303,0.00440530015022827,0.00167824645763443,0.00327717382350034,0.00142631662179383
41,-55.375,-25.0416666666667,4.88186883926392,-2.62854385375977,0,2,0.00247864784076666,0.00148230593819165,0.00307334799188457,0.00364348560706616,0.00333613109337531,0.00212847598992404,0.00341534282973333,0.0029636858952032,0.00450157991856568,0.00194169308640181,0.00332130706660706,0.00226740477550723
42,-54.7916666666667,-25.4583333333333,4.82430791854858,-3.80558133125305,0,2,0.00207890514619142,0.00110150158409733,0.00276138054896697,0.00218013748978559,0.00309387294319957,0.00148204809438946,0.00327133808007481,0.00221469122492084,0.00453819450383309,0.00134225325196503,0.00306937895435642,0.00446689363446277
43,-57.875,-18.7916666666667,6.35420417785645,1.09426665306091,0,4,0.00400695611796424,0.00976299654114002,0.00404282081260474,0.00865676582879889,0.00418788796097689,0.00813433064137227,0.00293632958525877,0.00136129183786615,0.00374503489976725,0.00775502508549892,0.0038063313261709,0.0093420532174904
44,-62.0416666666667,-19.625,4.87634563446045,3.54940247535706,0,1,0.00634129052537526,0.00392036072863191,0.00546935866553843,0.00316150556918686,0.00496670862630757,0.00228422631820525,0.00458464594229162,0.00416338536182937,0.00448013559505594,0.00210999766680581,0.00516000223150866,0.00266010348679738
45,-57.125,-31.2083333333333,3.3031280040741,-1.72267866134644,0,5,0.00312027744631631,0.000290106394746325,0.0036176631670648,0.000433284504292505,0.00358432573135934,0.00046131603391285,0.00506597866223858,0.000738549528489065,0.00545882532894521,0.000697819874406134,0.00406854978806735,0.000614611679660741
46,-55.2916666666667,-17.9583333333333,7.10883808135986,0.208966359496117,0,2,0.00335117170029357,0.00249636433470967,0.00358530445848152,0.00317395294543532,0.0039305707855677,0.00309579944282604,0.00237955802110079,0.00123647670681665,0.0034162439790737,0.00215746031228024,0.00334483081111725,0.00170985413515986
47,-59.625,-15.0416666666667,7.81140756607056,0.169735118746758,0,2,0.00319718746274691,0.00127972110212479,0.00344956431074515,0.000824747230466196,0.00389738895745448,0.000886242694519569,0.00203075709090028,0.000318163774850346,0.00313388133204232,0.000809530240967785,0.00313621304006177,0.00060021424425503
48,-58.9583333333333,-14.625,7.90124034881592,-0.54268479347229,0,2,0.00285368884634163,0.000338414890015921,0.00321326934611574,0.00046326628160319,0.00371971920289453,0.000231115365471831,0.00192417322265975,9.31166330862017e-05,0.00310143560480075,0.0002383086493135,0.00295745784917886,0.000194272094410125
49,-55.5416666666667,-15.2083333333333,7.41459798812866,0.271901339292526,0,5,0.00332347466401304,0.00185264311271613,0.00355200762044358,0.00153310166114885,0.00393633096019977,0.00188721333320872,0.00222942395254072,0.000619054596799977,0.00329013746771953,0.00124699101593881,0.00327099900223587,0.00144768185962791
50,-54.125,-17.125,7.09547519683838,-0.200540363788605,0,3,0.00315122841539381,0.00209004004759408,0.0034531786245929,0.00394707614551613,0.00382866903862749,0.0025815543181252,0.00234064595393139,0.000886767152004084,0.00342309388254672,0.00146209793745633,0.00325239060409784,0.00146629246273645
51,-59.875,-32.0416666666667,3.1301908493042,0.713471174240112,0,4,0.0045650881586311,0.00248857858441127,0.00457964478670613,0.00227770602723472,0.0041995287433857,0.00403992587737039,0.00590868291337307,0.00533606536760497,0.00556380179640918,0.0031142858853938,0.00491317752755687,0.00315895578763311
52,-53.9583333333333,-14.7916666666667,8.51353454589844,-0.718957006931305,0,5,0.00268041483610222,0.0002905752700262,0.00306600881370076,0.00041579109034661,0.00365868321312104,0.000216131906637472,0.00166452961632524,0.000991198740552163,0.00287710559621874,0.000260723113924196,0.00276778934327097,0.000391613160307948
53,-55.5416666666667,-19.5416666666667,6.90791368484497,-0.558649480342865,0,5,0.00301702127966488,0.00208543589884513,0.00337097588320694,0.00271981021308648,0.00374729547244315,0.00192397340302696,0.0023993893552338,0.0018537083597433,0.00350397122901777,0.00107175535115443,0.00322296493276616,0.00241850247392745
54,-52.125,-17.375,7.24403715133667,-0.723278880119324,0,4,0.00288510675168518,0.000515301962162736,0.00326454426706321,0.000889157457712059,0.00369721471486137,0.000565922583151777,0.00220881323741483,0.000710233244639717,0.00336275110624394,0.000476798868389594,0.00309283366173326,0.000396790676015456
55,-59.4583333333333,-23.9583333333333,4.60044384002686,2.1497015953064,0,3,0.00521097877300327,0.00856081189893263,0.00486692064167058,0.00748745356363821,0.00454943086626749,0.00595124849850433,0.00456167701630596,0.0087191787841242,0.00464010423919586,0.00738138015331393,0.004784859780999,0.00652570735975958
