"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
5010,35.0052,-4.01496,6.5787353515625,0.72624659538269,1,1,0.00316172446894876,0.00125254893630411,0.00319747254566607,0.00423539377019069,0.00376918831416075,0.00807023555184039,0.00326290520699041,0.002521995718023,0.00289614224259718,0.0048278754573078,0.00331699936880593,0.00364776413534349
5102,35.75,-6.18,7.50748205184937,1.17028141021729,1,3,0.00310487259662348,0.00553524994445234,0.00353642421875142,0.00496222906083857,0.00287849631976921,0.00214958094341538,0.0038507834715587,0.00724800269047911,0.00314911686804831,0.00351929965463941,0.00338820912649004,0.0038925358625641
5152,35.3197,-5.98,7.86851835250854,1.42143654823303,1,3,0.00324251937549794,0.0043380516268763,0.00407494732095784,0.00504529933488371,0.00272169913780737,0.00243187788294304,0.00431867996848475,0.00480728532265074,0.00338175436728425,0.00427277004693047,0.00360629023426318,0.00372713812164275
1,36.7916666666667,-3.54166666666666,7.51866388320923,1.05954968929291,0,3,0.00288120671882381,0.00486394792609471,0.00304235621668984,0.0048022394474463,0.00266935592087185,0.00201781375458115,0.00358189109679924,0.00699866499426386,0.00297690707006336,0.00337484990166703,0.00312849408107243,0.00443207976159074
2,33.2083333333333,-9.70833333333333,6.98445224761963,-0.954393088817596,0,1,0.000939794647980115,0.00104606158008509,0.000286940214993765,0.000282557100901355,0.00104337162337218,0.000737673850868368,0.00105313417272942,0.000439172403445376,0.00119059148288689,0.000458649357256072,0.000918047509998051,0.000276835711396615
3,37.5416666666667,-6.625,7.67384433746338,0.025074964389205,0,3,0.00140849694843521,0.000548925678398218,0.000724846712859506,0.000764122561651683,0.00127978336862103,0.000479916589300927,0.00180830693627016,0.000642242183440632,0.00174668311058669,0.000656611686248461,0.00146104139018135,0.000499409961631945
4,38.7916666666667,-7.625,8.14021587371826,-1.78441941738129,0,5,0.000377287006637452,0.000250264059432803,5.31174307003525e-05,6.99141729579668e-05,0.000314875561237117,0.000296866293951907,0.000532558614789669,0.000272585888156987,0.000667350138108293,0.000431018069063147,0.0003625892491964,0.000135031525170677
5,34.875,-10.5416666666667,7.09481620788574,-1.1457587480545,0,5,0.000801420696760942,0.00098464551341778,0.000210875603605226,0.000250447825804838,0.000867842978861232,0.000720810442602576,0.000918186038099222,0.000265881724012644,0.00106586866148338,0.00039093043946216,0.000777518762660742,0.000407049253222218
6,38.5416666666667,-4.625,6.41168022155762,-0.0226170793175697,0,1,0.00206385557535277,0.000885773435634098,0.00130853738461293,0.000797087349497897,0.00261039613683207,0.00242355513214097,0.00206193456989713,0.000388659530109239,0.00205070000246223,0.0014052283638472,0.00208310535465738,0.00121180896314371
7,34.2083333333333,-3.04166666666666,7.30944633483887,1.00881695747375,0,4,0.00298606408548476,0.0022562995430601,0.00317199746219233,0.00408035190579938,0.00292487558359491,0.00140390602788984,0.00356144111202047,0.0040747428420807,0.00299316616099975,0.00290990854518914,0.00322116949417814,0.00241022490079904
8,39.125,-3.625,6.74608039855957,0.158228695392609,0,1,0.00207822514381758,0.00088864186381992,0.00139475251872555,0.00128146342458891,0.00239983288788945,0.00212503882857468,0.00221850331320805,0.000645215828390433,0.002135524408377,0.00181102328767659,0.00212971114188586,0.00114423277749723
9,37.2083333333333,-8.125,8.28945255279541,-3.49375581741333,0,2,0.000119504411797673,0.00061021634258206,5.22800738384104e-06,3.8185798346913e-05,9.93377804325905e-05,0.000751381984502153,0.000174075543673115,0.000664271099780566,0.000280431912933664,0.000823016871281417,0.000106231469373444,0.000188621898150826
10,37.7916666666667,-1.625,7.8380970954895,0.410013854503632,0,3,0.00170978647047801,0.000690357215133247,0.00110236566849917,0.00205612001515611,0.00147658011652532,0.00100398946161187,0.0022668818328875,0.00143484407241386,0.00206232038676715,0.00224153962882095,0.00181202844322438,0.00124368235135012
11,35.9583333333333,-9.625,7.0354437828064,-4.24569845199585,0,2,0.000111027041627612,0.00174107804228604,3.73485995572897e-06,0.000297431666557178,0.000130148367043908,0.00387770502402142,0.000126096509670915,0.00304979526001825,0.000232194942002966,0.0014297938900149,9.28954057652238e-05,0.00243832192665709
12,32.9583333333333,-7.79166666666666,7.77768516540527,-0.286628723144531,0,5,0.00111407887823923,0.000368385928434151,0.000456570712148398,0.000663420099392338,0.000991442659203315,0.000207288936945929,0.00146070491286268,0.000315550704663326,0.00147495862304997,0.000307103713154493,0.00114108762438498,0.000455026007213197
13,37.0416666666667,-4.875,6.58317184448242,0.699289858341217,0,3,0.00310297029207975,0.00125254893630411,0.00307971171454197,0.00423539377019069,0.00369694835319131,0.00807023555184039,0.00320517974455115,0.002521995718023,0.00285604230416293,0.0048278754573078,0.00325151479362205,0.00364776413534349
14,32.875,-10.2916666666667,7.75701999664307,-0.0561991184949875,0,2,0.00130087294882263,0.000333005274041837,0.000624162772005051,0.000793392489200611,0.00115848117535282,0.000266226131830037,0.00169815273622712,0.000523804842396872,0.00165773797071881,0.000545294948933992,0.00134645380371037,0.000506354159940297
15,34.9583333333333,-0.458333333333329,5.68052244186401,-5.07961368560791,0,1,0.000101134319242,0.00250277424602709,2.52485891997668e-06,0.00013080131078969,0.00017194448056415,0.0026176893789751,8.77806338368367e-05,0.000952147804182829,0.000187355898180915,0.00269897578820909,7.91774302380493e-05,0.00209405276808151
16,34.2083333333333,-7.79166666666666,6.86609172821045,0.725288569927216,0,1,0.0028767499323261,0.00122760553652334,0.00275301066346009,0.00431172497751072,0.00318194213305891,0.00610657357037251,0.00314306424693034,0.00372949491657898,0.00277611650718135,0.00526234474450386,0.00303518976837462,0.00392244998056096
17,37.7916666666667,-5.29166666666666,6.27592468261719,-0.486819535493851,0,3,0.0016007984712009,0.000800509480516358,0.000764245739936225,0.000474926176685438,0.00211813861762807,0.00117198018172658,0.0015574268452531,0.000246528147871625,0.00166324003168312,0.000595338960650449,0.00157639545611563,0.00121424545462028
18,32.875,-9.79166666666666,7.39721441268921,-0.269830644130707,0,2,0.0012754661969078,0.000648744531991338,0.000568355279967084,0.000839949735243227,0.00125339691276268,0.000369516331716868,0.00155041367345855,0.000355074015381262,0.00157210609611103,0.000410620679657101,0.00129757219046853,0.000448731599404218
19,35.375,-10.7916666666667,7.27116441726685,-1.68182325363159,0,5,0.000535711176996784,0.000466427221380896,9.53129522954138e-05,0.000316694584924618,0.000560093620012342,0.000248523483095251,0.000636029157233441,0.000720123086809815,0.00079701716730717,0.000287197030733756,0.000508486106256313,0.000164055160959272
20,34.2083333333333,-7.375,7.41648578643799,1.3044102191925,0,1,0.00348613023836761,0.00590868443177937,0.00441600331287974,0.00599045977135875,0.00330063722607306,0.00246599247154555,0.00424541660818884,0.00634820284401087,0.00340928702216263,0.00396250931637702,0.00382137898105907,0.00359154908064188
21,33.7916666666667,-8.45833333333333,7.93277978897095,0.0775184109807014,0,1,0.00133851078594459,0.00043132698590384,0.000679009526300331,0.00047118315012598,0.00113533629735158,0.000300594024091567,0.00180913370578811,0.000401642342546044,0.00172609255906716,0.000926564304877681,0.0013990770413895,0.000456492132920962
22,33.7916666666667,-3.29166666666666,7.70254325866699,0.935780346393585,0,5,0.002505859630856,0.00129450809255404,0.00235323086447206,0.0038835649751515,0.00221828794470402,0.00141886285818574,0.00323170725871985,0.00450460757967306,0.0027265887236836,0.00291697533666076,0.00271504710299907,0.00257526677135363
23,37.9583333333333,-0.708333333333329,8.07193756103516,0.410072267055511,0,2,0.0015839732226712,0.000448144678538842,0.000976800967985838,0.000899336121539632,0.00128677120797024,0.00112978140938749,0.0022000113745143,0.000873546902097183,0.00199326435137825,0.00184266371100418,0.00168652574336074,0.00106978304562937
24,36.5416666666667,-0.708333333333329,3.94787383079529,-2.90219402313232,0,1,0.000724800324230172,0.00658134539980537,0.000107615907074687,0.000617256142201459,0.00185281834223045,0.00156566825363884,0.000444771796061508,0.00121899211549967,0.000708176726711558,0.00116877871118829,0.00060782745384019,0.00154494923412409
25,32.9583333333333,-6.625,8.19754791259766,1.06444370746613,0,1,0.0023153402614078,0.00259118028936459,0.00215602212965619,0.00180204262599641,0.00179615615197062,0.00133089770159289,0.00329397271915087,0.00308586456307488,0.00270315176144244,0.00281363725947952,0.00254888136724731,0.00311631210732562
26,32.7916666666667,-4.95833333333333,8.12527465820312,0.387470185756683,0,1,0.00153411992093813,0.000448144678538842,0.000922486580676539,0.000821054479338481,0.00122956908695356,0.00112602467284071,0.0021535522107775,0.000817850202224391,0.00195587882115436,0.00180329637635956,0.00163343503837711,0.00103580548225845
27,36.375,-5.875,7.22993421554565,1.50053346157074,0,3,0.00420177862528118,0.00407834395066444,0.00627860845717802,0.00647612210581889,0.00415993818178725,0.0029468823180171,0.00492962639293632,0.00563377938982625,0.0038586564834154,0.00387267698103914,0.00463116996677131,0.00372221664339282
28,37.7083333333333,-7.875,8.37940883636475,-2.06952238082886,0,2,0.000290354336199988,0.00125541937977987,3.22915042955224e-05,8.613414705857e-05,0.000228950259999767,0.000457641660407841,0.000429959997387285,0.000403646810289011,0.000559727549300667,0.000630471946796677,0.000276613440630873,0.000141871607610169
29,36.7916666666667,-10.375,7.89459848403931,-2.00949144363403,0,2,0.00035372099116585,0.00107939217447082,4.49091413422974e-05,0.000238284732948998,0.000316266532653508,0.000333539061798757,0.000475588031654125,0.000549948056383733,0.00061887379572137,0.000531477628250715,0.000334697979097322,0.00019981226030221
30,32.375,-6.125,8.29107284545898,0.572512567043304,0,1,0.00163678911815106,0.000522679008742156,0.0010788496311025,0.00109894193193382,0.00125146405068115,0.00215033066203976,0.0023740712114863,0.00139990684344581,0.00209179485696605,0.002424505687052,0.00176385396465994,0.00122716797684329
31,32.2916666666667,-10.7083333333333,7.28834009170532,-0.433187693357468,0,2,0.00118986206673139,0.000475375027174183,0.000485432810294585,0.000639752648961363,0.00120708064740728,0.000277203397589788,0.00141563889448491,0.000291565489024433,0.0014734529006403,0.000292339496991977,0.00119857069120727,0.000283722863856531
32,33.875,-6.125,7.13384914398193,0.905783355236053,0,4,0.00295983558131921,0.00201869293828605,0.00303547205775025,0.00415064455307586,0.00304157989210475,0.00346695315043281,0.00340966235498544,0.0045907713099801,0.00291854976681951,0.00373248418819871,0.00316633902832054,0.00270222978042447
33,34.375,-8.375,7.78367710113525,1.14617931842804,0,1,0.00279348796984823,0.00318787991286142,0.00297132457608607,0.00438206217270823,0.002410720798634,0.00134226968342151,0.00366004995448772,0.0062403482139494,0.00298923318764617,0.00342307880167544,0.00306175897722731,0.00378911423894727
34,37.0416666666667,-8.79166666666666,8.22337436676025,-3.66908836364746,0,4,0.000109078935864203,0.00062535883326362,4.29895274067899e-06,4.22072852813219e-05,9.25864827442195e-05,0.000535485193952121,0.000156840518018959,0.000923481360488387,0.000259633298841046,0.000920821758850786,9.60355847108055e-05,0.000870426940472549
35,36.2916666666667,-7.125,7.92237234115601,0.5673828125,0,5,0.00184042804000024,0.000685718551340178,0.00129685734823532,0.00173006365586537,0.00154978826445305,0.00138077536472189,0.00248078778293826,0.002266161619601,0.00220169916766334,0.00271999746599416,0.0019683231444087,0.00133413652770941
36,37.4583333333333,-2.70833333333333,7.26204204559326,0.915778517723083,0,3,0.00285675094483689,0.00155566562706727,0.00287836896616134,0.00426590905977532,0.00283845614098725,0.00149750707456521,0.00337570352814084,0.0041360669186572,0.00287872226198971,0.00263041281804476,0.00306531295094451,0.00198818472494715
37,37.5416666666667,-4.29166666666666,7.80335569381714,-0.584265172481537,0,3,0.000912202045207014,0.000505011135586343,0.000305011063981404,0.000555027660645054,0.000811278381392156,0.000221521455665055,0.00120255640181352,0.000297861367780931,0.00126852220539571,0.000321241664430379,0.000921723880736442,0.000509731232162402
38,32.875,-7.29166666666666,7.88126468658447,0.30974006652832,0,5,0.00158054423708539,0.000857402363793434,0.000945330244373326,0.00160937054641295,0.00135240210250543,0.000768638552181676,0.0021138673732022,0.00102287997088206,0.001950401500467,0.00176871694861032,0.00166857719149549,0.00104648413761938
39,33.2916666666667,-9.625,6.98885822296143,-1.39928436279297,0,1,0.000704781278031492,0.000960565776702006,0.000159779456125067,0.000252965489245361,0.000788746248379633,0.000655706008197202,0.000790830485934057,0.000385170561493066,0.000955007768154139,0.000353462739187699,0.000674181080630781,0.000332819670694294
40,36.2916666666667,-9.20833333333333,7.32141876220703,-4.47728967666626,0,2,8.70907934917747e-05,0.00169826755469749,2.37718870603859e-06,0.000298772502502409,9.51779507245724e-05,0.00125898690076014,0.000104728485093815,0.0024930557107744,0.000198596743485613,0.00114596216098173,7.24842403656904e-05,0.00114448878262246
41,37.9583333333333,-4.45833333333333,5.22497844696045,-0.247409254312515,0,3,0.00263246928801591,0.00170399807530163,0.00180111962255473,0.000350637090073037,0.00455752810445936,0.00106758176485526,0.00207826797249568,0.000150063423862587,0.00218187965174604,0.00057657743512517,0.00256774374128405,0.00145064107906532
42,33.7916666666667,-5.625,7.75970888137817,1.2270473241806,0,4,0.00296553815399604,0.0032774382432991,0.00334371077250771,0.004505517449601,0.00257106206845366,0.00173888181614652,0.00386654298186505,0.0062403482139494,0.0031217340286864,0.00362437021323116,0.00326116052231505,0.00322586497006522
43,38.7916666666667,-4.95833333333333,6.94029521942139,-1.51242578029633,0,4,0.00066577803427607,0.000718737500873309,0.000141262907887016,0.000306597604405159,0.000756381430807726,0.00067347050254652,0.000739967298359541,0.000390756665935589,0.000909495247417386,0.000410817894037372,0.00063285691290757,0.000223886357861217
44,33.875,-4.70833333333333,8.12935161590576,1.48920655250549,0,5,0.00311023512626501,0.00355741631040584,0.00389145694038775,0.00241483993022935,0.00243531424620137,0.00249860196680845,0.00436220498885422,0.00293318767744436,0.00336637176966226,0.00313041608878441,0.00348829680125985,0.00327412342847765
45,32.4583333333333,-7.125,8.14079189300537,0.928269386291504,0,5,0.00216103804457446,0.00103812870453138,0.00185784593833466,0.00144118000943428,0.00170620838370129,0.00108795751669012,0.00304061184360773,0.0019871557970277,0.00254849007071766,0.00251995558039594,0.00236113068026848,0.00234125952201864
46,37.9583333333333,-10.625,8.4941349029541,-0.314215272665024,0,2,0.000865740747033622,0.000442709765070138,0.00030386801003811,0.000341587619374313,0.000639096727695165,0.000655143355017895,0.00130900617450517,0.000307043372670491,0.00131061827331085,0.000616693032487128,0.000898282294196571,0.000588866009815186
47,32.2916666666667,-2.70833333333333,7.12713670730591,-0.496053665876389,0,4,0.00120458141711201,0.000568455953564428,0.000485956385278902,0.000644298885463216,0.00127627052170164,0.000543935428330109,0.00138803513900212,0.000358461356019992,0.00146238334089076,0.000430492730948332,0.00120592415891853,0.00048710360208241
48,37.7083333333333,-8.95833333333333,7.95085477828979,-1.6476594209671,0,4,0.000438369423559844,0.000452998901193177,7.00980287165954e-05,0.000115689994075757,0.00038336755238834,0.000263764275959961,0.000595809456639564,0.000313825223198899,0.000734037148215181,0.000454153282284083,0.000422435731597842,0.000172251290628932
49,38.375,-4.70833333333333,5.16161251068115,-0.757841110229492,0,1,0.00193594199994366,0.00145995367798956,0.000953918453213703,0.00017654002961572,0.00344508083070518,0.000592389514204356,0.0015097656582184,0.000126395272680166,0.00171157452973176,0.000335097502012365,0.00184096725984052,0.00115295504337596
50,36.2083333333333,-0.958333333333329,4.65612888336182,-1.79882872104645,0,1,0.00116930436085139,0.00255792836504513,0.000316765480031419,0.000167934220559131,0.00242721654511248,0.000525383482451327,0.000825360085073835,0.000590070059667245,0.00110175446581767,0.000690008919097808,0.00104787604626152,0.0012738153374725
51,32.9583333333333,-10.875,7.90323305130005,-0.234248220920563,0,2,0.0011058915662148,0.000371746923798323,0.000458236481101515,0.000768609719246914,0.000951338911026721,0.00019528650142617,0.00148653860110012,0.000288305075588512,0.00148615457064432,0.000506125436116318,0.00113834993369718,0.000445093124854454
52,37.7916666666667,-6.54166666666666,7.50628995895386,-0.3270343542099,0,3,0.00118628475232649,0.000555199183488654,0.000498353952033159,0.000648239935415986,0.00113430412176005,0.000321081975826544,0.00147372246757064,0.000361399659952636,0.0015041899228659,0.000319026722801125,0.00120619744560762,0.000424882431456732
53,36.125,-10.0416666666667,7.41886806488037,-2.99235272407532,0,2,0.000219507121223219,0.00148125360106183,1.58380732123004e-05,0.000225012960280589,0.000226821308219361,0.000684885476145436,0.000268740293827658,0.00162455179699478,0.000408054074477781,0.000500660298007002,0.000196386966661512,0.000352867498556944
54,37.625,-7.70833333333333,8.18018627166748,-3.32049298286438,0,2,0.000138480307168842,0.00062562697744132,6.94349824497087e-06,4.05526464237302e-05,0.000118031239155751,0.000589111640685334,0.000197342917644398,0.000711351425279804,0.000310433749775397,0.000614341923648195,0.000123844793138067,0.000315366511016951
55,37.375,-1.375,6.86053895950317,0.0179521273821592,0,3,0.00182926893768439,0.000737428481965457,0.00109395719043179,0.00117473339856897,0.00205610003476298,0.00170339163777743,0.00199795752195765,0.000812559508689279,0.00195967390133107,0.00128829137416247,0.00186644606829157,0.000858411080381201
56,34.7916666666667,-1.70833333333333,6.20246315002441,-2.06406021118164,0,4,0.000594301622674832,0.00118767889935291,0.000100443032455461,0.000152125421824335,0.000828272504164529,0.00177758272364433,0.000570658450722934,0.000624787421955301,0.000771177514786591,0.00082634600911886,0.000542334099906169,0.000646141019268638
57,38.9583333333333,-9.625,8.15305328369141,-0.413106977939606,0,3,0.000908293357418353,0.000200706834683412,0.00031849334825103,0.00022705064185052,0.000734593405031061,0.000251570892349434,0.00128340583891152,0.000115083425616498,0.00131179790473042,0.000313745072873705,0.000931693423972488,0.000341450812602111
58,36.125,-11.0416666666667,8.04313373565674,-1.51194059848785,0,5,0.000464160164253494,0.000316650780265001,7.98406056092946e-05,0.000102135652456618,0.000395135041134594,0.00016277250649617,0.000642461254663787,0.000133271795695746,0.00077446895710851,0.000280545791618513,0.000450999901794593,0.000118233235495178
59,35.4583333333333,-7.625,7.3248929977417,1.63554573059082,0,5,0.00444209957495213,0.00585479769128414,0.00712867412490883,0.00542682158709887,0.00427851627472974,0.00370141936162816,0.00530959089376742,0.00637790705979197,0.00406749303454379,0.00318315130268995,0.00493645820136215,0.00453799416682287
60,39.125,-2.625,7.83518218994141,-0.00064910261426121,0,2,0.00131416430968972,0.000425240358657403,0.000644668626064982,0.000839307593783492,0.00114533405803377,0.000341750692137633,0.00174225676052857,0.000438768502735962,0.00168453528832877,0.000938014133286714,0.00136590908534653,0.000451993921107582
61,32.7083333333333,-9.375,7.70813655853271,0.202320888638496,0,2,0.00156096853335382,0.000483206438437816,0.000898225153486919,0.00149077278215743,0.00140057985248793,0.00104239055193597,0.00201732760174644,0.00124614592459898,0.00189693415016417,0.00132122471927898,0.00163393352369785,0.00115484939975941
62,37.0416666666667,-0.708333333333329,6.94454908370972,-4.50542879104614,0,2,9.67627537656657e-05,0.0020811283230101,2.78499982230617e-06,0.000399418277339777,0.000116780501524924,0.00471938540708629,0.000107952966917377,0.00300501419421979,0.000206933209769447,0.00215227045777955,7.98260574935381e-05,0.00187069391383782
63,35.125,-6.29166666666666,7.45437717437744,1.27183389663696,0,3,0.00337202019336253,0.00590868443177937,0.00415021783739182,0.00580104499642741,0.00316327292861721,0.00214958094341538,0.0041376473981625,0.00634820284401087,0.00333651462857365,0.00417816364895904,0.00369343157326724,0.00376483550569775
64,34.125,-3.95833333333333,8.15303707122803,1.63215613365173,0,5,0.00338293585325516,0.00484182390315473,0.00463297609661313,0.00229755632370448,0.00262496324703738,0.00310795186920117,0.00476581692789348,0.00351389512605809,0.00359971928994989,0.00282304659273253,0.00382149137999179,0.00427590100554387
65,32.2916666666667,-3.79166666666666,7.56281328201294,0.649767518043518,0,5,0.00218255680396069,0.00093199398208068,0.00173981243152199,0.00281984304567788,0.0020156451189307,0.00176122111156961,0.0027387620413108,0.00358942257819035,0.00241642109929311,0.00252114127355589,0.0023266088129562,0.00170038265868368
66,35.875,-0.375,4.26504564285278,-2.60003399848938,0,1,0.000793588441168354,0.00489352695869487,0.000135696507024994,0.000176062461932251,0.0018555746972621,0.0011649477571311,0.000518568133569221,0.00173873696263024,0.000785060554025593,0.00145233577031011,0.000679380301097583,0.00146367959841223
67,34.9583333333333,-2.375,6.2090106010437,-0.192625865340233,0,4,0.00197692285837146,0.000951936027311769,0.00116315106546858,0.000512949716060782,0.00264560585984364,0.00153778687715385,0.00189744398247926,0.000349254682198394,0.00194214568451372,0.00102225526633684,0.00197144018423039,0.00137307414910424
68,36.2083333333333,-2.625,7.24022245407104,1.90951025485992,0,4,0.0054429609139009,0.0101145996486055,0.0106298398245838,0.0113020901228249,0.00532968325184659,0.00984698383379729,0.00639494150357388,0.00865331769098745,0.00471274577058203,0.00488793404949347,0.00611628874382432,0.00904887049273152
69,35.125,-5.375,7.06139612197876,0.996805667877197,0,3,0.00321311815047588,0.00304045026892453,0.00354922146635421,0.00499804878981443,0.00335858820100251,0.00470544747174785,0.00364817179036738,0.00487912088819788,0.00308493226046817,0.00475563076272727,0.00344707554666634,0.00419822534459132
70,33.7083333333333,-4.54166666666666,7.83608436584473,1.06356501579285,0,5,0.00260413499542461,0.00318787991286142,0.00259585481029521,0.00410517698118938,0.00222045545912762,0.00134226968342151,0.00344809113210316,0.0048707193366472,0.00284805416912781,0.0038042517359377,0.00284611611625063,0.00375555423508844
71,35.875,-9.54166666666666,7.22997760772705,-3.87276792526245,0,2,0.000132455380983932,0.00125845465091321,5.50638863690853e-06,0.000311167496835753,0.000146431642627801,0.000669083557195807,0.000156315555718188,0.0021517617060637,0.000271402813143913,0.000645206306579497,0.000113237005209745,0.000814386882666947
72,31.9583333333333,-10.2083333333333,7.72427320480347,-0.219694212079048,0,2,0.00118360865913546,0.000278980895603185,0.000512406330957561,0.000660809354970159,0.00106667804421335,0.000275505746234511,0.00153534867807505,0.000391547707528985,0.00153646006004827,0.000425069291362826,0.00121485559252078,0.000426285268686428
73,32.5416666666667,-7.45833333333333,7.52327251434326,-0.0149752991273999,0,5,0.0014419737797195,0.000726177578101842,0.00074354386561342,0.000902607905136237,0.00136393617160383,0.00043061957307395,0.00179677130401594,0.000605028800399889,0.00175049084824846,0.000739903550823488,0.00148847459318112,0.000561699033700242
74,34.7083333333333,-10.2916666666667,7.25311279296875,-1.21776604652405,0,4,0.000726492624351547,0.000433937164032834,0.000176777015973192,0.000312285177309748,0.000755911865483758,0.000253068599243668,0.000859032131221462,0.000407079893712709,0.00100512173669152,0.000324519959745625,0.000704640217593157,0.000255699122102056
75,39.125,-3.20833333333333,7.40735721588135,-0.0783032923936844,0,1,0.00143791541574866,0.000734239031487134,0.000726659085796667,0.000959137487101736,0.00140377062955055,0.000399180475781492,0.00175102496285666,0.000541796630823862,0.00172551495670832,0.000517973682286574,0.00147644190088102,0.000514547424328287
