"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
3,105.458333333333,38.0416666666667,-3.73260021209717,5.25395393371582,0,2,0.00160788869771447,0.000438967993843119,0.00104120687811764,0.000241606297624874,0.00089497180468855,6.99443430619127e-05,0.00131239571795092,0.00022650162860239,0.00134005418561533,4.61988793276569e-05,0.00122588600774709,0.000101954145764703
4,104.708333333333,23.2083333333333,6.12069416046143,2.28502249717712,0,5,0.00237645899535304,0.00123920806962666,0.00278472050714345,0.000572334819715672,0.00260597883678289,0.000648569039736707,0.00162810834473851,0.00033287731715094,0.00279586321929102,0.00139598505735185,0.00243900886630432,0.00125646954976914
5,113.041666666667,28.125,3.79479718208313,1.14117026329041,0,5,0.00305760089879635,9.31866447565932e-05,0.00330289204052007,0.000395370631539374,0.00370140285666561,0.000395204663553953,0.00220198312958533,0.000237183012677646,0.00381317088602578,0.000257856523402245,0.0032088431153787,0.000208586869374899
6,115.875,31.625,2.51992082595825,2.39004850387573,0,5,0.00247388191046379,0.00811124980467848,0.00240822623125575,0.00439975981212662,0.00243030154780526,0.00805823662238794,0.00181505188929116,0.00307399911182222,0.00276400366773435,0.00569441743387011,0.00239252652580501,0.00830209327258613
7,115.291666666667,28.2916666666667,4.38272428512573,1.68048715591431,0,4,0.00273811568930586,0.000784904747110758,0.00299538961330959,0.000968415154441287,0.00312147718647309,0.000471517990257543,0.00194489685305751,0.000525591411916888,0.00330177261734591,0.00062664309071998,0.00282184750928416,0.00093886207169811
8,109.041666666667,29.625,3.07064771652222,1.82522630691528,0,4,0.00272383648282438,0.00279701688913802,0.00277574975451241,0.00468898127913036,0.00293906767429248,0.00391223209601232,0.00198267135781231,0.00106856487492409,0.00319749328463036,0.00550155137922663,0.00273241712503774,0.00369420580909969
9,103.625,33.625,-2.99269008636475,1.11889481544495,0,5,0.0034362260424915,0.000116808019194333,0.0026357259957183,0.000562162555418332,0.0034876671655328,0.000638937637147416,0.00281845471942307,0.000542236587217681,0.00395348945804188,0.000319183140908761,0.00326013417500861,0.00039029018346412
10,101.875,29.5416666666667,-3.84278702735901,-0.635261416435242,0,4,0.00483215015146323,0.00402428938002515,0.00375493126694498,0.00407906150610648,0.00613007835819213,0.00281956486744095,0.00406139682830545,0.00442646017653441,0.00628107373852426,0.00401027273112334,0.00494162233518313,0.00455497501555842
11,118.375,34.9583333333333,0.993903458118439,4.39341688156128,0,2,0.00174563482252108,0.00401342671703365,0.0014759557356736,0.00197752061829201,0.00124287742975274,0.00039310276885717,0.00130658254541457,0.00263036621612166,0.00164478142222807,0.00236178381213669,0.00149214697918398,0.00173130364377387
12,119.291666666667,32.625,1.99012887477875,3.06147527694702,0,3,0.00220177881785782,0.00326215619787864,0.00204262360139208,0.00307336014270544,0.00194095423372066,0.00311185179628881,0.00162681837376009,0.00105170023056652,0.00232300586688515,0.0016759265323255,0.00204253542049652,0.00247960318604084
13,102.541666666667,23.9583333333333,3.70544075965881,1.84590542316437,0,1,0.00268491108621633,0.000837347691037249,0.00282347299887076,0.00122957957655614,0.00293756463631154,0.00117362450100967,0.00193052442065412,0.000365693765285601,0.00317119524940893,0.00217119136750069,0.00271638447720648,0.000708997589270006
14,102.291666666667,28.9583333333333,1.52839910984039,1.95245409011841,0,4,0.00272890349831903,0.0141671518587559,0.00256191522362472,0.00853196373739757,0.00277687608478263,0.0133348059705732,0.00204471615230592,0.00759899275783217,0.00311395092804929,0.0186002963009118,0.00265775690631462,0.0131855454673909
15,119.458333333333,32.7916666666667,2.02678990364075,2.99128556251526,0,3,0.00222945915761619,0.00357419902011668,0.0020767708776775,0.00344164640891893,0.00198675807172778,0.00339663477828756,0.0016466492718666,0.0011326310289002,0.00236580853532845,0.00152145209779559,0.00207665250066595,0.00262504040144592
16,112.958333333333,37.2916666666667,-2.1738965511322,4.43148946762085,0,2,0.00182692072217982,0.000617677046725681,0.00131421132305947,0.000466674146869668,0.00118973968505152,7.18076265866276e-05,0.00145276432213701,0.000424352459421887,0.00165166073655645,0.000119783955129595,0.00148608463740119,0.000231339808760491
17,114.208333333333,36.625,-0.278777688741684,5.36093044281006,0,1,0.00148817527119947,0.00160232773782907,0.00114396361997817,0.000902031545681817,0.000894098870482303,0.000123076316147446,0.00113631367042373,0.00101158047468031,0.00128292954410899,0.000861569397804517,0.00118875742904068,0.000406151552667825
18,110.625,28.9583333333333,3.36792683601379,1.79893553256989,0,2,0.00272375853260801,0.00192781882651446,0.00282005684445663,0.00323855810675402,0.0029731166159185,0.00172748465985087,0.00197159561384534,0.000950138466354343,0.00321534092562725,0.00380017581706088,0.00274819586670709,0.00212247657465956
19,117.208333333333,36.625,0.330160588026047,5.01389074325562,0,3,0.00157185782092695,0.00235894908147811,0.00125997447059186,0.00134928632445619,0.00100774887003539,0.000171887677694126,0.00118817649634487,0.00142202111428783,0.00140157327580256,0.00121335033189702,0.00128944461309601,0.00142919528941918
20,107.458333333333,33.4583333333333,0.223711371421814,2.26949143409729,0,2,0.0026284666809109,0.0194776439972521,0.00228688884602571,0.00801275866642152,0.00247150840185432,0.00844172458766167,0.00201633442079399,0.0132429299353211,0.00288223939538571,0.0241597937704986,0.00247063482861374,0.0205275276726762
21,116.541666666667,29.0416666666667,4.51292181015015,1.45551180839539,0,4,0.00284932109017658,0.000231613117743875,0.00316006103206012,0.000399162334210516,0.00336388381748241,0.000262759223711816,0.00202096967593169,0.000250813668977003,0.00350034599325013,0.00019009150312666,0.00297553358783796,0.000305996089179682
22,105.708333333333,37.2083333333333,-3.16709876060486,4.98946666717529,0,3,0.0016735151297489,0.000138717372273253,0.00112463114102694,0.000204904114558149,0.000981407307238625,4.64247106086022e-05,0.00135287736738828,0.000126871576548706,0.00143284565625808,4.87973476401599e-05,0.00130403940129608,6.50511045872708e-05
23,106.625,24.125,5.91271352767944,3.00581431388855,0,3,0.00208447630456509,7.46709929038208e-05,0.00236246120274356,0.000194171217575061,0.00205449364824392,0.000195335754726842,0.00142896846780637,7.34783539249681e-05,0.00231621077694687,0.000154894142616826,0.00205699710969668,0.000290137019190434
24,112.875,32.7083333333333,1.38493680953979,3.72667455673218,0,3,0.00196428385924604,0.00375849558331152,0.001730345581901,0.00254087882059378,0.00155199391184902,0.00167301983862287,0.00146375900805311,0.00221443571680979,0.0019560859385702,0.00286764072456003,0.00174643333411312,0.0028112276847054
25,108.958333333333,22.875,6.37734365463257,2.00614833831787,0,5,0.00249277465042216,0.000718921277961505,0.00298540092030793,0.00128111280752066,0.00286194411422404,0.000663850891663095,0.00170163133535598,0.000456009842154211,0.00300460406373489,0.0010084697346519,0.00260440590637715,0.00107444584639343
26,118.125,31.0416666666667,2.84848022460938,2.13228964805603,0,2,0.00258166596099778,0.00536305748699649,0.00257625532588463,0.0103362085414945,0.00265257285265842,0.005192658675894,0.00188450325572633,0.00259377132498614,0.00295301823287957,0.0083969262121253,0.00254175683860197,0.00718683627942949
27,117.208333333333,36.5416666666667,0.111368283629417,4.73718881607056,0,3,0.00166125932226406,0.00206038044955634,0.00132862057065978,0.000722176003587392,0.00110094653206173,0.000216090571974376,0.00126264053952696,0.00113005972772414,0.00150871993054185,0.00167900047776863,0.00137730801391761,0.000825913007017484
28,108.875,38.2916666666667,-3.27989077568054,5.28720235824585,0,1,0.00158595988228671,0.000190334347418419,0.00104970936901979,0.000233727430709974,0.000889240204957119,9.07162474396844e-05,0.00128311797407334,0.000237538552611226,0.00132571084497232,5.05757290398219e-05,0.00121540280294759,7.89636722752463e-05
29,100.625,29.375,-2.57827091217041,1.12223124504089,0,1,0.00341056744652944,0.000129208394737224,0.00267114738905843,0.000555632467831061,0.00349809804088814,0.000585241629624904,0.00277526176417697,0.000502204799400741,0.00394273418494833,0.000436990355696361,0.00325545698653186,0.000402848293162687
30,108.208333333333,31.5416666666667,2.46050786972046,2.79160785675049,0,5,0.00229751760378168,0.00544533657923775,0.00220157212440581,0.00327829897479066,0.00212994670753756,0.00525236849753212,0.00168443032401469,0.00283910663539395,0.00248825908655801,0.0026539825184457,0.00217573196217266,0.00509663329675377
31,101.208333333333,24.2916666666667,3.78947639465332,1.67980098724365,0,1,0.00276556102033106,0.000502967967601049,0.00293608682923643,0.00140053293801212,0.00310400495851662,0.00104059997440453,0.00198685520539798,0.000683612724552194,0.00331112913835062,0.000854833943321469,0.00282492004889581,0.000790831947950801
32,99.4583333333333,25.9583333333333,2.17235136032104,0.973053634166718,0,1,0.00324105412201289,0.00152264027264321,0.00324267531010112,0.00357422598729314,0.00384840787006675,0.00486572498643115,0.00240967749233486,0.00186505366327213,0.00401387727442815,0.00189148013719628,0.00334747675691157,0.00298993092018872
33,111.708333333333,34.0416666666667,0.122168347239494,3.71262216567993,0,2,0.00201118556193046,0.00212284920311504,0.00166271944959981,0.00131622807176192,0.00153986543828129,0.000923126944210297,0.00153552247484169,0.00214273136017913,0.00197443653548512,0.00321927583352331,0.00175571728069998,0.00182055484233417
34,114.791666666667,36.2083333333333,-0.247969195246696,5.20490312576294,0,1,0.00153140365521472,0.00126075475547646,0.00118490451444274,0.000839842437168089,0.000941260297510587,0.00028304862374421,0.0011694693475618,0.000774336118838616,0.00133642908739375,0.000619673896501126,0.00123348416912881,0.000471752770053733
35,110.208333333333,25.7083333333333,4.67658472061157,0.462713837623596,0,3,0.00341958917690679,0.000197383076262901,0.00394600150442333,0.000590425667999484,0.00465925125936692,0.000157130485551753,0.00242915369602939,5.72994035203767e-05,0.00453700202043959,0.000250167753674714,0.00376211534880574,0.000148455341125792
36,110.791666666667,33.4583333333333,1.00017380714417,4.09143829345703,0,3,0.00184671365534525,0.00261444174325903,0.00157699623096517,0.00182038242471003,0.00137211267382828,0.000696641313096616,0.00138399941112823,0.00210828807476462,0.00178048545519617,0.00208655575029802,0.00160281052008596,0.00140283562760522
37,108.625,34.125,-0.216671079397202,3.85995292663574,0,1,0.00196765766898035,0.00127953991349319,0.00159159021827512,0.00100178115169176,0.00146247814217262,0.000547634677206272,0.00151104849330552,0.00162521269914177,0.00190239748112605,0.00157333382285068,0.00169639224884723,0.00087721244121654
38,102.208333333333,26.4583333333333,3.79687571525574,3.43270206451416,0,5,0.00199362902559591,0.00011532632625512,0.00200281007141894,0.000530004113997373,0.00174982312430997,7.82668312908142e-05,0.00142044111009857,6.48836693951636e-05,0.00209036395964998,0.000156874117626063,0.00186534294385039,0.000144801446706006
39,100.375,27.9583333333333,0.988006830215454,1.80085408687592,0,3,0.00283247486547276,0.0192738172499385,0.0025999612336372,0.00858443197129229,0.00290246946179224,0.0125388389265031,0.00214591901726446,0.011697062128643,0.00324807172080864,0.0254698703052344,0.00275717102564883,0.0147897317147079
40,112.875,36.4583333333333,-1.37743771076202,4.42265510559082,0,2,0.00180588583787228,0.00111416169873601,0.00135291241565538,0.000617549840716266,0.00120259171190152,9.21290750601917e-05,0.0014143416941501,0.000565092304084162,0.00164960865763194,0.000513672037915623,0.00148734641812788,0.000379913724970551
41,105.208333333333,34.375,-1.77563309669495,2.22110533714294,0,1,0.00274179232784544,0.00321673514885861,0.00215936308506565,0.0016846510825632,0.00246197784944937,0.00228051716639741,0.00218587212475715,0.00187263027387193,0.00294524963343403,0.00425406127109126,0.00250690912330593,0.00292620348848196
42,102.208333333333,32.0416666666667,-3.15505933761597,1.01435208320618,0,1,0.00351330325450797,0.000107873538583601,0.00268174256403632,0.000579966915507919,0.00360306260386674,0.000599172700345307,0.0028920470565167,0.000309050747902328,0.00406622681982689,0.00020933237360108,0.00334260030296123,0.000299287606700247
43,104.875,37.2916666666667,-3.33088207244873,4.92269039154053,0,3,0.00169913440961218,0.000284469709681404,0.0011348311086231,0.0001421669038869,0.00100148625445427,8.78078109653617e-05,0.00137832880658377,0.000188790534977812,0.00145927107283587,5.76499956959105e-05,0.00132518052330499,9.46987309226979e-05
44,100.791666666667,29.7916666666667,-2.84378504753113,0.9958456158638,0,1,0.00350729404690449,0.000110548025548242,0.00272122043698333,0.000500382662931694,0.00363602132037904,0.000487475732513027,0.00287019630535652,0.000381800804446107,0.00408031801040423,0.00026776315887223,0.00335563359020527,0.00045343448406041
45,100.791666666667,27.7083333333333,1.31712889671326,1.69572639465332,0,3,0.00287283908343897,0.0133818869631757,0.00269023559222876,0.01151847072349,0.00301367507185785,0.0161504619979412,0.0021638793608169,0.0170092547831244,0.00333394636341131,0.0168517334264548,0.0028251740689349,0.0177381475864633
46,102.958333333333,28.9583333333333,-0.361331462860107,0.63533490896225,0,4,0.00359982379645662,0.00076000536279786,0.00320293479630785,0.00169716802458576,0.0041913064286316,0.00340184982753216,0.00281391491686218,0.00189967001922382,0.00443502996450371,0.00300026388928103,0.00364014499058392,0.00116602685197091
47,111.125,36.0416666666667,-1.62198889255524,4.05944633483887,0,3,0.00194048170934604,0.000483551034848312,0.00145257451991647,0.000412155273043337,0.00135117946183867,0.000143816221603939,0.00152944979527473,0.000356907733078253,0.00181669207434775,0.0002442374581592,0.00162163653480997,0.000168505429139861
48,101.791666666667,31.2083333333333,-2.84665274620056,0.97818660736084,0,1,0.00351902674535356,0.00010288499911162,0.00273146506573717,0.000349372032844407,0.00365694987801009,0.000487475732513027,0.00288019192945652,0.000381800804446107,0.00409929229282702,0.000235311554069025,0.00336969315202573,0.00048025348681087
49,103.958333333333,31.375,1.1401389837265,2.07710528373718,0,1,0.00268340562641214,0.017416447273798,0.00246045445222439,0.00859955233722694,0.00265582262782663,0.00828896643810835,0.00202446261671466,0.0109654237465777,0.0030190284948116,0.0181274191602559,0.00258205289162463,0.0147358822363585
50,117.041666666667,36.7916666666667,0.338351428508759,5.20999097824097,0,2,0.00151511568416469,0.00322226618737285,0.00120743256591235,0.00147977458707866,0.000945142056708252,0.000314717957112034,0.00114407228945996,0.00149313379590007,0.00133114622908112,0.00128359900509333,0.00123086894559066,0.00143831926133543
51,104.125,34.875,-3.25175666809082,1.52122318744659,0,3,0.00320160363295187,0.000291782732958375,0.00239290369190042,0.00102849343760869,0.00305026884975417,0.00105196282789884,0.00263415343204711,0.000720025317412836,0.0035619589045124,0.000758279576610071,0.00296534079864872,0.000798911594624566
52,105.791666666667,36.0416666666667,-3.04501056671143,2.86341214179993,0,3,0.0024839016211961,0.000678214473182111,0.00179739420845837,0.000397641740013175,0.00197067678274275,0.00101417078716775,0.002022995328659,0.000567881473508488,0.00250265500603682,0.000483125849127015,0.00215752131101628,0.000750490804858029
53,109.375,28.625,3.62308120727539,2.28103637695312,0,4,0.0024789107776389,0.00158435650514113,0.00256042963510614,0.00144150384679032,0.00254599792266572,0.00098267078174075,0.00178160134251891,0.000520327333086976,0.00283020237832063,0.00318005201668244,0.0024508498801734,0.00186270908103932
54,108.208333333333,26.375,2.36435389518738,0.873254120349884,0,4,0.00329143481888149,0.00142545096765099,0.00333572945442959,0.00342140634995374,0.00398339268447751,0.00569688615506924,0.0024392915181657,0.00149332740281874,0.00411668652810618,0.00174285186329223,0.00342640235150028,0.00273113332893678
55,104.958333333333,26.875,1.96410882472992,1.60515093803406,0,4,0.00289059160119339,0.00600342675895434,0.00280492664641005,0.0101158464829073,0.00312403862233768,0.0109980689713602,0.00215134083329502,0.00406256095689414,0.00340421627328636,0.00639854568692437,0.00288346767140126,0.00823563076386887
56,117.125,34.7916666666667,0.805266857147217,4.41722249984741,0,2,0.00174334590639329,0.00330840148460617,0.00145890572780401,0.00256105998120376,0.00123093696823999,0.000445696360030329,0.00130945226817902,0.00308599405060938,0.00163590985761891,0.0025205987526444,0.00148419099578373,0.00199440236484406
57,105.041666666667,22.2083333333333,8.05473136901855,2.67447853088379,0,5,0.00213999241832523,0.00146753688758106,0.00273142207608528,0.000673948522397943,0.00233847919198439,0.00244829029594449,0.00141018102163769,0.00211399778695122,0.00250255437799229,0.00235082581985166,0.00221746368277801,0.00196880652492161
58,110.208333333333,28.7916666666667,3.29604291915894,1.45701587200165,0,2,0.00290662582748759,0.000433051468670989,0.00303115556416362,0.00181459919540817,0.00332222210132432,0.00109101015309194,0.00211023168989392,0.00081421020662825,0.00351803242070174,0.00107774223947307,0.00298012836607216,0.000862733795163092
59,109.625,36.2083333333333,-2.04521322250366,3.88317227363586,0,2,0.00201955672658319,0.000326751310506803,0.00148806042820389,0.000415179240014248,0.00142548132084209,0.000188725339418696,0.00160604050335932,0.000265240666364506,0.00190636294097725,0.000111426379395216,0.00169191307394084,0.000222243302341817
60,100.541666666667,29.7083333333333,-2.0681426525116,1.9547905921936,0,1,0.0028954730246512,0.00230502447252117,0.00226605463628618,0.00226420131970462,0.0026782409374116,0.00197347576846331,0.00232422568187116,0.00143833307374813,0.00316244979035385,0.00253787203104242,0.00267124176141841,0.00199213781955272
61,105.125,30.7916666666667,3.26553177833557,3.33067727088928,0,1,0.00204997934765127,0.000241981363851475,0.00201129412683194,0.000874709697310967,0.0017997797110282,0.000115744916167556,0.00147623987468159,0.000185728037350385,0.00215221484151519,0.000631506220569435,0.00191255679992683,0.00031116481792938
62,103.958333333333,33.0416666666667,-3.22062349319458,0.520408570766449,0,5,0.00385631407157303,0.000126924038303513,0.00298040591174826,0.000571396942626934,0.00423093776584475,0.000659142643518476,0.00318568604592078,0.000235483704377401,0.00462921529546773,0.000212857369991539,0.00375712724483152,0.000333947435785753
63,116.958333333333,36.9583333333333,0.0439177043735981,5.36834716796875,0,2,0.00147816726045046,0.00269796583634845,0.00115471775724064,0.00115782032221946,0.000894772583454223,0.000198960197273746,0.00112167313954741,0.00154342809199903,0.00127858399136254,0.00147473352642626,0.00118607097361286,0.000840725866795298
64,110.541666666667,30.2916666666667,2.27500343322754,1.45049142837524,0,2,0.00295988962632206,0.00367015307881291,0.00293202837651603,0.0079903125364515,0.00329603686679374,0.00829555780554666,0.00219141637588358,0.00272028283350258,0.00354015983519505,0.00334613224758761,0.00298949161681348,0.005276766569492
65,116.541666666667,37.5416666666667,-0.583002150058746,5.72712230682373,0,2,0.00139681809308572,0.00205419431203985,0.00104506160009248,0.00184637485226494,0.00079066762950652,0.000177618963294207,0.00107099208059767,0.00180795757390691,0.00116682967623881,0.00138815629370033,0.00109043994796941,0.00145433076283607
66,113.625,34.875,0.196718797087669,4.6782374382019,0,5,0.00167727140079682,0.00310239864052135,0.00134976666419949,0.000948792339559083,0.00112334949432072,0.000244730132443889,0.0012730721556396,0.0013376304169252,0.00153167915300395,0.00167900047776863,0.00139649842860112,0.00130344160775267
67,114.958333333333,34.7083333333333,0.523319065570831,4.60904407501221,0,5,0.00168989322412517,0.00294594083570467,0.00138564613789093,0.00152258974310806,0.00115279674609698,0.000280240486295395,0.00127505382616386,0.00189934568284424,0.00155749388296728,0.00209744967029031,0.00141886162378142,0.0018809191998752
68,115.041666666667,27.4583333333333,4.35086250305176,1.35895848274231,0,4,0.00290891859358549,0.000189531176905969,0.00320963599690326,0.000465423175336571,0.00346615051648952,0.000174959746753799,0.00207059354479885,0.00025539488941903,0.00359267146786988,0.00025397917169521,0.00304505997481341,0.000289865907853894
69,112.458333333333,25.5416666666667,4.42061233520508,1.34348678588867,0,4,0.00291395153238428,0.000182008433267481,0.00322812504820746,0.0003776850189979,0.00348610388349571,0.000174959746753799,0.00207155601440897,0.00025539488941903,0.00360614794496921,0.000229816441365535,0.00305589402204702,0.000279849639756102
70,100.208333333333,30.0416666666667,-2.40021681785583,2.18154859542847,0,1,0.00279088059077341,0.00249805310805746,0.00213235247161268,0.00140983200106669,0.00247873960614399,0.00175407171796447,0.00225219570675604,0.000900817939463837,0.00298428399031731,0.00234818583615416,0.0025329618184731,0.00226875648799045
71,107.041666666667,35.7083333333333,-1.77946579456329,3.65464544296265,0,5,0.00209830537865917,0.000322602598293439,0.00157847552729199,0.000469814055075493,0.0015402269700551,0.00015424499281103,0.00166193842714371,0.000309515708642276,0.00202184390502457,0.00033184042212621,0.00178529327612419,0.000311158057919765
72,106.875,28.2083333333333,1.96478092670441,1.89737248420715,0,4,0.00273719650171093,0.0121255274628065,0.002631636971335,0.0125969052215383,0.00283949738734201,0.0129762543000868,0.00203437659013383,0.00334580045038381,0.00315310568031966,0.0122955403138057,0.00269079837428344,0.00980016318574714
