"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
210526,73.4287,18.4368,8.36065864562988,-1.93410003185272,1,1,0.160595938081889,0.0495948352259111,0.150012921927871,0.0633953788910294,0.14823883666377,0.0682989256716972,0.145787725285688,0.0676164266276802,0.15779999508502,0.0704372884209402,0.151542849620742,0.066412994243731
210528,73.4686,17.5457,9.38848495483398,-2.58950519561768,1,1,0.211699007995966,0.0569261904746381,0.197924213099871,0.0821526272897317,0.193794535602805,0.0684701693832108,0.190461815772628,0.0805271486393419,0.209169797470264,0.0715704025007356,0.199124833114519,0.0700942556675765
210530,73.4813,20.7678,6.13125038146973,0.767914652824402,1,5,0.103762653833261,0.0987380015950516,0.0991793275221917,0.0862281521392382,0.107867954326272,0.107925631487261,0.0943290303864431,0.100939665119307,0.106878005166141,0.106206914889231,0.101791485786519,0.0953123676999184
210535,73.5313,21.3717,4.80286741256714,1.74919331073761,1,5,0.0711011929058067,0.102268753143893,0.0683175880928544,0.0898006025345942,0.0762211242104517,0.0841433023904867,0.0656475630223606,0.0792804995322269,0.0732903995152208,0.087996138542652,0.0706033714157912,0.0815763883122139
210538,73.5342,16.1897,8.23015213012695,-1.41378271579742,1,3,0.165584742815487,0.0603477736917833,0.155781382499719,0.0586367378638751,0.157798727446951,0.0626581747300411,0.149353541802877,0.0645911495610384,0.165723724679311,0.0652143136366769,0.157768880298952,0.0583671448003602
210709,73.7694,18.9837,3.94966626167297,1.64958322048187,1,5,0.0488647217207022,0.0941713772301784,0.0465605451170339,0.0907429907491792,0.0505969165455193,0.0972583035528748,0.0463623141866,0.0893531663690977,0.0486181259048533,0.0867158762105791,0.0481529584943703,0.0918042556411597
210770,73.7986,21.7748,4.45509815216064,1.98780632019043,1,5,0.0640704270133087,0.0917576989735592,0.0616369118224665,0.0802130532824618,0.0691592410402246,0.0691111201327681,0.0594401393926822,0.0781081257326211,0.0659940983442171,0.0758032738516331,0.063809204232317,0.0763033401375819
210880,73.8084,17.9365,4.77854299545288,0.476191639900208,1,1,0.0566474225431463,0.0545955355372219,0.0532760931608849,0.062330779528162,0.0551558704739521,0.0714944600305437,0.0538156603075487,0.0462838608997957,0.054851923750229,0.0641619829047317,0.0547072828277471,0.0573412726237498
211414,73.8907,18.536,3.46466374397278,1.8200455904007,1,1,0.0409384291164041,0.0475568414807966,0.0389725793531796,0.049624599389254,0.0422581198035644,0.0473534817195283,0.0392704232963118,0.0509275049536995,0.0403468207669212,0.044996985699983,0.0403658144782586,0.0470076930945972
211477,73.9354,22.5201,3.97516345977783,2.25414800643921,1,4,0.0548303737531975,0.0779746353339165,0.0527851652047459,0.10470174768189,0.0594742599941565,0.0863208436527578,0.0512866077149927,0.0816680815355121,0.0562434046377939,0.0814933743554022,0.0547581209147462,0.0891793366625864
211486,73.9713,15.1372,7.93914031982422,-1.51704800128937,1,4,0.146058074795645,0.0479332325825935,0.136765985655545,0.0571047870087421,0.136816676148975,0.0620864006477995,0.132821702568423,0.0613995805624993,0.144130298535,0.0576908485059618,0.138500188010177,0.0572175343425493
211494,73.9994,31.0834,1.71411323547363,3.14365243911743,1,3,0.0242772302748537,0.0250780142968462,0.0233235458388502,0.0131464126282203,0.0261769729331101,0.0112674295637609,0.0238652108230929,0.0161731848169088,0.0239455521944611,0.00577837018791953,0.024377410909689,0.0119107099170312
211501,74.0135,33.7394,0.163513675332069,0.893354475498199,1,3,0.00820223967653977,0.0112671810652756,0.00749644813241331,0.0106927384262294,0.0070045714720462,0.00541305674243484,0.00894578655075468,0.0104302976293754,0.00679108799366976,0.0101880284263035,0.00774746594986626,0.00886208107284528
211508,74.0901,20.582,3.30755209922791,2.43729686737061,1,5,0.0426334919390934,0.0392246768957587,0.040959739574409,0.0466654583552758,0.0458976312695762,0.0388626518790557,0.0405221929836664,0.0346414179562974,0.0430728314028007,0.0370660114220487,0.0425698956559847,0.0408500635714908
211515,74.1278,16.9855,4.26703453063965,1.25505387783051,1,3,0.0522081808762381,0.0876439192317989,0.0495422631497862,0.106695301663389,0.0530159796630025,0.0992112239578635,0.0494980957599557,0.0812062280983305,0.0515436909631568,0.0927144996945437,0.0511112306348964,0.0939110277076171
211524,74.2684,30.2178,1.89517688751221,3.4529914855957,1,5,0.0277456428583023,0.0244291285571427,0.0268310851403278,0.0169288758195343,0.0308314712289064,0.0205141708212562,0.0269234525765002,0.0163587687528967,0.0279861677509547,0.00641755230559782,0.0280847149491836,0.0221141852620655
211526,74.2946,18.2906,3.06789064407349,2.33673071861267,1,1,0.0378055384087642,0.0471658889348918,0.0361941777177133,0.0435910272315181,0.0400711741249278,0.0394811335828996,0.0362827968816263,0.0455777221057058,0.0376704857868618,0.0416299108670106,0.0376084787926346,0.0469537477074003
211528,74.3705,33.2884,1.26088428497314,0.726457834243774,1,2,0.0129192239595534,0.0104507299593296,0.0118704768734632,0.0120154493836659,0.0113240634093536,0.0161054987226573,0.013645548703698,0.0165898864969181,0.0110672447707868,0.0130353843698091,0.012246535033336,0.0156433716163395
211529,74.4828,21.7763,3.63101601600647,2.48218679428101,1,4,0.0493085477692043,0.0490820444409752,0.0475247787963054,0.0967281190419803,0.0538208847991184,0.0842547534088457,0.0463619583616853,0.0626645128361603,0.0505171633973473,0.074523745997534,0.0493828390718118,0.0848921706498111
211530,74.6238,15.2592,5.5041766166687,-0.142954155802727,1,1,0.0690294692732114,0.038912983550684,0.0646423412989063,0.0472545011937793,0.065746193880161,0.0474684697687803,0.0650721233287717,0.0456479621577605,0.0666143741008422,0.052899825670855,0.0661092947220779,0.0476536954442818
211531,74.6717,32.6766,2.72357559204102,1.4905778169632,1,2,0.0280736872580705,0.0823115477116539,0.0264256380502636,0.042284916797705,0.027538266875891,0.0671312365267016,0.0277739917541963,0.0824470949948829,0.0264627171540192,0.0709430477662435,0.0273441946563381,0.0640398970170782
211534,74.7455,20.819,3.4929187297821,2.70258116722107,1,4,0.0483123600818502,0.0279753422209718,0.0466870334298985,0.0368414902007477,0.0533827417520847,0.0385336979512533,0.0453899118833569,0.0387442884421965,0.0497849072020197,0.0366768577595246,0.0485766693591673,0.0339624676163665
211547,74.7982,34.0834,-0.525103867053986,0.387288361787796,1,2,0.00551676042515593,0.00777276394201023,0.0049731873725351,0.00169272351038477,0.00441316760255243,0.00541754544064302,0.00623020078419334,0.00505415937349181,0.00433216956201712,0.00473582925321257,0.00512730902577804,0.00519378147872905
211553,74.8506,30.6263,1.97935938835144,3.1138641834259,1,5,0.0270998293401831,0.035932008894831,0.0260732709407311,0.0208209806066163,0.0294144150574934,0.0333798780613797,0.0264342752581324,0.0272856739723253,0.0269571715336974,0.0125893311888724,0.0272391537513204,0.0321067614120731
211563,74.8687,31.6301,2.07481956481934,2.61788272857666,1,2,0.0258688463783988,0.0670262329288203,0.0246986022650439,0.0444636111094742,0.0271016010130664,0.0641930071807954,0.0254494283724442,0.0746101741063398,0.0251870508778967,0.0421336824966899,0.025731230529775,0.0697630548062099
211596,74.9276,29.9527,1.8918274641037,3.36076045036316,1,5,0.0272564470407917,0.0244291285571427,0.0263164183554074,0.0169288758195343,0.030068804760994,0.0205141708212562,0.0265083067460353,0.0178649584377493,0.0273621274807004,0.00641755230559782,0.0275324555640657,0.0221141852620655
211600,74.9589,31.1521,2.08785510063171,2.69122409820557,1,5,0.026356387042505,0.0574676725606069,0.0251978033909369,0.0444636111094742,0.027783186286375,0.0641930071807954,0.0258740060759427,0.0746101741063398,0.0257697209807808,0.0421336824966899,0.0262613825154437,0.0697630548062099
211629,74.9816,29.3279,1.99951267242432,3.64298725128174,1,5,0.0300204216788902,0.0165969519820669,0.0291461319817043,0.0136008954480534,0.033968815303954,0.010545025542861,0.0289075261701101,0.0130668379574731,0.0306892897781438,0.00330093157754345,0.0305351943222447,0.011870963725342
211653,75.1463,32.8965,2.74932360649109,0.315915763378143,1,2,0.0230470555872421,0.0501430202730266,0.0212681536058907,0.0272929903134506,0.020626550965678,0.0458710131846761,0.0234175676063176,0.0476617468459632,0.0204836332580168,0.0366319231928395,0.0218654431542468,0.0397815525850329
211663,75.3857,31.4158,2.23441648483276,2.48510956764221,1,5,0.0270801350518109,0.0586642409463509,0.0258279027923963,0.0526933396954384,0.0282313715240699,0.069696852303569,0.0265882179748611,0.0773880703402493,0.0263486931644354,0.0542624986840577,0.0268838601149016,0.0696730094420895
211664,75.3942,22.3539,3.7333722114563,2.52911329269409,1,4,0.0519123417852307,0.0590434809243724,0.0501123299094415,0.0967281190419803,0.0570467133740225,0.0842547534088457,0.0486098650347077,0.0626645128361603,0.0535028070994066,0.074523745997534,0.0520763990249924,0.0848921706498111
211665,75.408,32.4591,2.82044649124146,0.845666229724884,1,2,0.0261172541849534,0.0538394266879343,0.0243338486010117,0.0269412133562543,0.0244360124473096,0.0459430932687931,0.0261494024449429,0.050712086791647,0.0239141134347483,0.0493877402088514,0.0250887992139085,0.0405538875613558
211668,75.4424,21.3636,3.73130249977112,2.61167454719543,1,4,0.0526113800585859,0.0590434809243724,0.0508559932645811,0.0688814778097492,0.0581696447766651,0.066484979776065,0.0491771204693214,0.0572003198794853,0.0544373957179572,0.0660521638097061,0.0528715459814433,0.0644923957657874
211670,75.5128,13.8408,4.18034696578979,0.704163312911987,1,1,0.0457430073037147,0.0652059288649544,0.0429763378826162,0.0717798754398374,0.0443994269285247,0.0713075689034455,0.0440251764529942,0.0600954191740853,0.0438038004899726,0.0700411262810396,0.0442144773792034,0.0655198776970786
211671,75.5235,29.48,2.0489022731781,3.22585296630859,1,5,0.0284888815040731,0.0314117536498016,0.0274756674090565,0.0184482351930405,0.0312644727879671,0.0285359848142082,0.0276560126773539,0.0288681028705265,0.028573326024814,0.0130101443742265,0.0287193079855351,0.0296125822251268
211688,75.6922,22.8135,3.50542521476746,2.65129256248474,1,3,0.0481396542420299,0.0279753422209718,0.0464848222924377,0.0368414902007477,0.0530077608111418,0.0385336979512533,0.0452626019682954,0.0387442884421965,0.0495049143122291,0.0366768577595246,0.0483526995375235,0.0339624676163665
211706,75.7633,20.5087,3.63889598846436,2.17054128646851,1,1,0.0468716552792941,0.0610746709504675,0.0449443881004045,0.0917210151332628,0.049982046913336,0.0764884430952161,0.0443693473506094,0.0782332528521178,0.0473054718728247,0.0786082901317456,0.046626146099769,0.085952836345986
211710,75.7862,12.948,6.08461427688599,-1.0049215555191,1,2,0.0758734303810406,0.0649883336680326,0.0703853443944879,0.0474264287008551,0.069090900633559,0.0635912381602609,0.0716608927081242,0.0705680491072579,0.0717420598892054,0.0522723024898784,0.0716174144289313,0.0594908727406664
211712,75.7879,30.9191,2.17735314369202,2.43090462684631,1,5,0.0261648252704402,0.0729566444596063,0.0249213413248015,0.0635365946671322,0.0271090663743708,0.0807196846052853,0.0257687911588575,0.0821008040601689,0.0253336720693269,0.0466163384718778,0.0259341649422154,0.0909181902848971
211723,75.8353,21.0602,3.74825811386108,2.45079612731934,1,4,0.051538389526096,0.0655155008957669,0.0496922419157157,0.0967281190419803,0.0563303076613732,0.0842547534088457,0.0483224423595861,0.0626645128361603,0.0529433485975566,0.074523745997534,0.0516181367806249,0.0848921706498111
211746,75.877,12.2478,5.99921560287476,-3.93245816230774,1,2,0.0443170023055877,0.0743410779218749,0.0390583261284246,0.0413245467694858,0.0319633393357277,0.0283203590215639,0.0448049377819779,0.0661606117735141,0.0360458084377556,0.053959388340674,0.039126149689916,0.0543726731734777
211766,75.8976,31.9541,2.87763714790344,0.923728346824646,1,2,0.0271469566406505,0.0538394266879343,0.025338151766801,0.0275891439667929,0.0256079367403801,0.0475522434001503,0.0270811844204654,0.054591730163935,0.0250108994825995,0.0478393933178585,0.0261340411167023,0.0431577562663279
211883,76.0174,32.5529,2.01364207267761,-2.0361111164093,1,5,0.0109499171044781,0.0246181280281447,0.0096497342395865,0.0204212559381459,0.00790477330449871,0.0272804854691401,0.0120521575957003,0.0347087077247128,0.00837616325386798,0.010790337696927,0.00979558490059658,0.0295903291737031
211884,76.0182,22.3803,3.8562319278717,2.78940176963806,1,1,0.057179296350994,0.050421549780322,0.0554864068784886,0.0341532380523109,0.0643072378917528,0.0480394216926857,0.0530412491402941,0.0364751702257147,0.0599382207827593,0.0432651093160899,0.0577261330969786,0.0389663441311018
211961,76.1428,31.3543,2.51865744590759,1.73462688922882,1,2,0.0268205190586557,0.0881971913853089,0.0253112008325029,0.0416622457186884,0.026626423298323,0.0642227471287195,0.0265565561259764,0.0905471927898036,0.0253965541086593,0.0611882135702944,0.0262311978364292,0.0701460678744298
211962,76.1559,28.8284,2.38186717033386,3.21622633934021,1,2,0.0328444709369024,0.0269970379022884,0.03174925938492,0.0144112049065325,0.0364156069062606,0.0235150850517846,0.0315590784263945,0.0248773601550939,0.0333361841045395,0.0149001687189655,0.0331715753313694,0.0215810646713098
211994,76.2172,11.8844,5.21556091308594,-0.780295968055725,1,1,0.0548622076200438,0.0458235348143306,0.0506972595933704,0.0425252140692541,0.049250356299057,0.0474183880542214,0.0529010220352266,0.0514127022139872,0.0507483205814136,0.0438037313343784,0.0516928523862198,0.0505225827995189
212014,76.309,29.3066,2.06857800483704,2.90881896018982,1,2,0.0271645234103839,0.0421279077638215,0.0260624055713079,0.0214441389963922,0.0291055318066506,0.0468323565361206,0.0265488089407346,0.0425526744287763,0.0268335855799401,0.0268154576407106,0.0271950266650468,0.0440140580686529
212084,76.3496,32.1918,3.15295219421387,-2.10495543479919,1,5,0.0178494519374598,0.0162125688097334,0.0158510484251509,0.0162970159296504,0.013364804397333,0.0167787901002791,0.018954597190776,0.0253257907726005,0.0142308757849338,0.0158749302368094,0.0160720450763205,0.0193775287791112
212086,76.3524,20.5835,3.63709497451782,2.2228147983551,1,5,0.0472626310354982,0.0610746709504675,0.045358284633599,0.0917210151332628,0.0505962461375217,0.0764884430952161,0.0446893261282918,0.0782332528521178,0.0478197239610278,0.0786082901317456,0.0470683682769165,0.085952836345986
212087,76.3535,29.8894,2.20135879516602,2.81295561790466,1,2,0.0282903384468264,0.0421279077638215,0.0271254340224301,0.0214441389963922,0.0302216274424483,0.0468323565361206,0.0275943527919539,0.0425526744287763,0.0279502312508107,0.0268154576407106,0.028285492616507,0.0440140580686529
212092,76.3714,30.3534,2.38620924949646,2.41277360916138,1,2,0.0285545245178663,0.0642291591391288,0.0272318502198814,0.0501987645954038,0.0297545127852046,0.0655826796306496,0.0279480013993133,0.0787176951274651,0.0278412338437348,0.0539245420730397,0.0283295270661747,0.0671143820316926
212094,76.3798,21.8089,3.91324782371521,2.59731388092041,1,1,0.0566664708823413,0.0636828554306234,0.0548380814764679,0.0974171972560776,0.0629380978053247,0.0831292652816711,0.0527000047764541,0.0682977774883367,0.0589710817827881,0.0722070662903631,0.0569916747965327,0.0820724160065608
212106,76.4132,22.9656,3.81851410865784,2.50121426582336,1,1,0.0535554536549327,0.0590434809243724,0.0517078980139777,0.0974171972560776,0.0588858408332512,0.0831292652816711,0.050052564284775,0.074704548287287,0.0552890862624992,0.0722070662903631,0.0537201808353143,0.0820724160065608
212204,76.5187,30.9872,2.8296947479248,1.66377687454224,1,2,0.0303079223108846,0.0759560243023502,0.028636026899606,0.0429389729004198,0.0302466337693169,0.0684570829907895,0.0297633608826127,0.077181822861371,0.028936864746384,0.0673237350879459,0.0296560574088691,0.0659901811248567
212229,76.6215,31.635,2.90233278274536,0.0339198373258114,1,5,0.0234304128806628,0.0329383099636496,0.0215435320314034,0.0254261468104415,0.0206193218737407,0.0346741927129968,0.0238474083422249,0.0385117518702969,0.0206486323746124,0.0332851283288142,0.0221111235120464,0.03472846536399
212291,76.6909,11.8102,3.63390946388245,0.683653116226196,1,1,0.0360767380241008,0.0404405104812661,0.0337351841110089,0.0509066747295531,0.0343004316692384,0.0504579807035986,0.0353328535582502,0.0387612138963065,0.0338032001156036,0.0507118702634779,0.0347237070756087,0.0536981707457197
212455,76.8004,21.2043,3.88646817207336,1.88282752037048,1,1,0.0495332297128079,0.0793555498714817,0.0473589039691057,0.0903388490692673,0.0520977502898885,0.0787429918206744,0.0468407134028404,0.0861237380627361,0.0497367837875159,0.0762395892456654,0.0490418260529283,0.0825846218336921
212458,76.804,29.1558,2.43353176116943,2.86035585403442,1,2,0.0315432246057812,0.0347489846516404,0.0303210397265314,0.0138655715523011,0.0340844797866574,0.0374820505251108,0.0305090781726113,0.0385260197400189,0.0315110621949187,0.0334703796762139,0.0316174675542974,0.0311263439549118
212480,76.8679,21.6652,4.32169628143311,2.08926725387573,1,1,0.0616539607626327,0.103791437831058,0.059350386500449,0.105461257157082,0.0667770015384792,0.0797034874974671,0.057292948764823,0.0921973009328909,0.0635167144662517,0.0848414011738925,0.0614858047447145,0.0910619575688402
212482,76.8748,20.2428,3.67306470870972,2.04759049415588,1,5,0.0465531747480678,0.0663277609540934,0.0445589605975722,0.0806318433301468,0.0492356687194218,0.0679669859175423,0.0441442048983073,0.0660738851146094,0.0467587913051272,0.0747644090877615,0.0461947659065685,0.076972753880733
212524,76.9176,30.6891,2.96375775337219,1.07894158363342,1,2,0.0289646664683349,0.0446972335920053,0.0271244055431117,0.0321095289709375,0.0277421029807619,0.0525055664957908,0.0287110758217858,0.0561324151617203,0.0269858282647982,0.0509132949849681,0.0279978032273896,0.0450279766614163
212559,76.9774,29.7441,2.57430195808411,2.42533802986145,1,2,0.0310448844454276,0.0644966408951329,0.0296551380779876,0.0443996814916267,0.0325882420806394,0.0668134979518723,0.0301964902089109,0.0798047432828057,0.0305038542448741,0.0573816767649499,0.030846210616768,0.0696287684350181
212569,76.9831,31.2565,2.64061188697815,-0.655711770057678,1,2,0.0184811448328702,0.0258262830632113,0.0167588320706656,0.0129926385133134,0.0152492604341908,0.0217173150489914,0.0192821099123194,0.0315677387455219,0.0155605167606861,0.0196249971440739,0.0171379367235455,0.0188572974121656
212628,77.0102,20.709,3.65556573867798,2.41169309616089,1,1,0.0492200897605459,0.0550015938887138,0.0473926840913496,0.09240852845971,0.053481317110957,0.0786010862034827,0.0463176346860584,0.064248293303821,0.0502974367742284,0.0745193997070446,0.0492260828935399,0.0817461505753108
212630,77.0107,28.5449,2.53130269050598,2.72641611099243,1,2,0.0321355483899359,0.0498480623887269,0.030843315542426,0.0301062707120404,0.0344790288102076,0.0522682543096846,0.0310826306307673,0.0730810996529766,0.0320046033371559,0.0512936362791202,0.032135423493715,0.0519575089379644
212743,77.0919,23.658,3.83981347084045,2.58864784240723,1,1,0.0548588730781667,0.0590434809243724,0.0530517402468161,0.0974171972560776,0.0607540504125264,0.0831292652816711,0.0511392681542254,0.0682977774883367,0.0569183265743001,0.0722070662903631,0.0551389475092752,0.0820724160065608
212781,77.1083,31.8604,1.47417235374451,-1.14937853813171,1,5,0.0101253022280559,0.00989984761133648,0.00902311132223362,0.00866826736828067,0.00769603710727974,0.00771449680495703,0.0111063887085159,0.0131176697774205,0.00793915929263656,0.00336251592766509,0.00920916040715381,0.00817902963007552
213608,77.1666,23.0607,4.05496406555176,2.510822057724,1,1,0.0592574282343933,0.0636828554306234,0.0573250082062264,0.108964642557874,0.0656782524634501,0.0923688693857792,0.0549857439242673,0.0800979726882854,0.061717349837453,0.081916365093893,0.0595373674998486,0.0924548259122261
214290,77.2874,21.4388,4.09810876846313,1.01268148422241,1,1,0.0466021240656799,0.0798604997752126,0.043983189096251,0.0709717014401574,0.0461899124717217,0.0770912848282544,0.0446523961001529,0.0682524658549378,0.045176921539801,0.0693051216628974,0.0453282070762418,0.0703308899061151
214484,77.4429,30.6097,3.2377758026123,-0.22193643450737,1,2,0.0259071413191097,0.0190416072070239,0.0237793433608012,0.0158945962267229,0.0226139511061504,0.0145823294597582,0.0262417903528669,0.0126718497463606,0.0228310137291017,0.0142863514651826,0.0243644166456743,0.0151477162050777
214627,77.5496,28.4976,2.96287417411804,2.69322395324707,1,2,0.0384689452133879,0.0356815757298923,0.0370210944696819,0.0308890209193956,0.0417598110850606,0.0435059317617062,0.0367392998992335,0.0566149797425925,0.038865975519649,0.0486910552164223,0.0385450434575751,0.043416763115472
214630,77.5625,29.9848,3.3025496006012,1.73219037055969,1,2,0.0376083082062973,0.0555024769663916,0.0357046235006021,0.0433482331535553,0.0383484882608825,0.0477278808771403,0.0363305885473253,0.041139497086512,0.0366799006294847,0.0461516812931852,0.0369708880952982,0.0465045238051309
214632,77.5699,31.5612,-0.0251554641872644,-1.33741140365601,1,5,0.00503873184388501,0.00541913727168909,0.00442598190019516,0.00495783576130152,0.00357266390562116,0.00250415930150743,0.00583381477565537,0.00487675263078377,0.0036899667143893,0.00208535875997557,0.00451681160141582,0.00328849105355008
214700,77.6837,20.9105,3.83212089538574,2.22078919410706,1,1,0.0513196309653063,0.0728129731912607,0.0493238236915351,0.0923657230886967,0.0552760403158372,0.0753433377905451,0.0482434843692716,0.0923204785803733,0.0522876270278592,0.0760209117513183,0.0511691774173672,0.0830460555174122
214702,77.7157,22.9251,4.15976524353027,1.97987461090088,1,2,0.0565332227693657,0.103158005457969,0.0542541849452636,0.0914797897056678,0.0604259207261186,0.0745067413522616,0.0529113656833579,0.083345337057107,0.0576017977621351,0.0820716159014117,0.0561887832310986,0.0842909436542555
214716,77.7705,20.3132,3.94926333427429,2.17953538894653,1,2,0.0535419279933019,0.0779746353339165,0.0514706448187907,0.0923657230886967,0.0577055416510854,0.0753433377905451,0.0502029607189996,0.0923204785803733,0.0546720985977311,0.0760209117513183,0.0533762196708481,0.0830460555174122
214744,77.9133,30.3476,4.10605716705322,0.224608153104782,1,5,0.0407627227338385,0.0684141807144873,0.0379642792541009,0.0707268653787392,0.0380217676369778,0.0682150061143972,0.0397538412671564,0.0579554855603619,0.0380014281720237,0.0556236682273363,0.0389616386223523,0.065907519932774
214753,77.947,22.4793,4.18000745773315,1.70778810977936,1,2,0.0544101521330947,0.113682591038919,0.0519887350755084,0.102871910628339,0.0570162820418592,0.102530117056601,0.0512013700078456,0.0889323711216758,0.0547487233967854,0.0953325254601804,0.053766451614313,0.100295888149027
215330,78.119,29.9181,3.59012508392334,0.846264839172363,1,5,0.0364291393440088,0.051127075913098,0.034147070204293,0.0601438775879636,0.0350236539083697,0.0678283761707131,0.0355935253565115,0.0510910059962707,0.0343566582882447,0.0652345061298354,0.0351800053917415,0.0610088180530624
216026,78.2329,20.9958,3.84333968162537,2.0920672416687,1,5,0.0504292676818424,0.0784618627094575,0.0483683326106376,0.0923657230886967,0.0538115474362911,0.0753433377905451,0.0475269313983471,0.0923204785803733,0.0510786875559308,0.0760209117513183,0.0501440494206999,0.0830460555174122
216083,78.2654,21.4881,3.69344282150269,2.13124775886536,1,5,0.0476448850668464,0.0663277609540934,0.0456749415036459,0.0917210151332628,0.0507450586719245,0.0764884430952161,0.045066628912172,0.0782332528521178,0.0480885783545064,0.0786082901317456,0.0473709570794199,0.085952836345986
216159,78.3412,15.7366,4.14450788497925,1.68006682395935,1,2,0.0533456679011892,0.113682591038919,0.0509338468956743,0.101445514471301,0.0557196252830635,0.107541564440311,0.05028382890325,0.0948275674769162,0.0535358882775027,0.0972262156328952,0.0526705572775052,0.102834132649983
216160,78.3593,28.2419,3.13187718391418,2.44409656524658,1,1,0.0395944736620706,0.0471658889348918,0.0379937345177847,0.0452573980935555,0.0424038599825551,0.0430553260776442,0.037831653684238,0.0443060726705075,0.0397582823530566,0.0418148384076554,0.0394975666741136,0.0495843426599987
216179,78.4143,17.3686,3.57132339477539,1.80739748477936,1,1,0.0427532904940953,0.0666593054914683,0.0407252323923036,0.049624599389254,0.0442462348178057,0.0473534817195283,0.0408886241296843,0.0509275049536995,0.0422761661619291,0.044996985699983,0.0421728467358186,0.0470076930945972
216240,78.4333,22.4667,4.23610353469849,0.778713703155518,1,2,0.0474508764510455,0.0652059288649544,0.0446571727002875,0.0717798754398374,0.0464117176193385,0.0713075689034455,0.0455142382007623,0.0600954191740853,0.0457038512249524,0.0700411262810396,0.0459588469008704,0.0655198776970786
216247,78.4352,19.9096,4.06087398529053,1.8917316198349,1,2,0.0534086114946042,0.0852875805918816,0.0511410365670499,0.10116307439929,0.0565302930882152,0.0874135062074917,0.0502319359210003,0.0916805182398461,0.053992536645952,0.0862479320850021,0.0529482473977726,0.0931534063846126
216258,78.5219,20.416,4.07131910324097,1.97887825965881,1,2,0.0544561335547819,0.0845922729355956,0.0522241146074773,0.0914797897056678,0.0580377898423843,0.0745067413522616,0.0511022264985046,0.083345337057107,0.0553068615637904,0.0820716159014117,0.0540928721415496,0.0842909436542555
