"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
223243,-15.3501,13.7014,3.04941391944885,1.1380101442337,1,5,0.139792081572496,0.082430348793577,0.136898900617916,0.0742393406550845,0.130978058173452,0.053101772808774,0.131023260192863,0.0732113780695427,0.136879018054495,0.0688765099085919,0.135146480392004,0.0771883878965011
223256,-15.0909,11.2216,4.25982332229614,-2.960373878479,1,1,0.253754785547281,0.258172151742263,0.261118505745378,0.248509719006045,0.260179370411193,0.288319984916841,0.24351388564532,0.246611052997661,0.237289764341464,0.187382185563838,0.251488174362228,0.268836573841036
223279,-14.8847,13.6972,3.07560467720032,1.04468595981598,1,5,0.141733973500813,0.082430348793577,0.138979902907472,0.0742393406550845,0.133105123232336,0.0648782995161182,0.132919757763166,0.0732113780695427,0.138615227785897,0.0688765099085919,0.137109891202519,0.0771883878965011
223373,-14.5195,13.3295,2.97970676422119,0.912190139293671,1,5,0.135684118350598,0.0884818482676632,0.133434824634436,0.0767090915525084,0.128013521397321,0.0912353679150869,0.127724754660172,0.107108658497643,0.132782806002203,0.0831695953788584,0.131571720263508,0.0968384459732821
223386,-13.9949,13.3614,2.81421232223511,0.872092843055725,1,1,0.125401023339012,0.0954700846161569,0.123574780970283,0.0773395865713929,0.11865403871354,0.105810663253176,0.11855208555601,0.147723104922531,0.123044371749147,0.102947140617692,0.121885292172036,0.109224285883464
223387,-13.3786,12.9772,2.94458508491516,0.498611450195312,1,2,0.134250294732878,0.0977119074499077,0.132947652721666,0.0733322026060971,0.128164556769243,0.109065476066633,0.12712286817244,0.115384769893762,0.131031062261977,0.0849181475547035,0.130768668345756,0.110931753584235
223499,-12.8688,12.8025,3.15014934539795,0.273383498191833,1,2,0.148478825526347,0.0898592877014393,0.147303321575736,0.0831928426495967,0.142299523625158,0.0933466021410913,0.1403353921296,0.0962662434389197,0.144155929397687,0.0820403646271765,0.144602058507568,0.100314015354595
223501,-12.8101,14.1269,3.13573884963989,0.9502032995224,1,1,0.146021155038188,0.0848366970275261,0.143331976436516,0.0783204599651805,0.137406547833904,0.0687639678964614,0.136920418395864,0.103708848759861,0.142554493020163,0.0760667990729403,0.141294281518731,0.0945647431521289
223508,-12.4424,14.9163,3.1839656829834,1.492147564888,1,1,0.14819285872811,0.0741740674902319,0.144159291619029,0.0869793165403048,0.137336312966888,0.0572660024385472,0.137897319981518,0.0803355290142237,0.14516724987612,0.0726261767100959,0.142562669455843,0.0714519501190857
223523,-12.3844,12.5209,3.13553547859192,-0.0177700873464346,1,1,0.148091624069756,0.0903436620568801,0.147617412762291,0.133308540709257,0.143077830154966,0.139174454321106,0.14051136751325,0.101550984564016,0.143489246459999,0.105081363705334,0.144658850024577,0.094462952716113
223532,-11.5199,13.5664,3.16881465911865,0.831815183162689,1,5,0.148568951160276,0.0848366970275261,0.14606955284191,0.0783204599651805,0.140211496217907,0.09560461073362,0.139411945369812,0.103708848759861,0.14482646585141,0.0760667990729403,0.143873845761613,0.0945647431521289
223533,-8.64593,12.2257,2.97578406333923,0.751548886299133,1,5,0.13575371594691,0.0840356808076444,0.133853722009109,0.0751689364525683,0.128654038491506,0.0912353679150869,0.128055100274828,0.0891523664047612,0.132691381325349,0.0861741887743311,0.131854491609167,0.0934068256550816
223537,-8.15834,10.8389,2.95419931411743,0.0509671829640865,1,1,0.135767426130951,0.0932447607640666,0.135409847707892,0.129444397355296,0.131206105158146,0.132513791646867,0.129241542331996,0.103424828416515,0.132021301866395,0.111466492936941,0.13281708507862,0.0948933422237455
223538,-8.07441,12.7464,2.89090442657471,0.942861795425415,1,5,0.129979380917002,0.0954700846161569,0.127855781716172,0.0773395865713929,0.12264166422234,0.0765200295824049,0.12255480336628,0.147723104922531,0.127432245430312,0.0831695953788584,0.126131489352921,0.109224285883464
223544,-8.02036,13.5719,2.76204967498779,1.47315406799316,1,5,0.121174526943726,0.145773470971458,0.118293060652248,0.117258691256442,0.112802687059308,0.136166246514311,0.113837889162498,0.118057142454041,0.119587441536537,0.0977744704013021,0.117142278930904,0.100939511747731
223593,-7.5949,12.3945,2.92757773399353,0.883522808551788,1,5,0.132402190818947,0.0954700846161569,0.130324157388983,0.0773395865713929,0.12508480446202,0.105810663253176,0.124826496036635,0.107108658497643,0.129661308685535,0.0831695953788584,0.12850325526339,0.109224285883464
223595,-7.55617,12.8643,2.78860282897949,1.01598012447357,1,5,0.123591368964286,0.151912961168062,0.121532442940801,0.10505931605778,0.116505130263092,0.156322223663231,0.116701701285701,0.107180366527122,0.121465430614533,0.0912860854747815,0.119990338584718,0.107160435986402
223600,-6.28547,13.4587,2.82463908195496,1.46970152854919,1,1,0.124907610592994,0.0848624515223586,0.121883070150962,0.0850869194014569,0.116215346823476,0.0640770728449572,0.117180744918251,0.118057142454041,0.12312507941161,0.0977744704013021,0.120667082847672,0.0832408233927665
223601,-5.63,9.45,2.9433479309082,-1.45748829841614,1,5,0.138120619165987,0.144566073442325,0.141131695127024,0.13515504524036,0.139114266711332,0.146194702404767,0.133966969922343,0.121970411770569,0.132745495490528,0.11283798919336,0.137153980326065,0.139313705869681
223603,-5.2761,6.84255,2.39553928375244,-1.65404891967773,1,4,0.106222382351179,0.0826701446229393,0.109564199721182,0.0785923756707414,0.1084942226005,0.0871447931639031,0.104737864988917,0.0527246264202784,0.102893077490753,0.0702435614099133,0.106484677409752,0.0654226989603365
223604,-5.07173,9.36976,2.67367553710938,-1.37627017498016,1,5,0.121190814346464,0.136113460352448,0.124043330954613,0.128914049920009,0.122290159641205,0.127249591907445,0.118221475343658,0.0797564270768862,0.117079246790016,0.0781262473433226,0.120681636114751,0.155202112184874
223605,-4.95271,11.0849,2.86506724357605,-0.540549278259277,1,1,0.131252406595016,0.149618604413304,0.13227119181101,0.14814384612098,0.129068858045104,0.223287627609132,0.126121719994656,0.186768199595359,0.127228626467693,0.155408059904833,0.129295102588147,0.17665726424784
223612,-4.81916,11.7662,2.86410403251648,0.148542523384094,1,4,0.129849161667081,0.0997134659574229,0.129412084362461,0.0808249243543805,0.125285995291702,0.102321589944762,0.123719549802052,0.120371330673524,0.126562084680282,0.111466492936941,0.127044450483456,0.113974130084634
223616,-4.75708,10.6282,3.22483396530151,-0.77745521068573,1,1,0.156127934305396,0.142067088689737,0.157364716544221,0.178851074045861,0.153790980393691,0.178594450825372,0.149205695268745,0.208716622629744,0.15017383677197,0.168824765391519,0.15347246651258,0.177688212805582
223618,-4.44161,11.1879,3.0800724029541,-0.928020298480988,1,1,0.146211796419764,0.143735605460037,0.14793526504033,0.171788241819545,0.144884771563472,0.160670976019427,0.14044670004178,0.194795508128752,0.140794015275693,0.145492365331993,0.144188780330279,0.175664058955795
223631,-3.9833,11.1833,3.09684681892395,-0.777679979801178,1,1,0.147047127676322,0.143735605460037,0.148402436867471,0.171788241819545,0.145089642958721,0.168277797457076,0.14093704975112,0.194795508128752,0.141726079491554,0.170151724072095,0.144770890215702,0.175664058955795
223635,-3.53099,14.1884,2.41265821456909,1.53924560546875,1,5,0.101990465701813,0.253768242762819,0.099747210629359,0.270908512374828,0.0951254178448469,0.199955461553593,0.096542619164711,0.245679045613145,0.101384758195407,0.227936098728021,0.0989511756156116,0.260514951335693
223638,-3.2,11.6167,3.07479405403137,-0.399359524250031,1,2,0.14472143422581,0.152512717491663,0.14521536803494,0.182129843043226,0.141380275723888,0.201523588735478,0.138141898335364,0.184052716081586,0.139946957192514,0.0970345496100145,0.141995728571523,0.139714454670698
223639,-3.16828,10.3256,2.88712334632874,-0.853123962879181,1,1,0.13326518589104,0.149884615938593,0.134944869338667,0.159336021353551,0.132137582999168,0.179589173108103,0.128480592184469,0.194576920778792,0.128811526097039,0.159902449975599,0.131646195824078,0.174219853206124
223641,-3.1025,11.1268,3.08202075958252,-0.643294632434845,1,1,0.145736408219034,0.143629170606018,0.146789455737672,0.159904192843003,0.143302890321128,0.168277797457076,0.139500830326674,0.185804703269049,0.140643713631038,0.165629587216288,0.14331918810308,0.177735515701102
223647,-2.46094,11.1784,3.01898884773254,-0.486359566450119,1,1,0.14113208343431,0.152512717491663,0.141886699372405,0.182129843043226,0.138298378394706,0.201523588735478,0.135032429528477,0.183962332019238,0.136508913962471,0.165629587216288,0.138686064341947,0.139714454670698
223648,-2.40189,13.5642,2.87070298194885,1.40653800964355,1,3,0.127833665496852,0.0848624515223586,0.12482123771158,0.0850869194014569,0.119093373403404,0.0640770728449572,0.119894275972442,0.118057142454041,0.125839096875918,0.0866021069247239,0.123506146479565,0.0832408233927665
223649,-2.06167,10.395,3.02660226821899,-0.49861142039299,1,1,0.141667705500364,0.152512717491663,0.142442287997607,0.182129843043226,0.138855923997298,0.201523588735478,0.135541191237124,0.183962332019238,0.136996522033805,0.165629587216288,0.139216058158793,0.139714454670698
223650,-2.0118,9.45615,2.8185875415802,-0.687234878540039,1,4,0.128637265046928,0.149618604413304,0.130003925652511,0.14814384612098,0.127089402949425,0.187034110550781,0.123972012202639,0.186768199595359,0.124647739568706,0.169778858540727,0.126978609433978,0.17665726424784
223846,-1.65743,9.11871,2.90088129043579,-0.750019371509552,1,4,0.133939109964922,0.149884615938593,0.135384109266802,0.159336021353551,0.13240609319492,0.187034110550781,0.128924214888654,0.193855287410275,0.12953857563567,0.159902449975599,0.132154343275819,0.174219853206124
223851,-1.5251,12.3062,2.95385694503784,0.900552272796631,1,2,0.134043044478599,0.0884818482676632,0.131873979827159,0.0767090915525084,0.126540101542797,0.0912353679150869,0.126271586234725,0.107108658497643,0.131224685511886,0.0831695953788584,0.130034122252925,0.0968384459732821
223878,-1.48603,11.184,3.07901239395142,-0.488247483968735,1,3,0.145199128742935,0.152512717491663,0.145894118052619,0.182129843043226,0.142181761317268,0.201523588735478,0.138734445476598,0.184052716081586,0.14030174376971,0.165629587216288,0.1425806299747,0.139714454670698
223888,-1.36977,9.51797,3.01394748687744,-0.578269243240356,1,4,0.14098619698025,0.143629170606018,0.141954544172142,0.159904192843003,0.138510565485479,0.168277797457076,0.135060128056305,0.185864029219744,0.136280884724696,0.165629587216288,0.138675962347264,0.177735515701102
223896,-1.15288,10.8616,3.19159030914307,-0.659299910068512,1,3,0.153462361549905,0.141875837957053,0.154442970110252,0.166707278070548,0.15075196093647,0.178594450825372,0.146558914947559,0.199622471871042,0.147821513082177,0.164609864371026,0.150740440180198,0.179700668657299
223898,-0.9,12.3667,3.0444438457489,0.952987432479858,1,2,0.139844272258196,0.0884818482676632,0.137363043104938,0.0767090915525084,0.131702876105185,0.0648782995161182,0.131385273477511,0.103708848759861,0.136742722520371,0.0782283230913852,0.135451310055097,0.0968384459732821
223899,-0.482606,10.9382,3.17849230766296,-0.537739753723145,1,3,0.152256105738955,0.141875837957053,0.152956493647438,0.166707278070548,0.149104088316308,0.210498665391115,0.145236405559911,0.185804703269049,0.146828002872867,0.164609864371026,0.149403377705648,0.179700668657299
223900,-0.394349,14.6372,3.02268743515015,2.1135880947113,1,4,0.13604712673569,0.0188112656097545,0.131175821144434,0.0325521994276413,0.124100481394813,0.0253659538896233,0.126058334471384,0.0244002580597108,0.134306250712622,0.0324248601107654,0.130299717812233,0.0259149139995672
223915,-0.091737,5.91875,2.10464429855347,-2.42223620414734,1,5,0.0930235503714403,0.0413001556530125,0.0975195796901992,0.0569654269174414,0.0975762814447538,0.0530363105599381,0.0933587821504067,0.0466355550629096,0.0900172426889008,0.0506953262502682,0.0943872804885486,0.0453782102543474
223953,0.856075,10.8411,3.35129547119141,-0.600832760334015,1,5,0.165126323848573,0.153522544664368,0.1657741748141,0.183150411456714,0.161635685499386,0.212624658873079,0.157035620403419,0.283647579945548,0.158735482035724,0.177677350108466,0.161803794303552,0.210892937579
223954,0.9667,12.3667,3.02555680274963,0.986027181148529,1,3,0.13852752106051,0.082430348793577,0.136018227676518,0.0742393406550845,0.130368894179956,0.0648782995161182,0.130149580449498,0.0757257624898249,0.135535177914225,0.0782283230913852,0.134160823045121,0.0771883878965011
223955,0.986449,6.02832,2.6437041759491,-1.80691826343536,1,2,0.120220117614445,0.141698645176484,0.12395381392652,0.133859269635109,0.122821350109034,0.125193499640523,0.117992572313995,0.078254761520372,0.115800038115453,0.0464519134834766,0.120278993372964,0.14665339022189
223961,1.04662,9.55386,2.96589636802673,-1.57130992412567,1,3,0.139843505467885,0.139268543092173,0.14311450944437,0.148343970572487,0.141236644377545,0.13020688462849,0.13575161192763,0.121970411770569,0.134232139635954,0.110435866130643,0.13897802058772,0.140159109905542
223964,1.10065,10.1853,3.13001990318298,-0.989999055862427,1,5,0.149821823274209,0.147537465061938,0.151657802295379,0.166104662611652,0.148609046300195,0.171087175600923,0.143855869958921,0.178441699700396,0.144085950534333,0.145492365331993,0.147746118733795,0.159996360593372
223977,1.28068,10.6134,3.09255290031433,-0.907500505447388,1,5,0.147029482524768,0.143735605460037,0.148695361505671,0.171788241819545,0.145589729707379,0.160670976019427,0.141156090123253,0.194795508128752,0.141575669679198,0.145492365331993,0.144943790373178,0.175664058955795
223978,1.29398,11.1229,3.25104427337646,-0.331671744585037,1,5,0.15702732763349,0.162410683259378,0.157132675269629,0.204505623641171,0.152792950628431,0.158489474738433,0.149176019408598,0.19777362576712,0.151495765875355,0.0958442904620057,0.153648299474449,0.157092616305835
223985,1.4333,12.6167,2.96440505981445,1.15274786949158,1,3,0.134216207020096,0.082430348793577,0.131496008064506,0.0742393406550845,0.125807981313152,0.053101772808774,0.126011171316587,0.0757257624898249,0.13163243789211,0.0731649371590037,0.129861275675843,0.0771883878965011
224008,1.54595,9.84476,2.94230484962463,-1.29710972309113,1,5,0.137724777749368,0.137584560029681,0.140370442297622,0.124149332362053,0.138114867722901,0.143015010025347,0.133325382312673,0.117005992104732,0.132534507784892,0.140670048404944,0.13654839490318,0.139390942144466
224018,1.64392,8.99451,2.73792934417725,-1.3195276260376,1,3,0.124911757403139,0.136113460352448,0.127643251591399,0.128914049920009,0.125724530399603,0.127249591907445,0.121567642467556,0.0797564270768862,0.120595326178072,0.120479744605947,0.124208472065481,0.155202112184874
224022,1.66443,11.4354,3.22418069839478,-0.150605842471123,1,5,0.154668054803471,0.11136073564076,0.154371438220169,0.13709978156306,0.149814673321725,0.130339528186446,0.146700351572263,0.10825210081105,0.149491750129969,0.109724741405576,0.151122434574689,0.093110060056075
224023,1.66718,13.1009,3.01666116714478,1.43561494350433,1,3,0.137027377414471,0.0779221190605944,0.1335836227689,0.0844714686789297,0.127376121509472,0.0541449258004883,0.128053251629092,0.0831536430611716,0.134565178300174,0.0744781670671562,0.132132655814652,0.0732358030660093
224024,1.68376,10.364,2.97725605964661,-1.00767862796783,1,5,0.139434041038646,0.148889218797391,0.141406929215516,0.158857979298956,0.138663794678438,0.135658218738433,0.134391230848302,0.177267843503881,0.134408111796913,0.13528046288806,0.137790028768562,0.157688908433011
224030,1.87362,8.40207,2.76347517967224,-1.18612420558929,1,3,0.126208100788345,0.136113460352448,0.128654472310141,0.128914049920009,0.126514878108107,0.137657314214097,0.122548611247537,0.116646963895487,0.121923517986545,0.148554691002908,0.125288682487322,0.155202112184874
224033,1.96123,13.5909,3.02904391288757,1.71773052215576,1,3,0.137262835570554,0.0487461593776002,0.133192646240091,0.0749779546273408,0.126587259281005,0.0460685806438798,0.12779233308168,0.0756627319129847,0.135067269611947,0.0694251011183205,0.131972476341139,0.0628824583748358
224034,1.9691,7.01692,2.76666331291199,-1.19574844837189,1,2,0.126420499468665,0.136113460352448,0.128886510214761,0.128914049920009,0.126755398498867,0.137657314214097,0.122759653566996,0.116646963895487,0.12211266072964,0.148554691002908,0.125506159392798,0.155202112184874
224035,1.97593,7.92759,2.81823468208313,-1.13061952590942,1,2,0.129471020750361,0.15465031310053,0.131784391026005,0.145587309538888,0.129483426063224,0.152640657585953,0.125460180174889,0.177782996982044,0.12501435505336,0.148554691002908,0.128363905582501,0.157250353293242
224043,2.10896,10.8308,3.00742220878601,-0.838600039482117,1,2,0.141091435697644,0.143735605460037,0.142659063133298,0.171788241819545,0.139610708785995,0.160670976019427,0.135611548810631,0.193855287410275,0.136118981279622,0.170151724072095,0.139144459962207,0.175664058955795
224049,2.26479,11.8407,3.00630450248718,0.777615904808044,1,3,0.1376887893019,0.0884818482676632,0.135669954468635,0.0767090915525084,0.130351902259609,0.0912353679150869,0.129749622920478,0.107108658497643,0.134538617737968,0.0812579372524386,0.133652421048648,0.0968384459732821
224054,2.36806,12.4489,3.01793360710144,1.19553732872009,1,3,0.137598835459272,0.0782583888216365,0.134659724136982,0.096438026495497,0.128757978315406,0.053101772808774,0.128965365663262,0.0803730295069461,0.134867347798272,0.0688765099085919,0.132997337036826,0.0771707610939458
224055,2.36955,10.345,2.93848538398743,-0.873584389686584,1,2,0.136614695454914,0.149884615938593,0.138307985194912,0.159336021353551,0.135437898073818,0.179589173108103,0.131580159516115,0.193855287410275,0.131914095892547,0.159902449975599,0.134893366112817,0.174219853206124
224056,2.39841,6.37923,2.86024618148804,-2.28787779808044,1,2,0.134401373869014,0.100587722846414,0.139289824920934,0.0984740319399438,0.138633745604437,0.102606081208687,0.131958062459479,0.10935478704405,0.128500764590622,0.0992135930448191,0.134700117374387,0.103761183667747
224058,2.43164,11.2972,2.98513245582581,0.385839343070984,1,2,0.137101258573454,0.090317204585468,0.135968835936676,0.0730443494040643,0.131233488989141,0.0892553249441729,0.129882487407668,0.115384769893762,0.133600134081188,0.0849181475547035,0.133630378998411,0.0980608410191205
224063,2.44155,8.50305,2.72609925270081,-0.78126472234726,1,2,0.123198129918151,0.154190426058292,0.124816395026285,0.165916841817942,0.122190198902483,0.170426192397431,0.119139339909817,0.139011364994568,0.119479179214139,0.169778858540727,0.121870224434298,0.193292838229977
224064,2.49136,8.04924,2.85040974617004,-1.04724359512329,1,2,0.13132206597734,0.15465031310053,0.133443528440373,0.145587309538888,0.130973477656816,0.152640657585953,0.127022913003079,0.177782996982044,0.126816673090113,0.13528046288806,0.130037036037454,0.157250353293242
224066,2.6108,13.3262,2.98584580421448,1.5768164396286,1,3,0.134745946068007,0.0779221190605944,0.13109055448924,0.0844714686789297,0.124801413345893,0.0460685806438798,0.125786405121818,0.0831536430611716,0.132545911017661,0.0791476888790037,0.129795153817844,0.0732358030660093
224068,2.67291,9.3526,2.76206493377686,-0.820572793483734,1,2,0.125432185712308,0.154190426058292,0.127112725089713,0.165916841817942,0.124477947225095,0.163359861586191,0.121250643963643,0.194576920778792,0.12153139787819,0.169778858540727,0.124069992015993,0.193292838229977
224070,2.71557,9.87066,2.81830382347107,-0.797894597053528,1,2,0.128832805261916,0.149884615938593,0.130434364732629,0.159336021353551,0.127671676826478,0.179589173108103,0.124330903213068,0.194576920778792,0.124727838997451,0.169778858540727,0.127311498023778,0.174219853206124
224073,2.83174,10.8399,2.9452588558197,-0.551665782928467,1,2,0.136403802224229,0.149618604413304,0.137376459398764,0.14814384612098,0.134032370693595,0.223287627609132,0.130838968477183,0.185864029219744,0.132030428932554,0.155408059904833,0.134248431342454,0.17665726424784
224074,2.92122,11.5507,3.09380102157593,-0.0817810297012329,1,3,0.145345948193174,0.0932447607640666,0.145083045978649,0.129444397355296,0.140738251571062,0.132513791646867,0.138142827165682,0.101550984564016,0.140855726711615,0.111033314156646,0.142135049599324,0.0948933422237455
224079,3.19186,12.0763,3.09785103797913,1.00624108314514,1,3,0.143314976251587,0.0791641192750928,0.140591943632612,0.0758443802194761,0.134702795880194,0.0687639678964614,0.134400778006255,0.0732113780695427,0.140065146341064,0.0782283230913852,0.138657480645094,0.0752798288263774
224080,3.2127,9.93368,2.76816844940186,-0.682157397270203,1,2,0.125541020320715,0.181979089067604,0.126930399364041,0.172564139100526,0.124099581490822,0.170426192397431,0.121129990371628,0.186768199595359,0.121758649337497,0.169778858540727,0.123997130821006,0.196160351707836
224081,3.35986,6.58344,2.918381690979,-2.74653291702271,1,2,0.139118141641291,0.106630418651819,0.145123888791556,0.105555601829036,0.14514038066636,0.101543788397416,0.137149463095966,0.109904229773981,0.132409214256646,0.121303791874144,0.139938418998649,0.109810582446978
224100,3.6758,10.916,2.92565846443176,0.191888466477394,1,2,0.1336495522512,0.0997134659574229,0.133030902914118,0.0808249243543805,0.128703332445805,0.102321589944762,0.127089115874765,0.098639884745849,0.130171072651616,0.0883677828526448,0.130608573064043,0.113974130084634
224101,4.09626,9.72571,2.73728609085083,-0.664676785469055,1,4,0.123649472730278,0.181979089067604,0.125022467483394,0.172564139100526,0.122223120691976,0.170426192397431,0.119370005898123,0.132932772963551,0.120005540585312,0.164077252350315,0.122156865750292,0.196160351707836
224102,4.94471,12.5354,2.84804487228394,1.14402437210083,1,2,0.126944739180608,0.0889810504941981,0.124507412683545,0.0752546378853862,0.119162951241198,0.0626208318491489,0.119512162152284,0.107180366527122,0.124753679808765,0.0731649371590037,0.123001671238141,0.0876353571711553
224103,4.95,13.7833,2.82210373878479,1.64137995243073,1,2,0.12443326417134,0.0533391302302677,0.121082067420185,0.0752901390350077,0.115220825301694,0.0547225444376194,0.116492402295317,0.111231571646383,0.122832294123463,0.0977744704013021,0.12000565338064,0.0719377237380733
224104,6.3833,15.5833,2.52558517456055,2.37340140342712,1,5,0.106471181431114,0.0705529534459116,0.102591119271777,0.0846784783096203,0.0968428960347167,0.0606589787542444,0.0994460869423584,0.0693857840624368,0.106330537493687,0.0653104839079279,0.102278489771995,0.0650213637349334
224105,7.04884,13.5909,2.56075263023376,1.77730846405029,1,2,0.10932421280605,0.174980469488458,0.106363136515827,0.209518319602429,0.101109848398168,0.12168523331589,0.102799945520233,0.22431854049781,0.108573702364162,0.181771570908445,0.105615220883384,0.216101444706311
224107,7.13493,13.0209,2.44146537780762,1.36180126667023,1,1,0.103738631409684,0.254436830802031,0.10173304537765,0.293687045426071,0.0972164750615585,0.199955461553593,0.0983490931259958,0.237325660052764,0.10291417327483,0.243052198796654,0.100793539419694,0.270168340306921
224109,7.49516,9.07447,2.93552160263062,-1.66216039657593,1,2,0.138024827391201,0.147788401544939,0.14150541383082,0.128733139520619,0.139808152986074,0.141101386454037,0.13423401946915,0.117238557947795,0.13245680075081,0.110435866130643,0.137347489650687,0.132101219980471
224113,7.61953,11.1872,2.38864064216614,0.179613068699837,1,3,0.102918280479232,0.256898703518179,0.102988814837084,0.223744427559717,0.0998202030559653,0.223390523563811,0.099178058346168,0.204977334749664,0.101215637388628,0.253471608329404,0.101279911105375,0.252219593304779
224114,8.51907,12.025,2.6030912399292,0.874928295612335,1,2,0.113165721457862,0.258798610449887,0.111719297662103,0.211266005252994,0.107326651011469,0.230854633446527,0.107521412468209,0.213541959655484,0.11147543831861,0.199449264579637,0.110274557209519,0.250243579495571
224115,8.95266,9.886,1.69603168964386,-0.730992078781128,1,3,0.0736591056236531,0.0853158836694441,0.075401405694109,0.0977287268450293,0.0740916810088287,0.0957025394095863,0.0731745006581034,0.079054622691859,0.0728733936440188,0.104892081587677,0.0738916498913267,0.0876139827513602
224117,9.35686,11.7101,2.63472819328308,0.926118910312653,1,5,0.114840379569574,0.258798610449887,0.113244968638557,0.211266005252994,0.108717485777103,0.180997733800361,0.108958651570026,0.213541959655484,0.11310500481807,0.199449264579637,0.11180450266434,0.250243579495571
224119,10.4462,9.85346,2.68146252632141,0.210963279008865,1,4,0.118767282294125,0.167117708296122,0.118450580197352,0.111598862076484,0.114653267322267,0.189221718195445,0.113569818882224,0.182963369628827,0.116197518615764,0.208253818168778,0.116394825649363,0.133069426622019
224122,10.6567,11.5819,2.62056183815002,1.27639627456665,1,5,0.113441831209049,0.243657217546829,0.111234472950608,0.251951622082172,0.106352630334971,0.154913960690285,0.107194919854292,0.169870473342245,0.112075677536952,0.205428024747282,0.110071660488998,0.248449457998017
