"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
126577,4.99074,12.6412,2.93667197227478,-0.551744997501373,1,2,0.0168733586358653,0.0221980265911557,0.0142859059191593,0.02138698701079,0.0162001390662981,0.0288112066383375,0.0167491641700011,0.0311402939172134,0.015919131504122,0.0369682210034048,0.0159903359304235,0.0352674199122544
126579,-6.50211,13.1795,2.97007060050964,-0.760529816150665,1,1,0.0169174936681984,0.0212910766571139,0.0142257024915448,0.0181460963352702,0.0163118447482599,0.0237069470716296,0.0165958249559808,0.0239787830278279,0.0159101638108292,0.0252442996407579,0.0159869397172401,0.0258366506193177
126581,7.13021,8.91596,2.43815135955811,2.04998183250427,1,5,0.0147068281696226,0.0186352940696351,0.0138021270079032,0.0205517950267417,0.013421646535005,0.0155013575282236,0.0167367416725894,0.0215678303833872,0.0145288131353585,0.00997370968479866,0.0145062630933119,0.018249814020028
126597,13.4045,9.29718,2.82585287094116,0.487163186073303,1,1,0.0178702201090064,0.0347156816759048,0.0154683470282961,0.0302336061575131,0.0167697707478271,0.0315065996610412,0.0189451542102735,0.0243701480344074,0.0170547296936317,0.0436268350093375,0.0171199072452234,0.0356155951791885
126599,-16.3874,16.0316,2.66811656951904,-0.845627188682556,1,2,0.011323125822575,0.0142295632166624,0.010164123369704,0.0112867753397657,0.0110423865830905,0.0150660680251388,0.0106098334447097,0.0174562903867401,0.0108999821613598,0.0166320572177639,0.0108854527341126,0.0167125185867015
126600,32.077,1.51261,1.07077133655548,2.14216685295105,1,4,0.00258421845378916,0.00622025465745653,0.00327453983343164,0.00676964216550842,0.00245324511675133,0.00479514484457451,0.00248151410926581,0.00359901956774323,0.00284713905851099,0.00271183881751221,0.0027656898929744,0.00486157511314599
126605,-1.43393,5.0854,1.46003723144531,3.56350302696228,1,3,0.00561838405137303,0.00552140146904384,0.00651192597879708,0.00862760707099114,0.00508144403457509,0.0014189662940889,0.00634238527350321,0.00940551196824878,0.00602251607687763,0.00595930353237801,0.00590950774263776,0.00915762092320648
126610,-15.3805,13.683,3.12357258796692,-0.342616468667984,1,5,0.0222571287074025,0.0253409616781286,0.0181031997725686,0.0379040763143645,0.0211394906291364,0.0466569907263662,0.0229957412992748,0.040243974915861,0.0207113998481506,0.0381324495710419,0.0208873092138044,0.0361782375712935
126616,-16.0617,14.22,3.42964816093445,-0.476565420627594,1,3,0.0319033342516986,0.0311786348683245,0.0243454181459512,0.0271300072834735,0.0301354741993117,0.0215256575857904,0.0339079438073938,0.0321098242021068,0.0290009396317561,0.0275200079953002,0.0294156636943168,0.0296587051932809
126624,13.5685,10.6066,2.23741674423218,0.494123876094818,1,5,0.00843818555825037,0.0103626380945223,0.00829865207914523,0.00662368615977285,0.00805898811416472,0.00770207388357958,0.00829643633111663,0.00617463635731446,0.00843402071318673,0.00443091006007582,0.00836724284310977,0.00621436301767225
126637,13.9275,10.966,2.67227745056152,-0.13054583966732,1,5,0.0130575007387772,0.0335137719620576,0.0116951512540826,0.0263631747275057,0.0125031993711917,0.0321576798954242,0.0129406000051854,0.0289429355723066,0.0125901002754765,0.0252175061898316,0.0125879706467318,0.0279118598397287
126639,-0.80375,10.1443,2.74619054794312,1.19171595573425,1,3,0.0184728772159297,0.0471465442247552,0.0162470452923622,0.0315067041291444,0.0170714729722459,0.029754646882052,0.0204634797112622,0.040484099778456,0.0177739831727018,0.0557718626461664,0.017832484361649,0.0436186615071697
126650,31.8293,2.15304,1.24746286869049,2.09565377235413,1,5,0.0032166680600881,0.00758805224031709,0.0039202429024775,0.00659023088628577,0.00304050764791837,0.00574965693841259,0.00314957546279414,0.00330684668104428,0.00349376154323814,0.00377382148088438,0.00340575135069523,0.00635306756187318
126662,-11.5199,13.5664,3.1860613822937,-0.0856102257966995,1,4,0.0252877290895475,0.0458563481966669,0.02029301868188,0.0408170120808199,0.0238212196190813,0.0469204157322304,0.0268556722893952,0.0390276436444413,0.0234379036547512,0.0414434576906223,0.0236746904584351,0.0409842657134141
126711,-1.8948,9.40267,2.53658890724182,1.19601356983185,1,3,0.0141590709154972,0.0251413627448072,0.0130284420011753,0.0178262288576779,0.0131644458723367,0.0120408032023836,0.0152785258885408,0.0227784685912857,0.0138481530436031,0.0248161066575744,0.0138360112548216,0.0207492369485651
126760,-8.3599,12.3812,2.89962697029114,0.169168248772621,1,5,0.0184710431034109,0.0426080876903973,0.0157456302188085,0.0391314333183184,0.0174345555861914,0.0479964340537562,0.0192900090149572,0.0388947146781731,0.0175121197456851,0.0529808267523504,0.0175964109205036,0.0486588734648792
126761,-14.0081,16.4024,3.28417658805847,-1.99885833263397,1,5,0.0199086144456833,0.0177283199652363,0.0156837485160944,0.0116123167729713,0.0196170944683484,0.010470026016037,0.0184867074264754,0.0121193476433018,0.0182112944255661,0.00429738479755782,0.0183793246934979,0.0103002818519303
126784,-12.4321,14.0926,3.19463205337524,-0.203473627567291,1,4,0.0249984021738844,0.0375886716003203,0.0200273134618221,0.0446772980950424,0.0236119629687323,0.0447481569407971,0.0263396371930477,0.0362285922984907,0.023146582543132,0.0357427374223452,0.0233803432503671,0.0380970042505756
126805,10.4462,9.85346,2.52912950515747,0.558445751667023,1,4,0.0124117402884215,0.0184551558783252,0.0114527112907406,0.0137061217925456,0.0117299526282246,0.010652384303305,0.012737096806105,0.0117469977047862,0.0121253359940635,0.0130920331273908,0.012101223663811,0.0141668619743051
126855,-0.414026,11.064,2.92562055587769,1.18024134635925,1,2,0.0231372885177054,0.0598356132398654,0.0195858198715725,0.0456854032679779,0.0212781614194513,0.0530825913762584,0.0261881426011606,0.0644154380464317,0.0219552505975116,0.0901934009995887,0.0221051817943286,0.0710299581639695
126857,-12.3273,12.3639,2.85571908950806,1.11950552463531,1,4,0.0209359182043513,0.0492970062137404,0.0179891808295911,0.0329533036272096,0.0193213343302264,0.0366914283876535,0.023383292724298,0.0463084459147178,0.0199699077088583,0.0601357044404077,0.0200768821503497,0.0410542072225286
126896,-0.70904,5.3536,1.60604476928711,2.82326555252075,1,3,0.00587616897371331,0.0048632582668547,0.00660584882565293,0.00601433819730869,0.00539181168570838,0.00212350182950801,0.00638129690088889,0.00656139408764327,0.00621382657951541,0.00554759678734591,0.00610830909635294,0.00605925709334966
126917,31.4027,3.13289,1.65851891040802,1.29119467735291,1,3,0.00467593490518351,0.00793901425027524,0.00521366693963069,0.00520736484834285,0.00445467592315375,0.00223470917721178,0.00453653295051848,0.00499603051207536,0.00490425087382266,0.00760607039572919,0.00481472672612493,0.00661717073078813
126938,-17.4958,14.7215,1.95326626300812,0.0597836934030056,1,4,0.00538633599720945,0.00472390384385917,0.00564328756491284,0.00600977471239143,0.00524755425486334,0.00433267545750321,0.00493273882079309,0.00248536622641456,0.00550024355867552,0.00496397168097931,0.00542186870513846,0.00380955523413389
126962,33.7426,3.62832,1.35269820690155,1.06049787998199,1,4,0.00301511805001896,0.00698039984754035,0.00359838280820033,0.00579974788103763,0.00291711395850192,0.00440576103464808,0.00276016367583839,0.00403194976153151,0.00323858209981522,0.0055205457745165,0.0031587025509726,0.00560450343866224
126968,-12.4457,14.913,3.31559062004089,-0.848429620265961,1,4,0.0257707285886267,0.027808045173541,0.0201424188198938,0.0237340116640519,0.0246486428105323,0.0224364103943311,0.0262487636803084,0.0240539408239889,0.0235990245842263,0.0199354500588714,0.0238712844977184,0.0296768109888443
126973,14.2919,10.6325,2.87937211990356,0.186191245913506,1,2,0.0180604506331958,0.0426080876903973,0.015462094571246,0.0305867230367238,0.0170499236701552,0.0340944314529108,0.0188371680092913,0.0264237675277168,0.0171505024937977,0.0441763250219886,0.0172265836291806,0.0330245138041015
126978,15.1647,12.0322,3.09082770347595,-1.22314012050629,1,2,0.0180575443114307,0.0219047497143911,0.0148074120454608,0.0150438304099311,0.0175512777973026,0.0240514540509789,0.0173616777537532,0.0263554355402221,0.0168026090414609,0.0238986511150523,0.0169124665301187,0.0211359589254241
126993,19.8194,10.8885,3.04815459251404,-0.171173810958862,1,1,0.0209005827685836,0.0274192744880525,0.0172699220093531,0.0443131695695897,0.0198099224942129,0.0492597708419562,0.0216707477491613,0.0425903433931565,0.0195712804820558,0.0416427281562738,0.0197132577441251,0.043352939810755
127010,7.58333,11.1667,2.26579856872559,0.669598281383514,1,2,0.00905166550004277,0.0092595027632679,0.00884372044306451,0.00571077132640551,0.00859888046246548,0.00806891236741417,0.00905534576569576,0.00734155162941002,0.00903110792954369,0.00458730394788596,0.00896712980121369,0.00604146652958084
127016,12.6,9.18,2.78336668014526,0.577856481075287,1,1,0.0172263539170654,0.0335170348744308,0.0150453682800253,0.023767514876832,0.0161489946202991,0.0254661421682249,0.0182910797703885,0.0243701480344074,0.0164986931045328,0.0314896618460831,0.0165500399732192,0.0257722409095481
127026,-13.9574,17.0712,3.34056091308594,-2.19260311126709,1,5,0.0206095131424942,0.0129499842174388,0.0160469925857039,0.00933114537867123,0.0203720699943521,0.00870713153064403,0.0189923408760706,0.00761494789685041,0.0187608380145706,0.00277436661173044,0.0189495411615019,0.00892410782391881
127029,34.3253,0.713178,0.422554284334183,3.26800465583801,1,1,0.00139189709506179,0.00271877443747757,0.00203055536794403,0.015279566507248,0.00130994082853402,0.0148038770883387,0.00134105798487307,0.0141361164596072,0.00161998575409766,0.0141918321553497,0.00155578261695811,0.012398613234301
127037,35.0713,-0.060775,0.0299694370478392,3.43138003349304,1,1,0.000865046337523858,0.00209892682983369,0.00137599351858825,0.0134112742790129,0.000820727292493256,0.011913245762626,0.000801870162052876,0.0168895523530597,0.00103939776816621,0.0135217181227989,0.000990537681614012,0.00995576716765794
127043,33.8448,1.67792,1.43077349662781,1.89854955673218,1,3,0.00392164110289684,0.00707343671420376,0.00459179247504718,0.0081474583240422,0.00370448867367224,0.00254725243749607,0.00387277825562886,0.0044637746235539,0.00419531589395195,0.00412054577877902,0.00410361094412556,0.00742160455695124
127069,4.54036,12.3491,2.88929152488708,-0.292787671089172,1,2,0.0166918337186982,0.0387802672926148,0.01427076154576,0.034556564878447,0.015944244870774,0.04883582276269,0.0168005362077597,0.031621172167806,0.0158173254513823,0.0454639467567391,0.015879281612273,0.0432553969233557
127083,1.57156,13.923,3.23223114013672,-1.27843189239502,1,3,0.0213782681803565,0.0237489001719939,0.0170128005037625,0.0138570664620825,0.0207195004204132,0.0182712988916451,0.0208449064522856,0.0219470202007646,0.019675202665172,0.0179264209392151,0.0198574401302866,0.0170903637956241
127094,-3.7068,14.3701,2.69082522392273,-1.36031687259674,1,4,0.0105595568384423,0.0170091146916067,0.00944103685263795,0.00897099985769238,0.0104261781750766,0.0133711864058821,0.00953392673563363,0.0164728652318532,0.010132535475709,0.017719492404432,0.0101157418383459,0.0145996303577364
127097,-7.40655,12.7224,2.87660646438599,-0.396916151046753,1,1,0.0161010515715106,0.027642644093907,0.0138055218344462,0.0261928078489483,0.0154262314048915,0.034646012609615,0.0160498886586814,0.0211997641697304,0.015268045469114,0.0377209094401532,0.0153216082489602,0.0297290846008018
127100,-4.19601,14.4922,2.65940070152283,-1.54708445072174,1,2,0.00978531965940115,0.012410860686125,0.00881189270910174,0.00635487776014052,0.0097172641504189,0.0107398714411697,0.00867128746410652,0.0136255852088757,0.00940801873247543,0.0104647488651352,0.00938384546702465,0.0104028155908989
127224,-13.288,15.7577,3.52133297920227,-1.90047693252563,1,5,0.0273696773465105,0.019945873173865,0.0205126159710696,0.0180413004393158,0.026711012640211,0.0154449122261855,0.0264084622706538,0.0190259268123106,0.0246001276990417,0.00588050712248379,0.0249457236268786,0.013770696988664
127225,-13.9764,15.3332,3.37515425682068,-1.19115805625916,1,2,0.0260354650178208,0.0304096224758995,0.0201039879690247,0.0157320871443847,0.0250716073922676,0.0211374340375711,0.0260297909243376,0.0277392925446348,0.0237101515455137,0.0183189304873113,0.0239996196605463,0.0232078059860744
127270,1.95865,11.3801,2.91064167022705,1.06380081176758,1,1,0.0222068974374444,0.0552385855044705,0.0188611115870126,0.0427012550617393,0.0204904969711498,0.0527628342428152,0.0248675512125021,0.0644154380464317,0.0210896113215221,0.0724563054665458,0.0212237630257446,0.0600264551981303
127284,34.1,7.72,2.4238543510437,1.14378607273102,1,2,0.0121388422295623,0.0227430008444961,0.0114473109736871,0.0168951625795287,0.0113391807018588,0.0125233339835898,0.0128588504516305,0.0204356574584904,0.0119762352778702,0.0128725213030266,0.0119378318244006,0.0163920547416743
127291,30.35,13.0833,2.82055497169495,-1.75098609924316,1,3,0.0115648642626901,0.0134119902025611,0.0100599019619165,0.00838192145134615,0.0114866968112494,0.0108884882687141,0.0103024125338746,0.0135155479371073,0.0109730557643697,0.0119551988673969,0.0109768806801658,0.0118505358640751
127292,-14,14,2.89949154853821,-0.288256794214249,1,2,0.0169244465696315,0.0387802672926148,0.0144379006629206,0.034556564878447,0.0161596568487818,0.04883582276269,0.0170630054163986,0.0457928099572995,0.0160252846701834,0.0454639467567391,0.0160914194118727,0.0432553969233557
127304,-1.54385,5.62103,1.28288781642914,3.75855803489685,1,3,0.00464468750215198,0.00484118538755066,0.00559560875261145,0.00589225957983582,0.00420268426480272,0.00222157501524846,0.0052027675007958,0.00448018638889087,0.00505239207582762,0.00453246372526365,0.00494130983377206,0.00520059768225485
127319,-2.75855,11.7205,2.8952054977417,0.984584450721741,1,4,0.021452011880464,0.0552385855044705,0.0182818988362818,0.0351801976045285,0.0198418355969237,0.0350737414888033,0.0238319566569285,0.0312124329902567,0.0203922943613388,0.046497782861416,0.0205133922698463,0.0445436310716466
127361,2.26479,11.8407,2.98612022399902,-0.0501918308436871,1,1,0.0197701484602588,0.0417714015991488,0.0165500816780514,0.0366585321868211,0.018715914793574,0.0489904736660917,0.0205269434842785,0.0411710790117569,0.0186075977454191,0.0448280972361324,0.0187230411334884,0.0441732700580766
127408,-1.3791,9.5347,2.6905632019043,1.17331564426422,1,3,0.0171518809234996,0.0473648953396341,0.0152669803237448,0.0315067041291444,0.0158837747788633,0.029754646882052,0.0188407094220189,0.0400812081727467,0.0165736178532739,0.0557718626461664,0.0166093784978188,0.0436186615071697
127422,2.92682,11.9054,3.10390448570251,-0.221874251961708,1,1,0.0222137812930711,0.0327530203704459,0.0181405388271843,0.0477081054180418,0.0210468693031902,0.0509738671100022,0.0231062118157044,0.040243974915861,0.0207094167310559,0.0417647924245508,0.020880945126409,0.0438708389930482
127456,2.7333,10.2833,2.46618413925171,1.6658638715744,1,5,0.0141614844933834,0.0204919011550472,0.0132193870988969,0.0174911362541932,0.0130388120309034,0.0143548926072619,0.0157028405933617,0.0197058148107364,0.0139449138795173,0.0103653567588678,0.0139229846893462,0.0167065981698496
127457,3.4,11.8833,3.16912889480591,-0.0780512690544128,1,2,0.0247888274435691,0.0427070046408586,0.0199633857852014,0.0408170120808199,0.0233582557589118,0.0469204157322304,0.0262850152850487,0.0390276436444413,0.0230054849344859,0.0414434576906223,0.0232304929697218,0.0409842657134141
127458,-0.7667,12.3333,3.06731081008911,-0.207491964101791,1,4,0.0212664833273035,0.0327530203704459,0.0175018012686524,0.0443131695695897,0.0201637077836933,0.0492597708419562,0.02204250605107,0.0393861845856366,0.0198826261851998,0.0416427281562738,0.0200333354689348,0.043352939810755
127466,-12.3585,12.8428,3.06937336921692,0.574637711048126,1,4,0.0247336046660348,0.0409233937671996,0.0203262735603821,0.036366941394164,0.0229968482565162,0.0428304240812608,0.0272188135782784,0.0309670792718869,0.0231732563488522,0.0450882892074289,0.0233765442857722,0.0400470497786307
127471,1.66718,13.1009,3.11456298828125,-0.811291396617889,1,1,0.0201287938946799,0.0221534607619859,0.016413305125178,0.0217901412989181,0.0193489895075184,0.0260882392618258,0.0200389093669954,0.0267576504656804,0.0187181391627069,0.0272290502998424,0.0188608074653845,0.0272668824545748
127485,3.1167,11.4667,2.90670609474182,0.292534112930298,1,1,0.0190811695919419,0.0426080876903973,0.0162381009914269,0.0375282955001568,0.0179510346906637,0.0462490813420066,0.020134936706767,0.0367209948493114,0.018086994203668,0.0503074887440339,0.0181799232004844,0.0468570813542429
127486,4.8833,13.8,2.95550608634949,-1.17277562618256,1,2,0.0153487002397072,0.0220701552164882,0.0129552995024567,0.0120811843845683,0.0149607262754604,0.0228216222045221,0.0145565685550373,0.0302620485473722,0.0144342126117248,0.0222528935364667,0.0144907573704842,0.0211054244794294
127487,0.4637,10.2983,2.74076271057129,1.5919885635376,1,2,0.0197998116534493,0.0435441954826193,0.0174231386376498,0.0285240551078766,0.0181183513214725,0.0350743616246317,0.0225986268177771,0.038513963182162,0.0190799118511808,0.0416045608982716,0.0191520553930559,0.0417518132958599
127489,0.9667,12.3667,3.05124163627625,-0.302748888731003,1,1,0.0204638785005595,0.0327530203704459,0.016901004540005,0.0353686501795081,0.0194582676307504,0.0450244628399335,0.0210131889193424,0.0393861845856366,0.0191505312263613,0.037654224256886,0.019286893596694,0.0358236582016932
127545,31.9111,3.676,1.73411405086517,1.62223637104034,1,3,0.0054942589585499,0.00806635184468886,0.00602055151647851,0.00528062940883707,0.00517801409381011,0.00276388802466205,0.00552433117386809,0.00500684778701231,0.00573286259171407,0.00509803728708451,0.00563970320694562,0.00716882152152885
127630,-16.2651,15.5638,2.89980316162109,-0.561773896217346,1,3,0.0160692471565329,0.0255511779274081,0.013713392872888,0.02138698701079,0.0154491476360908,0.0288112066383375,0.0158628952319905,0.0311402939172134,0.0152034387214502,0.0369682210034048,0.0152600453351444,0.0352674199122544
127631,-15.9753,18.0871,2.38021111488342,-1.88339567184448,1,5,0.00640942563575599,0.00514052496892899,0.00613894144382515,0.00277720316372607,0.00647593345325319,0.00300977918860994,0.00533273707061912,0.00583999024436181,0.00629395955229455,0.000752131179415923,0.00623940144324711,0.00253809698075918
127633,-2.06167,10.395,2.74738812446594,1.18837130069733,1,2,0.0184891976547562,0.0471465442247552,0.0162573123339154,0.0315067041291444,0.0170873915770341,0.029754646882052,0.0204794047241365,0.040484099778456,0.0177878682936477,0.0557718626461664,0.0178467495304425,0.0436186615071697
127647,1.05367,10.6557,2.9222354888916,1.49552381038666,1,2,0.0244578174833174,0.0639596369516023,0.0207097545727314,0.042372269230055,0.022319466149361,0.0608932395116754,0.028339495677281,0.0555586756607352,0.0232352673877281,0.0684283510675394,0.0234031777341812,0.0682668804011145
1,0.708333333333314,13.2916666666667,3.10454058647156,-0.835091531276703,0,1,0.0197847888810849,0.0204704404797856,0.0161677196162882,0.0217901412989181,0.0190353747423821,0.0260882392618258,0.0196350634361543,0.0267576504656804,0.0184111033080608,0.0272290502998424,0.0185471210035272,0.0272668824545748
2,33.9583333333333,4.29166666666667,1.73929965496063,0.457498848438263,0,3,0.00441616727082107,0.00467453241725405,0.00484590096301595,0.0048277141106697,0.0042872256412203,0.00182554392871886,0.00405672438649546,0.0024780525317938,0.00459194406715221,0.00374844232588097,0.00450971264739206,0.00494341798828755
3,7.95833333333331,13.875,2.73049378395081,-1.3797550201416,0,5,0.0110680468525549,0.0170091146916067,0.00981110826443205,0.00843051361367638,0.010920254312708,0.0105400514175911,0.010029945334506,0.0164463243973292,0.010586879070851,0.0142770276355789,0.0105774276674709,0.0131311545059634
4,20.7083333333333,4.95833333333334,1.51706027984619,2.59361529350281,0,4,0.00501305999289876,0.0047539240070875,0.00575015100907379,0.00605589148186232,0.00463957757533804,0.00212818384673027,0.00528596625859276,0.00496581546266835,0.00533573951629688,0.00368707901340913,0.0052338392328637,0.00495460385761569
5,24.625,9.29166666666667,2.63466691970825,-0.183257296681404,0,5,0.0123198764070582,0.0228667371641283,0.0111258625860815,0.0263631747275057,0.0118261585223059,0.0321576798954242,0.0121006168388979,0.0164527840534219,0.0119122228723282,0.0252175061898316,0.0119003054503542,0.0279118598397287
6,39.7083333333333,4.04166666666667,2.01205110549927,-0.313176184892654,0,2,0.00540572559695549,0.00435958922973205,0.00559527205069615,0.0051370811943554,0.00530725041367692,0.00457517022963739,0.00484538006698671,0.00264941457538958,0.00548884180302195,0.00398042388664411,0.00541396337219177,0.0033916628094282
7,24.375,-16.2916666666667,1.34758973121643,-0.711531639099121,0,3,0.00212494522502129,0.00242530493176722,0.00254869916721708,0.00232429795065495,0.00215196360162024,0.00195147823377824,0.00169182962898335,0.00123180720335899,0.00227269543071449,0.00169944212167423,0.00221037594761847,0.00195938055931831
8,21.7916666666667,-5.20833333333333,1.45704114437103,3.32148766517639,0,4,0.00534114868546009,0.00451331746762092,0.0061980611846957,0.0106743911979694,0.00486109051496917,0.00237278154016692,0.00591453926115484,0.0106226381141083,0.00572311617642856,0.00732850592804973,0.00561329032450399,0.00961730471808944
9,15.2083333333333,15.4583333333333,2.78349232673645,-2.83681297302246,0,5,0.00895100874853533,0.00130309099467216,0.00786468095729194,0.00121790545705266,0.00915076163538047,0.00133203717691875,0.00728983465741652,0.00130590045608949,0.0084921859042881,0.0010413131103036,0.00847488021845402,0.000986740878850751
10,28.625,14.4583333333333,2.86902618408203,-2.35424613952637,0,3,0.0109585931284126,0.00722525995331788,0.00944299390541147,0.00371726832958823,0.0110364050544318,0.00342902696915789,0.00937322325699682,0.00372772683299154,0.0103411058981018,0.00271475546723813,0.0103453146034642,0.0033703100612828
11,18.4583333333333,-1.125,0.251264423131943,5.16174650192261,0,3,0.00161068856959637,0.000400987566401561,0.00243026897262881,0.00191080128837227,0.00145158843824524,0.00158301430941069,0.00176023386166785,0.0014607031368141,0.00191002262449146,0.00128185795515642,0.0018332995305337,0.00143145908810657
