"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
13,71.9583333333333,22.625,3.58045196533203,3.02670884132385,0,1,0.0060725939722141,0.0065447314482944,0.00699153135385568,0.00791785404086424,0.00786109626504034,0.00833405173411198,0.00570931194964752,0.00776080716640553,0.00750910159436129,0.00759039921012959,0.00681481504199293,0.00701407935622439
14,97.125,25.4583333333333,5.01606941223145,-1.70482122898102,0,1,0.00752744925755658,0.00957381520752398,0.00843653113832207,0.0101776841825675,0.0100270174000316,0.0115482618532015,0.00720433328218166,0.00538240613212488,0.00728314936495901,0.00649619687474535,0.00809478159775359,0.00710323255003029
15,56.875,28.5416666666667,-0.990232884883881,1.72437632083893,0,5,0.000832060403402645,0.000499701283092517,0.000968982087069124,0.000317670469866612,0.000936430397791779,0.000208711171072941,0.00122944194198155,0.000404823385023265,0.000743098281707103,0.000550939593781089,0.000948510881372828,0.000598155830288995
16,101.708333333333,15.875,4.22499799728394,0.655453741550446,0,3,0.00655807649047676,0.00506707690463847,0.00745156198834602,0.00700270361047459,0.00859358471608095,0.00785767463215106,0.00626293028979185,0.00507159957107097,0.00714335666934166,0.00512992737039276,0.00720695672971524,0.00536634312369242
17,83.2916666666666,33.2083333333333,-4.40024375915527,2.71338772773743,0,1,0.000220073858097354,0.000821907589262091,0.00026068853434997,0.000151951485114278,0.000224154352812435,0.000558329519995045,0.000428960386341295,0.000731621186643764,0.000175967839593476,0.000464339727470267,0.000257439853047306,0.000709083502319236
18,84.2083333333333,28.9583333333333,-4.04391860961914,0.481870412826538,0,5,0.000213445960179299,0.00015014518370049,0.000249941350438316,2.04019438215335e-05,0.000218307633608635,0.000189605300470601,0.000431872063235746,0.000173311805303088,0.000149383448692037,0.000271343672060357,0.000245120030474141,0.000204317465654203
19,72.5416666666667,25.9583333333333,2.7765781879425,3.64718890190125,0,3,0.00458362482332929,0.00197093246977841,0.00530879953839868,0.00262090001108777,0.00580545244888471,0.00262476088262062,0.00454336621869094,0.0027545765554535,0.0056715570188397,0.0023698513154855,0.00519077183657813,0.00223833793888453
20,73.2083333333333,28.5416666666667,2.19095778465271,3.93261575698853,0,4,0.00368437697865508,0.00126847473378215,0.00428252101313328,0.00247568209993346,0.00459015064153991,0.00198162013755626,0.00381539741537835,0.00234856537980359,0.00450964647220573,0.00176155255843119,0.00419490645855146,0.00171892362067663
21,75.9583333333333,19.2916666666667,3.69274544715881,2.27268576622009,0,1,0.00599054536435785,0.00573389069868416,0.00687073180514597,0.00834241377726091,0.00776398718979381,0.0104567378918906,0.00570742294252334,0.0087258257640622,0.0070810477742988,0.011157076089556,0.00668156284220364,0.00805050072657549
22,95.375,18.2083333333333,4.45814323425293,0.82041347026825,0,5,0.00731148881537195,0.0054765526654619,0.00830601264324588,0.00819736919347263,0.00965016757363744,0.00831426555903996,0.00680354520228815,0.00716391734953178,0.00815031061881823,0.00711349374538619,0.00803401542260039,0.00665011515173579
23,69.875,27.5416666666667,2.31186008453369,4.66912126541138,0,1,0.00410559120864189,0.00324362568044849,0.00478575816906966,0.00387232209013525,0.00514409303570115,0.00335875021228669,0.00411063040296909,0.0027762718009564,0.00531476479282105,0.00284349301877574,0.00469662237416326,0.00222186334982616
24,112.458333333333,28.2916666666667,0.216371983289719,-1.47083175182343,0,1,0.00106178498310214,0.0010309913728763,0.00121318085272809,0.000380311677915452,0.00122752700198862,0.000773313889307725,0.00155415638481258,0.000740868652047128,0.000812687097729938,0.000608616358820644,0.00117438248288807,0.000531290986483972
25,83.2083333333333,27.125,3.79138684272766,1.17560470104218,0,4,0.00571894632577022,0.00432281244802242,0.00652447451589625,0.00776863288072296,0.00741061731094848,0.00682151148804295,0.005587242785085,0.00541424234824025,0.00630938939089443,0.00636012106115934,0.00632415585739161,0.00642331655030133
26,105.458333333333,27.625,0.114567369222641,-0.327715963125229,0,1,0.00111508525163439,0.00149663416695901,0.00128123007860181,0.000218592032957224,0.00128953306249346,0.000570849118237636,0.00158964902152143,0.000692356085065968,0.000917570534436127,0.00124464455063588,0.00124449192787216,0.000836145928026861
27,94.2916666666666,30.5416666666667,-3.33153629302979,0.138380363583565,0,3,0.000278766301580809,0.000245581544770877,0.000325070864348012,1.2903930551256e-05,0.000291008743031422,0.000351754613793742,0.000534599781012322,0.000532485876964021,0.000197809588131992,0.000574941505634193,0.00031809034621657,0.00028795668870812
28,88.9583333333333,36.875,-4.60723352432251,2.49849009513855,0,5,0.000198602727616514,0.000501519457776681,0.000235201050753845,0.000219498164100728,0.000200899278677219,0.000451829067906925,0.000397058079552379,0.000684079295616323,0.000154815057269819,0.000481108969473203,0.000232213884571685,0.000767876474537053
29,81.875,26.625,3.31453537940979,2.18965721130371,0,3,0.00509443690401159,0.00347373167151867,0.00584950906309253,0.00673584666919895,0.00652836626924447,0.0117878928884643,0.00503398933080316,0.00801460138892156,0.0058728078189443,0.00846246422997183,0.0056907537428947,0.00763825169562528
30,95.625,18.9583333333333,3.76035666465759,1.35269558429718,0,5,0.00572628410304451,0.00390998921168182,0.00653884250178153,0.00741906736130476,0.00741707276507747,0.00618889980106675,0.00557932301426085,0.00574759586006562,0.00638328739356054,0.00798042986144499,0.00634158555268567,0.00719139410284649
31,89.2916666666666,26.7916666666667,7.47734880447388,-3.99055457115173,0,2,0.0171820551909986,0.00691515330548534,0.0188715212510251,0.0122590125414464,0.0243671802092155,0.0153589950699947,0.014180657435123,0.00746424350484897,0.0161915107427322,0.0150056171697278,0.0179233845778228,0.0109561045105147
32,96.375,24.5416666666667,3.618577003479,-0.863523423671722,0,1,0.00453139974729277,0.00936539709694933,0.00512586869989457,0.00903478908804797,0.00580862151921986,0.00865327146937529,0.00478953711952921,0.0114586331651284,0.00431615710085888,0.0106985820454187,0.00494135977746449,0.00932506850368964
33,100.458333333333,14.4583333333333,4.55280351638794,0.489340275526047,0,3,0.00740451205594537,0.00366804110316054,0.0083960679277467,0.00551448036649058,0.00979082399701467,0.00698969941467181,0.00690228493037817,0.00486851192890546,0.00811119888252473,0.00575234155171143,0.00811226147949213,0.00524111808744853
34,91.2083333333333,31.875,-3.34296536445618,1.67013478279114,0,5,0.000313468921784093,0.000228855422134577,0.000368125793067839,5.50418602560833e-05,0.000328605563934046,0.000330266267593414,0.000573735032351122,0.000540514286092634,0.000246712534594794,0.00045606099052748,0.000361791198964593,0.000390186638431895
35,93.875,36.2916666666667,-3.35492420196533,3.11289596557617,0,2,0.000349922932881656,0.000643429284712401,0.000413677102970615,5.43356006349562e-05,0.000368252938866644,0.000524954006318909,0.000612975038291163,0.000401108232441643,0.000303609135041086,0.000437313436049404,0.000408228734606172,0.000491812999579961
36,71.9583333333333,21.7916666666667,3.47508430480957,2.86238980293274,0,4,0.00574008777134793,0.00682053864816061,0.00660661190340881,0.00674409298215763,0.00740442487055417,0.00884521377059066,0.00547564377333532,0.00636272223179833,0.00698194867234779,0.00850962367077498,0.00643778230778986,0.00715852066455498
37,69.2083333333333,24.7083333333333,2.77803158760071,3.53332304954529,0,1,0.00454511988932842,0.00226590758730177,0.00526147462674754,0.00297680026386841,0.0057550682681437,0.00294959778596113,0.004520539996309,0.00289903069148737,0.00558123177904101,0.00221831629573318,0.00514283308173809,0.00225090410617158
38,90.875,36.625,-4.9079704284668,2.07976531982422,0,5,0.000169637763749533,0.00037721323363567,0.000200733547553025,0.000172409446608365,0.00016984043806573,0.000478593396860132,0.000353055449105039,0.000629038045518331,0.000126522709368656,0.000637957853180897,0.000198054952775545,0.00104723452559808
39,64.4583333333333,25.9583333333333,2.3796923160553,2.87211036682129,0,3,0.00366052142243213,0.00424041010946422,0.00423137075687641,0.0054501164284685,0.00457208147749562,0.00519032927092212,0.00385160993154828,0.00475037685234139,0.00421098433582915,0.00364371260593029,0.00413106653862531,0.0049073667260451
40,110.125,25.375,1.46894896030426,-2.18853259086609,0,4,0.00168173613420745,0.00125217574144071,0.00190637890098196,0.00134623098878796,0.00201447253069272,0.00423314679222847,0.00224812233977088,0.00309828396604401,0.00130876531812277,0.00158055756044675,0.00183764873016939,0.00225469801142225
41,64.0416666666667,31.125,0.446942627429962,4.46390628814697,0,1,0.00187282845500069,0.000447928230282209,0.00219666321562999,0.00031033155896168,0.00221844711213017,0.000438247714894863,0.00223209142470652,0.000311977487261724,0.0021712321749689,0.000807551999468685,0.002161503156937,0.000335654605228823
42,100.875,5.79166666666667,5.42966222763062,-5.07523536682129,0,2,0.00683165508276629,0.00483759183894918,0.0075295979046171,0.00876306136430807,0.00912498392477842,0.010083772093065,0.00699267110102645,0.00698920378857567,0.00537670496779135,0.00709333136862155,0.00715109706504138,0.00729819869301139
43,108.791666666667,31.7083333333333,-0.771578550338745,-0.472671389579773,0,5,0.000764508784774243,0.00101984889667505,0.000880710535716784,0.000171507684503595,0.000860499824456069,0.000296265298869793,0.00118597338045765,0.000865273346242534,0.000594772050984899,0.000808778476108437,0.00085643752284892,0.000963615999664914
44,80.7083333333333,33.5416666666667,-4.14877367019653,3.19341707229614,0,4,0.000253692650586342,0.000575036484154127,0.000300896626589832,0.000126589995076552,0.000260732006185006,0.000401305104240114,0.000476218848400644,0.000376031175911212,0.000212348275091754,0.000322115820877471,0.000297418134080585,0.000475850440437171
45,61.625,28.0416666666667,0.076525516808033,3.32722949981689,0,3,0.00146838460706081,0.000483944033286398,0.0017157744390563,0.000338435154716718,0.00171445067389379,0.000304675112189862,0.00187464369228688,0.000289721062575937,0.00154587021213604,0.000597452870704027,0.00168399212952336,0.000376071524733458
46,108.125,30.625,0.599001586437225,-0.379477739334106,0,1,0.00135633167770683,0.00147876737989474,0.00155526033205314,0.000316674921850037,0.00159126060654859,0.00112993280375404,0.00185383466771648,0.00114937399386266,0.00114063570755032,0.00141576991372542,0.00150916357089749,0.000899794717708062
47,80.125,17.2916666666667,4.27341890335083,1.40534377098083,0,2,0.0070988566817682,0.00679844060865179,0.00809155778248357,0.00962117041227969,0.00933457186826324,0.0101563305492981,0.00659540145931929,0.00553091635749591,0.00815380117164007,0.00765056974531381,0.00784192293907704,0.00908350967788062
48,77.0416666666666,19.875,3.84958410263062,1.92511677742004,0,1,0.0062156870376205,0.00572044322853493,0.00711342099997368,0.012606763922301,0.00808487505722534,0.0149823687179645,0.00590245517233494,0.00882724270182891,0.00723493457190536,0.0144710616154677,0.00690896490454998,0.012275444191687
49,104.708333333333,33.125,-1.35725235939026,0.736980438232422,0,3,0.000660955526640733,0.000191965867265435,0.000767290559886561,4.47302556882591e-05,0.000733556337457595,0.000146009746003152,0.00104103684624827,0.000318354333051567,0.000541493218175298,0.000302074020300825,0.000749471117939466,0.000259603048964932
50,99.375,11.0416666666667,4.86670827865601,-2.75224637985229,0,4,0.00651664502096684,0.00680982668335113,0.007273734471578,0.00991443290443165,0.00861833669817677,0.0103097697740037,0.00652892055839587,0.0120239532792171,0.00582855870598875,0.00887322738401871,0.0069600901446344,0.00916583312237767
51,108.625,27.375,0.12853892147541,-0.674835920333862,0,3,0.0010909655985118,0.00106050259744748,0.00125146708949656,0.000347259964333193,0.00126088351042451,0.000318155037644038,0.00157018117631952,0.00123349967563578,0.000877425787391191,0.00107731110614927,0.001214360394305,0.000658548692485321
52,70.4583333333333,27.875,2.09533357620239,4.33720302581787,0,3,0.00365776635126544,0.00134906002354493,0.00426094201509167,0.00311657891386329,0.00454937764669827,0.00256532801746114,0.00377287675308149,0.00263353394943933,0.00457868043738227,0.00210616566794758,0.00417922826829806,0.00188445562445661
53,103.708333333333,24.125,1.49207627773285,-0.359424293041229,0,4,0.00196381202000293,0.00342136247302917,0.00224456358180726,0.000802809437870451,0.00236658924558039,0.00390959580916339,0.00247480380579165,0.00467802637851593,0.00173262968538017,0.00212651507411168,0.00217477237319575,0.00317135174647408
54,85.375,24.5416666666667,3.04321599006653,1.71251654624939,0,5,0.00438720438647747,0.00331519789031725,0.00503196647101426,0.00670985770597647,0.00556981996294041,0.00549156140647061,0.00450824420877629,0.00564191800784355,0.00482884533082977,0.00404619194978172,0.0048910588621626,0.0060164528170151
55,92.5416666666666,22.0416666666667,6.66988849639893,-3.14292430877686,0,1,0.0132198353436893,0.00549595084896811,0.0146234132938395,0.010564383275584,0.0183814226070546,0.00934753933570296,0.0114152406122106,0.00599026532675557,0.0126476155022014,0.0137504961117697,0.0139381636668902,0.00901218321773315
