"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
127692,29.8746,-26.8746,-1.17447233200073,-0.281124621629715,1,5,0.125258405088996,0.233867640121365,0.115653630303871,0.249736844359705,0.120768034226964,0.280797430847492,0.138474860355902,0.246926553331022,0.108856395908006,0.234273599209959,0.121985907712761,0.260198321124985
127703,29.8746,-26.2079,-1.10770928859711,-0.122791461646557,1,5,0.119480165987232,0.226548441942431,0.110451066017776,0.27571344044616,0.115923396202741,0.279806437861087,0.131858999990147,0.247909996495151,0.104193141854391,0.232353550240746,0.116570315535335,0.271992723037951
127710,29.3746,-27.9579,-1.40955150127411,-0.285909295082092,1,5,0.143594499235432,0.217331974997163,0.131535901209519,0.230054256911083,0.137497567649771,0.263669343757601,0.160570104993575,0.233443058699844,0.123954294455929,0.181677354759418,0.139589750280065,0.239214056691375
127711,27.4579,-25.5413,0.0781317576766014,-0.999653279781342,1,1,0.0605555561135771,0.197039295600545,0.0590709478531453,0.24412905635815,0.0595681297172048,0.214932797389417,0.0617314553704484,0.297995173729034,0.0546204908154148,0.208159379740217,0.059284122759822,0.246918338188785
127715,1.4123,11.2346,3.06322360038757,1.30307650566101,1,1,0.00758478052847092,0.0292749474739599,0.00834301285904522,0.0592724822098647,0.00892762597084259,0.0621155974833891,0.00647304721156821,0.0405568921325194,0.00799293789539693,0.038612375531865,0.00783965188562696,0.0506124347411592
127719,25.6246,-27.6246,-0.667904198169708,-1.88165748119354,1,2,0.100537947497265,0.171356410136259,0.0957024554438968,0.158065402037606,0.0941748974663483,0.143498169763136,0.106280629459729,0.158321707287915,0.0874915908063403,0.155398519752653,0.0970293919824982,0.143092898727812
127722,27.7079,-26.2079,-0.936471045017242,-0.42543837428093,1,3,0.109607054385089,0.254992588256228,0.102184576250326,0.262658524325283,0.106021126386095,0.273052699332067,0.119478614298952,0.261300001434014,0.0958359626987443,0.247683566490696,0.106824961846428,0.255507786434841
127724,26.9579,-27.1246,-0.541255354881287,-1.2561069726944,1,3,0.0901354731274556,0.236215011615232,0.0858426429093585,0.244898954141675,0.0862464731440637,0.197747777776698,0.0952142481638764,0.198332367169292,0.0792444631081307,0.241025478594434,0.0875381733855699,0.213376555396062
127726,27.1246,-24.8746,0.107847161591053,-1.06511509418488,1,1,0.0596427340776137,0.180540967043311,0.0582831264573869,0.24412905635815,0.058618104939378,0.203606894818285,0.0606415303380481,0.236443780531857,0.0538245303263954,0.208159379740217,0.058374251654051,0.216994256170943
127732,28.8746,-26.7079,-0.928826689720154,-0.547815501689911,1,5,0.10979180822558,0.263242414832533,0.102477492873157,0.229962757540302,0.105868172106721,0.272869769869641,0.119473113879797,0.270722944042668,0.0959130913272832,0.282593106627637,0.10690426294921,0.273546537928706
127737,26.3746,-28.3746,-0.975085914134979,-1.83921992778778,1,3,0.12048410892232,0.225259024294334,0.113321940078402,0.195691347092258,0.112012599366039,0.181631126372867,0.129640867994774,0.146063141496951,0.10387810358175,0.170569911287124,0.116048277280526,0.190730261107807
127740,29.3746,-29.7913,-1.59758055210114,0.873769700527191,1,5,0.151071525324411,0.110500203789871,0.136386384360676,0.149636448915685,0.148330630075668,0.117483887066113,0.172496430313975,0.110030522259427,0.131041631559253,0.0875993470175224,0.147990887035819,0.101074234877544
127742,28.7079,-27.2079,-1.23467838764191,-0.82650238275528,1,5,0.13331655819905,0.235763425635809,0.123327405154615,0.286150530139876,0.126452828967134,0.275588117632996,0.146972277500593,0.26434171640493,0.115101349377701,0.289153859499988,0.129209683919177,0.251734744953711
127744,25.4579,-32.1246,-0.955951452255249,-1.61687648296356,1,2,0.117801156387471,0.241833657923858,0.110698949955918,0.204169512141546,0.110237441649151,0.238233738029018,0.12692131200289,0.177008803008273,0.10182677422208,0.248823387009628,0.113683555558567,0.211985006188005
127747,24.6246,-29.0413,-0.230118051171303,-2.11941504478455,1,1,0.0779169596764573,0.108909798609883,0.0756289293680106,0.104526908508756,0.0734697506408821,0.0913970521899633,0.0800178819494553,0.127665073471219,0.0686927974472584,0.117704473941863,0.0753262649907423,0.115895241446284
127750,27.2079,-28.3746,-0.934772908687592,-1.48725056648254,1,2,0.115572697640908,0.245355229632056,0.108588320416975,0.206426659861301,0.108598158439172,0.237807224468007,0.124548147257367,0.179592215673651,0.100082534989638,0.235282340431708,0.111667865093251,0.232113306564155
127762,28.5413,-27.8746,-1.4748682975769,-0.724776029586792,1,5,0.152280138634422,0.219511810947656,0.139647005415842,0.230051150954277,0.143893853282445,0.256177375507264,0.170001038378711,0.243703411429948,0.130740557259219,0.227302077518647,0.147461887090466,0.230844773591195
127775,30.2079,-29.0413,-1.00011241436005,0.365124225616455,1,1,0.109347139738194,0.219887708694064,0.101114876154091,0.231855359286331,0.107879569117878,0.223433199804292,0.120627937038272,0.199995678047463,0.0961095108673491,0.243144909018191,0.107209455193313,0.249034831960794
127776,28.5413,-24.7913,0.0440775975584984,-0.886528015136719,1,5,0.0614915630500943,0.216458791483491,0.0598465934909393,0.260955092588101,0.0606173964695931,0.221315640075304,0.0629001633229734,0.297995173729034,0.0554538902961616,0.215806579811631,0.0602397020036692,0.246125996018972
127793,26.2079,-29.0413,-0.93213826417923,-1.78810513019562,1,3,0.117164252864416,0.214551594465658,0.110334002322632,0.162663431265233,0.109205582377743,0.167200570792271,0.125842468974103,0.143682746543345,0.101193482715076,0.16026814142251,0.112932380022695,0.178620775156669
127806,27.0413,-25.9579,-0.71271550655365,-0.662779688835144,1,1,0.0969927197841617,0.26200799488013,0.0913554589308888,0.226346398140707,0.0938556395963514,0.275115279969762,0.104149226552645,0.334382718555626,0.085249225187057,0.29660216089737,0.0945260086481252,0.275306571184043
127811,26.5413,-25.8746,-0.616934657096863,-0.852886021137238,1,5,0.0924248357864376,0.320438095336578,0.087501620345228,0.251946525844596,0.0892305200683802,0.278239429759599,0.0984944960567078,0.334972432414344,0.0813556348744752,0.315550172546332,0.090006606081015,0.315871740309908
127812,29.4579,-25.3746,0.219384759664536,-0.365480422973633,1,5,0.0535182946293361,0.14618601262198,0.0522841294735039,0.147326175021163,0.0538932511329719,0.152418471799594,0.0544391641654813,0.179278148823701,0.0488603168438425,0.121671417071983,0.0527636258542037,0.148800381985418
127821,27.5413,-27.0413,-0.769894123077393,-1.13446140289307,1,3,0.102869054210845,0.303346151754064,0.0970085994440511,0.22358143276621,0.0980735895423323,0.26814538007048,0.110259604258537,0.274699585932964,0.0898427782128836,0.232684756774497,0.0998118174278848,0.277002513231063
127847,31.3746,-23.3746,0.893362939357758,-0.774357676506042,1,2,0.0355396136866194,0.0504088325215296,0.0358885900877285,0.0478137174972609,0.0362202147055341,0.0568973618678675,0.0344134951969704,0.0741940774782882,0.0332298329075231,0.0624714113625873,0.0351611247034136,0.0519717769381702
127869,31.8746,-25.3746,0.870282351970673,-0.289026618003845,1,5,0.0351186859476137,0.051991500783963,0.0352997107528001,0.0398928177531595,0.0362839174676389,0.0577805206154434,0.0342430241909611,0.0636556081438063,0.0329723253639105,0.0401683723742347,0.0348886881715641,0.0567676774896301
127967,27.9579,-27.9579,-1.24112212657928,-1.02815675735474,1,3,0.135161608471601,0.285525881253976,0.125190297151263,0.247199443523548,0.127494016666483,0.275508525047333,0.148735037226551,0.220851125102013,0.116468308555242,0.290660993478836,0.13078276131179,0.272635435380353
127996,28.0413,-24.5413,-0.1452397108078,-0.857340216636658,1,1,0.0691252500905403,0.242293857165045,0.0667212471464936,0.267159930267971,0.0677636338653334,0.232794329173065,0.0715841461164813,0.300134113503431,0.0619009064592518,0.254172717722847,0.0676093685794987,0.268359212419577
128019,26.7079,-27.8746,-0.534085035324097,-1.38941788673401,1,3,0.09036832919486,0.236171695748481,0.0861723855892232,0.229264837138998,0.0861656025308187,0.206932312780148,0.0952830582012926,0.208256549747381,0.0793679749671401,0.232183356997661,0.0876714268149976,0.227920512140302
128037,30.7913,-27.7913,-0.686593294143677,0.618353128433228,1,3,0.0893149703390744,0.162074077698096,0.0834227165353235,0.173031591956562,0.0896648047694971,0.192735807490797,0.0970989669060467,0.218886214409238,0.0795372205231903,0.173639127292639,0.0880088714569338,0.199006023918236
128053,27.0413,-30.3746,-1.49611485004425,-1.09030592441559,1,3,0.156878343496734,0.235607828883903,0.144151097799701,0.233534971330072,0.146760697323805,0.225649516752902,0.174626567412547,0.182365810456294,0.134208197718243,0.201387613648151,0.151467788166172,0.211710554261043
128072,30.2913,-24.1246,0.0549613870680332,0.621938824653625,1,2,0.0562984051634001,0.0819433229193395,0.054214614025779,0.149549367299391,0.0580155365505481,0.1188243895098,0.0585075956051703,0.162915812957663,0.0515764267917077,0.0978117221545934,0.0558950135660844,0.133646209698713
128081,30.2913,-25.3746,-0.754147112369537,0.4171342253685,1,5,0.0940440264560329,0.206959512990202,0.0877395138272582,0.187164429599739,0.0936664823769634,0.197524707368842,0.102409935035097,0.240206836955081,0.0833886590617161,0.224690998811316,0.0924520402592637,0.222085620054291
128103,29.3746,-26.9579,-1.25665783882141,-0.558000564575195,1,5,0.133240191742875,0.237577490885789,0.122922396828745,0.238650286731943,0.127210270623019,0.270379920913283,0.147470036603316,0.268038121338319,0.115233669223095,0.242212907150863,0.129390565267753,0.259862806220784
128104,27.2079,-27.7913,-0.7004075050354,-1.30727648735046,1,3,0.0995349576192667,0.243693626917299,0.0942353085938141,0.205514494470369,0.094640165207034,0.230164509002784,0.106067062809967,0.224644185560167,0.0869912322489914,0.228000162649537,0.0964942524243014,0.218429181161061
128106,30.1246,-23.0413,-0.455589443445206,2.23548316955566,1,1,0.0711267467676174,0.0905346729949945,0.0662506119397778,0.106978715763793,0.0753979015173067,0.10858759501595,0.0776533001270597,0.106623752564538,0.0649080221473465,0.129638995491962,0.0712368284200206,0.102115955334798
128131,30.2913,-27.6246,-0.791821002960205,0.284536600112915,1,3,0.0968799633757274,0.208954085176778,0.0903425258329664,0.181860953993305,0.096013705232631,0.220633475531245,0.105570356108896,0.255540072855527,0.0856833481193141,0.221958326737289,0.0951006030445904,0.214083650793897
128135,25.3746,-27.2079,-0.770077049732208,-1.87942898273468,1,2,0.106888606911015,0.16955008372837,0.101343113235734,0.16022311830546,0.0998340604030064,0.134625278240016,0.11366192868844,0.150507129150737,0.0927108389618815,0.152853267444276,0.103077300497466,0.135382727073749
128156,26.5413,-30.6246,-1.01897060871124,-1.63276028633118,1,4,0.12235878002485,0.241833657923858,0.114729268951874,0.19583616569043,0.114254162610535,0.238233738029018,0.132258121672772,0.177008803008273,0.105550872319318,0.212368460209194,0.118012354642319,0.211985006188005
128175,30.0413,-24.8746,0.105459623038769,-0.418141603469849,1,5,0.0576835351051756,0.141957140828528,0.0560967213312461,0.196869892271051,0.0577666646436396,0.192769483104117,0.0590750311223569,0.262369585263163,0.0523943001735704,0.14719694759639,0.0567770777260205,0.184418172755181
128181,27.7913,-31.2913,-1.10569071769714,-0.556806325912476,1,3,0.121977154159059,0.245810613610401,0.113126433694237,0.268963243007332,0.116968516246906,0.27297222221123,0.133975703065399,0.260788568015495,0.10596284538748,0.25709293178751,0.118590685291062,0.265744094055441
128187,26.2079,-29.7079,-1.21786201000214,-1.85325741767883,1,3,0.1389107244048,0.156143460283825,0.129538107468674,0.184969603617168,0.128276478749807,0.137910255481647,0.151356567052607,0.112986011793435,0.118924476238142,0.140251705749102,0.133561648282762,0.13112865510259
128228,30.6246,-26.5413,-0.978486061096191,0.885987520217896,1,3,0.105102563867819,0.161664059027025,0.09689405023542,0.154429933339797,0.105269318446633,0.166247859537652,0.116467148904485,0.13756365634711,0.0928924912177175,0.176031241105829,0.103513989062202,0.15683843901125
128238,29.3746,-26.3746,-1.14567160606384,-0.318528145551682,1,5,0.123390768085713,0.234631754051023,0.114076040451672,0.261774664765491,0.118948634279528,0.281310810596254,0.136155211042503,0.246926553331022,0.107290170468871,0.223721593552718,0.120158200678145,0.261040511130936
128247,29.6246,-28.3746,-0.554240524768829,-0.0442997664213181,1,1,0.0852754639427481,0.234538676412727,0.080457915598079,0.226043491011053,0.084396191603022,0.243012459156265,0.0913372072782811,0.283376258186027,0.0758150403133482,0.268243738644788,0.0836619571213688,0.270374217434151
128284,30.0413,-29.7079,-1.09473824501038,0.749272525310516,1,1,0.113443815628308,0.148472796048586,0.104247706187479,0.198169304179031,0.112765010925291,0.196522506103839,0.126295987793634,0.135996900865789,0.0997574925262927,0.160149428663902,0.111485348822,0.189740816688002
128393,25.7079,-29.9579,-1.07858312129974,-2.22765946388245,1,4,0.130534921767019,0.118829391618171,0.122656363486075,0.0845664818471641,0.119771988579618,0.101637926290644,0.140656937522187,0.070733373960491,0.111820552108135,0.12665742163807,0.125251397686763,0.106433675957898
128449,25.5413,-26.6246,-0.431988149881363,-1.51947283744812,1,2,0.085480846729476,0.218245417888457,0.0819258616820494,0.231679913946501,0.0814666136194529,0.206144507449954,0.0894553014979376,0.208601219095356,0.0752517121774226,0.239921237923152,0.0829128091619825,0.205843156867273
128508,26.1246,-24.7079,0.412446677684784,-1.38057398796082,1,5,0.0500248148155042,0.0945301819771887,0.0496559159275375,0.105394032766906,0.049227467812531,0.114748813780137,0.0496899049596199,0.0858227099472306,0.0455531723123483,0.102934445174145,0.0489751891422941,0.105856626820433
128510,25.7913,-29.3746,-0.998004257678986,-2.04172110557556,1,3,0.123370776450389,0.148406128684483,0.11610859256425,0.139776168227725,0.114001691674161,0.122430899637808,0.132627091191993,0.107749070599012,0.106102769759687,0.152230079099562,0.118616633044276,0.135613974066316
128511,31.7913,-24.8746,0.601074993610382,-0.187175646424294,1,5,0.0415382267772637,0.0519880093146075,0.0412174621925445,0.05701322017376,0.0426279758724701,0.0745238711132823,0.0412866452870546,0.0724986893085844,0.0385970904575229,0.0415208461863517,0.0411836198623788,0.0578417731367417
128531,26.2913,-26.2913,-0.615245997905731,-0.963050723075867,1,2,0.0928604848836276,0.320438095336578,0.0879904241277172,0.251946525844596,0.0893796566783303,0.278239429759599,0.0988317333345454,0.334972432414344,0.0816582813006215,0.319262996856594,0.0903485732975958,0.315871740309908
128580,28.0413,-27.4579,-1.2773756980896,-0.904326319694519,1,3,0.137184319230134,0.298496832970374,0.126791923777439,0.266601650944526,0.129700189480151,0.290911420658621,0.151431277105928,0.284529740928575,0.118218932972182,0.271130528753637,0.132835916733761,0.299768157266365
128613,25.3746,-28.9579,-0.579757153987885,-2.15668988227844,1,3,0.0966892290203691,0.133807922249622,0.0925430861759979,0.0869636101019448,0.0901136462314182,0.102801046761489,0.101388124056091,0.135178753752663,0.0841727595348822,0.133381959018145,0.0931683652280105,0.122139486932136
128716,29.7079,-29.2913,-1.38796424865723,0.816482603549957,1,1,0.134307197520022,0.136812757395055,0.122116847575751,0.173768285298934,0.132510108054801,0.184978884777649,0.15182041762727,0.14244273162719,0.117120671895981,0.132623431231482,0.131729031725547,0.183653109737398
128769,28.7913,-24.2079,0.0554567091166973,-0.704533994197845,1,1,0.0604577488773771,0.142983480157992,0.0587910235619724,0.2200683369857,0.0599377261784718,0.198903938876184,0.0619206103155996,0.277819477847445,0.0546463793000518,0.195800601099223,0.0593281415446822,0.196531247599529
128857,30.7079,-24.9579,-1.27802956104279,1.51744306087494,1,5,0.121613057790042,0.0895625584812287,0.110406829108757,0.0923270919826424,0.12271040716509,0.109321084251983,0.137792526662529,0.0973407305359322,0.107068493928427,0.107606618670839,0.120070969452264,0.0856419621460199
129003,26.7913,-32.2079,-0.952361762523651,-0.656116187572479,1,5,0.111958378206789,0.274689697793952,0.104491008336231,0.269163623141765,0.107560446449756,0.291903076310299,0.121845020764695,0.270722944042668,0.0976352193704537,0.319094439964452,0.10889591424711,0.29454977997974
129021,28.4579,-30.9579,-1.18053019046783,-0.0994457975029945,1,5,0.124563892260653,0.225764341870216,0.114834770979938,0.263434620658186,0.120666973479486,0.279180415510367,0.138018087115672,0.254581281546439,0.108408670031008,0.243172183506531,0.121481476988663,0.271295355638731
129079,29.3746,-25.8746,-0.654029786586761,-0.267876386642456,1,5,0.0916998861698519,0.251339552237539,0.0863192679962853,0.215326362456065,0.0898884454167483,0.284408883763916,0.0985529543330146,0.317115679535063,0.0810639808774465,0.253160637602881,0.0897115150888722,0.270757345921156
129126,27.6246,-29.4579,-1.24036383628845,-0.634937465190887,1,2,0.13249030108291,0.24459133440797,0.122367790650408,0.238650286731943,0.126292926966532,0.272090663652321,0.146401279558664,0.267519203670267,0.114561246016966,0.27761285184885,0.128599153157117,0.265310442322597
129130,27.1246,-29.7079,-1.25565052032471,-1.13415825366974,1,2,0.137020477077993,0.277245688536363,0.126946659708058,0.233327189065883,0.128833789009276,0.272843079510539,0.150719978846821,0.220851125102013,0.117913964934113,0.201394244364062,0.132457093153347,0.264991000997948
129131,28.0413,-28.8746,-1.32014870643616,-0.857598543167114,1,2,0.140288961037162,0.298496832970374,0.129429924830956,0.267203510607669,0.132645737725624,0.290911420658621,0.155259269874065,0.284529740928575,0.120801059104988,0.271130528753637,0.135851488571792,0.299768157266365
129150,27.3746,-28.9579,-1.40429902076721,-0.907726526260376,1,2,0.147589882453436,0.285780257771884,0.135836249080406,0.262873709801522,0.139053634868176,0.27289918355427,0.163909324860943,0.277178029804614,0.126748840368256,0.237659319518344,0.142783965944339,0.282593507140731
129161,24.6246,-29.9579,-0.217162415385246,-2.23222184181213,1,2,0.0777579067041486,0.0983639121353462,0.0755770083532376,0.0802312458136791,0.0731145729770017,0.077844162338969,0.079693323615883,0.0966333419874103,0.0685095092550278,0.117704473941863,0.0751088262169571,0.103891366422412
129218,29.1246,-24.7079,0.331867218017578,-1.15887808799744,1,5,0.0520238224848944,0.168273391861705,0.0513731833482158,0.132735681851927,0.0513851847054007,0.160390342367031,0.0520767646840815,0.14980662554787,0.0473262964833607,0.111479362325294,0.0509904011535455,0.156576972719913
129362,25.7913,-28.6246,-0.744623780250549,-2.19967555999756,1,3,0.107012686785778,0.123736305763689,0.101794727995181,0.0891417455917475,0.0991464256661956,0.0898308263343887,0.113242966855423,0.105302088905981,0.0926206190564348,0.126948049677676,0.102946604991551,0.105945174229751
129499,26.7079,-29.2913,-1.02398228645325,-1.52449762821198,1,2,0.122053392627586,0.220128102384977,0.114332526075437,0.235782104625238,0.114286556670221,0.23568049335513,0.132114920264394,0.177008803008273,0.105373491201565,0.225543869707033,0.117815954925315,0.191218313623449
129697,26.2913,-26.7913,-0.58271050453186,-0.9087855219841,1,2,0.0907831363572429,0.320438095336578,0.0860990685183193,0.251946525844596,0.087603017589791,0.278239429759599,0.0964931977618297,0.334972432414344,0.0799631839475264,0.315550172546332,0.0883930569945078,0.315871740309908
129809,24.8746,-26.5413,-0.196751311421394,-1.69990622997284,1,2,0.0746476956867086,0.174112226230548,0.0723372982887708,0.194765649140156,0.0713092454153303,0.140400045439917,0.0768476976710522,0.168258253319478,0.0661628542344846,0.183246814501036,0.0724469847192762,0.16689325243244
129810,25.2913,-25.7913,0.147986382246017,-1.46003305912018,1,5,0.0594041455359399,0.133416237799731,0.0583187981312284,0.163180901820275,0.0577955739989732,0.133488154736099,0.0599837266811617,0.128720774356846,0.0534799747827698,0.128970245809181,0.0579629378777549,0.136787153002913
129825,30.8746,-22.8746,1.12825500965118,-0.20991413295269,1,2,0.0295788175250632,0.0381237796597361,0.030065750566208,0.0362605379307092,0.030923745298199,0.0466471420220722,0.0283662306977215,0.0476265517524024,0.0281061172134548,0.0353674655470741,0.0294898179541931,0.0413747916837252
129906,25.3746,-31.2079,-1.3835541009903,-1.85804104804993,1,4,0.152766786500433,0.143794345745967,0.141670330199174,0.170627880584588,0.140485279563243,0.135878192095453,0.167803004560191,0.105063701608386,0.130221776002535,0.124343992311154,0.146731294147696,0.124862136222633
129935,29.2079,-22.2079,0.82583349943161,-1.86794495582581,1,5,0.0394303700256063,0.0308669276109733,0.0400158336290288,0.034365401689844,0.0388030649972487,0.0239460903673123,0.0378943943396564,0.0255926583344354,0.0363420103234703,0.023764351507501,0.0386003570099264,0.0268589801726388
130055,29.5413,-30.2913,-1.61834168434143,0.863188445568085,1,5,0.152942935827845,0.110500203789871,0.137999182054678,0.140013518438889,0.150034210802589,0.117483887066113,0.174768297198153,0.110030522259427,0.132580769172541,0.0875993470175224,0.149787867443133,0.101074234877544
130201,24.1246,-27.0413,-0.201701059937477,-1.74604272842407,1,3,0.0750605090177572,0.174112226230548,0.0727465291070654,0.185807827172027,0.0715978020951249,0.140400045439917,0.0772580769590866,0.168258253319478,0.0664863793764423,0.183246814501036,0.0728155079974443,0.16689325243244
130532,24.7913,-27.7913,-0.21064804494381,-1.78916215896606,1,3,0.0756504426409104,0.174112226230548,0.0733136495810518,0.185807827172027,0.0720511372106943,0.140400045439917,0.0778725272734774,0.168258253319478,0.0669583961147722,0.142191310513875,0.0733546990109873,0.16689325243244
130635,27.9579,-30.7913,-2.02595090866089,-0.504261672496796,1,3,0.204209271912734,0.126849945325327,0.184050470870216,0.162525267084098,0.191505046790355,0.116630215978781,0.233568374914595,0.176273521537128,0.17355871754537,0.147790451291695,0.197456597646994,0.136809311369681
131146,26.0413,-27.2913,-0.78601199388504,-1.62065255641937,1,2,0.10649269354183,0.227043938770132,0.100717706360773,0.169257542326212,0.100128241453564,0.212142014061439,0.113655960397734,0.217755784059124,0.0925406547344631,0.192879132179332,0.102901017824038,0.191181549409665
131148,31.1246,-22.3746,1.62009286880493,-0.819753527641296,1,5,0.0221982114142391,0.0727400555485134,0.0231869480947804,0.0999415136764982,0.0232003716464662,0.0878154227770538,0.0204419448744162,0.0665040155703054,0.0214137186155239,0.0810034037777373,0.0221292301925782,0.0770563528062518
131314,30.9579,-25.6246,0.211199939250946,0.348586022853851,1,5,0.0517511310352316,0.11610864902174,0.0502750534419351,0.124017837878146,0.0532023037487156,0.105535944482366,0.0530849456899781,0.124109188123774,0.0475786940107703,0.108146245107815,0.0513409307092484,0.129027410033768
131323,27.2079,-23.5413,0.599396765232086,-1.87898254394531,1,5,0.0456239954555779,0.0303408959636599,0.0458337043993101,0.0447891464906159,0.0445299630245949,0.0295064323681513,0.0445146310519316,0.0295917182855125,0.0416505792067306,0.0222794935378009,0.0445544641769114,0.0262678960718609
131638,26.0413,-25.4579,-0.0999742075800896,-1.12316000461578,1,5,0.0681601363452824,0.217762925430279,0.0660436149651495,0.227091991617889,0.0664085956321953,0.218686556078412,0.0701811548193846,0.220739190406168,0.0609806345097505,0.178706293475439,0.0665411071477772,0.211283175682354
131641,28.0413,-29.8746,-2.28065490722656,-0.607029497623444,1,3,0.234400954269239,0.108194182976381,0.210196184259194,0.13133034739206,0.218179098701534,0.0960898349495014,0.269875428253986,0.184388994540007,0.198315155644993,0.120557228528424,0.226253182556981,0.120652830942251
131982,27.7913,-23.7079,0.562609255313873,-1.48099362850189,1,5,0.0457041821697604,0.0707445849703213,0.0457053907834106,0.063696395423338,0.0450778384237954,0.0727113925566608,0.0448984923204265,0.059225139218538,0.0418326445671498,0.0505080975294127,0.044774345534185,0.0723684116294229
