"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
124490,-0.290183,5.53017,2.15048313140869,1.93102324008942,1,5,0.0232859509860069,0.0483313065478252,0.0246945771465286,0.0523361269545785,0.0215806215217847,0.0431962785464104,0.0227031693369213,0.0421735205375473,0.0212115184123997,0.0361710317979904,0.0226760255993845,0.0428067165659959
124492,-3.80658,8.75186,2.42683744430542,1.43187892436981,1,3,0.0209972014026111,0.0292478859070322,0.0223657293994007,0.0348389298676231,0.0191639132062418,0.0309321675630076,0.0210355342730639,0.036296476256291,0.0189680449777963,0.0378466223778443,0.020468225558973,0.036447686066752
124495,11.2249,1.09387,1.26734864711761,4.6018762588501,1,2,0.0501457986829958,0.061400351997108,0.0526346828908072,0.0562464821082157,0.0480982590948213,0.0769586952651786,0.0431789557625539,0.0428816834088664,0.0463570335470467,0.0613047920480131,0.0480380665306055,0.0627371597724249
124496,9.78801,2.27932,0.8312868475914,7.51977491378784,1,1,0.133574969438034,0.0901683164800111,0.139918329715581,0.125935268941989,0.127904037538663,0.142423536324414,0.103974066367981,0.11574257005139,0.122813152686314,0.12786840138016,0.125075292253788,0.136336655438272
124497,10.3883,1.5717,0.775765061378479,5.97749042510986,1,1,0.0726930643455352,0.0388133187293702,0.0758199559810765,0.0618867303747673,0.0711343832661049,0.0504623989428309,0.0588853992790319,0.0582890737491402,0.0678617580490591,0.0370279611045731,0.0691564721123231,0.0579578013048387
124498,12.7334,3.38292,1.42493140697479,3.910071849823,1,5,0.0401316662401996,0.0482857436239789,0.0421722126084365,0.0437991386124179,0.0383661311675901,0.0511857425801594,0.0355803527971242,0.0397232707780105,0.0370847930091547,0.039309804917941,0.0386538478276069,0.0448990470429945
124500,-13.3813,13.3379,3.03096127510071,-0.178293123841286,1,5,0.0134683221827052,0.0143364339736204,0.0144556573819602,0.0139437186770782,0.0119687979629531,0.0172588581358756,0.0146162005043959,0.0157769005128244,0.0120197968700317,0.00893339309874994,0.0132487482701889,0.0173563140616818
124502,-12.9474,12.9959,3.18398666381836,0.154358521103859,1,5,0.0164024519203206,0.0240944038243442,0.0176903192442095,0.0130342506235302,0.0143354181112292,0.0168730340169218,0.0176490803722294,0.0130192507039775,0.0144671665171613,0.00859898414266009,0.0160162226529456,0.0150714019173887
124503,-8.48834,7.62998,1.77243793010712,4.07098436355591,1,3,0.0486711065521987,0.0815129012757267,0.051562372165828,0.0961333616769055,0.0452059643934312,0.101961880581562,0.0433651036354374,0.0696338521314136,0.0441396883965414,0.0815891783890874,0.0464851515964942,0.0851571922360248
124510,-1.77163,9.29638,2.73192930221558,1.08156323432922,1,2,0.0203582760771676,0.0381562095104102,0.0218077221312544,0.0310275564077515,0.0182202527379964,0.0316146971292376,0.0208568862560927,0.0445839354116429,0.0181802572934704,0.0379991767938489,0.0198165218654456,0.0412424617265838
124515,-2.58179,5.26567,1.58615338802338,4.97889471054077,1,2,0.0654506976687541,0.11228754814287,0.069241972197009,0.0956409134471941,0.0609957482510578,0.0981804000619147,0.0562072113671563,0.0730110161673136,0.0593638140242686,0.112661881340794,0.0620686717704888,0.0941842134042754
124517,14.6012,-8.56905,1.4627183675766,2.39338612556458,1,4,0.0217908372114547,0.0274660141049168,0.0227891850278485,0.0315116044458362,0.0211965471247137,0.0250605955138226,0.0204549787316772,0.0232418955426798,0.0204475898915233,0.0263172281712243,0.0213798512934515,0.0306340578393369
124524,0.986449,6.02832,2.18046522140503,2.0970618724823,1,4,0.0252265262096387,0.0545321647998883,0.0267874128733041,0.0704155718555682,0.0232727121922967,0.0583887374461495,0.0244624354732783,0.0461724202936789,0.022900924181855,0.0434519305403382,0.0244991912258463,0.0540093698899891
124526,0.592039,7.1162,1.16245543956757,3.55273032188416,1,5,0.0314549740946836,0.030650655973792,0.0328186089212101,0.0339385347626715,0.0308423486277037,0.0264081093962362,0.0280253977156122,0.0251755928693679,0.0295687681784378,0.027452295996755,0.0305848342646961,0.032764094716663
124529,13.8176,8.21044,2.43974184989929,1.0463719367981,1,1,0.0179701726257707,0.0313025155417102,0.0191185744860349,0.0322810629626463,0.0164686850578337,0.0345779048647841,0.018278624910206,0.0390484366782692,0.0162955734376012,0.036580798860978,0.0176008653184744,0.0368940571293547
124531,-1.76706,7.16379,1.63352513313293,2.56570053100586,1,5,0.0249545796949174,0.0290232239839031,0.0262176789775022,0.0307011348269859,0.0238906302578413,0.0294281137694563,0.0233922122355789,0.028677930431005,0.0231666698850528,0.0299038091891793,0.0243480073402409,0.0336651545680179
124535,-4.77894,8.29692,2.20996499061584,1.60316514968872,1,3,0.0207807614243714,0.0398089272812282,0.0220401723286119,0.0434693141801324,0.0192519853688305,0.0304038669296056,0.0205513957358047,0.0353582013646028,0.0189437154577154,0.0335423049597966,0.0202985991253262,0.0346545298080632
124536,-1.41153,6.50519,1.78615736961365,2.83643221855164,1,5,0.0295462894210745,0.0408408416228594,0.0311809691870703,0.0581491741359366,0.02784689900385,0.0442402653636474,0.027542847570329,0.043906759887364,0.027134470837059,0.0382297596424415,0.0286437793103788,0.0384775595438077
124537,12.0359,-4.60907,1.56992375850677,2.26139855384827,1,3,0.0214762453422234,0.0300221147546452,0.0225037880508759,0.03345055296655,0.0207503627583737,0.0232375546621467,0.0203253618745049,0.0270244080899523,0.0200733962828928,0.0287908121877975,0.0210628832111833,0.0272724720663594
124538,-0.52498,6.22995,0.916993975639343,3.89632558822632,1,5,0.0330659310691544,0.0270519642880795,0.0343532212523617,0.0322247656552154,0.0329010448535327,0.0299926603535053,0.0288771717012854,0.029415620597067,0.0313465755959745,0.0214533615444088,0.0321636834551034,0.0273521757643292
124545,11.469,3.39502,1.23745179176331,4.41547679901123,1,4,0.045999979874965,0.0530535345291706,0.0482223081148871,0.0567215676095003,0.0443294895121386,0.070679123420184,0.0398290747382772,0.0443153838816095,0.0426705411663925,0.0587581079839985,0.0441894746039656,0.0627717422462065
124546,-15.5841,11.8566,3.63322973251343,3.22093820571899,1,3,0.0679362289758061,0.0633657624769017,0.0746451307423846,0.101325521197797,0.0554052077277002,0.0417403555861455,0.0659370328244241,0.0772504203990182,0.056856005821976,0.0644971252192977,0.0633692917727426,0.074257380791886
124562,8.97971,9.87816,1.50711214542389,1.48436748981476,1,3,0.0151688143740499,0.0136581698215765,0.0158215971877754,0.0186438765027901,0.0148889843725731,0.0124719823842614,0.0147600616128058,0.0123369937212018,0.014356323332378,0.0178807349451487,0.0150474675933923,0.018249581779806
124568,9.70367,4.82433,1.18847274780273,7.25683498382568,1,4,0.136561965943119,0.115243924856519,0.143927599837621,0.154302274622356,0.127922594997381,0.162438016559103,0.108391742506012,0.10188807722364,0.123900245562696,0.151518580115452,0.127488634889157,0.165273371334681
124569,10.0374,3.76296,1.9878408908844,6.7943229675293,1,1,0.150148506364875,0.182467713078633,0.160392259233771,0.205936290981523,0.133843523039528,0.242412595116643,0.124059755191057,0.17333592792513,0.132204155297622,0.200068072023831,0.139121851897598,0.19619774585136
124576,15.3022,-4.31988,1.90239596366882,2.70087456703186,1,4,0.0291783816038032,0.0448233657537439,0.0308581539106055,0.0510321138262083,0.0272982778005587,0.0408160479124187,0.0274325924134266,0.0417849146078354,0.0266807645048199,0.0436598379485371,0.0282721755496966,0.0474206275591848
124583,7.49984,9.07159,2.65287733078003,2.35061979293823,1,5,0.033403632172357,0.0595743017645227,0.0358794865939517,0.0567481483598932,0.0296005179282448,0.0561058518315411,0.0325328254080706,0.0574332359091149,0.0295314912444543,0.0500347517097986,0.0320439383692342,0.0611041744823427
124589,-0.852144,9.91316,2.90900111198425,1.09081196784973,1,3,0.0218441162036597,0.0502008204557687,0.023494654141164,0.0315367424751887,0.0192754848150071,0.0325297868910655,0.022486627363907,0.0510793463541836,0.0193303023455413,0.0364969796567186,0.0211866864191228,0.0498539554525387
124590,-1.36285,5.9577,1.78303349018097,3.32992577552795,1,5,0.0361442493975791,0.0703036699884075,0.0382082237954963,0.0900860668890287,0.0338558676951234,0.0584957030088251,0.0330826598157304,0.0788129090890649,0.0330183257854191,0.0757532086772515,0.0348262346878325,0.0692948386104279
124606,13.6809,7.29475,1.78042817115784,1.54021024703979,1,1,0.017216850852245,0.0281513704349203,0.0180761450433978,0.0355837743015285,0.0165202230224992,0.0272890362818492,0.0168529656338326,0.0255426461519011,0.016055948543606,0.0319259517819362,0.0169743199983534,0.0267577613942321
124612,18.4493,-5.40214,1.52855098247528,3.01802778244019,1,5,0.0289260360215599,0.0235261287042739,0.0303698196700147,0.031485570046527,0.027754476546318,0.0248764165932201,0.0265773927131089,0.0260478024303032,0.0268570125397157,0.0250169326165238,0.0281176088210819,0.0312360808894434
124618,9.19689,4.0161,1.79232859611511,8.63113594055176,1,1,0.263379065924118,0.155728455076967,0.279532818388474,0.211984908507318,0.236366967651768,0.196323471370856,0.209606322035842,0.173874766653081,0.233347767860131,0.153911948196627,0.24262355368895,0.162194033379076
124624,13.7211,10.7123,2.29237103462219,0.360244452953339,1,1,0.01275590990329,0.00713178440198463,0.0134875686715639,0.0126190403564924,0.0119396707088046,0.0142421491768311,0.0132665190221979,0.0118283103925322,0.0117506631818231,0.0100435822025055,0.0126437059230996,0.0104315624086118
124625,-5.27428,6.8189,2.00221729278564,2.04615426063538,1,1,0.023103084200672,0.0493046165593375,0.0244287043923717,0.0551980625974619,0.021631096044262,0.0453086592179023,0.0223286777323936,0.0432456602118082,0.0211761271675533,0.039869689860494,0.0225298284704714,0.0515602141780478
124637,11.1591,7.29475,2.27189421653748,2.83096385002136,1,1,0.0353148150335199,0.0325674857748036,0.0376740775702743,0.0541386210778249,0.0320445923212263,0.0452171118212316,0.0334068216724082,0.0530927535903092,0.0316555349660744,0.0391688471696044,0.0339212643370187,0.0453707263352158
124641,14.8993,0.605043,1.42615592479706,4.16380023956299,1,1,0.0445145296260536,0.0614827860410749,0.0468191850813389,0.0463756519392214,0.0424132816384181,0.0541876366184536,0.0391131728863325,0.0400266961068873,0.0410205850796983,0.0427013757233078,0.042741922844512,0.0510548092927866
124645,0.093384,5.9357,2.20413446426392,2.1969575881958,1,4,0.0265248531995729,0.0619227150959423,0.0281915221419829,0.0704155718555682,0.024392957977378,0.0583887374461495,0.0256424061889406,0.0461724202936789,0.0240236559546262,0.0434519305403382,0.0257154383356891,0.0540093698899891
124647,11.5248,-0.441155,2.01539945602417,3.92108845710754,1,4,0.0500644224111535,0.0912653856034968,0.0532922137302949,0.10451849991156,0.0457266670902642,0.109815242224823,0.0451770966191025,0.0730684791825692,0.044938485115903,0.0817266477546057,0.0476870498168656,0.0973341771682188
124660,12.1427,4.4455,1.84629571437836,3.40975737571716,1,3,0.0382278373715818,0.0688651687639031,0.0404783781049175,0.086503514363024,0.0355954055497543,0.0668753373951269,0.0349546786807255,0.0834331288986219,0.0347821827628776,0.0694009179268455,0.036753408534623,0.0793860883397334
124665,11.6553,6.0884,1.88047981262207,3.32685017585754,1,3,0.0374244122082269,0.0759630269316429,0.0396465291789182,0.083161791004819,0.034791305563765,0.0601369221141574,0.0343589059060127,0.0834331288986219,0.0340237248299586,0.0759679887842192,0.0359944351839972,0.0827646031909769
124676,10.6354,5.63567,1.28082597255707,4.01505899429321,1,4,0.0397184301875794,0.0364570681158821,0.0416201617499068,0.0419430033694229,0.0383470780499432,0.0480537670045723,0.0349272301412574,0.0321448117919901,0.0369241857882453,0.0353657860244528,0.0383106568296908,0.0377774948762558
124680,-16.7765,12.4236,3.14391112327576,3.10383677482605,1,5,0.0543427762024987,0.106071520707377,0.0591121619274483,0.0866911607951266,0.0459919985640554,0.0644752784266664,0.0522202865337746,0.121826778462112,0.0465677853013692,0.0778091370547321,0.0511942992466532,0.101670276276049
124688,-12.3241,12.3789,3.05920624732971,0.95121169090271,1,5,0.0218104790812723,0.0720724897982268,0.0235264995176164,0.0499196918515565,0.0190528672770355,0.0439060475402472,0.022671667292688,0.0734697693200432,0.0191842274299919,0.0434109371958069,0.0211299431236221,0.0632624001882447
124689,11.7111,5.40021,1.95601141452789,3.31340336799622,1,3,0.0382732359182307,0.0829949836789369,0.0406115467083886,0.0927786317456301,0.0353781904602832,0.0618008154562095,0.0352353882211376,0.0897344137936317,0.0346703761926387,0.0841505266307383,0.0367643207696339,0.0880924451650178
124691,16.1527,-4.53279,1.71380722522736,2.92191100120544,1,1,0.0297911000625344,0.0391108645537199,0.0313979516293042,0.0573937868293291,0.0282061844181207,0.0422653167333615,0.0276231209159744,0.0454237994162052,0.0274327824653135,0.0351063751412462,0.0288901994001406,0.0419440866308167
124713,0.500522,6.50581,1.90912926197052,2.52273893356323,1,5,0.0271783487339037,0.0472119806249308,0.0287285588325551,0.0531469076531602,0.0254731863653891,0.0425844921542607,0.0257282282953289,0.0449588510839237,0.0248934109360618,0.0427936508416699,0.0263904586831159,0.050873246728654
124723,10.3519,2.4155,0.79095721244812,6.36058235168457,1,1,0.0849041326907941,0.0468494925704219,0.0886743325726241,0.0689135210918927,0.0825972393198947,0.0765081996539003,0.0680222931511415,0.0759394237571177,0.0789203692834094,0.0565684412358491,0.0804212451145461,0.0733545894246378
124736,17.4382,-7.40093,1.63688743114471,2.12266874313354,1,1,0.0207897518904362,0.0317946301474782,0.0218060174425625,0.0347107728635295,0.0200181052456131,0.0372933989541981,0.019818801524785,0.0279950878569998,0.0193969446276213,0.0299672979472861,0.0203994734990785,0.0345497499312859
124762,-1.87752,5.17637,1.3630610704422,4.48784160614014,1,2,0.0495935573832436,0.0709147377947733,0.0521442035598096,0.0584499695374911,0.047288018938292,0.0663689616755891,0.043000535418461,0.0456509472637922,0.0456869221817084,0.0588840870643246,0.0474895414029959,0.0589781936354669
124773,-10.5104,6.23288,2.45203995704651,10.5890712738037,1,2,0.514123754019587,0.418442218019164,0.540601370337699,0.303912569051577,0.45772161527344,0.391280938578148,0.425761948652604,0.419599423293732,0.459095961831834,0.37375288587665,0.476769038429765,0.370516273860802
124777,13.2367,8.47275,2.32176876068115,1.01061582565308,1,1,0.0169328652162832,0.0264217345762795,0.0179635542759831,0.0376644469564369,0.015672349202142,0.0325734698695007,0.0171877450857728,0.0437708033115581,0.0154545904632858,0.0326915677280977,0.0166313317930685,0.0380452666622748
124780,1.34312,10.2702,2.73179364204407,1.88766658306122,1,3,0.0284316922665148,0.0523636798577377,0.0305449713536323,0.0396739367311428,0.0251840242855938,0.0377092559104662,0.0282433969892955,0.0558064805477545,0.0251620105599612,0.04788071253493,0.0273914523491041,0.0487030469622043
124786,14.7714,-9.39985,1.46218371391296,1.71659433841705,1,4,0.0164334505387033,0.0197883796880561,0.0171391867999517,0.0209525030619404,0.0161362586395338,0.013217772412219,0.0158278521898903,0.013894637933123,0.0155457287790907,0.018008998960225,0.0162667712518248,0.0193124291963764
124788,16.0186,-9.17156,1.23549711704254,1.37409639358521,1,4,0.0130682022412584,0.0094066147540323,0.0135382272632629,0.0119651059969302,0.013130798516514,0.00759190801302177,0.0126674715501622,0.00686015465870189,0.0125601777045981,0.0126306811754391,0.0130529890385783,0.00930587119073548
124789,15.5846,-9.67209,1.19235455989838,1.64410805702209,1,4,0.0143957238697832,0.0114979779726668,0.0149154381226965,0.0159784603996516,0.0144598344311842,0.0108172997542934,0.0137926495493855,0.00880931331332698,0.0138214060319205,0.0134263498945275,0.0143400353557621,0.0132920506966051
124790,14.2628,-11.0682,1.08671832084656,0.931139349937439,1,3,0.0102547961474721,0.0105567326554083,0.0105666014846304,0.0101366089016646,0.0104941143014345,0.00578755998786337,0.0100669831461786,0.00344856030989167,0.00998695619464849,0.00842543060637491,0.0103340222738143,0.00985823575930204
124813,-4.05602,5.38428,1.99972665309906,4.56258249282837,1,2,0.0643641878990826,0.140735288491753,0.0686074250891622,0.12867612518602,0.0584292252768072,0.157286590565791,0.0567813642225859,0.093727937600916,0.0574687014832043,0.127487261654348,0.0608756730902299,0.134149824604278
124845,-12.0233,8.88168,3.27538418769836,7.59031867980957,1,4,0.288909096204913,0.199578141343448,0.312550393656399,0.16809249504391,0.240286165668146,0.211958584938066,0.247056070736498,0.209608627297843,0.244755987322029,0.183564673821717,0.26374647460486,0.184679267895301
124848,20.6821,-1.74707,0.283454298973083,5.8086314201355,1,5,0.0569521322853496,0.0240605262167385,0.0587490354253302,0.0261995537048478,0.057994506644262,0.0227526799367949,0.0456305127872297,0.0286423277147709,0.0545372299126759,0.0116136528859902,0.0547661055217222,0.0195901980831783
124859,10.163,5.94878,1.66297316551208,4.99868202209473,1,4,0.0678086562672888,0.128934046219254,0.0718542778183192,0.113208103282943,0.0628171613378098,0.12970854870243,0.0583366968252421,0.0790886795898248,0.0612691586523244,0.118415083858475,0.0642037593699591,0.118864873606087
124864,12.2475,3.76174,1.57953858375549,3.74883246421814,1,4,0.0397835795200716,0.0488706709803308,0.0419263607448256,0.0559752090020398,0.0376570347357828,0.0482058172540012,0.0356443851926156,0.0455721433752401,0.0365460841312962,0.0488239023686548,0.0382826000499005,0.044253020423318
124897,10.7258,3.22947,1.05050992965698,6.1482458114624,1,4,0.0856488697119488,0.0680780675321088,0.0898773488890122,0.080226481547515,0.0819473057563332,0.0665619828517405,0.069665066321121,0.0688728617192745,0.0788143408614983,0.0582351385271346,0.0809514199711593,0.0798457105521114
124909,12.76,3.97318,1.4716089963913,3.64363694190979,1,5,0.0366201752604456,0.0469821476017881,0.0384863457592698,0.0423520378579869,0.0350032777306795,0.0469261236697725,0.0328269237764923,0.0357530132445596,0.0338598836586081,0.0395963193400726,0.03535659459975,0.046495759436883
124917,9.375,6.375,1.43826913833618,5.16519689559937,1,4,0.0668280732451193,0.0849033219492406,0.0705160931734053,0.0867758461180358,0.0628375944141766,0.0969932840798978,0.0567712753787361,0.0560873236496715,0.0609323780877303,0.0910822126830771,0.0634088217171954,0.0931917772858541
124926,7.16875,5.70299,2.21699666976929,5.01730585098267,1,4,0.0831671082352621,0.160602782804263,0.0891180810545385,0.136758732490474,0.0739618876897378,0.152707571117526,0.0727779500776125,0.104071475509992,0.073242136855959,0.13249101646347,0.0779869100029391,0.127916685311284
124927,8.33957,4.96717,2.19501280784607,6.87438821792603,1,4,0.165227664606506,0.17995649258439,0.177059180156488,0.216741239987824,0.145312845914308,0.243519243176795,0.137304411154192,0.16008799093685,0.144310646354133,0.214955780356507,0.152611148761419,0.186600521757092
124948,13.3636,2.75626,1.35438525676727,4.25864744186401,1,5,0.0450580555104511,0.0492897811265242,0.0473312893461695,0.0487288020857937,0.0431177677084008,0.0519478407947165,0.0393712409458144,0.0393519153737761,0.0416264265752662,0.0508889294834791,0.0432721754416564,0.045878152410749
124957,10.8523,1.61025,0.911136448383331,5.44890260696411,1,2,0.0618897580112328,0.0398127902161788,0.0646363888795018,0.0407085152675731,0.0603486219073122,0.0460320954990831,0.0512120601868845,0.0482089593096113,0.057706069836651,0.0376282246443492,0.0590872189693687,0.0472191518075757
124961,-1.73417,7.98361,2.15542888641357,1.88829064369202,1,5,0.0229192621292488,0.0505399005870072,0.0243045113691719,0.0488849119146075,0.0212444939262695,0.0384796026100067,0.0223852441916997,0.0382963740272471,0.0208824822172184,0.0348864611048262,0.0223290592901947,0.0407472688628644
124963,14.538,8.7913,2.82202887535095,1.27554190158844,1,1,0.0228274236559138,0.0346736091816801,0.0245205039776387,0.0294722713138542,0.0202338150710808,0.0256179760553666,0.0232736054400194,0.0368132809455842,0.0202474967788832,0.036909071472837,0.0221254726857386,0.0347819593449943
124999,-0.70904,5.3536,1.84781420230865,2.77109599113464,1,5,0.0294301541414477,0.0408408416228594,0.0310941455604113,0.0581491741359366,0.0276268934989556,0.0455867920131849,0.0275520807527165,0.0465909128287895,0.026963804766821,0.0384655509438678,0.0285208303504165,0.0469226265690313
125032,-0.806111,10.6869,3.04195261001587,1.36205840110779,1,3,0.0256942141545433,0.0688702464724218,0.0277457565243599,0.0491056260532498,0.0223591917912464,0.0359085297592097,0.0262766914920773,0.0683066763455101,0.0225169355696225,0.0480401833303132,0.0247704652527295,0.0508648050165316
125052,10.4998,9.75012,2.68402004241943,0.470734387636185,1,5,0.0154965473101504,0.0146172260324022,0.0165423617490663,0.0101434856005592,0.0140356149752415,0.0126926181194659,0.0162328978432873,0.0146364138952911,0.0139715150194152,0.0140526050015095,0.0152189950091253,0.0124225488811465
125076,11.1536,2.92222,1.09888005256653,5.0511302947998,1,4,0.0565025193298971,0.0842997762194014,0.0591752786412912,0.0662412407745684,0.0545876899850113,0.0692085634476998,0.0476604165122649,0.0454043495045284,0.0524194879074814,0.0699752737259027,0.0540086459943861,0.0645923682800518
125099,15.1554,-7.61272,1.11649775505066,2.71090245246887,1,4,0.0218297108180634,0.0172366119595682,0.022677531197486,0.0183965432897153,0.0217331853275561,0.0119179388985143,0.0200390333951621,0.0128502678609292,0.0207720004688939,0.0155496456678831,0.0214755336021169,0.0134360694914881
125111,12.7749,0.544685,1.43259918689728,3.77524495124817,1,1,0.038090919373273,0.045792104611048,0.0400158114699667,0.0506666078557441,0.0364573642310305,0.0484650575165304,0.0339429548767845,0.0400249814658532,0.0352373253225428,0.0381321295234408,0.0367439075384703,0.0418312158325473
125112,9.38177,-1.75084,1.74046576023102,4.17748212814331,1,3,0.050219382547323,0.0921378014409115,0.0531830818789604,0.0961333616769055,0.0466978871918036,0.0898690175554608,0.0445339777846072,0.0657192037063479,0.0455656255280565,0.0684571586339438,0.04793165363084,0.0816427656779626
125132,8.9094,4.97005,2.11706638336182,7.09327507019043,1,4,0.174102860478938,0.197427331056538,0.186294553306384,0.223833680064015,0.153735524262994,0.240010696039145,0.143594685396383,0.154640533681707,0.152441524552847,0.234519656481697,0.160755498328617,0.204161421809238
125161,-10.7921,8.92679,1.7536768913269,5.17149448394775,1,4,0.0749791317301958,0.120826364295847,0.0796315648467394,0.13986202471136,0.0688634950064353,0.140181368564494,0.0643309996013888,0.0852965877360878,0.0673597762292894,0.1333550240044,0.0707484347230483,0.127721937319385
125165,-1.37879,9.53448,2.85649991035461,1.02177083492279,1,2,0.0208112556414264,0.0365982061953304,0.0223513233420425,0.0315367424751887,0.0184570533145878,0.0322756939608164,0.0214477391310223,0.0402658972438363,0.0184799466141238,0.0333584495849486,0.0202236421096864,0.0433456443884046
125181,4.17091,9.85732,2.65007281303406,1.05346167087555,1,5,0.0195107789719638,0.0379544929762709,0.0208586045871922,0.0317343463190537,0.0175821021156372,0.0330325721324999,0.0199625949399283,0.0353363773929472,0.0175019392884266,0.0310441713977679,0.0190290557696395,0.037454720161311
125183,12.6,6.51667,1.98221480846405,3.17390322685242,1,1,0.036503662004485,0.0524057537243171,0.0387382099094691,0.0806921571623568,0.0337329735005266,0.0530901599168051,0.0338046737398446,0.0682284398561972,0.0330737223128255,0.0645742896450861,0.0351074246914208,0.0676253845165703
125208,2.464,7.04,2.43961596488953,1.76692605018616,1,1,0.0242463444315398,0.0406227233122757,0.0258666133075344,0.041192116659165,0.0220100120151465,0.0422004391850303,0.0239906534364981,0.0489510662026624,0.0218054961404324,0.0466138185436845,0.0235279643585558,0.0434512501019705
125218,11.3209,-3.98601,1.65667963027954,2.63964438438416,1,3,0.0259541443408939,0.0333177168672706,0.0272899127741488,0.036790039752533,0.0247773836421102,0.0281007288448858,0.0242785907005264,0.0267474121213082,0.0240458093059955,0.0311142701714693,0.02528786803109,0.0316190917963566
125219,-14.0865,11.006,4.02374601364136,7.63869476318359,1,2,0.356036332111273,0.145370913083654,0.386501035430897,0.239128496776259,0.288062764434854,0.180195971837605,0.313075495873933,0.1788939852173,0.297597277409182,0.184863566606242,0.324252788688218,0.167650969282658
125248,7.3,5.1,2.1093966960907,6.00978994369507,1,4,0.117127617430098,0.124465156272954,0.125383365202446,0.135508251920054,0.104088935241359,0.139971144822838,0.0991523935924048,0.103360736196617,0.102974241074056,0.109036606833241,0.108998772599402,0.120121047677056
125251,7.1,4.44,1.51670491695404,10.2456703186035,1,3,0.389669598682606,0.338942525266699,0.409425691811482,0.301225435723104,0.355837639402879,0.294852604520237,0.305987182888283,0.320366426329368,0.350793949134423,0.295045990923679,0.360159712145039,0.315667561614868
125252,2.60683,7.54317,2.31452608108521,1.88118159770966,1,1,0.02425726528127,0.0386859306660553,0.0258158963506002,0.0475896898681219,0.0222054726572007,0.0400890503425973,0.0238097440517242,0.0558078988851127,0.0219256058836254,0.0415128975223558,0.0235614858940873,0.0454247180174992
125253,-7.94686,4.72915,-0.468711048364639,8.7284049987793,1,5,0.135181524039815,0.0744947136835129,0.138501097231595,0.0817797827732249,0.139800733878954,0.0916132523393018,0.0974192533537672,0.0803662680440945,0.130227954554469,0.0251499837665583,0.127712375389826,0.0724359419670547
