"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
7871,92.3031,26.5573,2.76706385612488,1.46369206905365,1,3,0.0296759563375655,0.0582145545137639,0.0301782709949983,0.0448334785448906,0.0320901881736516,0.0351330457310391,0.0290342754658546,0.0534836818672525,0.0322536041224006,0.0501906418622767,0.0306590640173537,0.0480136467089212
7872,80.3032,26.4369,1.83300817012787,3.84198617935181,1,1,0.0709065723422213,0.0817352763047745,0.0762814960079496,0.0870282425940744,0.0735613179877949,0.079304977402102,0.0683688997389523,0.083619743482322,0.0751969478197125,0.0836753123220826,0.072769088471293,0.0859205125691603
7873,92.9048,26.3516,2.82876801490784,1.52610325813293,1,5,0.0314215317449722,0.0691987473335358,0.0319874115260378,0.049541304691949,0.0339426148066074,0.0404935223605278,0.030833716698696,0.0430271795536245,0.0342013333537732,0.0583292652051939,0.032488550683784,0.05310256351608
7876,91.6243,26.2512,3.02280926704407,1.40427577495575,1,3,0.0318023062479293,0.0638563773944167,0.0322504883107553,0.0532543863126615,0.0344316518050919,0.0461561787146621,0.0314117653422397,0.0643099406393575,0.0347831162056586,0.0646528883936299,0.0329472249562428,0.0575230933697389
7880,81.3889,25.9975,2.02527093887329,3.66018772125244,1,1,0.0695425213568834,0.0959485947438988,0.0744503825864489,0.0848369337715071,0.0723755723014753,0.092636516674368,0.0674348079214091,0.101770932789267,0.0740943746375038,0.10977820829916,0.071497466787102,0.100751183282591
7882,82.9205,25.7482,1.88299918174744,3.62323951721191,1,2,0.0646750261365199,0.10120985247623,0.0692601368512716,0.0882547833232785,0.0673461666371934,0.0964663651009131,0.0623505027503137,0.106394234411256,0.0686880892162464,0.11019722088069,0.0663910068803742,0.103197903539254
7883,74.2643,25.6985,1.04547810554504,3.98593163490295,1,4,0.0565769038637222,0.0362967558755354,0.0613869162049288,0.0304606206505188,0.0585178668235999,0.0358338000124528,0.0529758109586041,0.0281197209107262,0.0588960432362946,0.0365485921089655,0.0575871114514708,0.0363367454667538
7884,81.8467,25.4135,1.89618706703186,3.77684617042542,1,2,0.0702635819477562,0.105648993083675,0.0754612244585821,0.0870282425940744,0.0729768949419048,0.0952727322606804,0.0678716345689429,0.100620558243716,0.0746296167475742,0.103926254403452,0.0721512810932371,0.103340168301025
7890,96.4644,25.2824,3.92079830169678,1.30018031597137,1,1,0.042763286526653,0.0351941075533718,0.0430483333687768,0.0485701072380841,0.0464044488031343,0.0377518909666892,0.0436911335379013,0.0458378760161513,0.0477891431939552,0.0518557801704405,0.0447352468202845,0.0455360455846468
7892,75.7884,25.2048,1.76588487625122,4.12833642959595,1,2,0.0798519017530066,0.0562379864065981,0.0864056097412,0.0449503368828695,0.0824430349182945,0.0618150621300389,0.0770077069633237,0.0579147031908929,0.0845168158830868,0.0565214866440101,0.0819184754285373,0.0516668890985245
7894,73.524,25.1631,1.17126619815826,3.13876700401306,1,4,0.0382888822801026,0.0264265856610129,0.0407923300030168,0.0348870173760739,0.0401749341942241,0.0465720876458839,0.0357252219991907,0.0260491934127611,0.0399881301306411,0.042612725860422,0.0389681494294799,0.033973008842304
7898,75.1704,25.0959,1.72255229949951,3.92155814170837,1,2,0.0708063839553268,0.079276436210182,0.0763508321546796,0.0593119373733223,0.0733542977011902,0.079304977402102,0.0680343805303699,0.083619743482322,0.0748931615805289,0.0836753123220826,0.0725893133099003,0.0859205125691603
7899,87.9647,24.9897,2.16580033302307,2.45838642120361,1,5,0.039534850047979,0.071353476236337,0.0412492493425926,0.0882950407261815,0.0420031067195143,0.0772111775438662,0.0381185759157178,0.0451135891553996,0.0423178456732678,0.0869266470865952,0.0406388346178927,0.0679586102746221
7911,98.9006,24.9416,2.08565735816956,1.21652984619141,1,3,0.019879361135913,0.0388945221037851,0.0201793442065798,0.0379785626003276,0.0215742055477178,0.0295165429645653,0.0188893257543217,0.0339622502118181,0.0212414929269457,0.040610980211309,0.0203683414836882,0.0373542798690763
7918,72.7755,24.6496,2.16958665847778,3.06823205947876,1,4,0.0543156983036106,0.0540089991963357,0.0574085216694503,0.0670263835241523,0.0571056704535238,0.0787100424155862,0.0526732577590886,0.0684642753503093,0.0581123454566065,0.0965264402448544,0.0558866109702085,0.0711328426525448
7920,73.6844,24.5426,1.27613425254822,3.4484076499939,1,4,0.0468570352004528,0.0626230411531223,0.0502121752953906,0.0823947713685915,0.0489135250070026,0.0779117416308866,0.0440369816352966,0.0864512467877136,0.0490599168322446,0.0972994440374938,0.0477714447106044,0.0864463476170303
7927,97.6319,24.4605,2.21865391731262,0.966935873031616,1,1,0.0183468277063673,0.0237251503152246,0.018502825065682,0.0293838510688222,0.0199992553278893,0.0253887146088292,0.0174858577126947,0.0189943766541361,0.0196695107403998,0.0203945798899265,0.0188176049839305,0.0212262865655423
7930,82.9725,24.4357,2.23258066177368,3.55712294578552,1,2,0.0713776838950957,0.0900077528359182,0.0761503163428535,0.0954290015120022,0.0744231182382395,0.084093862064969,0.069698730784839,0.0942894853067813,0.0764201223364532,0.107572154718552,0.0735339129215034,0.0989674311836114
7931,81.9102,24.4099,2.05369019508362,3.71084356307983,1,2,0.0721133767472503,0.100308097439318,0.0772617003190722,0.0848369337715071,0.0749881366739377,0.0952727322606804,0.0700369683210449,0.100620558243716,0.0768763438250078,0.103926254403452,0.0741665744688901,0.103340168301025
7933,75.4818,24.2868,1.8660227060318,4.09634828567505,1,2,0.0815741093776706,0.0562379864065981,0.0881493941590708,0.0449503368828695,0.0842710303079675,0.0618150621300389,0.0789457357328975,0.0579147031908929,0.0865374605394191,0.0565214866440101,0.083768133190585,0.0516668890985245
7934,91.7104,24.213,3.41609406471252,1.37969982624054,1,1,0.0366223691097912,0.0659739956262529,0.0370360927332994,0.0660808619144617,0.0396768659389675,0.0715860910757537,0.0367226657427942,0.0889860449450525,0.0404379649226933,0.0723138806436706,0.0381054989168003,0.0783423619502117
7935,85.3164,24.0248,1.84512197971344,2.69315671920776,1,4,0.039444713667127,0.0777054576430165,0.0414468966215509,0.0803842504671454,0.0417282920938017,0.0811590549407789,0.0376372604642606,0.0673018080093612,0.0418878984043066,0.0932236697659297,0.0404174395190266,0.0877684219604553
7939,73.2786,23.9971,2.01476454734802,3.75498580932617,1,4,0.0726652257006466,0.100308097439318,0.0779404414346565,0.0848369337715071,0.0755041803817297,0.0952727322606804,0.0704969586932379,0.100620558243716,0.0773907917061535,0.103926254403452,0.0747075800065334,0.103340168301025
7942,97.7992,23.9846,1.97885346412659,1.43264961242676,1,1,0.0213779288227996,0.0500469521531267,0.02182174505427,0.0363736375754768,0.0231121533502511,0.034445811884032,0.0202672019424936,0.0411746180333026,0.022781664967505,0.047212525584588,0.0218862455244495,0.0412813971902665
7943,90.3734,23.8671,3.47856855392456,1.40161335468292,1,5,0.0379594639638085,0.0990520994626892,0.0383938720830901,0.0660808619144617,0.0411109335557552,0.0715860910757537,0.0381624386668893,0.10826684108434,0.0419756546357919,0.0881782427738068,0.0395250958376625,0.0980141805775686
7944,80.4374,23.8436,2.16757416725159,3.88243699073792,1,2,0.0820219453271541,0.0785935718247008,0.0880852319466354,0.0944017382446732,0.0850503687140176,0.0788913685914139,0.0801323439122772,0.0747221369558132,0.0876313134898697,0.0844674836064018,0.0844690704366771,0.0831137848766409
7945,87.4047,23.8201,2.42326354980469,2.75461959838867,1,3,0.0509431537536134,0.0786399436427227,0.0534055758450977,0.0757017103506368,0.0538572472229332,0.0803326906769245,0.0497480787069224,0.0751266972082539,0.0548503616292497,0.0927811055236319,0.0525374339310853,0.081504275552584
7946,86.8456,23.8151,2.32283186912537,2.86511254310608,1,4,0.0518871658568466,0.0662917057076571,0.0545564542726691,0.0851150974782951,0.0547478502367766,0.0900475399334057,0.050523789993288,0.0672229792491482,0.0557276151123766,0.086467889319969,0.0534611394197751,0.0797876727616772
7947,81.0279,23.7231,2.12937545776367,3.51720452308655,1,2,0.067278146430104,0.0900077528359182,0.0717735623876271,0.0961874351953697,0.0701926613961729,0.084093862064969,0.0654130975771682,0.0942894853067813,0.071868319848118,0.107572154718552,0.069233403397148,0.0989674311836114
7949,88.0718,23.6926,2.58732891082764,2.67345452308655,1,3,0.0520368019275775,0.0765276133162829,0.0544025250677466,0.0992233123195236,0.0550953799319399,0.0858841160425009,0.051102001539275,0.0774007944737692,0.0562494046552544,0.0968588777796239,0.0537542908323223,0.0931418258611446
7977,71.0786,23.5575,1.66816079616547,4.28310966491699,1,2,0.0831857147302876,0.0392056733823481,0.0903319868300573,0.0226271712183689,0.0856599641421145,0.0365466203893164,0.0800437530800396,0.0369679019062205,0.0878304116026899,0.0417258020886919,0.0852669938605248,0.0369582204639615
7982,79.7882,23.5466,2.27844309806824,3.76452589035034,1,3,0.0805909834246316,0.102055938891266,0.086288794891723,0.0951769827191658,0.0837366032834848,0.0985453167161831,0.0789800596561343,0.0950506293719762,0.0863346808671317,0.105261375950341,0.0830800100133451,0.102501388753537
8003,74.9459,23.4525,2.02863931655884,3.92838978767395,1,3,0.0796921649971267,0.067621658489904,0.0857457358508722,0.0570069843330807,0.0825653582053869,0.0761735608948418,0.0774804183396873,0.0710137518519303,0.0848738071042085,0.068365751985169,0.0819579009572315,0.0649080825578806
8004,85.318,23.443,2.11641430854797,2.51652836799622,1,4,0.03997726319944,0.072443126724305,0.0417761937086949,0.0882950407261815,0.0424291117596001,0.0772111775438662,0.0384911592743081,0.0492148067797712,0.04273861258109,0.0976400691861479,0.0410749881240881,0.076492441948194
8006,103.406,23.3619,1.32494461536407,0.865115821361542,1,1,0.0121579504945988,0.0135283733454876,0.01229371156722,0.019403091969031,0.0132611184906433,0.025717051866676,0.0111697525058251,0.0155274911817456,0.0127378280019172,0.015027251249607,0.0123368671038737,0.0185543534896925
8009,102.406,23.3619,1.92391681671143,1.1996363401413,1,2,0.0184736365651113,0.0415618918353302,0.0187621961781446,0.0379785626003276,0.0200507549747204,0.0295165429645653,0.0174380073370612,0.0339622502118181,0.0196583002176285,0.040610980211309,0.0188917539014896,0.0373542798690763
8021,75.8247,23.2499,1.89829742908478,3.78801369667053,1,3,0.0707175205242245,0.105648993083675,0.0759637248412109,0.0870282425940744,0.0734346603885375,0.0952727322606804,0.0683229057989275,0.100620558243716,0.0751140806570342,0.103926254403452,0.0726199496903522,0.103340168301025
8022,77.3685,23.2331,2.43208575248718,3.73788213729858,1,2,0.0842055747903897,0.104982755361273,0.0900113475182971,0.0911806946992313,0.0875365688475726,0.0972375348611513,0.0829800708646827,0.095439697109203,0.0905142928962393,0.0981692054403304,0.086937803592215,0.102649558877803
8049,87.1038,23.2192,2.29833960533142,2.78484678268433,1,3,0.0493138926177771,0.0786399436427227,0.051771439199001,0.0884641309689775,0.0521038692528315,0.0917492458368726,0.0479374935943408,0.0747949058913673,0.0529382732709367,0.10023532988078,0.0507906182307698,0.0814716125012648
8050,86.0856,23.213,2.29362988471985,2.50143074989319,1,4,0.0424929187035244,0.0744068334987137,0.0443423888142873,0.0882950407261815,0.0451165662980292,0.0772111775438662,0.0411926104871486,0.0492148067797712,0.0456232970838015,0.0976400691861479,0.0437444746021872,0.076492441948194
8054,81.588,23.1989,2.07658672332764,3.46432137489319,1,2,0.0641979712459016,0.0883595774836048,0.0684417640343263,0.085419669324041,0.0670373238640632,0.072101882563951,0.0622613451076945,0.100169995403594,0.0685010172362782,0.106326746129302,0.066023068049985,0.0998090854187462
8058,72.6484,23.1933,2.062335729599,4.09596538543701,1,2,0.0877234575415974,0.0527320139660685,0.0946478335587034,0.0429848221962036,0.0906338060414636,0.0594829915993071,0.08553042506412,0.0547947960678439,0.0934629720795662,0.0567456054259467,0.0902609433363737,0.0502483446225685
8068,87.9716,23.1709,2.43402719497681,2.51318717002869,1,3,0.0451453043663963,0.0744068334987137,0.0470815897882822,0.0763301306793028,0.0479273851204915,0.0748531870378094,0.0440087797476109,0.0494385296626251,0.0486335750889283,0.0903419683534358,0.0465475604861542,0.0766304834685015
8070,71.7133,23.1595,1.88541436195374,4.27038908004761,1,2,0.0895900107410804,0.0402798124973562,0.0970944914181276,0.0210823419297223,0.0922865767928918,0.035961255721919,0.0869108763827458,0.0455274129920356,0.0950485633227914,0.0405549326014643,0.09203184365566,0.0379208612937256
8107,79.9894,23.0988,2.41561937332153,3.69903993606567,1,2,0.0820865980617384,0.104982755361273,0.0876940820670661,0.0911806946992313,0.0853894331742415,0.0944360056107234,0.0808146253114815,0.095439697109203,0.0882138837616967,0.0981692054403304,0.0847339235262174,0.102649558877803
8143,88.5447,22.9467,2.6669909954071,2.24897766113281,1,3,0.0430713072456799,0.0748822498141001,0.0445993097491091,0.0772880672852439,0.0459416851241595,0.0695962329620911,0.042268984086613,0.0668256803181669,0.046670355132274,0.0835745212237091,0.0445051398541368,0.0708343417475317
8151,74.2393,22.9084,2.16690135002136,3.81498622894287,1,4,0.0792824949499672,0.0785935718247008,0.0850380107259239,0.0944017382446732,0.0823030419192915,0.0985453167161831,0.0774063879140919,0.0747221369558132,0.0847156278046473,0.0844674836064018,0.0816426347051379,0.0831137848766409
8166,72.0983,22.8298,1.94284784793854,4.08468532562256,1,2,0.0834522968541798,0.0527320139660685,0.090106022521237,0.0429848221962036,0.0862317927788155,0.0594829915993071,0.0809907576367227,0.0547947960678439,0.088682478051621,0.0567456054259467,0.0857626415022745,0.0502483446225685
8167,75.6922,22.8135,1.88633334636688,3.77407288551331,1,3,0.069904899828039,0.105648993083675,0.0750774411118839,0.0870282425940744,0.0726073187518834,0.0992685351289262,0.0674977968603551,0.105842171185447,0.0742323015368024,0.104081181139856,0.0717753477912847,0.105700024611824
8184,101.083,22.7667,1.70471119880676,0.60752409696579,1,1,0.0123263581334785,0.0177856327231085,0.0123630159013914,0.0149411059481255,0.0135105574939152,0.0213707216365822,0.0114711840494048,0.0182562280815568,0.013040066628157,0.0153069922257883,0.0125569319481899,0.0164001095501907
8211,72.6594,22.7043,2.06957197189331,3.99965810775757,1,2,0.0838472220908797,0.067621658489904,0.0903051280344284,0.0570069843330807,0.086768493585515,0.0662772966616055,0.0817007092743634,0.0710137518519303,0.0893663878162202,0.068365751985169,0.0862721871440646,0.0649080825578806
