"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
23,118.291666666667,33.2916666666667,1.51251745223999,2.59850525856018,0,4,0.000497826661897353,0.000549989200532063,0.000211147371798948,0.000127439946854939,0.000474053108949054,0.000325574132832223,0.000302551109251286,0.000659629358609212,0.000471135474381933,0.000585482508639764,0.000393432405085909,0.000975296055869879
24,119.291666666667,32.7083333333333,1.46013605594635,1.88734447956085,0,3,0.000668286767395592,0.00119979946136383,0.000298410189474934,0.000170500262247491,0.000602176583842139,0.000732406731322203,0.000479281650363256,0.00142666886763602,0.000699210376228891,0.000917227186963424,0.000549416224472078,0.00193715370175082
25,105.958333333333,21.2916666666667,6.54905223846436,-0.499617427587509,0,5,0.00035209359915328,0.000555515583583867,0.00048105672458987,0.000855131274498658,0.000471151434145007,0.000306212300295002,0.000386242480921909,0.000713330169797571,0.000164808974741191,0.000305326907994862,0.000374349948050934,0.000924558013416925
26,118.041666666667,26.5416666666667,3.71431565284729,-0.791289150714874,0,1,0.000948780754340775,0.000614204963814283,0.000798612105122561,0.00222748761374455,0.000909956282325693,0.00152001761310161,0.00119415750764182,0.00135274232696463,0.000851625713380514,0.00395018781671197,0.00095907359483425,0.0020687006120507
27,111.375,32.375,1.72486329078674,2.76034808158875,0,1,0.000437556053779339,0.000612621627398563,0.00019014956867517,0.000122056357002618,0.000431366827655432,0.000230663766904258,0.000254815423490293,0.000506781010545708,0.000387538768866229,0.000525807093701768,0.000344337171669655,0.000962915750152473
28,112.541666666667,31.5416666666667,1.74997770786285,2.41400289535522,0,5,0.000497185176732246,0.000623204935289532,0.000223566897460984,0.000122569270922408,0.000479812677027594,0.000297044973783733,0.000313463290776342,0.000739776136732552,0.000457365035211003,0.000526440936038888,0.000399336748406581,0.000856251859826846
29,113.958333333333,26.7916666666667,2.08959341049194,-0.533567428588867,0,3,0.00141779203413173,0.000935586845612783,0.000872051279680646,0.000782966248029486,0.00115734345320626,0.000677181214409698,0.00175028874655889,0.00139890661262708,0.00175182144510256,0.00131627240370855,0.00135891262708482,0.00126463384879541
30,115.041666666667,32.625,1.71758496761322,2.73167538642883,0,2,0.000443491076760404,0.000537055392171501,0.000192949617562015,0.000112886360918539,0.00043599642692868,0.000328076208768849,0.000260035190159726,0.000506781010545708,0.000394830077792914,0.000450376249913527,0.00034952101381618,0.000937729559952165
31,109.041666666667,26.875,1.63431656360626,0.398039102554321,0,4,0.00113385786806548,0.00237339211383766,0.000593419673844128,0.000405340907429399,0.00093909888408533,0.00227834665937952,0.00114192459578791,0.00135595812862146,0.00137623115217267,0.00142245546545791,0.0010193272638822,0.00156127870788343
32,116.375,26.375,3.35206747055054,-0.440595000982285,0,5,0.000925250404434682,0.000707927139490352,0.000708206167798723,0.00138558971679516,0.000873680655538638,0.00130825304999504,0.00108370400983056,0.000807666960810082,0.00085974797616424,0.00141096022676718,0.000908883897861881,0.00252447350461991
33,119.458333333333,33.4583333333333,1.37981522083282,2.29267859458923,0,5,0.00058463203416954,0.000632048439710213,0.000248543704604743,0.000139724784086517,0.000537076566430642,0.000567129586027738,0.000382575041243856,0.000982948509107013,0.000591645173324559,0.000613864271994849,0.0004687228185116,0.000514267248368235
34,101.875,23.5416666666667,4.47070789337158,0.301227152347565,0,5,0.00048966728182054,0.00146830059222715,0.000430064552616298,0.00289356003882526,0.000550802874135012,0.0023748384350607,0.000470069844548284,0.000394424184343455,0.00032537151442267,0.000767667192547813,0.000473398687162712,0.00127832378309525
35,100.041666666667,17.125,7.31035614013672,1.15381705760956,0,1,0.00014563065888439,0.000299491777909726,0.000198102339643626,0.000286274513731903,0.000237815495113254,0.000114329548254869,0.000107006616509776,0.000209084715770976,4.69829910149825e-05,0.000138137468830237,0.000143422530213919,0.000122148566442128
36,119.958333333333,27.4583333333333,2.51776456832886,-0.890682816505432,0,3,0.00142807904925597,0.000868104478313673,0.000977966471508017,0.000950981422033136,0.00119213221918078,0.000502662167880257,0.0018941213657658,0.00143892450605488,0.00168175660081058,0.00174519592056046,0.00141123700306546,0.000817845662230108
37,116.458333333333,29.0416666666667,2.4580659866333,-0.434337884187698,0,2,0.00121697407837489,0.00114147571880115,0.000792943718298147,0.00113530778954444,0.00104173731120986,0.00086085966087773,0.00145511342102824,0.00136863110626444,0.00137133347719105,0.00128087932171015,0.00116999095266161,0.001471474917503
38,114.625,29.7083333333333,2.05617570877075,0.281562924385071,0,2,0.0010415424118986,0.00201799124057533,0.000593880368089131,0.000844915361126489,0.000896420878084638,0.00170248916840201,0.00106632903184868,0.000777437905278524,0.00117075780668843,0.00165704439887037,0.000952052068541375,0.00135755177217804
39,117.291666666667,24.2083333333333,3.80534505844116,-0.293731987476349,0,1,0.000759295119737714,0.000830357321155171,0.000622606281195504,0.00246432620834397,0.000761465616902131,0.0020760903981585,0.000850113230916882,0.000716756555076764,0.000627886924105221,0.00267670410776477,0.000747608306717759,0.00181021263400369
40,113.708333333333,37.125,-0.405314236879349,4.48864936828613,0,5,0.000430148496456329,0.000587433167252496,0.000109964454353835,0.000909773702337097,0.000378065143761817,0.00194733787514987,0.000177169750444638,0.00135705769885572,0.000486932945661317,0.00395913915069117,0.000291532688426018,0.00141918973503022
41,106.875,27.7916666666667,1.86864697933197,1.3586677312851,0,2,0.00072426269257638,0.000904105379181568,0.000364132551254349,0.00018356321517888,0.000658055074161528,0.000587992107937666,0.000580957014677489,0.00129017573793961,0.000741013304725037,0.00165919124287934,0.000619695214714478,0.000462227801616973
42,111.708333333333,26.9583333333333,1.98795127868652,-0.337230682373047,0,4,0.00135495560027187,0.00106779238767986,0.000804698991219977,0.000892885119944437,0.00110874094781407,0.000900357989668056,0.00160271544436693,0.00137319577461776,0.00166996011651016,0.000821048345200269,0.00128109973833027,0.00101877556228884
43,112.541666666667,32.625,1.55350375175476,2.94860315322876,0,5,0.000428619069739729,0.00057650791371153,0.00017773319386597,0.000149143333276599,0.000420107500221617,0.000270114158810945,0.000240007527987103,0.000517643006062293,0.000384813444622017,0.000673758444839336,0.000332336785951792,0.000949345992628391
44,100.791666666667,22.9583333333333,5.85650825500488,0.187953740358353,0,3,0.000333338447797095,0.00111348713949203,0.000379201297968039,0.00145226227609276,0.000433487611860669,0.000990767391885701,0.000317385376475006,0.000466563895411808,0.000166351698915726,0.000277681534023923,0.000335188707963492,0.000680978023308486
45,109.041666666667,14.0416666666667,7.5939998626709,-1.75536417961121,0,5,0.00041651333245112,0.000314537084620768,0.000764300796683922,0.000556250098116523,0.000573133328560853,6.5580932913863e-05,0.000594972497413966,0.000810195957366164,0.000181909024541999,7.05070456131039e-05,0.000487759392063704,0.000183662022257672
46,102.041666666667,14.9583333333333,7.114501953125,0.995357811450958,0,3,0.000164635066618435,0.000408983504016892,0.000219153805180001,0.000373294997485636,0.000260213161407241,0.000213978893907004,0.00012609162065496,0.000183466535405376,5.65293081253276e-05,0.000150313986949288,0.000162858087146756,0.000403314700929238
47,113.541666666667,28.5416666666667,1.85918843746185,-0.349071830511093,0,5,0.00141653005948071,0.00115250750062052,0.000822886070036831,0.000525201223508199,0.00114185842167822,0.000814732734300378,0.00168547525396197,0.00166000064739052,0.00179782369130941,0.00101202556674345,0.00133614930936049,0.00137637559931305
48,102.625,23.7083333333333,3.79785799980164,0.639286160469055,0,5,0.000528300630709879,0.000800184251336034,0.00039945197837355,0.00166581495244146,0.000564868884922879,0.00236605095895737,0.000476964671501395,0.000386750881479374,0.000389338071095371,0.00270045876060045,0.000493040506075004,0.00120937058507012
49,104.375,26.7083333333333,2.32682085037231,1.12129962444305,0,5,0.000689701109207904,0.000821260778662712,0.000384221805462683,0.000481246163143508,0.000648346409795899,0.000665334110465286,0.000577796813397359,0.000774877245550821,0.000658224139549111,0.00137686043342369,0.000604718712767913,0.000304290104551712
50,103.708333333333,20.7083333333333,5.9976224899292,-0.317223191261292,0,2,0.000388847271574282,0.000682872209763903,0.000473712335786685,0.00120031584627997,0.000495864961415355,0.000633017477192481,0.000414594910503799,0.00093084545130102,0.000200498490670865,0.000211506608033604,0.000403821368032795,0.00085764438624317
51,119.291666666667,30.7083333333333,1.54374313354492,0.613993465900421,0,2,0.00107163532913213,0.00120243114269719,0.00054169985929576,0.000364565471279764,0.000892027458035215,0.00161857041016499,0.0010291006640991,0.00120457983923602,0.00129114836760105,0.00114310654463071,0.000949519699791135,0.00134222952212202
52,112.875,27.375,1.97975134849548,-0.429112464189529,0,4,0.00140807825957842,0.00115250750062052,0.000841613112163788,0.000525201223508199,0.0011438508218669,0.000814732734300378,0.0017015489282507,0.00166394945080078,0.00175857408664421,0.00101202556674345,0.00133808214022269,0.00137637559931305
53,114.875,31.9583333333333,1.85607767105103,1.95547533035278,0,2,0.000575676479940597,0.000859543400755222,0.000274399200166324,0.000151223113175551,0.000544459380677812,0.00053826019952459,0.00040243985908442,0.00104572404092654,0.000548099626205228,0.000834915144185052,0.000475874183910842,0.00103429859023606
54,113.208333333333,22.125,6.04368591308594,-1.50044524669647,0,5,0.000609069705484292,0.00078372866966631,0.000827673937101274,0.000379636264675469,0.000718944303564875,0.000332009311615957,0.000852366005773067,0.00182633482266524,0.000360600140641809,0.00015076550311182,0.000677553597085771,0.000515718907969181
55,120.791666666667,30.4583333333333,1.4721040725708,0.392060935497284,0,2,0.00119497972024046,0.00216098239141673,0.000607773443036726,0.000428460881500158,0.000971780697276857,0.00222695101257132,0.00120999273770045,0.00150903819428301,0.00150336612939826,0.00169173628596202,0.00107052831568272,0.00172014827797818
56,108.708333333333,23.875,4.50562238693237,-1.02951979637146,0,4,0.000815314757317311,0.000348843894051253,0.00080733832458107,0.000670518020660992,0.000839243993726756,0.000617953190634616,0.00106316178216338,0.000561335559578613,0.000635159763014073,0.000765670798302583,0.000851277118397426,0.000637024493494462
57,118.541666666667,31.2916666666667,1.5206446647644,1.12014484405518,0,2,0.000885473172466061,0.00112457210213729,0.000426840432471676,0.000313278567703965,0.000761506478964251,0.00102775996669169,0.000756995899573598,0.00146700327187045,0.00100646861309937,0.0014166988329898,0.000761749344481704,0.000710601983641615
58,118.708333333333,35.9583333333333,1.38937628269196,4.05057907104492,0,1,0.000292978850731652,0.000135955934456514,0.000107346596775195,0.000138659395707711,0.000304477762062027,0.000290094730840185,0.00012770059523476,0.000559772001995317,0.000237440603051629,0.000615022524618731,0.000212447076030824,0.000367517344651029
59,107.458333333333,15.7083333333333,8.51398277282715,-3.39198923110962,0,4,0.000594446497822049,0.000832674694471448,0.00147940782152833,0.00129820553014702,0.000807890344288682,0.000246302030350072,0.00121080928815394,0.0063325419648759,0.000261060493520092,0.00207469520069436,0.000781267278282426,0.000242533291644549
60,110.708333333333,23.7083333333333,4.45402383804321,-0.412015467882156,0,1,0.000650644566325422,0.000709215298472868,0.0006055380368774,0.00203719842378098,0.000695165701465381,0.00117036919907148,0.000736705173530242,0.000556536492833917,0.000474440221485158,0.000619431140179628,0.000654968637005576,0.00144480693154907
61,110.708333333333,21.9583333333333,5.84225797653198,-0.779220402240753,0,4,0.000488852699198796,0.00072239494135697,0.000602448196745051,0.00079915928529767,0.000593404878049546,0.000383012289460187,0.000582124173355547,0.00147774653756479,0.000276230887620144,0.000475713351809215,0.000519358345042068,0.000681452476097628
62,102.208333333333,16.5416666666667,6.66053247451782,1.33020973205566,0,3,0.000166200306428792,0.000548307442506028,0.000198151208543035,0.000306019598360555,0.000255739926510108,0.000325350637562989,0.000119150054416395,0.000468785052522085,6.03842209310869e-05,0.000417687336639933,0.000159559166714998,0.000474851512559741
63,110.375,26.375,1.83261299133301,-0.931784391403198,0,4,0.00179354023175811,0.00118175066822269,0.00109000138399381,0.000562424670338985,0.00138442492036699,0.00078217740377455,0.00244223916462274,0.00229948803112547,0.00246204057963864,0.00177306646142542,0.00174798613627084,0.00127180002786879
64,112.541666666667,33.4583333333333,1.36054837703705,3.31724047660828,0,2,0.000393871781516859,0.00029447238077405,0.000152862200576229,0.000151469395539735,0.000387734497489625,0.000199525380199371,0.000203518456670726,0.000391455358976985,0.000352093458061969,0.000363429368857364,0.000297653094016203,0.0004836395585171
65,120.458333333333,33.7083333333333,1.57883036136627,1.75618076324463,0,5,0.00067810881978884,0.00136287953528299,0.000312812050809846,0.000185674061216863,0.000613459140419395,0.000994748927964321,0.000499808195126972,0.00150536439066848,0.000702913742993133,0.00149347368566203,0.000563273418481045,0.00110647227064261
66,107.958333333333,27.4583333333333,1.50367403030396,0.868510246276855,0,2,0.000982199166978208,0.00129719394533723,0.000482306156833292,0.000321822684486749,0.000828497825400722,0.00159807270796046,0.000890285604299229,0.00127196023645994,0.00115633090883686,0.000937213141058321,0.000856875892946751,0.00112252503272141
67,119.875,29.5416666666667,1.63711786270142,-0.105131559073925,0,2,0.00137919907730732,0.00190786411762831,0.000753984516750619,0.000556805150860236,0.00110341972692931,0.00159728308792441,0.00155984087728047,0.00194505356147576,0.00178150285460919,0.000727255379167347,0.00127618854389344,0.00154806132837278
68,115.958333333333,32.9583333333333,1.55588841438293,3.1161482334137,0,4,0.000401121454156154,0.000522873584019079,0.00016403413755389,0.000112279521305683,0.000397869793894676,0.000222067675577703,0.000216069446558385,0.000451660622764581,0.000352469731286136,0.000566936414057845,0.000308063848314759,0.000728505541069208
69,112.291666666667,23.875,4.5106315612793,-0.668217480182648,0,1,0.000706754229974007,0.000668729752005069,0.000679184187816818,0.00144022640163495,0.000746423181047687,0.000726619596954224,0.00084778928403529,0.000951714900399751,0.000525664646817678,0.00113271469840888,0.000722923172202322,0.00122627877070137
70,103.958333333333,18.9583333333333,6.22324228286743,-0.107218079268932,0,4,0.000334009284502281,0.000971980291469482,0.00041621256091239,0.00149504395101119,0.000443104267025998,0.000685061092991296,0.000337376871672646,0.000532953665757186,0.000159742073198413,0.000157535458345228,0.000344566572750045,0.000779376664315099
71,108.875,21.7083333333333,5.59105443954468,-0.767736256122589,0,5,0.000526002245783696,0.000456473240759842,0.000619013074463948,0.000741375353385529,0.000621539506620666,0.000434228788610251,0.000628599414038157,0.00120065813667252,0.000313409756230762,0.000553272573214007,0.0005551432899511,0.000663812045364833
72,100.708333333333,16.7083333333333,7.1463737487793,0.791704773902893,0,1,0.000176545906553006,0.000317192010632287,0.000240506973144498,0.00046711191168442,0.000276080257811793,0.000249659312762752,0.000141614565372608,0.000158111153038887,6.17567383207411e-05,7.99090460800046e-05,0.000176821401437996,0.000523925238456329
73,113.125,26.625,2.18558239936829,-0.458525061607361,0,4,0.0013365386575054,0.000842581542247422,0.000831002336535583,0.000704283860520376,0.00110837622549503,0.000764763024517963,0.00161785229344981,0.00156445297619212,0.00160239287324453,0.00133175868023495,0.00127844785199294,0.00118873416540625
74,112.041666666667,32.2916666666667,1.70434713363647,2.81368923187256,0,1,0.000431246736376446,0.000610167988598824,0.000185868132080679,0.000122754414046142,0.000425762341249031,0.000333818487950444,0.000248191855958701,0.000549644270236762,0.000381099897239948,0.000525807093701768,0.000338172765531481,0.00119692140916052
75,110.541666666667,27.2083333333333,1.5425660610199,-0.422998547554016,0,4,0.00160800295463222,0.00147740299037378,0.000888137265685815,0.000594961780022563,0.00124536854336602,0.00146883795992619,0.00196142895814458,0.00302390077216057,0.00220571404669568,0.00135877900054637,0.00151182123560428,0.00247321557745885
76,102.875,22.2083333333333,6.96906805038452,-0.53469330072403,0,5,0.000313444668049399,0.000408205926894873,0.000463216184341284,0.000712791144984507,0.000438264837077185,0.000181198679540515,0.000343052825865907,0.00053242555678902,0.000134535064199725,0.000247784143844306,0.00033726932102374,0.00135328436541268
77,120.625,29.5416666666667,1.60253262519836,0.239524975419044,0,2,0.00121828014777951,0.00246082416685603,0.000642640406060052,0.000661836709357979,0.000994483576621963,0.00193639517025983,0.00127365063933954,0.00149698111205241,0.00151868249995943,0.00164600078085143,0.00110437192849003,0.00203133768277587
78,116.125,28.625,2.72920274734497,-0.360095649957657,0,2,0.00108706647350213,0.000704430530020843,0.000738918977819448,0.0010629931720694,0.000963724762765624,0.000860645223852611,0.00126919451065493,0.000919619975856165,0.00114443427095608,0.00121812598284937,0.00104737056748852,0.00130538795924775
79,113.708333333333,33.0416666666667,1.59325408935547,3.13998556137085,0,2,0.000392827729788407,0.000524400546975167,0.000161395150851375,0.000118029102498134,0.000391902511341648,0.000234861316855046,0.000210244547736602,0.000451660622764581,0.0003413771877907,0.000566936414057845,0.00030154932862512,0.000841301862106515
80,105.625,16.625,8.43093013763428,-0.0980779677629471,0,2,0.000168041977628527,0.000432327692609095,0.000311149376981155,0.000644046118918477,0.000284627753068946,0.000178651104559218,0.00016035783670365,0.000878859079081978,4.97353580231484e-05,3.8914037532168e-05,0.000182572950955674,0.000347380717881416
81,116.041666666667,27.4583333333333,2.71617078781128,-0.86645644903183,0,2,0.00133044442519738,0.000540618475240261,0.000942176877517536,0.00101685737410055,0.00113708899067863,0.000522255829621933,0.00174625344753339,0.00139131447633141,0.00149639104982736,0.00184999719406322,0.00131911542517117,0.000878865346400986
82,104.041666666667,18.7916666666667,8.38332462310791,-0.82045191526413,0,4,0.000226264074857028,0.000257271064301873,0.000441805835649034,0.000377693921638849,0.000362535303734347,9.68422737649534e-05,0.000255420396553391,0.000907727530437365,7.40696285369666e-05,0.000163947341773987,0.000255915136256532,0.000359204731414984
83,116.291666666667,34.2083333333333,1.53204810619354,3.71083664894104,0,4,0.000320187764522407,0.0002347654657893,0.000123911211414469,0.000161064411379807,0.000330138183082377,0.00027704703105943,0.000150421926037103,0.000394733575492165,0.000262520389711364,0.000626517501490892,0.000237539252136857,0.000439276290812108
84,110.458333333333,25.7083333333333,2.82048869132996,-1.14788913726807,0,4,0.00143804803504191,0.000302413145152783,0.00106290371982713,0.000627790372656449,0.00121920558206727,0.000425289356571352,0.00200875738421142,0.000760933172466473,0.00163789753227571,0.00147170048270206,0.00145250937049569,0.000418437066077914
85,108.791666666667,23.125,4.26046180725098,-0.948779225349426,0,1,0.000852210887094557,0.00039517254283999,0.00080197061193244,0.000678967117626025,0.00085862742949692,0.000913926317197179,0.00109739251112591,0.000779665067342957,0.000693092832976363,0.00116632762939934,0.000880570902855186,0.000759223507305247
86,113.458333333333,25.5416666666667,2.37262272834778,-0.790870428085327,0,1,0.00143646355020396,0.000770920291810951,0.000950266874110089,0.00101817199028834,0.00118831255968614,0.000644705812582965,0.00186859113868141,0.00194265506209011,0.00172397531432022,0.00270654468329979,0.00140660465709814,0.000969093675796919
87,118.291666666667,36.2083333333333,1.22209632396698,4.14747095108032,0,1,0.000297066642081496,0.000107081128866037,0.000104749604898961,0.0001280531950296,0.000305129136539911,0.00033814774685319,0.000127143246474806,0.000323643331454655,0.000246634675038356,0.000568175705056108,0.000213372509188083,0.000350135336159935
88,104.541666666667,23.0416666666667,5.57498121261597,-0.163984715938568,0,3,0.00041739102038149,0.000567639232346772,0.00046516843290346,0.00116599518500983,0.000513454539851707,0.000560335256949603,0.000434079743678285,0.000438395070680021,0.000231387926392881,0.00021832764936277,0.000425397350843412,0.000464527383977543
89,112.458333333333,22.0416666666667,6.25593852996826,-1.58340263366699,0,3,0.00058916881199664,0.00141270139645204,0.000837663070008308,0.00161525449306628,0.000707835596005959,0.000469263238520937,0.00083605405188856,0.0017951056601006,0.000336607677610083,0.000157973971797633,0.000661854520685711,0.000493049078249845
