"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
1,-58.5416666666667,-31.625,-0.0254782810807228,0.198579668998718,0,4,0.00063653643997922,0.00239487168598849,0.000587493526927422,0.00237457818949104,0.000325293653688457,0.00119504203182267,0.000483502943630016,0.0026192832346722,0.00049367539720882,0.00237029108113939,0.000515257927700048,0.00265714168493601
2,-74.375,7.875,4.45827960968018,-2.04105663299561,0,4,0.000196440476981214,0.000174206614878532,0.000211647783888681,0.000148729047345381,4.35445038141901e-05,0.000101061719293798,0.000170703024925322,0.000122158852865025,0.000204554630997999,0.000132785735425007,0.000159266675046637,0.000159625976250897
3,-57.125,-9.70833333333333,3.81337022781372,1.09336280822754,0,4,0.00119958941309798,0.000277898167515712,0.00113687982712253,0.000741008564884817,0.000436036754186097,0.000334047327679093,0.00101576234049454,0.000413907994335355,0.000959120440037216,0.000841331806899641,0.000950067060057717,0.00114680789871127
4,-70.7916666666667,-45.5416666666667,-3.50358033180237,0.686751425266266,0,3,0.0007645316522307,0.000326353116963056,0.000656009401121548,0.000761823765153918,0.000632399099981768,0.000180573999612671,0.000524721696698039,0.000688709598994617,0.000520689485124367,0.000581850558828859,0.000624528352342516,0.000634369656204157
5,-66.125,10.0416666666667,2.15398550033569,0.94534432888031,0,5,0.0010484410528911,0.00166500403821236,0.000973533817283257,0.00120192931902064,0.000455813690994019,0.000474444268133573,0.000846593040450623,0.000827721310268115,0.000811892822435588,0.000964471688158836,0.000836582084150588,0.00148101644663438
6,-68.7916666666667,-29.9583333333333,-2.92649555206299,2.19459891319275,0,5,0.00187237330223653,0.000861120240584681,0.0015319379447307,0.00125340166244005,0.00176599499402942,0.000778309633093458,0.00130239046760637,0.00144633737665175,0.00114993800747949,0.000840972504263275,0.00150748222591109,0.00104663395568347
7,-41.2916666666667,-10.625,0.707069456577301,2.66809630393982,0,1,0.00274214777542405,0.00290950066090177,0.00233328471642741,0.00252007906737756,0.00178346329058331,0.00223816236895466,0.00211591430295943,0.00365286859183182,0.00178548009160519,0.00228266503174406,0.00216952484339986,0.00306074307377673
8,-68.375,-1.875,5.81559276580811,-5.59366750717163,0,2,2.5710468760381e-05,0.000345211768836582,3.23544749839337e-05,0.00118902297555946,3.02001503783101e-06,0.000299516663374156,2.34308013870004e-05,0.000775207298186036,3.67292601433707e-05,0.000170840973281943,2.13597111627884e-05,0.000137429729120264
9,-45.125,-8.95833333333333,1.91649699211121,2.92938661575317,0,5,0.00330676124448074,0.00447089884098785,0.00283964894252851,0.00285315101237473,0.00192704778415782,0.00167866711631182,0.00264064388173077,0.00161779540330154,0.00217771627177032,0.00227014170296046,0.00259899764652302,0.00192530687576391
10,-75.375,-2.20833333333333,5.30972862243652,-4.4809308052063,0,1,4.8496220468369e-05,0.000232970420681134,5.80574999914175e-05,0.000161507664611002,7.01755358748344e-06,0.000313183182745311,4.34408580363936e-05,0.000749475345711538,6.26143419947946e-05,6.51375201218983e-05,3.99950042182159e-05,8.46913663099417e-05
11,-64.125,-21.4583333333333,0.557386875152588,2.28704977035522,0,5,0.00218705135046253,0.00488476192251298,0.00188326650784056,0.00229810359034367,0.00137644995836935,0.00231157522289669,0.00168163617857532,0.00336529532683231,0.00146143014458467,0.00265771180338133,0.00173660804917493,0.00355830364005037
12,-38.875,-10.7916666666667,0.9420405626297,1.84950816631317,0,4,0.0017141445182074,0.00250669122245198,0.00150953912951641,0.00237657259990646,0.000971935630613384,0.00260714543040458,0.00133394316254387,0.00153580983935571,0.00119749436119812,0.0018740284750234,0.00136394133930566,0.00204071327488221
13,-60.125,6.375,3.7910578250885,-0.696248590946198,0,3,0.000422194940458178,6.5338163136017e-05,0.000427884641677687,0.00015368731148178,0.000121240276108776,9.27424924530175e-05,0.000358748715266479,0.000170449910763071,0.000388484247721197,0.000200921621318269,0.000339362627293022,0.000279402804287893
14,-71.125,-16.7083333333333,-1.08061444759369,3.71089124679565,0,1,0.00477347188486964,0.00500985992736116,0.00379925635643987,0.00224996965817776,0.00441569556633261,0.00248237872201338,0.00349182944411137,0.00439253536626073,0.00273393951557585,0.00197545653084664,0.00377106503841817,0.0038475158399512
15,-60.875,0.291666666666671,4.61091756820679,-1.27131450176239,0,1,0.00030917715653353,0.000203935663995825,0.000324355893145371,9.8452040530778e-05,7.45484536559053e-05,5.60602818902842e-05,0.000269364569320909,0.00013096765048849,0.000304187540813843,0.000241923469166833,0.000248931549196167,0.000199443108437293
16,-45.2083333333333,-21.9583333333333,1.54118752479553,0.871978163719177,0,2,0.000986748905766943,0.00108755056712248,0.000910000125264454,0.00129703312580929,0.000457176348144096,0.000947109146880351,0.000782954555249771,0.0011624822668358,0.000756262821452465,0.000942728897766667,0.000789652429168617,0.0013498272733553
17,-71.0416666666667,7.625,3.90760350227356,0.901033520698547,0,3,0.00107531532905949,0.000322600304971391,0.00102802424208714,0.000720071692409041,0.000376694853579019,0.000300302399988011,0.000913408767759849,0.000428257880602663,0.000875045039857832,0.000817515972076093,0.000852679588110972,0.00113805806106807
18,-66.9583333333333,-28.2916666666667,-1.26412665843964,3.85527348518372,0,5,0.00516334266571186,0.00596823119376452,0.0040759565871707,0.00224079965846802,0.0049763235906724,0.00352207398193254,0.00375626425105441,0.00435993658097064,0.00291025687993844,0.00216890923861187,0.00407734009452573,0.00362535046513188
19,-41.2916666666667,-6.20833333333333,2.12111639976501,3.01252198219299,0,2,0.00349130125543882,0.00419561937226963,0.00299842126899182,0.00229335970564096,0.00200757251879649,0.00155879872710353,0.0028040208581843,0.00148539767307302,0.00229668623746958,0.00194247261042316,0.00274014171265414,0.00178576083035576
20,-44.125,-16.625,1.47120416164398,2.21278834342957,0,1,0.00215099523902114,0.00263529716637487,0.00188416108018543,0.00271244797296992,0.00120156979276762,0.00344102792935291,0.00169830267903647,0.00252393686643923,0.00148088634986873,0.00196268926490135,0.00170313480604444,0.00271857958765859
21,-52.7916666666667,-21.2083333333333,1.68092262744904,0.826202571392059,0,2,0.00096468644296597,0.00125118338858433,0.000893141903243527,0.00122319568930662,0.000436864222863442,0.000605517986451545,0.000768618270398811,0.000785468271837794,0.000744755754473614,0.000782733702976368,0.000771879611736396,0.00118525273968304
22,-48.0416666666667,-15.7916666666667,1.5139411687851,1.30267608165741,0,4,0.00126735709539917,0.00119504183696126,0.00114950619072759,0.0014745528265008,0.000623890923059573,0.00147870207911597,0.00100384893075086,0.000964548191551566,0.0009382710323093,0.00103881224648126,0.0010107482574949,0.00127685060143512
23,-58.7083333333333,-6.29166666666666,4.24601602554321,-0.244390562176704,0,3,0.000556859594844843,0.000191708454340046,0.000558803491634652,0.000838465514617719,0.000160814920111217,0.000252122632598321,0.000478919197346511,0.000588723537900709,0.000500403389926531,0.000270596067551314,0.000445174049662628,0.000688881718074101
24,-54.7083333333333,2.54166666666667,3.94136095046997,-0.303186535835266,0,5,0.00053332442065659,0.000144459355061256,0.000533817832988437,0.000390540671275357,0.000158498838192663,0.00018413969304063,0.000454728516691102,0.000424890672862698,0.000477640187886482,0.000213125772469597,0.000427057026564577,0.000578681462943028
25,-51.4583333333333,-6.95833333333333,3.53324055671692,0.848296165466309,0,2,0.00103143574208811,0.00036285898274537,0.000982254346731434,0.000699505844543028,0.000375248453749571,0.000252884293613293,0.00086683608619479,0.000570718969374627,0.000834576680157673,0.00057755678332675,0.000819394015418066,0.000898879825239259
26,-58.9583333333333,6.04166666666667,3.85085654258728,-0.827445685863495,0,3,0.000391771374507427,6.5338163136017e-05,0.000399394335953436,0.000165585479310071,0.000109766946659345,9.27424924530175e-05,0.000333574269469077,0.000170449910763071,0.000364814477742887,0.000182884656540251,0.000315178628104507,0.000279402804287893
27,-66.2916666666667,10.375,3.00091671943665,0.938395917415619,0,5,0.0010703150509776,0.00068118705720528,0.00100738867910945,0.000795415697622989,0.000420044536712846,0.000289738618018557,0.000885631018649009,0.00041070856964919,0.000847959604849137,0.000575066257697599,0.000851361055942964,0.00123056824090479
28,-55.7916666666667,-7.125,3.91498827934265,0.525592029094696,0,4,0.00086410425847024,0.000445324399430493,0.000837962212418414,0.000952240766102368,0.000287678690052134,0.00030570870808341,0.000734787709420035,0.000879548162545146,0.000724423291721239,0.000934504992353488,0.000687290671404787,0.0014767406106359
29,-68.4583333333333,-32.9583333333333,-1.99936556816101,3.08472347259521,0,1,0.00322966414624484,0.00219517975752615,0.00259341025382709,0.00234614901388726,0.00306837593887448,0.001173963644906,0.00230333515616769,0.00151371809515042,0.00189573303296886,0.00100519101775361,0.00257280297336015,0.000941179094685793
30,-64.2083333333333,-20.7916666666667,0.721850693225861,2.41243195533752,0,5,0.00236398727793746,0.00335970324479289,0.00203131475664207,0.0029434387749776,0.00148338912057893,0.0024683653615858,0.00182584273564966,0.00350164572740969,0.0015709899602914,0.00241173389921931,0.00187405437492852,0.0034215074237967
31,-62.375,-36.5416666666667,-1.50281429290771,1.32774186134338,0,2,0.00117771879098202,0.00172479532283075,0.00101791059468763,0.00144838577561436,0.000834819534041151,0.00122403821975596,0.000855096811621181,0.00112763541631045,0.000803826704712869,0.00081887952689697,0.000949807945326353,0.00102418246083519
32,-66.4583333333333,-33.0416666666667,-1.07425963878632,2.61674523353577,0,2,0.00252687854807971,0.00263224677083184,0.0020949655268181,0.0027648334157773,0.00201983710829213,0.00178256405584583,0.00185245714893368,0.00297431782917263,0.00157635374041828,0.00192823832553255,0.00201345818042932,0.00163053576082674
33,-72.875,-2.79166666666666,5.56812477111816,-5.00941896438599,0,2,3.58959080673223e-05,0.000292592712896117,4.4016234707671e-05,0.000217896275299296,4.6941632743124e-06,0.000284952497828887,3.24353298405968e-05,0.000831057291033628,4.86502812936335e-05,9.67015062282149e-05,2.97048091835083e-05,0.000105588170909614
34,-54.2916666666667,3.70833333333334,4.34951162338257,-1.2331280708313,0,5,0.000313739619683637,0.000152255639165775,0.000327324197844177,0.000156528189881191,7.84534180521648e-05,6.76433215637131e-05,0.000271262086806959,0.000103774646156357,0.000305638889088388,0.000274286366487286,0.000252774623485411,0.000269579591477678
35,-71.125,-28.0416666666667,-1.6977413892746,2.49385976791382,0,5,0.0023100878962267,0.00301279265191192,0.00190534866714102,0.0024320840807889,0.00195727466027236,0.00170188760074489,0.0016637793517244,0.0023823541859593,0.00143138500863012,0.00114884142164521,0.00184685374875645,0.00193142670408119
36,-52.4583333333333,-11.125,3.20215225219727,2.06711721420288,0,5,0.00207824883225418,0.00105594139178242,0.00188072060270982,0.00104165537041032,0.000925525111550395,0.00106336561465686,0.00172530766125189,0.00070613200823992,0.00151462704916465,0.00104016902531733,0.00163677329196316,0.00117623690419774
37,-73.375,-10.4583333333333,3.17697072029114,0.494173765182495,0,1,0.000830348911580843,0.00056187422205617,0.000796909287399452,0.000988021067329386,0.000300733975778628,0.000200150959401354,0.000691268572550693,0.000673620037590442,0.000684438693818657,0.00078718617013234,0.000662454881342789,0.00109537158483082
38,-76.5416666666667,-6.375,2.84020113945007,-0.546249330043793,0,3,0.000448190849132692,0.000183074385978467,0.000444985397527071,0.000456012037654856,0.000147146371358844,0.000224734702277889,0.000370406574790927,0.000388532635542062,0.000397487245665463,0.000149062644564827,0.00036110636870028,0.000666906128030782
39,-68.9583333333333,-21.875,-3.15150284767151,3.70480132102966,0,1,0.00447881145249674,0.00197198318019344,0.00345176742091143,0.00113422735414471,0.00529972377673937,0.000842327918208329,0.00308667250734658,0.00193686957018155,0.00243034803189898,0.000908488281707485,0.00356595192354193,0.00174875852173589
40,-64.125,-20.125,0.223092466592789,1.87783527374268,0,5,0.00170653308654127,0.00391075535838192,0.00148442195511628,0.00238242512068307,0.00105857365272814,0.00321391441243759,0.0013007059240968,0.00301381721317973,0.00116725249362162,0.00271936636582533,0.0013612532801827,0.00315880961427729
41,-62.2916666666667,0.875,4.32134914398193,-0.740541219711304,0,3,0.000417842431723039,0.00015564270897821,0.00042772295681101,0.000256736325830989,0.000111941043958413,8.73365082155687e-05,0.000360559326925621,0.000189779325708898,0.000391243865464837,0.000399433681699145,0.000335314798679825,0.000374003807805883
42,-67.5416666666667,-4.04166666666666,4.78497362136841,-2.6961042881012,0,4,0.00013532521191268,0.000251809677558925,0.000150216205008071,0.000233265592443742,2.64387186867248e-05,7.58670886359904e-05,0.000118892636861241,0.000320649135577985,0.000149674643844176,0.000138187367844125,0.000110178656284726,0.000141046602762985
43,-56.7916666666667,-15.375,1.99412524700165,1.31134736537933,0,4,0.00129173774175531,0.00196645690257489,0.00118008485605592,0.00172875081782056,0.000601050725042595,0.000839398584367572,0.00103740121780769,0.000909490344002291,0.000967810900443968,0.0010940061177528,0.00102825681402106,0.001525542952886
44,-64.375,-12.875,2.84027147293091,1.77095949649811,0,2,0.00173061224112371,0.00130060896632463,0.00157468626231615,0.00132714678987059,0.000773648704314212,0.0010616911099761,0.00142272646661864,0.000634496405658439,0.00127873219914661,0.000626461929231549,0.00136810815269502,0.00135790670793679
45,-69.125,-29.7083333333333,-3.17262148857117,1.88405680656433,0,4,0.0015513329298532,0.000663357967218102,0.00127918648861998,0.00104814313526574,0.00144605425684787,0.000627072992760769,0.00107214028778397,0.000823996794780811,0.000969977638059583,0.000648419850513797,0.00125331902404603,0.000696403949520559
46,-62.125,9.20833333333334,3.33806347846985,0.453217804431915,0,3,0.000814572474125425,0.000378824841203648,0.000784954796480789,0.000991930507031662,0.000287806694584891,0.000189475135813497,0.000681355801062036,0.000605708004846202,0.000676464826157646,0.000778308586338153,0.000649692065776558,0.00112895500174842
47,-60.125,-38.7916666666667,-1.62525594234467,0.32345175743103,0,4,0.000653402991605702,0.00122046452629328,0.000585362860368334,0.0018887327672068,0.000411227715192282,0.000763462371386706,0.000473801700008827,0.00158112591990275,0.000481118211726779,0.000655935578078673,0.00053156740393082,0.00115690448242567
48,-69.0416666666667,-36.4583333333333,-3.5909857749939,1.11465978622437,0,5,0.000978694094769571,0.000399470000645921,0.000825233009197543,0.000614826648593562,0.000865939648288991,0.000211063600873332,0.000669381030901156,0.000573802924648841,0.000642982076665682,0.000539758104676197,0.000796928680179926,0.000719462985679945
49,-57.125,-20.7083333333333,1.84519863128662,0.996450960636139,0,4,0.00107046447661502,0.00146762843726551,0.000987284055670566,0.00136474110909704,0.000486222519339942,0.000627969021553811,0.000856617001902053,0.000792925501246438,0.000818941618021092,0.000928278911767352,0.000854792751162909,0.00125407847452048
50,-63.7083333333333,-27.2083333333333,-0.1140161678195,2.85967969894409,0,1,0.00299314387659468,0.00580223829305922,0.00249638155217685,0.00337721261011526,0.00220305979660818,0.00302027741449615,0.00225475159112214,0.00417783436645064,0.00187892601125225,0.00403421273355219,0.00237180326308076,0.00488973707499535
51,-52.0416666666667,-1.04166666666666,4.50871992111206,-0.734161376953125,0,2,0.000421699891906965,0.000183911912021002,0.00043283756492401,0.00028633596065297,0.000110560011220637,8.09027988668798e-05,0.000365854113190975,0.000177088516943774,0.000396606577327692,0.000356670111100135,0.000338153136266118,0.000399443298362365
52,-56.875,-12.2083333333333,3.59979438781738,1.45787274837494,0,5,0.00147431332481139,0.00047470863839318,0.00137360749325881,0.000897633472257781,0.000577163571717849,0.00106394995853028,0.00123970636608903,0.00044114185934851,0.00113902300698994,0.000957498998883457,0.00116512154321114,0.00156034150727418
53,-66.7916666666667,0.958333333333343,5.88476896286011,-4.35618829727173,0,4,5.304111459843e-05,0.000282714649215445,6.37729978232935e-05,0.000161009985282795,7.28387574643664e-06,0.000374887179733949,4.82923650802934e-05,0.000735151700227919,6.88447318728359e-05,0.000130474285076978,4.36029718306017e-05,8.32642377901104e-05
54,-76.375,-4.54166666666666,4.52768993377686,-2.36729121208191,0,2,0.000162720384771758,0.000170133651082962,0.000177681142499159,0.000584975869049517,3.42520727551937e-05,7.02994783787661e-05,0.000141793693232165,0.000252773366501391,0.00017418000282497,0.000137091756073549,0.0001322505798468,0.00017912512207899
55,-68.125,-27.2916666666667,-3.34398818016052,2.16269826889038,0,5,0.00181567690384875,0.000695309075045573,0.00147762616631534,0.0010687992108152,0.00179262129141375,0.000630488347874252,0.00124792580444188,0.0013199343123242,0.00110570390227724,0.000899343474094708,0.00146451248959857,0.000952009637458397
56,-40.7916666666667,-12.875,0.961203336715698,1.53777682781219,0,4,0.00143023040769376,0.00233088261383447,0.00127473002762401,0.00211377233886869,0.000776181940038973,0.00291168044665652,0.00111437193132617,0.00119467681321239,0.00102445247642821,0.00147530590659917,0.00114083409717273,0.00201213734191733
57,-55.0416666666667,-23.9583333333333,1.48237228393555,-0.707323253154755,0,5,0.000392145771599932,0.000463109535713036,0.000383460563553746,0.000443899397518794,0.000148281331929458,0.000521485166235183,0.000311759200598957,0.000547597500020039,0.000339873616423085,0.000427184362026581,0.000317998745489427,0.000360785781232352
58,-49.2083333333333,-23.0416666666667,1.0069100856781,0.780677378177643,0,2,0.000921130252621408,0.00132958739298672,0.000845300476049088,0.00149094119926186,0.00044948134595689,0.000732774827018475,0.000719864092351814,0.000972399706774575,0.000701146456682948,0.00109077275022721,0.000739181092751191,0.00141302228982294
59,-69.9583333333333,-19.5416666666667,-1.59640431404114,2.06346940994263,0,4,0.00180323394165723,0.00260058789410026,0.00151386740775179,0.00213033280492567,0.00142549063551038,0.0018863641990944,0.00130367638802177,0.00222454480177341,0.00115876049297964,0.00112633647890648,0.0014460998663844,0.00131903754857116
60,-51.625,-14.625,2.5727264881134,2.31376886367798,0,4,0.00235564521682497,0.00263163819431217,0.0020914021368025,0.00188787430658746,0.00116900716068744,0.00120749282313959,0.0019194396209506,0.00148606014153956,0.00165625815226036,0.00208229609513112,0.00185596013707788,0.00248605842438286
61,-55.875,-18.5416666666667,2.30742597579956,1.49654173851013,0,1,0.00145215899136787,0.00175222832180159,0.00132391841485931,0.0012088048828995,0.000667076992378383,0.00154471322300867,0.00117633145298968,0.000652882327414524,0.00108113591392712,0.00113345403471944,0.00115285200934941,0.00144865339784979
62,-74.4583333333333,-5.125,4.34751653671265,-2.03066039085388,0,4,0.000196997762331013,0.000147678684981895,0.000211796775080819,0.000126654200304737,4.43127882378338e-05,9.57213988647181e-05,0.000170637059650111,0.000141301273088127,0.000204370368531647,0.000175308220382457,0.000159771588919766,0.00017243226701892
63,-77.625,0.625,-0.924006104469299,-2.36443114280701,0,2,0.000139012999482986,0.000590267287232466,0.000139339444959635,0.000608412725254078,5.62615073567587e-05,0.000348044990156242,0.000103507568556399,0.000741423183047323,0.000128894315768255,0.000181075284894262,0.000115331763491056,0.00018488225684459
64,-39.625,-6.125,2.30077171325684,2.82206749916077,0,3,0.00314157275811386,0.00264852235773483,0.00272497599118755,0.00221104111662181,0.00172367641987023,0.00143795805573595,0.00253718718753956,0.00183204201987298,0.00210753432462494,0.00184630571322453,0.00246769866295584,0.00193911177806624
65,-67.5416666666667,-32.875,-1.50349605083466,3.14251828193665,0,1,0.00338862268985688,0.00294960675921047,0.00273637477482025,0.00228656192743134,0.00305755663550327,0.00173418869654345,0.00245121072406524,0.00226794946801282,0.00200607963745003,0.00143647117157482,0.00269318546925682,0.00297356423108258
66,-55.0416666666667,-12.9583333333333,3.00611734390259,1.96399772167206,0,2,0.00194596086445614,0.00126113264198791,0.00176241554053689,0.00114963717027439,0.00087506374753606,0.000977378274052779,0.00160674765461325,0.000815380963493926,0.00142239719291884,0.000766545982201852,0.00153499228167415,0.00122286295307336
67,-52.375,-23.2916666666667,0.94278472661972,-6.48707646178082e-05,0,4,0.000583145368132424,0.000677816603248325,0.000550553645120252,0.00179913803243026,0.000258444905337226,0.000773762574412837,0.00045569868439136,0.00116001268746536,0.000471255074936124,0.00108430495560684,0.000471088025543577,0.00102627048554558
68,-40.7083333333333,-19.9583333333333,1.04349803924561,-0.0277864597737789,0,1,0.000575481145747129,0.000808520905762069,0.000544745057732154,0.00175731622122033,0.000251061138653099,0.000787173958731621,0.000451046353239211,0.00110955287151123,0.000467315261629578,0.000996569086251246,0.000464826105410028,0.000993832618976616
69,-73.4583333333333,1.20833333333334,4.15087175369263,-0.858221530914307,0,4,0.000388184363162811,0.000113616891111438,0.000398065228703562,0.00019083956845539,0.000104492435521982,0.000120162853972121,0.000333416389684591,0.000189588258067409,0.000365223594099138,0.000229107074453067,0.000312018609359984,0.000262198283856169
70,-63.625,-7.70833333333333,3.80029940605164,0.604999244213104,0,3,0.000902030407623107,0.000310375388001696,0.000870562145627449,0.000852968131639061,0.000307697853940745,0.000298091684141783,0.000764366402892829,0.000530737645415299,0.00074923820639111,0.000950312498858473,0.000717299230460714,0.00128836136805975
71,-76.9583333333333,-5.54166666666666,2.78329205513,-1.48142051696777,0,3,0.000259301855987172,0.000298927913261413,0.000266449017333043,0.000208341121311153,7.56858293701264e-05,7.63340980240509e-05,0.000214417702693536,0.000202153547376899,0.000247209579733541,0.000122185060764095,0.000210587692301088,0.000253441149882754
72,-40.5416666666667,-19.875,1.0315728187561,-0.224384263157845,0,1,0.000512955418557413,0.00082489734384091,0.000489077666717808,0.00126229690794215,0.00021831617713749,0.000885682152069665,0.000402084748571209,0.00108099144478867,0.000422917420702007,0.000826186417064278,0.000415014549371518,0.0009860506253629
73,-41.9583333333333,-13.625,1.13808810710907,2.48606586456299,0,3,0.00249762262933098,0.00330899864633655,0.00215423531883369,0.00328637846561347,0.00150581164532499,0.00265278965684998,0.00195203253432111,0.00235006246252853,0.00166840632109388,0.00215586359135642,0.00197573353924079,0.0024871383646358
74,-41.9583333333333,-4.875,3.20576572418213,2.56902265548706,0,5,0.00278383466313142,0.00121524260872581,0.00247242612564118,0.00128112296263743,0.00132511989630924,0.000906473670237595,0.0023088312402294,0.00121123597199674,0.00195074408154102,0.00114061934335296,0.00218365741222657,0.00175859198685308
75,-54.125,-16.5416666666667,2.28794097900391,1.7399650812149,0,3,0.00167250179852611,0.00205467258361167,0.00151045709708611,0.00139012965560266,0.00079549198689548,0.00157705254159631,0.00135333492031583,0.000903320173086427,0.00122095118946295,0.00123437582426375,0.00132525501324996,0.00153413432701367
76,-50.125,-13.5416666666667,2.82045197486877,2.37021112442017,0,4,0.00245196384451964,0.0016617495642609,0.00218076018511155,0.00194991162081258,0.00119019527799037,0.00104628825808737,0.00201198892815913,0.00119180372610549,0.00172758001584704,0.00103208799731602,0.00192917777345239,0.00226054078877526
77,-63.5416666666667,-34.5416666666667,-0.979533612728119,1.6237108707428,0,4,0.00142096511767306,0.00237604074221751,0.00122457209910457,0.00211995928370189,0.000984067274545732,0.00248760038740402,0.00104671775732379,0.00158335744951888,0.000960665244909025,0.00133126742637979,0.00114096383163662,0.00139343089114645
78,-65.375,-31.875,-0.604379534721375,1.99136006832123,0,2,0.00177977084748702,0.00399268389157819,0.0015216881170512,0.00310883266960827,0.00123751122042685,0.00244504439038522,0.00132423722435333,0.00303388689366244,0.00118057378922378,0.00246583668941012,0.00142279366206956,0.00242225985408763
79,-49.5416666666667,-14.2916666666667,2.56029033660889,2.18419981002808,0,4,0.00218367478206363,0.00263163819431217,0.0019477842961084,0.00188787430658746,0.00106667469192686,0.00120749282313959,0.00177916745165019,0.00148606014153956,0.00155052223297596,0.00201338296657791,0.00172233848128588,0.00248605842438286
80,-73.125,10.9583333333333,2.12115502357483,1.29825055599213,0,3,0.00128667181024391,0.00178886199310361,0.00117837939285169,0.00127725728727683,0.000588626275365637,0.000790713735842281,0.00103715371237324,0.000712919787065097,0.000968237814539293,0.00103408694752795,0.00102384329866622,0.00133211727968483
81,-73.125,1.79166666666667,4.15811109542847,-0.448586136102676,0,3,0.00049306683586241,0.000160310640422962,0.000497924794106465,0.0004303274697298,0.000140040856729361,0.000216747749454069,0.000423183345703619,0.000457425079075197,0.000449233581422912,0.000253469595813989,0.000394971749627442,0.000529521570569022
82,-62.125,-22.9583333333333,0.448944061994553,3.0086944103241,0,2,0.00331811420815942,0.00472829519826542,0.00277644274246859,0.00258178339246504,0.00232904027689044,0.00205372694729063,0.00253968006434562,0.00243107806177699,0.00208951709071752,0.0027276091792666,0.00262067376474112,0.00253301783848315
83,-68.875,3.375,5.30746555328369,-1.41574656963348,0,1,0.000290028779220261,0.000200721598845745,0.000309289222685705,0.00013113169771177,6.3106595757107e-05,0.000173505668384314,0.000257897316941256,0.000144945148595179,0.000293955953773384,0.00018722384146084,0.000233179450940285,0.000173648460743682
84,-77.2916666666667,-4.95833333333333,4.26649045944214,-2.14926791191101,0,2,0.000183391398545474,0.00013255025214923,0.000197800757893665,0.000144444019762052,4.10026923240489e-05,0.00015418584136145,0.00015852502703988,0.000123768537161002,0.000191635702186793,0.00010904405596429,0.000148928407688356,0.000127015509146129
