"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
203448,33.078,0.578174,-0.0421903356909752,3.6493706703186,1,4,0.0109590083130104,0.0588111076639594,0.0109469986498205,0.11509113395662,0.0172935321594721,0.10641063496688,0.0151306913234661,0.0945519959120316,0.0166156828174846,0.116985643498341,0.0140913060494864,0.0995337174349786
203449,-16.0825,14.1301,3.4986400604248,-0.180285915732384,1,3,0.0143000347359635,0.0234218428366565,0.0147368535421053,0.041017771719114,0.00862975777560395,0.018531137133677,0.0117794345494531,0.0294578903455547,0.0109270595592376,0.0305257997976642,0.0118566430631248,0.0275177631343319
203452,-15.7075,13.7093,3.25521063804626,-0.0548272244632244,1,3,0.0136735794269834,0.0372079278557062,0.0140716499548523,0.0516260075940175,0.00880228165545346,0.0185852669240601,0.011684988411087,0.0470249802436482,0.0109764835604207,0.0536944347808264,0.0116922305851888,0.0423111098045169
203506,31.763,1.66656,0.926212072372437,2.53942179679871,1,2,0.0116459529824048,0.029712579846756,0.0117370315187064,0.0317555060734373,0.0141276903110232,0.0403659965364794,0.013969608143649,0.039520211415682,0.0146574578211539,0.0440681150048405,0.0132853267448418,0.0420533884890196
203510,15.5516,-4.25572,1.63805603981018,2.88882923126221,1,4,0.0152410311588416,0.0198792547129386,0.015364740337421,0.011964070019218,0.0154273213144516,0.0202294667826731,0.0163027713846748,0.0151017149301134,0.0164103705875351,0.018723707525861,0.0158210428953569,0.0185738394212266
203511,-14.7105,13.5226,3.23747539520264,-0.025212986394763,1,3,0.0136828436503644,0.0389150127631681,0.0140781993980842,0.0516260075940175,0.00885195132005182,0.0176071570182585,0.0117220957775965,0.0470249802436482,0.0110199233560118,0.0441223308619046,0.0117252796558757,0.0378037686907205
203524,-7.53309,12.9016,2.86173582077026,-0.034518126398325,1,3,0.0122781642757784,0.0247680105412961,0.0126195291548681,0.0247985184784033,0.0087556802721887,0.0141124275412967,0.0111539337171349,0.0180296656067726,0.0107056584803189,0.0263942805749541,0.0110464305651757,0.0264961158507013
203538,-15.2155,13.6009,3.01261711120605,0.00512056797742844,1,3,0.0129132768523933,0.0259656450280729,0.0132754013045794,0.0330380129509277,0.00885898804055295,0.013607138067232,0.0114539734241357,0.0223712602866167,0.0108997732957428,0.0311505270263442,0.01139069988598,0.0276065652251427
203546,-15.5841,11.8566,3.33233952522278,3.66011190414429,1,1,0.0284379474085669,0.0512408352498365,0.0286964260641081,0.117237556657555,0.0187816474773098,0.0823040657123065,0.0232497393177971,0.0793194947042864,0.0212279500813909,0.0799781001829705,0.0236598194519407,0.0675597826542915
203555,-16.1997,13.5325,3.32183456420898,0.583943963050842,1,3,0.0157553965792989,0.0295649256809693,0.0161615366877562,0.0470051386218121,0.010045285141493,0.0225316122953294,0.0132491645913067,0.0546356513456095,0.0123479066753673,0.0465505530202015,0.0133149834231888,0.0382801911429531
203597,34.1947,1.06645,0.527419209480286,3.00204753875732,1,5,0.0113702147220198,0.0598366583762643,0.0114169586939916,0.0777686801560161,0.0153728938870346,0.0779018624118734,0.0144513650411424,0.0872086535084718,0.0154497796314796,0.0653537141110461,0.0136257051680244,0.0811690411480344
203604,-13.1136,12.9987,3.09894824028015,0.470954030752182,1,5,0.0144747398637915,0.0297854254246417,0.0148471488982714,0.0302921016512458,0.00976378565365855,0.0195973510922572,0.0126140325832369,0.0271660298956792,0.0119097906290054,0.0306089186339279,0.012596724706144,0.0274664541368365
203611,-6.50211,13.1795,3.01549196243286,-0.625653445720673,1,2,0.0114436752149338,0.0137910567561756,0.011804782350879,0.0118461223378295,0.00778735153197663,0.00922007616365506,0.0102046914015503,0.0141024067865596,0.00975048287848795,0.013050283829172,0.0101230932246439,0.0132261879536248
203628,-7.92775,12.6434,3.16637969017029,0.184745594859123,1,5,0.0139631637321483,0.0352848343272552,0.0143473606339461,0.0381968451026697,0.00922425811724366,0.0226474837481271,0.0120724247278813,0.0352102912907791,0.0113778533007429,0.0354210090301663,0.0120633282809975,0.0353711608331041
203679,29.351,-3.39664,1.74587404727936,1.89943695068359,1,2,0.0129890594639056,0.0125325798101604,0.0131681876875676,0.00896509772454368,0.0126484544489859,0.0141820635928727,0.0137921204494279,0.0107381532195892,0.0138940029568963,0.0157204757440836,0.0133680644024358,0.0129197535191977
203682,32.4669,1.06553,0.734912216663361,2.61751532554626,1,4,0.0111976944058408,0.0605302943492421,0.0112739863179024,0.0671293121989964,0.0142882689883726,0.0584780753686521,0.0138296992466073,0.066665033623271,0.0146563037781265,0.0785632704404451,0.0130901955490184,0.0671165014868015
203713,18.4826,9.01453,2.88602828979492,1.3770877122879,1,2,0.0162218096241908,0.0468054314731782,0.0165479123338531,0.0388910309340155,0.0116865745700428,0.0415123540016997,0.0144928783288617,0.0422531165815128,0.0137617226826693,0.032788583171917,0.0144449317528235,0.0415533492453436
203714,-14.6991,16.5197,3.34229373931885,-1.77211344242096,1,3,0.0100633915669859,0.0221538402930119,0.0104555815023994,0.0367625327574629,0.00620645145595501,0.0131828189359854,0.00861739135239882,0.0290591062520535,0.00814913095633619,0.0383710396370374,0.00858257672536191,0.0260668069883046
203718,-15.5086,16.5237,3.15073943138123,-1.5610738992691,1,3,0.00992659202327003,0.0209524906575716,0.0102958366602312,0.0204514306074188,0.00645089639061297,0.0101869521256669,0.00874167880584218,0.0145177177818703,0.00834273767812535,0.0212373594145865,0.00866977194779114,0.0182482148777226
203726,14.2305,10.3829,2.83357524871826,1.15959846973419,1,2,0.015328924813514,0.0237138651758129,0.0156529097831081,0.0136229665862128,0.0111656650339352,0.0198017516697381,0.0138345149189522,0.0276582182773339,0.0131934923772583,0.0198931669381303,0.0137575938856303,0.0223762788226369
203820,28.759,-2.31516,-0.656770765781403,4.10260486602783,1,1,0.0100445436471881,0.0342855371668384,0.00999039040167508,0.0743580602112433,0.0186805423767313,0.0602982867933061,0.0152020664484442,0.0836847495606386,0.0172130373099634,0.0730342145225495,0.013956205934994,0.0760882251421083
203837,30.2212,1.58526,0.053845401853323,3.3582136631012,1,2,0.0106464523253695,0.061275031711306,0.0106544516101903,0.0916728994437218,0.0163395411098828,0.107560147458241,0.0145222807430282,0.110893053173319,0.0158959372179644,0.105621709557402,0.0135424174908351,0.0934815073756489
203840,29.7425,-2.60287,0.339461177587509,2.81338953971863,1,1,0.0103933721744292,0.0624572542344404,0.0104406174287251,0.0792673159785293,0.0147286539659273,0.0916577127331352,0.0136305612468402,0.0993908220422915,0.0147431137071438,0.093471469267878,0.0127779358447096,0.0834892463046904
203884,35.2757,-0.134867,-0.685965955257416,4.02578639984131,1,3,0.00981468891010675,0.0436804301649439,0.00976488948835849,0.0743580602112433,0.0183795575056305,0.0703042442607898,0.0149344178149031,0.0786390564142684,0.016946441367506,0.0907530636298326,0.0136954005509186,0.0827465999774766
203919,-13.7771,16.1448,3.55034780502319,-1.86065244674683,1,4,0.0104954869552467,0.0163513284830068,0.0109164546409548,0.0351958261633559,0.00612548535056818,0.0149355626792708,0.00870697195922492,0.0179115929244697,0.00814462261647054,0.0329593407870968,0.00871653968323725,0.0218193773869983
203924,29.2798,-2.18851,-0.184654861688614,3.1558358669281,1,1,0.00956685912288518,0.0654232952373923,0.00957737629222597,0.0946078355381744,0.0155930650866558,0.13298597619014,0.0135754354042183,0.123677999926893,0.0150773666091731,0.130190703743124,0.0125690173925712,0.108807248720767
203929,-15.8328,13.2534,3.18783450126648,0.553840458393097,1,3,0.0150819764676888,0.0312170966669996,0.0154671631597109,0.032049442354118,0.0099516632826144,0.0213010987775006,0.0129531295075522,0.036827038553244,0.0121636477582798,0.0386659455701525,0.0129700395486146,0.0335407971525223
203988,-16.0866,17.0946,2.79929995536804,-1.62242639064789,1,3,0.00887602770961107,0.0111823014995727,0.00919962015870054,0.00983441441106447,0.00631657895890614,0.00554541929821473,0.00826311110315081,0.00804972760912344,0.00804394237158166,0.0120161655847373,0.00811718216164148,0.00904591324847909
204012,13.7218,8.79369,2.6476948261261,0.941173195838928,1,5,0.0139449243525416,0.0128338294884838,0.0142485073218635,0.00960953377632947,0.0106315920155908,0.00765363397413,0.0129807317339084,0.0150053007234458,0.0125245987902735,0.0063075585259109,0.012834081369078,0.0110345458149776
204161,-12.4321,14.0926,3.27861022949219,-0.0393046252429485,1,3,0.0138057185767923,0.0372079278557062,0.0142074265117139,0.0516260075940175,0.00883522387853068,0.0185852669240601,0.0117533737237894,0.0470249802436482,0.0110253752980704,0.0536944347808264,0.011768659372384,0.0423111098045169
204261,31.8754,-0.348273,0.306532710790634,3.61099028587341,1,1,0.0120103991629771,0.0375047077269742,0.0120125513485176,0.0930370904268226,0.0173027644188105,0.0693440700410102,0.0157061917187479,0.0830520404351511,0.0169246655032451,0.0780300417310437,0.0147603616395108,0.0817810581283299
204277,-14.2198,16.5796,3.40215396881104,-1.86835491657257,1,1,0.0100475348995777,0.0169878177018014,0.0104463956824952,0.0335850018902626,0.00609401305961707,0.0146411686011003,0.00853120433927593,0.024163925972486,0.00804619745687194,0.0390759081551048,0.00850688152569117,0.0237244630599675
204421,33.9161,1.717,1.43948817253113,2.12672686576843,1,5,0.0124413436892634,0.0135169471719783,0.0125859339769452,0.0125873108250114,0.0131506101441953,0.0118893144212919,0.0138279534914532,0.0131970094495115,0.0141448898731139,0.0125157270347005,0.0133073090688798,0.0119677588299041
204428,32.9585,2.03977,1.32876908779144,2.41681098937988,1,3,0.0127500655455967,0.0254476692627842,0.0128739322267841,0.0199525627461732,0.0139131252453488,0.0195425747876263,0.0143779715010291,0.0282228201906439,0.0147680536681939,0.0259391896368832,0.0138128139934737,0.0220364452962087
204447,-11.4075,16.6235,3.24510169029236,-2.32251286506653,1,3,0.00880059393574499,0.006657668125085,0.00916820334653434,0.0135861192331721,0.00553119812033057,0.00480061115042877,0.00769033641996569,0.00945847368073953,0.00733874396988586,0.00783781945474459,0.00762246898336337,0.00700253048470695
204455,29.2733,-1.73379,-0.333647012710571,3.62097501754761,1,1,0.0100325747396705,0.0686571247426669,0.0100141106134084,0.120340727010834,0.0170752419839034,0.114051253980718,0.014504284942583,0.119141199630617,0.0161885656171651,0.143655504612287,0.0134025204976158,0.128247553191688
204501,32.1768,1.42361,0.982588887214661,2.27605319023132,1,4,0.0112474757038023,0.0248646985801188,0.0113533605313818,0.0260858769640693,0.0134089104990526,0.0379751835579138,0.0134077454137214,0.0341563130950528,0.0140498011189134,0.0410955048916071,0.0127559946237272,0.0378070053995149
204506,14.983,11.2552,2.99492406845093,-0.872058391571045,1,5,0.0108485437606192,0.0202791059229771,0.0112050841364855,0.0258441011180224,0.00740071347810201,0.0144066384962996,0.00972714468221184,0.018158626093995,0.00932014433815321,0.0152059252153522,0.00963444618880829,0.0221409365719273
204590,34.4866,0.369089,0.129446998238564,4.69584321975708,1,5,0.014077597084574,0.0272490257877196,0.0139915740961118,0.0176921076062686,0.0214571864287676,0.0260159148414391,0.0187192905444404,0.034639857591701,0.0202148210337316,0.0211512329316033,0.0175903613752643,0.0288826692938683
204779,31.5857,4.85559,2.71601533889771,1.14871513843536,1,2,0.0147964876278653,0.0198490039201929,0.0151048322231305,0.0129005892172463,0.0111095422793337,0.0126633547879169,0.0136017404407787,0.023000567301789,0.0130564894353645,0.0136833470239911,0.0134836928230454,0.0194052317932511
204800,-16.0291,15.947,3.05888247489929,-0.804248094558716,1,3,0.0111930271614911,0.0168897419561963,0.0115588498239751,0.0183118361909201,0.00751571444927339,0.010690985721953,0.00993006915757548,0.0165705120191145,0.00947675391868856,0.0147484593309999,0.00985480758224268,0.0186994480758116
204921,31.3569,-0.407083,0.580064713954926,1.62259304523468,1,1,0.00884094025077021,0.0173287667789705,0.00894449495998002,0.0234313118888474,0.011625510078488,0.0357570110071627,0.0112981941216293,0.0302418006174438,0.0121595709021554,0.0312459788933323,0.0106060950432144,0.0335937281867771
204935,-12.3213,12.3764,2.92508268356323,1.32805693149567,1,5,0.0162481101975462,0.0468054314731782,0.0165810191815409,0.0533155188151186,0.0115812006083148,0.0415123540016997,0.0144350056805402,0.0486240305528739,0.0136818674449599,0.032788583171917,0.014399188041276,0.0415533492453436
205018,29.6833,-3.88333,-0.211665913462639,2.23867440223694,1,2,0.00794974808706835,0.0860480631627065,0.00799696525991339,0.0823953815950017,0.0129322958873895,0.113626500826037,0.0114345648307371,0.0698201313726027,0.0128008280422055,0.13175445666152,0.0105383591759336,0.0990818496089204
205019,35,-0.883333,-1.314701795578,4.171715259552,1,3,0.00844145842021009,0.0390107829269679,0.0083757845637472,0.0455285731338174,0.0186493034949846,0.0364693532517326,0.0141589177226646,0.0710401259724342,0.0166153911700033,0.0554530938277429,0.0127775951584523,0.0746782097973872
205082,-13.9574,17.0712,3.43733692169189,-2.08753442764282,1,1,0.00972763382655142,0.0120062095934198,0.01012685606938,0.018212536803177,0.00583120701273144,0.0140143492675774,0.00823077368295964,0.0152484450488837,0.00775918597152529,0.0175889115622943,0.00820763669690838,0.0188505865518671
205103,1.62671,6.76195,2.23195791244507,1.98826682567596,1,1,0.0151631007985163,0.0197323838075506,0.0153873539005918,0.0200408477547007,0.0130300379801964,0.0210489493556102,0.0149130490005358,0.0175162504657102,0.0146185984059789,0.0116840302625887,0.0146463095078022,0.0185613053878901
205122,-15.098,15.02,3.39901113510132,-0.933826088905334,1,3,0.0120233958120797,0.0223879200740078,0.0124375532908155,0.0340415043631835,0.00737916865454699,0.0163052650080752,0.0101273397645495,0.0367436301828611,0.00949366539089327,0.028431050198694,0.0101360127516425,0.0278546108551013
205164,34.7031,-2.38326,0.630995690822601,1.54571878910065,1,3,0.00883763617960609,0.0180620201442519,0.00894622771337053,0.0270817152501837,0.0114587356920883,0.0264734615447659,0.0112125486394261,0.0211005347989769,0.0120399463142665,0.0276538119244943,0.0105365258006027,0.0269137541622291
205183,-15.9781,17.9677,2.48093938827515,-1.78336477279663,1,3,0.00785789522591095,0.00616464263746942,0.00814369548650399,0.00566587172418492,0.00606490925278363,0.00142870146456702,0.0077011145030186,0.0024228158978345,0.00763829972031849,0.00360028366997347,0.00749658869847832,0.00330215082564128
205193,7.39128,9.07879,2.42935848236084,2.61498260498047,1,2,0.0180823713484764,0.0306523629577648,0.0182992518156051,0.0234042543239309,0.0148711513991332,0.0225862337457029,0.0171471521897662,0.0205555829965612,0.0165583212413848,0.0176826929722482,0.0169713884552276,0.0220347483539273
205214,1.57156,13.923,3.31953048706055,-1.14906787872314,1,1,0.0112769713542402,0.0212385628923982,0.0116762572364318,0.0391304136553263,0.00704754103806712,0.0139919367315513,0.00963596779103682,0.0332870855983632,0.00908578182678514,0.024859050113488,0.00961557957485465,0.0258526685964738
205254,-4.19601,14.4922,2.710932970047,-1.4330221414566,1,2,0.00897857768445506,0.00935528886409807,0.00929393815170225,0.00743533221711455,0.00655256801989154,0.00313053791546365,0.00846007536575709,0.00789503640785379,0.00826540143545831,0.00602282199624065,0.00829766050202121,0.00824434529132686
205376,6.58333,6.95,2.26093554496765,2.94464755058289,1,5,0.0183682206747438,0.0230737493142398,0.0185465491599296,0.0227921489124006,0.0158369032742573,0.0253755906344866,0.01782499454561,0.0169326135815589,0.0173342812161354,0.00879918683663769,0.0175879745041396,0.0188150544134504
205438,2.00304,13.5527,3.2780773639679,-1.01714539527893,1,1,0.0114323940570727,0.0235117461430526,0.0118272970330092,0.0372162909139627,0.00723327660048623,0.0161859686306014,0.009820363249144,0.0367897139388817,0.00927265401588496,0.0270506051302669,0.00979409654192686,0.0282537355589428
205482,32.2445,2.24095,1.16128146648407,2.37787199020386,1,3,0.0120675176360456,0.0262007968234015,0.0121811010602506,0.0221451857929712,0.013748191868802,0.0217469242771849,0.0139746300849057,0.0297138691745815,0.0144904263773481,0.0278609626928317,0.0133639176872867,0.0264420288714944
205572,-16.9077,14.776,2.97152829170227,0.380945205688477,1,4,0.0137219692955433,0.0275309263320224,0.0140765289122059,0.0324908121996998,0.00955664445422175,0.0230256674720407,0.0122075061585192,0.020533077221274,0.01161397885202,0.0266613263931037,0.0121454317185947,0.0279693424424109
205587,14.7147,13.4586,2.93488621711731,-2.00879168510437,1,4,0.00856082079171758,0.0122874094719938,0.00889507125531672,0.0167414185424285,0.00585474471732583,0.0113543846708764,0.00783036060382586,0.0072804792592903,0.00758554482954577,0.0111315808811178,0.00770757616996402,0.0152057717124291
205588,-14,14,2.96012806892395,-0.131773591041565,1,5,0.0123911810496572,0.0221583587997766,0.0127460859156318,0.028320221213337,0.00860364439204137,0.0152243026329202,0.0110950764079942,0.0156792396835328,0.01059850462028,0.0192002366416615,0.0110123747741394,0.0221056055127629
205591,15.0348,12.1106,3.1673150062561,-1.09330189228058,1,5,0.0109166682798744,0.0251108064624451,0.0112947031216825,0.0277266223331479,0.00710239461349253,0.0153452878321169,0.0095475700866476,0.0266828250116213,0.00907495642232193,0.0224878528285959,0.00949124662045874,0.0257292374462694
205595,14.5976,12.8362,2.97352123260498,-1.81293451786041,1,4,0.00898982771568912,0.0154778563665404,0.00933201533598872,0.0255448438902429,0.00610027184242018,0.0128392430832283,0.0081582951593699,0.011441536171866,0.00787593778681361,0.0215529332612754,0.00804503034999555,0.0181640479891508
205596,26.5167,-8.65,2.0923490524292,1.28052318096161,1,5,0.0127188507341005,0.0113706083422339,0.0129505832998994,0.0121184144776565,0.0112427687262124,0.0111692503415231,0.012869521389822,0.0113925679416484,0.0127732629654687,0.00486880171212505,0.0125564424047544,0.0106254707338719
205649,25.9333,2.96667,0.522125601768494,4.46701002120972,1,3,0.0150550761203872,0.0168971951567803,0.0149993713235943,0.0247107496570502,0.0206803923364061,0.0155402656979151,0.0188710280260671,0.0247994408852742,0.0199767269912609,0.0181921497002763,0.0179001424173805,0.0211754616260562
205651,29.75,0.316667,-2.20321750640869,4.69425678253174,1,2,0.00725102626747214,0.0890788426950733,0.00715482500106868,0.0247970482699667,0.0202943432695376,0.0495726729476686,0.0139135056526153,0.118590142993269,0.0170826587614084,0.0665975676202387,0.0122910860266062,0.075050505227664
205661,29.4489,-1.18417,0.0760012865066528,3.34422135353088,1,1,0.0106847831837748,0.061275031711306,0.0106943368962833,0.0916728994437218,0.0163018424020641,0.107560147458241,0.0145260525571581,0.110893053173319,0.0158822471332642,0.105621709557402,0.0135530773895937,0.0934815073756489
205672,29.1333,0.01667,-0.618697643280029,4.16317367553711,1,1,0.0102733994571404,0.0342855371668384,0.0102159191527213,0.0666601253730323,0.0189280423486888,0.0602982867933061,0.0154459636681581,0.0836847495606386,0.0174450749266699,0.0730342145225495,0.0141980901328368,0.0760882251421083
205716,29.1,-2.98333,1.72531259059906,1.43829941749573,1,1,0.0118150281851092,0.00526632959800726,0.0120068589289194,0.00483415925016505,0.0115085649687193,0.007934608200867,0.0126414720345662,0.00806941887976193,0.0127892497525222,0.00861611489903627,0.0122228850123105,0.00777510714288613
206085,30.9947,1.12951,0.680973291397095,2.78623867034912,1,2,0.0113924825688753,0.0608127559908734,0.0114578805781396,0.0688824054503726,0.0147676546260539,0.0605647358036731,0.0141659270252241,0.0715123122225493,0.0150396950861174,0.0754457012847761,0.0133987880265393,0.0691666172573831
206231,1.39617,11.4233,3.11096024513245,1.13030326366425,1,5,0.016486184120195,0.0432030731712656,0.0168510909611689,0.0336681189486627,0.0111732464690289,0.0352902921253539,0.0142552759071167,0.0450810554538374,0.0133918870658998,0.0357523990883958,0.0142782146936759,0.0433850866432945
206233,2.37855,11.8141,2.95567345619202,0.8799769282341,1,1,0.0150371641308808,0.0308594867347853,0.01538362797575,0.0309437066661795,0.0105775539229707,0.0344006982154315,0.0133498786328559,0.0272363812259891,0.0126697280668568,0.0260977189227139,0.013303335241137,0.0395097467020692
206239,33.8833,0.55,0.461049169301987,3.46118974685669,1,5,0.0121913965864052,0.0410612733373736,0.0122090973222111,0.0887346161234211,0.0168472040229403,0.0693806778207012,0.0155851717698182,0.0731865307826175,0.0166696193085917,0.0665538445898349,0.0146972799563413,0.076133899958656
206363,34.5383,10.0672,1.64780068397522,1.99835884571075,1,1,0.01287595841683,0.0123918239093141,0.013042757830246,0.00991273663830342,0.0128755040051861,0.0153518275945846,0.0138698791723905,0.0155729126876496,0.014038450688417,0.0167728570463008,0.0134141486214616,0.0125238324242291
206396,1.39183,6.29755,2.0987012386322,2.34257221221924,1,5,0.0156313136306811,0.021277155478301,0.0158261445334336,0.0251076771739344,0.013959359413456,0.0213750641066787,0.0156437482647256,0.023250477182932,0.0154107479668714,0.0138983875397857,0.0153323184221277,0.0209193763011458
206412,30.3043,0.037379,0.715205609798431,2.60213422775269,1,1,0.0111021798215737,0.0605302943492421,0.0111780682633175,0.0726367673824112,0.0142369535566789,0.0584780753686521,0.0137562272380284,0.066665033623271,0.0145958113090603,0.0785632704404451,0.0130130323415465,0.0671165014868015
