"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
14628,10.0652,5.44611,1.44143104553223,4.66906309127808,1,5,0.0362934807863899,0.030296164211614,0.0337034332822917,0.0250488477610296,0.0317788079884948,0.0267595118425071,0.0342318075074931,0.0273063517544989,0.0337446932195511,0.0179985946099014,0.0339866342850746,0.0277486275821876
14629,10.0682,-0.823089,1.76806223392487,5.1870756149292,1,1,0.0254592471263176,0.0131485688355643,0.023298475330981,0.0126086864390345,0.0218048321299189,0.0200041438919092,0.0234371074249803,0.0122071071717931,0.0229316948926883,0.0166549176976281,0.0234106922981096,0.0150234106168346
14630,10.163,5.94878,1.29091429710388,5.34508943557739,1,5,0.0409344108478274,0.0249319767161107,0.0374413914299627,0.0129263854150543,0.0353321075260909,0.0216949903370195,0.0383552584099488,0.0109693296715303,0.037795293420556,0.015757801851629,0.0380051311282898,0.0192518288651544
14645,10.617,6.2296,0.213767796754837,4.63130855560303,1,5,0.119725146187314,0.0850084252829574,0.11247463072009,0.0898761975140035,0.108548786144921,0.0731341392273846,0.118903435813602,0.0980281628169918,0.119443268361772,0.0583798903243423,0.115858409854269,0.0727929480830208
14646,10.6354,5.63567,0.956600427627563,4.32714462280273,1,5,0.0597196116269237,0.0378680908510869,0.0561067674981467,0.0349410605406399,0.0534346274355872,0.0389534509989383,0.0578809726833252,0.0325592702882462,0.0575789702787645,0.030352858124639,0.0569932179040055,0.0339235665887562
14647,11.4019,-3.84426,1.45545101165771,2.90083456039429,1,4,0.0387933219031752,0.0669956470264008,0.0375809916174226,0.0473598354212892,0.0356076154268518,0.034475743283238,0.0378413593188734,0.0539840059809583,0.0375684078401996,0.0548103726525102,0.0375241914330058,0.0495933093957156
14648,11.4617,3.87183,1.07678151130676,4.32666683197021,1,1,0.0530492216041494,0.0312648769699417,0.0497954011478556,0.0317654091751505,0.0473171995988693,0.0340283212563839,0.0511573167346372,0.0277497939479457,0.050794977668128,0.0300768616339381,0.0504698787767535,0.0316576011317942
14672,11.6419,3.3756,1.03180837631226,4.56759262084961,1,1,0.0548637411203046,0.0307071045853901,0.0512232145600353,0.0312071397870737,0.0486809817761621,0.0404671453237944,0.0527649106266194,0.0337967669557701,0.0523768560918705,0.0285909738097089,0.0520278965003199,0.0318815748401599
14673,11.6553,6.0884,1.62470364570618,3.66523265838623,1,5,0.0315850021592748,0.0275478545249725,0.0300140664947911,0.0240922808688434,0.0282874831704344,0.0187999749269126,0.0301404548728894,0.0213302785494694,0.0297478975956479,0.0262989059123578,0.0299931106420486,0.0264396135106794
14674,11.7111,5.40021,1.7211709022522,3.6495885848999,1,1,0.0286648830102071,0.0220016009502399,0.0272347134883296,0.0226362741667059,0.0256241768118487,0.0200722972168084,0.0272498314557477,0.0231811678112565,0.0268548972652802,0.028081328221753,0.0271613316226921,0.0245581751360157
14675,11.7693,-17.2764,0.818468987941742,-1.11073136329651,1,2,0.0867194009424185,0.155408535217178,0.0923376649211087,0.161844935441739,0.0895442027128564,0.174290807581794,0.0933895554125722,0.195334406530776,0.0950851636365813,0.161549634438018,0.0914066168631024,0.173701474431641
14676,11.9794,-15.7776,1.82810258865356,-1.28079199790955,1,5,0.0322677610858945,0.0637858860330642,0.0344916452339043,0.0703962635476549,0.0328531481779527,0.0784617510066704,0.0336064359644,0.0636846528393674,0.0337461132425012,0.0670751419833445,0.0334195254417927,0.0843942659937088
14677,12.0247,-4.9762,1.39819228649139,2.09998273849487,1,4,0.0426086110713653,0.0820006138514201,0.0420835608793466,0.0673604619460331,0.0400081834185948,0.0637687706342965,0.0423083924858641,0.0640676556704937,0.0421795846867453,0.0729065420913649,0.0418860734843312,0.0667472502448751
14682,12.2462,3.76983,1.33782374858856,4.06122732162476,1,4,0.0414035267004188,0.0279698535568235,0.0390399018197855,0.0291760422421412,0.036945870542396,0.0229798073126255,0.039689493681298,0.0213237525330746,0.0392885061293292,0.022949027169121,0.0393166718311,0.0253733767299215
14683,12.3602,-5.9599,1.79637575149536,1.54890525341034,1,4,0.0292572232483682,0.0565675024105922,0.0292298345540139,0.0574921517038271,0.0276310898543908,0.0469601214997662,0.0288835630029292,0.0632637092509914,0.0286805744505736,0.0652713202911669,0.0287758062611269,0.0547541600987879
14684,12.6073,-18.0818,0.868885695934296,-0.90158748626709,1,2,0.081889662294254,0.14133099543714,0.0867969534568803,0.157406255370629,0.0840440495055141,0.155275437856315,0.0877170004370734,0.179011507032991,0.0891811176485503,0.163512474639965,0.0859282089689004,0.165266260910995
14685,12.6333,6.46667,1.70123612880707,3.54187321662903,1,1,0.0293957581712233,0.0220016009502399,0.028004915729969,0.0226362741667059,0.0263665882042168,0.0200722972168084,0.0280272819779552,0.0242916378223763,0.0276423872231944,0.0307094180854957,0.0279240951344061,0.0245581751360157
14686,12.7334,3.38292,1.16594302654266,4.216224193573,1,4,0.048803395980774,0.0319774970577383,0.0459007533763233,0.0389770476043405,0.0435578158424796,0.0331643956664076,0.0469850319925199,0.0284628897147609,0.0466077418097759,0.0277247549430614,0.0464170359201544,0.0309469621306066
14687,12.7749,0.544685,1.17907190322876,4.05788087844849,1,5,0.0485161739874797,0.030922045156071,0.0457983995458124,0.0416497913075656,0.0434699893417756,0.0307396114094787,0.0468244078231318,0.0273860885410798,0.0464688665382497,0.0298065721617728,0.0462624572032278,0.0318193254397162
14698,12.9136,-18.8055,1.07867407798767,-1.13093948364258,1,3,0.067534252244828,0.117677363338893,0.071968580406343,0.129305345432508,0.0694630372686559,0.132162486162785,0.0721319870369088,0.136415792427632,0.0731933270330794,0.126814785549628,0.0708693980224005,0.127281682969662
14699,12.9723,-12.9472,1.76404654979706,-0.0537889078259468,1,5,0.0325412349122496,0.0747925218879591,0.033786553001807,0.0747296370177735,0.032105310431811,0.072069468070291,0.0331831779054448,0.0682735846711151,0.0331862012193899,0.0744691087199729,0.0329964800892404,0.0749093815518983
14700,13.0315,-5.01682,1.30122220516205,2.31933403015137,1,4,0.0464741491320088,0.081558551001478,0.0456841349304718,0.0711618610148794,0.0434813608609462,0.0613662213597665,0.0461357741082929,0.0763207946492417,0.0460235282052116,0.0739828299856518,0.0456100620708882,0.0667367828257161
14701,13.0606,-20.0266,0.442221939563751,-1.17768228054047,1,3,0.123662862482874,0.206101929538393,0.131698699966477,0.225563302119928,0.128614220232914,0.22678183481873,0.134764861580116,0.26007108292653,0.13785213683839,0.211193764850381,0.131256736913062,0.230725838057485
14709,13.2256,0.77237,1.03421378135681,4.14694738388062,1,5,0.0557748586677698,0.031096604547522,0.0525931310679669,0.0352703515311282,0.050041520486061,0.0357070310576949,0.0540668035442498,0.0293359472779064,0.0537589130524207,0.0301826489912457,0.0532961282887635,0.0319696280300238
14710,13.245,-17.002,1.33481049537659,-0.665250599384308,1,2,0.0514257292260066,0.130761152514066,0.0542151611695402,0.108689913298125,0.0520133461054426,0.0898256040484594,0.0539523417239197,0.105451719676943,0.0544460215985852,0.108162830967114,0.0532403786540955,0.106242221067235
14713,13.2689,-9.62194,1.53038263320923,0.833052814006805,1,2,0.0395379894359183,0.0890024994143371,0.0402219548657157,0.0757287226282208,0.0382854065386717,0.0721364541287426,0.040010056229871,0.0991226805323666,0.0400133095887584,0.0786451598705551,0.0396571525353652,0.0773772145251408
14716,13.3041,-15.15,0.320943593978882,0.810012102127075,1,5,0.127219220368072,0.220626419716077,0.129848279820315,0.242781275057594,0.126400970168981,0.22269505283329,0.134507440554749,0.25077231037786,0.136818179712659,0.223791353245865,0.130957508982005,0.225978316365797
14720,13.4638,-5.8135,1.72158253192902,1.90357947349548,1,4,0.0310494989187438,0.0646668597847697,0.0307669607013323,0.0498092600802438,0.0290937997583163,0.0595520102743073,0.0305372393972348,0.0549737571904618,0.0303140260011208,0.0728974013769998,0.0303933325753106,0.0604998588635257
14721,13.4952,-10.2357,1.31427347660065,0.839041113853455,1,3,0.0490460773408195,0.0852750895690522,0.0499216339790846,0.0811378749850473,0.0477060328123018,0.0682198565031278,0.0500539777657,0.0995527282724712,0.0502229397955489,0.0683853436126167,0.0494356874068614,0.0739385603593822
14724,13.5604,-8.8696,1.94991779327393,1.00787854194641,1,2,0.0256642463620913,0.0475467479442986,0.0259606702829667,0.0501867684267338,0.0245110476505178,0.0423027046980898,0.02544206660573,0.0382007622318688,0.0252584088278763,0.0325316094975467,0.0254028410192252,0.0474395791746129
14725,13.561,-12.3757,1.68069863319397,0.25234192609787,1,2,0.0349041055613626,0.0696524477956072,0.0359847841771095,0.0772250759994087,0.0342157231849046,0.0784329459143359,0.035502094473251,0.0809907880444647,0.0355066951124891,0.0836406482333194,0.0352613406158461,0.0888487248930364
14726,13.5667,7.36667,1.46792936325073,2.21902203559875,1,2,0.0395193695732413,0.0859929690892726,0.0389095974932721,0.0728288585928175,0.036930694466477,0.063446187096107,0.0390392711166838,0.0826790933393771,0.0388589618390421,0.0769164895439305,0.0386984469791295,0.0724333151060084
14730,13.63,-17.398,1.07018792629242,-0.803154826164246,1,2,0.067114805921771,0.115896158797757,0.0709890742772683,0.133180457563165,0.0684646603870791,0.118251715699316,0.0712747739226314,0.123821097435625,0.0722399446110202,0.137669817179041,0.0700349629006022,0.132236627581064
14735,13.8398,-10.8676,1.61587488651276,0.539365708827972,1,3,0.0367730394507482,0.0788335609479795,0.0376608104917822,0.0669278202397163,0.0358219852724693,0.0659868383888037,0.0372941372229849,0.0693857925877641,0.0372925900347045,0.0694856122175848,0.0370094331704268,0.0760487431057075
14737,13.8796,-9.49298,1.51261556148529,1.36928677558899,1,2,0.0392778988031251,0.0738527979665657,0.0394542554839017,0.0616292275056032,0.0375088603234996,0.057332005393086,0.0393679829836666,0.0702815558123406,0.0392956242360945,0.0631486260542658,0.0390263010798423,0.0665914598702425
14739,13.9354,-19.8825,1.22062635421753,-1.23757421970367,1,2,0.0590551257957982,0.11078117995426,0.0630912773469521,0.137489043529427,0.0607549015729129,0.12512685299352,0.0628853828817372,0.136692538867566,0.0637103706601718,0.114776882384691,0.0619154701704513,0.133818517020014
14745,14.0395,-9.98422,1.46978664398193,1.2111713886261,1,3,0.0412970827794882,0.0701018020803469,0.0416451385207979,0.0589785643183714,0.0396408464177241,0.0573923954632433,0.041589618298796,0.0653562491910687,0.0415677237272762,0.0658874770472808,0.0411937744261603,0.064472132988192
14746,14.1145,-17.4301,1.46190011501312,-1.05269050598145,1,2,0.0461241580994745,0.106933186108519,0.0490617956505588,0.110127761194259,0.0470121127098595,0.108274114552659,0.0485126024843752,0.0962477427451512,0.0489404835695118,0.0910345765222584,0.0479567525893093,0.106303344444447
14747,14.1234,-5.44059,1.69251549243927,2.19466352462769,1,2,0.0315515293364929,0.0674409584780198,0.0310507155758611,0.0626857568391901,0.0293529443648909,0.0632334457970347,0.0308934817495754,0.0727385574315113,0.0306448064282113,0.0889546330406787,0.0307401133296361,0.0713142324085979
14748,14.1704,-11.3219,1.1228255033493,1.08763313293457,1,3,0.0586061433932851,0.102292197815594,0.0593419711825275,0.0946610342295979,0.0568685706697106,0.0840768876148176,0.059975057775009,0.0992417998468215,0.0602903248437346,0.0965308730775455,0.0590638029568348,0.0929207436611532
14775,14.2706,-22.1124,0.510822236537933,-1.37958180904388,1,3,0.117090852806753,0.15641400324071,0.125275871624975,0.195037708847795,0.122257993786342,0.14624385783134,0.127814888415968,0.200930710009711,0.130738996357314,0.174588711488066,0.12457581579462,0.168304835711726
14776,14.2756,-10.5856,0.921138525009155,1.38123726844788,1,3,0.0704512414824618,0.0878209742971314,0.0708999391719801,0.0886233334626591,0.0681426619587667,0.0880709331085374,0.0722548055711858,0.0986974525604458,0.0727647206491806,0.0947146205326276,0.0709504514471634,0.091987063962401
14783,14.4317,-23.0135,-0.111307077109814,-1.02195835113525,1,1,0.199822746581268,0.33891277911468,0.211354226655936,0.409793423348508,0.208313819611688,0.409830806359885,0.219543191353656,0.412433628114174,0.225511053999548,0.424209678326451,0.212738221323345,0.417083423529122
14795,14.4644,-8.85622,1.61298763751984,1.96994400024414,1,2,0.0345446203826363,0.0773782616060081,0.0341920684840674,0.0526679313615469,0.0323903915097929,0.0563151003030934,0.0340844050307968,0.0529712202114174,0.0338842592984994,0.064979341430873,0.0338627930985052,0.0595049302832703
14848,14.5,-14.1333,0.444185346364975,1.28993475437164,1,2,0.111326749770512,0.133761424327717,0.112427501231219,0.140359083390222,0.109048917504518,0.147134769581357,0.116294962570214,0.157902077881293,0.117915176955452,0.149460676123877,0.113426284879032,0.140089113691621
14856,14.5131,-9.75218,1.75362932682037,1.39718556404114,1,3,0.0307661554288376,0.052784569516925,0.0308548113658163,0.0579967542980715,0.0292025725117081,0.0471740912900506,0.0305169254868117,0.0627799668671406,0.0303421277696136,0.0608421498236953,0.0303768465502469,0.0553428328464251
14967,14.5528,-21.1229,-0.466202110052109,-0.509994864463806,1,3,0.260960101833194,0.490777404521589,0.272582689127367,0.454025580182017,0.269854809565896,0.43574032204191,0.285547007749523,0.454718141546844,0.293370878773775,0.483474110017529,0.27624507945376,0.462792283862392
14977,14.6042,0.404475,0.9244145154953,4.58170747756958,1,2,0.0609410993991214,0.0346823035643458,0.0569268510120534,0.0319366098648076,0.0542085780552886,0.043006980060957,0.058860312673286,0.0355030356757118,0.0585223306982093,0.0276643381162909,0.0579393127469326,0.0338718149034369
14981,14.65,-17.431,1.38353788852692,-1.29242777824402,1,2,0.0504034840691428,0.109260148277452,0.0539168314146634,0.0997287096061666,0.0517737875660961,0.0993362423568397,0.0534101887594834,0.100131558454906,0.0539955340205927,0.0843917077521763,0.0527208809301013,0.111030155180846
14996,14.733,-22.6346,0.940018534660339,-1.61487674713135,1,1,0.0788976521321957,0.101589112808071,0.0849822390139837,0.128567919345661,0.0823444887285368,0.117763778754155,0.0854068227152276,0.0858660469223439,0.0869862914800631,0.120888493058531,0.0837101049985209,0.109191123284617
14998,14.7605,-19.9685,1.39991235733032,-1.50089192390442,1,2,0.0500591332136055,0.077339278721373,0.0538084977906473,0.0975399803052535,0.0516850840089767,0.0832028979346556,0.0532213644433688,0.0949679051741459,0.0538365636373413,0.0730415465086042,0.0525397847979231,0.0816650872066142
15020,14.7898,-9.35337,1.3246101140976,1.98537254333496,1,2,0.0460948650593389,0.0797369723781789,0.04566570021036,0.0548484393216605,0.0434869240326376,0.0571496253146116,0.0460082371630538,0.0628580794947758,0.0459421337099835,0.0585913654679213,0.0454892871060694,0.0565998197014487
15026,14.8647,-10.4249,0.799744665622711,2.07632207870483,1,3,0.0768496320031815,0.113488376599119,0.0761524145730013,0.0997980495321429,0.073211705340594,0.104528575690571,0.0781694583152412,0.110508741171479,0.0786447751108896,0.106685621194477,0.0766569575690464,0.112006077556542
15029,14.9003,-7.79841,1.25446856021881,2.52156400680542,1,3,0.0482445602241986,0.0836815674867619,0.047209064679799,0.0578898280828929,0.0449453888247055,0.0585080819519051,0.0477999021819762,0.0750793900870923,0.0476789248976657,0.0686057627215279,0.0472266016259356,0.0634648095697585
15031,14.9289,0.927869,0.773475170135498,4.72555875778198,1,2,0.0701666442546386,0.0359028049842768,0.0654076755617892,0.0281038794290972,0.0624363548563032,0.0395411018176643,0.0680164316830806,0.0369477549477287,0.0677447070075056,0.0321605648323909,0.0668020744767446,0.0349504471012471
15037,14.9697,-11.8582,0.485097348690033,2.21428251266479,1,2,0.103046168145262,0.153473046566386,0.101944757700788,0.149366729333569,0.098550275418195,0.115096818965661,0.105761150483847,0.169691383023617,0.106812585449921,0.162938004115889,0.103264814281186,0.152786959992712
15039,14.9854,-23.0539,1.09342300891876,-1.7528783082962,1,1,0.0684268117618575,0.0716708766148309,0.0739585311011632,0.0774303485440928,0.0714900925532766,0.0897390508942969,0.0738851874147287,0.0696730421264115,0.0751378141236993,0.0844407766407039,0.0725752196905145,0.0845699064746658
15041,15.041,-23.5601,1.42478311061859,-1.9654883146286,1,1,0.0498718039271945,0.0516879108348734,0.0541890960372215,0.0523530034619323,0.052096109437352,0.0566688296165668,0.0534381996358661,0.0467336322394211,0.0541365889650343,0.0457956422122314,0.0527557698492166,0.0508729170431571
15042,15.0595,-13.7386,0.441599875688553,1.47007644176483,1,2,0.110750098420942,0.138610768759714,0.111404735837778,0.160736387885018,0.108007882641387,0.148548731803838,0.115338864123185,0.170366210524143,0.116872526156173,0.15678989047572,0.112501976458781,0.149691115034567
15043,15.1526,-12.4282,0.226280242204666,2.76439785957336,1,2,0.127909087454751,0.202558763265496,0.125199592680363,0.178730757343726,0.121434144933879,0.179108741270719,0.131179377790904,0.191530670860367,0.132656767867416,0.172754706130911,0.127707509621929,0.19259880561929
15061,15.1759,-21.8352,1.32514703273773,-1.5790479183197,1,3,0.0540953062120816,0.0775564763978709,0.0582515720952211,0.0938338165745632,0.0560417460282593,0.0784343707676106,0.057754110327215,0.0927812153116373,0.0585032487684533,0.0783963827144321,0.0569425606946613,0.0789100968119308
15064,15.2331,-4.33055,1.73494434356689,2.92595386505127,1,2,0.0292250117079119,0.0471524496701892,0.028253817562604,0.0388226909198736,0.0266320522468362,0.0279104369497459,0.0281608843754249,0.0374968489548742,0.0278304870097093,0.0447610266679056,0.0280588606173585,0.0388312399877258
15070,15.5319,-22.9287,1.21905136108398,-1.61752724647522,1,4,0.0601572692216791,0.0894562872682963,0.0648319019657377,0.132371520675761,0.062500341193616,0.100044287713476,0.0645154445553205,0.0698342750435825,0.0654609223982121,0.100486969864809,0.0635005490554366,0.0971277001629132
15072,15.5889,-9.66973,1.02949845790863,1.88924431800842,1,5,0.0619745552474475,0.0889933381905393,0.0616153915969813,0.0711119618406331,0.0590138591236224,0.0849623793556098,0.0627029925293515,0.0811289097106714,0.0629188385727961,0.0851432240180496,0.0616973408028603,0.0724911188323613
15073,15.779,-12.8681,0.631333470344543,2.12820768356323,1,4,0.09009360684352,0.113554808036084,0.0892404725346004,0.114548073567844,0.0860532180135738,0.12138597405717,0.0921273610877575,0.143611551921479,0.0928892365884001,0.137836702792018,0.0901281471440997,0.113522449313871
15074,15.8007,-24.4869,0.822909951210022,-2.08139395713806,1,2,0.090054124710077,0.0825163715383199,0.0979670554576742,0.0885095319209504,0.0952528086460719,0.0917705785672539,0.098650552821773,0.084686406364998,0.100799154076756,0.089461376097043,0.0965002741450956,0.0958637985056164
15075,15.8039,-22.2943,1.55339157581329,-1.7761777639389,1,4,0.0435027819887489,0.0627750227639545,0.0470614276346997,0.0539986340538837,0.0451135872151283,0.0701576419997104,0.0462269781309132,0.0445989977205632,0.0467072356749372,0.0673128764074366,0.0457395641634923,0.0658134633286712
15076,15.8745,-21.461,1.24391424655914,-1.79500246047974,1,2,0.0591724365102086,0.0657561516481724,0.0640323413616321,0.0622763475391139,0.061732604845477,0.0688865866753383,0.0636126523971038,0.0432352066418683,0.0645672752378855,0.0594826606505841,0.0626279024426714,0.0667464882690974
15079,15.9162,-19.181,1.68326044082642,-2.07858657836914,1,1,0.0387254353108241,0.037557129786204,0.04219015542207,0.0415787458546184,0.0403837209458338,0.0504836453592534,0.0411848620326196,0.039116667590048,0.0415828493459538,0.0513313007661139,0.0408286501752673,0.0504572079829949
15088,16.0011,-9.07393,0.988936901092529,1.58144581317902,1,5,0.0653698644151357,0.0846501593150157,0.0654672690316998,0.08395094953899,0.0628058792043276,0.082609483532341,0.0666236191360463,0.0925096595199421,0.0669748261142676,0.092736284913223,0.0654985664261713,0.0799861169702634
15090,16.0068,-23.8931,0.545501053333282,-1.77513372898102,1,4,0.115297321687094,0.119476582953391,0.124421637724362,0.138890919896877,0.121479255336707,0.130297639433564,0.126591298141115,0.107103844076967,0.129618643674794,0.124474482435962,0.123408191479515,0.150720681037511
15120,16.4557,-25.8021,-0.548125982284546,-2.04112100601196,1,2,0.292596819908829,0.34174975265961,0.313213924046511,0.315828723508607,0.311484202808463,0.330531286847448,0.326331732948739,0.334380665949834,0.336500189623148,0.346283166085339,0.315682227739743,0.331862765098953
15121,16.4579,-28.5413,-0.22477288544178,-1.37163650989532,1,1,0.222301779360445,0.373506375285841,0.236393765168194,0.418140595067011,0.233620860327311,0.389814533372524,0.245747239511001,0.465412589574065,0.252824393228138,0.407781863329704,0.237954775443775,0.378960435834361
15139,16.4713,-19.0354,1.53426015377045,-1.67008030414581,1,1,0.0441292007559916,0.0627750227639545,0.0476209006540489,0.0539986340538837,0.04565192097656,0.0701576419997104,0.046832110257417,0.0583632320115896,0.0473118711049569,0.0879127944283626,0.0463276561913155,0.0658134633286712
15161,16.645,-20.8571,0.600502014160156,-1.29156625270844,1,2,0.107348225013498,0.183610245902476,0.11468147514462,0.175693402450461,0.111710813384422,0.173301858887151,0.116723757589699,0.174276836311627,0.119237287469138,0.174850966230466,0.113898397292808,0.191718105643048
15169,16.7466,-22.1074,1.04943823814392,-1.80925798416138,1,2,0.0715916435864031,0.0754766938722129,0.0774707295759639,0.0797017294218568,0.0749571913148094,0.0973391572886942,0.0774952102317171,0.058827315205689,0.0788728565701176,0.0844407766407039,0.0760678031329938,0.0823414283976604
15171,16.7833,-12.1833,0.627925753593445,1.63871252536774,1,4,0.0923124966307096,0.130488047329668,0.0924533128247661,0.119356164941059,0.0892805880173251,0.107581711712996,0.0952441185703198,0.124510033559289,0.0962151667795297,0.118413661856303,0.0931427043307663,0.120288930128185
15173,16.8679,-29.2495,-0.0626647919416428,-1.52684879302979,1,1,0.195561745596324,0.286948642238993,0.208935845488673,0.392619942221943,0.206022080642689,0.350827012503749,0.216334560014077,0.420251629406857,0.222476527002717,0.334701803755395,0.209672658130592,0.360695781016887
15180,16.8746,-28.1246,0.736277639865875,-1.96963965892792,1,1,0.0972830475983288,0.0753852462863856,0.10553007144733,0.0884532739060785,0.102735634829469,0.0909534368457594,0.10662555177053,0.0814810145942489,0.109016377372019,0.0992873200395124,0.104186302740325,0.0918285705570993
15236,16.9079,-18.7914,1.43938946723938,-1.57052147388458,1,1,0.0482857839262019,0.077339278721373,0.0519863726114599,0.0975399803052535,0.0499088500030402,0.0832028979346556,0.0513283917677461,0.0949679051741459,0.0519061567922866,0.0735577329754293,0.0507007230836934,0.0816650872066142
15237,16.9161,-27.5044,-0.468259632587433,-2.08033657073975,1,4,0.276004549222286,0.333658282505982,0.296074587650253,0.315828723508607,0.29414194032305,0.330531286847448,0.308106376343528,0.330290696117236,0.317731697640769,0.333348973012995,0.298079763865183,0.331862765098953
15238,16.9341,-22.5441,0.631534278392792,-1.65140819549561,1,4,0.10588617898883,0.119616250030289,0.114015955787043,0.166817524526962,0.111109870644205,0.146009630826849,0.115751397514186,0.106452716800282,0.118354585016309,0.146644653663416,0.11297036980701,0.137064569783944
15276,16.9575,-20.2896,0.817406535148621,-1.25860476493835,1,1,0.0873648265602043,0.158866781466466,0.0933303054268385,0.156653780048067,0.0905459840944967,0.16898462961241,0.0943358250278136,0.195334406530776,0.0961030423768805,0.156878436108131,0.09232235318548,0.185570282554459
15289,17.0148,-23.3233,0.569573283195496,-1.94265496730804,1,4,0.113554436483749,0.101861451582783,0.122995757990412,0.103654156321759,0.120089947256012,0.102188254404067,0.124956437887179,0.0923166141591465,0.127986762826905,0.106618101898968,0.121838923778541,0.0973615080509128
15546,17.2175,-26.7573,0.547484338283539,-2.62611126899719,1,3,0.119260192743167,0.0974616118523578,0.131031515965723,0.0945370199974764,0.128222785965254,0.0875254457672291,0.132824270215499,0.072511471225622,0.136400576700805,0.105308662820097,0.129427323752784,0.0895007639775493
15557,17.2913,-30.2079,-0.0698785856366158,-1.49075305461884,1,1,0.196479471664153,0.285064898600269,0.209756794586445,0.386711963004559,0.206837691275343,0.35144322451371,0.217252615333873,0.420251629406857,0.223406716474258,0.334701803755395,0.210553907001161,0.354627442330475
15567,17.3746,-28.3746,1.16368496417999,-2.50530934333801,1,4,0.0660618317934926,0.0568105495779537,0.0726423925866377,0.0663415868036478,0.0702770810189867,0.0593600061876127,0.0721502669112167,0.0417333064652162,0.0735169627706877,0.0663911613070398,0.0709077437589977,0.052494952848299
15594,17.4885,-27.9209,0.983844637870789,-2.4142746925354,1,4,0.0783276833719214,0.0513159424651327,0.0858993451086774,0.0566804054135973,0.0833531464232868,0.0630321088241518,0.0858976701827693,0.0457474947161523,0.0877012298567142,0.0684917206503626,0.0841982251193203,0.052769777979931
15631,17.6246,-28.7913,1.15625298023224,-2.62998509407043,1,4,0.0669105802516504,0.0568105495779537,0.0737817654425968,0.0663415868036478,0.0714140935221245,0.0593600061876127,0.0732616450692015,0.0407339006983504,0.0746927212789505,0.0697803067087909,0.0719852778892437,0.052494952848299
