"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
207212,-1.4895,12.3811,3.66984796524048,-0.0214912667870522,1,4,0.0196910496577622,0.0234595863746737,0.0201738079692156,0.0304716926800434,0.0200592066674127,0.0405630662972319,0.0202751609422329,0.0304351432295534,0.0183966498503283,0.0446036160599007,0.0196943203693349,0.0264749207413714
207213,0.3836,6.4516,2.38215851783752,2.878493309021,1,2,0.00819962374410592,0.0201270926234242,0.00762060700213386,0.00941577838611931,0.00897963314364805,0.0270643055245587,0.00841306431894615,0.0164776238633719,0.00821301078448042,0.0209806554049766,0.00830017830807936,0.018719955175799
207214,-5.0127,6.2097,2.33118176460266,2.86633825302124,1,4,0.00769965018731856,0.0182533134769577,0.00717366661998583,0.0117270224284669,0.00850117508558234,0.0324313115970087,0.00791629921493158,0.015572572388859,0.00775478836279907,0.0230991498073847,0.00782465791449327,0.0191680956078699
207215,-5.1066,6.8074,2.51254081726074,2.27396464347839,1,2,0.00836925544173277,0.021549731022003,0.0079793796159168,0.0112035338544345,0.00921634783730564,0.0252506715805071,0.00863665364745521,0.0187606967841198,0.00837891133555315,0.0148063475982376,0.00853297729867601,0.0184909783737595
207218,-16.4072,16.0559,3.28632020950317,-0.561170876026154,1,2,0.0111549842064997,0.00525620283955475,0.0119120359690249,0.00724212843159135,0.0123034283525082,0.0103753203221271,0.0117560171650863,0.00846773930219143,0.0109590080536129,0.0125423168195084,0.0116283604737303,0.00960913368067084
207223,-0.396572,11.0849,3.60856604576111,1.41371488571167,1,3,0.0250609860166967,0.0867187972882272,0.0239692781841269,0.0932963577143056,0.0242959437541412,0.0832673905217481,0.0252342097447457,0.0712353641051523,0.0228661025358644,0.0718425293067034,0.0242289336990251,0.0839723518876159
207224,-3.80658,8.75186,2.96008825302124,1.83069932460785,1,4,0.0128624278138851,0.0366475917629911,0.0123345185891947,0.0407890843818682,0.0134918140596194,0.0437291815706394,0.0131610512598296,0.0358576102223663,0.0124172625828294,0.0414274297594381,0.0128615697969823,0.0403699573605457
207227,13.8176,8.21044,2.97700691223145,1.41648817062378,1,2,0.0119784454578775,0.0293839246434702,0.0117196393058015,0.0330247896136078,0.0127493827106189,0.0346467393603731,0.0123369268712493,0.0253969811136539,0.0116458308524783,0.0430891640747287,0.0120976929849153,0.0347564474302997
207238,-13.3776,13.3485,3.53644418716431,0.271432369947433,1,2,0.0179624698423914,0.0491635840285067,0.0182269551194678,0.0439114240789183,0.0184404870468465,0.0490447304352165,0.0184912823562601,0.0530430097518266,0.0169041623452642,0.0444364049969023,0.0179912442130873,0.056480126277243
207245,-16.4277,13.8036,3.61061215400696,1.22390985488892,1,5,0.024105936320846,0.0749099786348816,0.0232705638959691,0.0765432879211343,0.0235437853934142,0.0773778920048221,0.0243493228906357,0.0694340450972322,0.022076422810774,0.0622797982267564,0.0234195915478124,0.0652850492567121
207248,-13.2965,12.4864,3.77324390411377,1.21681773662567,1,2,0.0290631534050707,0.0615896423185173,0.0279047417815469,0.0671307480499706,0.0277293050638806,0.0780429130979788,0.0291915115178393,0.0721822068113105,0.0261980909249842,0.0592774369956262,0.0279306912367507,0.0614048553807006
207275,-11.5679,13.6344,3.81263375282288,0.157263457775116,1,3,0.024177818691705,0.0458419847697262,0.024422153280849,0.0580611949609285,0.0239417602943135,0.0590820608829333,0.0246916236555035,0.0615217707524305,0.0221869293720805,0.0487887010826586,0.0238307537034182,0.0521109699172156
207289,0.986449,6.02832,2.63514924049377,2.42552185058594,1,2,0.0100010470460829,0.0227494665867488,0.00942065468619308,0.0194575142810536,0.0107448445282098,0.0227812523376107,0.0102480739302287,0.0270421094977987,0.00985542825526614,0.0212864066459454,0.0100678512722433,0.0186693860493192
207291,-4.7153,11.0703,3.34583449363708,1.58694326877594,1,1,0.019163799690222,0.046839019085566,0.0183436944263036,0.0545193157771688,0.019173688795429,0.0445087362581356,0.0194201580224858,0.0440779180180202,0.0178842692368553,0.0465251447440833,0.0187778844599186,0.050977044360732
207292,-1.15288,10.8616,3.54408550262451,1.7478244304657,1,3,0.0250027660681167,0.0871467800032416,0.0235774411516259,0.0988122157140781,0.0241393327386061,0.0764152594219417,0.0250902469258658,0.0831494625130912,0.0228012899946755,0.0637424521704571,0.0240656758990247,0.0835314943036183
207297,-16.5724,12.4214,3.53640937805176,3.50248742103577,1,5,0.036200096741959,0.0566094843390497,0.0313546027258858,0.0270219656685835,0.0326112993160274,0.0251741540563671,0.0352807513715945,0.0459209170142673,0.0318829604922973,0.0205649268561935,0.0333018121791627,0.0411086716634106
207298,-14.2097,13.3041,3.60809969902039,0.184941321611404,1,1,0.0191659289138219,0.0535692952111825,0.0194800589589034,0.0628947440775835,0.0195374211973949,0.0595604152435921,0.0197084792413891,0.0600047173905219,0.0179397443407129,0.0493064635834518,0.0191455242139801,0.0606511093740127
207311,-16.7414,14.427,3.81105971336365,0.209208011627197,1,1,0.0244075801661827,0.0500613694575966,0.0245924269828433,0.0656337724327981,0.0241238225847831,0.0581463356923238,0.0249055622355881,0.0691230070062754,0.0223772657314066,0.0487887010826586,0.0240266859245962,0.0614931684428975
207356,-15.3501,13.7014,3.79161977767944,-0.107086814939976,1,1,0.0222754525632839,0.0218089305410131,0.0228148700879205,0.037725347941077,0.0223658959934246,0.0444295159324716,0.0228692519901373,0.0402946850462695,0.0205962405489047,0.0241139545431531,0.022142560788321,0.0294321144424573
207358,2.44034,12.4795,3.72150492668152,-0.322504818439484,1,1,0.0195848535064504,0.0174282829327609,0.0203283218157933,0.0224773594974308,0.0200449470323155,0.0249290104688828,0.0202325987579967,0.0201360126965045,0.0183177028874819,0.01939988333221,0.0196756483786676,0.0213768732227993
207380,-12.7304,11.6459,3.46604108810425,2.68019008636475,1,1,0.0279564056828291,0.0693943930826525,0.0252539798003536,0.0408764205848337,0.026289178430193,0.05278113123236,0.0276907131240184,0.065013649841277,0.0252048585367376,0.0533249405364061,0.0263956258353009,0.0537259448738082
207391,-12.7852,12.893,3.72863698005676,0.78646332025528,1,2,0.0251419130366087,0.0522290880773919,0.0246947898961873,0.0468563731675627,0.0245681029964457,0.0642106594780005,0.0254784379156327,0.0495135904415452,0.0229642560215058,0.0342227449889401,0.024511991104096,0.0490545675929872
207429,13.7043,7.13391,2.33848190307617,3.12874293327332,1,2,0.00822989010875603,0.0116702825202358,0.00756546505930978,0.00612342597293818,0.00897823148471054,0.0138707145098188,0.00842089893631095,0.00816402573413835,0.00823623468345347,0.0138392379918881,0.00830005735975921,0.0108791469005979
207515,-15.9969,18.087,3.02098751068115,-1.60541450977325,1,4,0.00647569213697949,0.00204467793192945,0.00736265433192193,0.00232625009182066,0.00776354016401335,0.00198076538849769,0.00701719547726483,0.00096484150475409,0.00668549302543667,0.00251070564224766,0.00707626585225572,0.00206561790567837
207531,13.4045,9.29718,3.45707559585571,0.731947183609009,1,4,0.0181047459607031,0.0349061513677517,0.0180080450288688,0.0342630113733983,0.0184541917426123,0.0447086373459906,0.0185437930952054,0.0350550601259833,0.0170097329601653,0.0286707670834341,0.0180106868869471,0.0347023901218552
207557,8.51907,12.025,3.27365446090698,0.185212448239326,1,4,0.0129514197785729,0.0191053218430203,0.0133288925290734,0.023015046413439,0.013876147699782,0.0254591128953231,0.0134802328768997,0.026489195397228,0.0125399604661102,0.0290435247383263,0.0132433817025876,0.0290853012711028
207569,13.7218,8.79369,3.24495840072632,0.996670246124268,1,4,0.0149648175960046,0.0211855449055738,0.0148049866546073,0.0230888188546046,0.0155713891147813,0.0285846175886257,0.0153751904513875,0.0221101015532151,0.014284433124863,0.0210952961921442,0.0150016898882895,0.0223203038014184
207573,13.7211,10.7123,2.94833469390869,0.737502217292786,1,1,0.00997197469255943,0.0168286274940058,0.010104650617201,0.018833901627743,0.0109637006009464,0.0264389502626575,0.0104025208547299,0.016949872193693,0.00986507255874547,0.0244872271750831,0.0102783173592841,0.0180147581703634
207577,3.39097,11.9191,3.78042650222778,0.0130101833492517,1,5,0.0225695095107045,0.0420780955075063,0.0229883870672085,0.0493825006075907,0.0225875168747811,0.0460287952505801,0.0231328438105058,0.0562725136635114,0.0208394251228004,0.0438563058090317,0.0223805449577339,0.0483489688080228
207607,-6.28547,13.4587,3.58242154121399,-0.496280699968338,1,1,0.0160232686709836,0.0150853820109558,0.0168646675589234,0.0210103705319597,0.0168620744322284,0.0259063608649651,0.0166868274198954,0.0218023695669633,0.0152534841540232,0.0203296518369748,0.0163304817295858,0.0223146266897309
207658,-12.4321,14.0926,3.80832433700562,0.0461963042616844,1,3,0.0234830788854212,0.0458419847697262,0.0238549135923321,0.0580611949609285,0.0233739816986009,0.0590820608829333,0.0240314242141466,0.0615217707524305,0.021608120958302,0.0460125249390472,0.0232212305384749,0.0521109699172156
207664,1.34397,10.2704,3.3173303604126,2.31721806526184,1,4,0.0217384376356837,0.0557048621821646,0.0200912349066545,0.0390704777761565,0.0211992324671282,0.0484963447601421,0.0217782609893407,0.0471773557927325,0.0200378654491611,0.0460830893245463,0.020931998357237,0.0473916013251829
207665,2.46265,7.75445,3.10881781578064,2.07590985298157,1,1,0.016162587118811,0.0409040280729757,0.0152290999012523,0.0451357310595581,0.0164155776030735,0.0369574726472359,0.0163804221777592,0.0512064553489886,0.0152901318104776,0.0315165731756511,0.0158900355776741,0.0399655513723962
207676,2.0634,6.35166,2.90879893302917,2.84431791305542,1,3,0.0151297630886144,0.037418304798783,0.0138204452023741,0.0157070670794058,0.0153370494982068,0.0333266916137638,0.0152414381782432,0.0295953130827115,0.0143711586506904,0.0319902870634496,0.014775267237697,0.0276308356684589
207690,1.48642,11.3197,3.68078637123108,1.35313153266907,1,4,0.0268951873970033,0.0764673411673398,0.0257346638918043,0.0808202066114723,0.0258646565283043,0.0773704746300136,0.027039753258709,0.0641453456592012,0.0243961758133899,0.0596118029723989,0.0259163154396011,0.0746634651000934
207761,14.586,11.3545,3.75585079193115,-0.521306276321411,1,1,0.0195202564188718,0.0124165334582064,0.0204363029721671,0.0213189642956841,0.0200402241979546,0.0268011686929261,0.0202097848226578,0.0228758580271056,0.018270221274065,0.0191537059792456,0.0196682828863145,0.020917434723759
207778,14.6002,8.56973,3.33189034461975,1.02626395225525,1,5,0.0166778736602027,0.0353271707624993,0.0164229879138196,0.0348627544994672,0.0171101645503307,0.0398280965881464,0.0170729112554518,0.0323980481994308,0.0157703845154028,0.0246817770575999,0.0166048227560208,0.0320699815280962
207875,-16.8833,15.1378,3.29995131492615,0.206956073641777,1,1,0.0134219179551767,0.0191053218430203,0.0137845034770936,0.030549104722393,0.0143109516440107,0.0257790615644537,0.0139513732376571,0.026489195397228,0.0129547931766707,0.0330973415048992,0.0136911498791985,0.0290853012711028
207880,-12.3273,12.3639,3.56036925315857,1.32905399799347,1,3,0.0232638377009966,0.0803453594693304,0.0223816053014316,0.0856508084941846,0.0227914316733127,0.0686240597378288,0.0234986186292612,0.0632693669574031,0.0213650868262126,0.0607638593474819,0.022616187916151,0.0787147798012116
207930,-7.54499,12.9101,3.470454454422,0.0725061818957329,1,5,0.0159183502167324,0.0292103097810933,0.0163538690534477,0.0322944594109078,0.0166386360153964,0.0382407518126807,0.016482519243907,0.0340608339320428,0.0151437363275301,0.0355178905208627,0.0161030797186431,0.0314839374425076
208039,7.16875,5.70299,2.67704939842224,5.35365867614746,1,5,0.0199767029331736,0.00567311850580107,0.0162509740014869,0.00410526191880901,0.0189084073534127,0.0035555542371121,0.0194391542839568,0.00561612499602993,0.0184277524051231,0.00104563489787415,0.0185405882555032,0.00402056652604146
208070,-1.82035,10.8469,3.41308450698853,1.81580185890198,1,2,0.0217889158145985,0.0560698354819711,0.0205725957430511,0.0628386754345686,0.0213844788835153,0.060474916854121,0.0219415251580245,0.0629881208120287,0.0201018911335289,0.047548998557274,0.0211226223960282,0.0614582887969468
208116,-5.46743,12.3978,3.39388990402222,0.266097694635391,1,1,0.0151825886072969,0.0266620379849943,0.0154922433684994,0.031309043805031,0.0159239782215694,0.0349362699325164,0.0157117989159316,0.0374328433125829,0.0144969149426873,0.0331755639785439,0.0153610874100681,0.0367375380980271
208129,-7.5949,12.3945,3.63606452941895,0.185076490044594,1,5,0.0198027205896223,0.0534825062151982,0.0201062576250641,0.0628947440775835,0.0201031082514514,0.0546067127397585,0.0203427174895304,0.0537184299223011,0.0184838474646524,0.0493064635834518,0.0197432207559501,0.0556862574817094
208161,4.09626,9.72571,3.17944812774658,1.5953871011734,1,4,0.0158024980793659,0.0318076174503241,0.01521087726956,0.0361091161592429,0.0161995153590997,0.0318021408607245,0.0161073664075784,0.0318372417773556,0.014993993625637,0.0368214159983257,0.01566027681104,0.0379381933704052
208169,-0.551033,6.23954,1.43347489833832,4.14371967315674,1,1,0.00352799234767703,0.000486280532557585,0.00318605567082364,0.00603747541352377,0.00422769919295818,0.00675973260892748,0.00366483481863387,0.00718696813707854,0.00379305284360383,0.00409742237959433,0.00368967952155273,0.00542368550648167
208181,-15.9317,11.7699,3.95369529724121,4.37333536148071,1,5,0.069725202064478,0.0399145423173031,0.0573574629052242,0.0232221870297598,0.0574216860585798,0.0165234907626032,0.0661223659404366,0.0185423767743359,0.0581725075697195,0.00783080616431938,0.0611882690865668,0.0237088239767064
208196,2.32361,11.6845,3.59970331192017,1.04352653026581,1,5,0.0228864115251607,0.0714075872879734,0.0222994546382465,0.0748121997931536,0.022553354447042,0.0773353266359753,0.0231977150553552,0.0638287063712456,0.0210606131342039,0.0363417646212148,0.0223580346327022,0.0566728780869103
208233,-5.07173,9.36976,2.95547580718994,2.29264426231384,1,4,0.0141594033314542,0.0373048922275084,0.0132714940598229,0.0263376544426433,0.0145817662500293,0.0388008240392241,0.0143757185987794,0.0327262301435807,0.0135427213982097,0.0395503272102694,0.0139882546663146,0.0334862979014892
208312,4.94471,12.5354,3.54505252838135,-0.268916815519333,1,2,0.0161202077259348,0.0176170430443342,0.0167987995553839,0.0263815496216418,0.0168996428121681,0.0256944494539749,0.0167447531231338,0.0208103108154247,0.0153303095955004,0.0184421589533008,0.0163719436067567,0.0228896977323546
208324,2.11942,13.5107,3.7525110244751,-0.859995305538177,1,1,0.0180571091979726,0.00834030722524829,0.0192289118986092,0.0195403040178827,0.0188071168619928,0.0186473237174176,0.01880661658981,0.0180304364242357,0.0170266921889448,0.0130901838966757,0.0183641817805511,0.0142119716407118
208341,-13.6632,13.7769,3.53008413314819,0.103941597044468,1,2,0.0171877691554967,0.0458041958002388,0.0175911043582902,0.038388592536425,0.017783858288191,0.0491350959439262,0.0177489304124963,0.0473859526229026,0.0162424474274809,0.0421344488035546,0.0173004037925952,0.0477486473291658
208359,-8.20239,10.7899,3.56011915206909,1.3312441110611,1,4,0.0232681528448952,0.0803453594693304,0.0223835390962688,0.0856508084941846,0.0227944632684768,0.0686240597378288,0.0235023090176719,0.0632693669574031,0.0213686122010565,0.0607638593474819,0.0226194572212574,0.0787147798012116
208435,13.2385,8.46944,2.87669110298157,1.38006889820099,1,4,0.0105588415040271,0.0223165342128667,0.0103878748077196,0.0246057345648639,0.0114256498981494,0.0230954674831687,0.0109212331792333,0.0164456883863941,0.0103794894989334,0.0256083352421777,0.0107498657204127,0.0242225517166015
208673,-1.34421,6.68671,2.20523810386658,3.10268974304199,1,4,0.00699037254987712,0.00652903007208011,0.00646583067824878,0.00656004454045262,0.00778856979417787,0.0110195728641322,0.00719034878250334,0.00509042107312686,0.0070963322340845,0.012186487795817,0.00712142264292131,0.00696945392026244
208680,16.1574,9.2959,3.58084464073181,0.600074529647827,1,5,0.0203268348579005,0.0519860353129492,0.0202588396265224,0.0478071460596069,0.0204536605342662,0.0543885563949943,0.0207742397347519,0.0517731358493055,0.0189138290271148,0.0370176734857919,0.0201193144544106,0.0465088356933144
208685,-1.4665,8.78856,3.27034020423889,1.69633400440216,1,1,0.0179697880539767,0.03584834825497,0.0171541904637871,0.041450281585616,0.0180994638604036,0.0407335932207289,0.018225237063426,0.0442861850219656,0.0168589979736501,0.0417734507950126,0.0176484145166389,0.0432055363494881
208716,3.85071,7.47141,2.68443274497986,2.61420297622681,1,2,0.0110490478234551,0.0294846819869809,0.0102916793084315,0.0171696020018075,0.0116918024439959,0.0210602768761607,0.0112651034682729,0.0289612189502403,0.0107899485492334,0.0197451604309319,0.0110282126351098,0.0228782901504997
208720,1.95865,11.3801,3.61802864074707,1.37054288387299,1,4,0.0251014515975963,0.0867187972882272,0.02405096491553,0.0932963577143056,0.0243441792762554,0.0832673905217481,0.0252850319361014,0.0712353641051523,0.0229019857561805,0.0718425293067034,0.0242800954925259,0.0839723518876159
208743,2.98446,11.4432,3.59005069732666,1.20287501811981,1,5,0.0234291132041074,0.0749099786348816,0.0226572835768614,0.0765432879211343,0.0229713718933007,0.0773778920048221,0.0236914803885344,0.0694340450972322,0.0215096674587851,0.0607638593474819,0.0228067739455973,0.0652850492567121
208748,3.40052,6.52014,2.76624751091003,3.83330678939819,1,3,0.0159006612202159,0.00962184194164463,0.0138990462421774,0.00736964971908753,0.0158068896495942,0.00325509752513381,0.0158289835116429,0.00719629002972581,0.0150069359196963,0.00394924672595928,0.0152726203212476,0.00844736124802501
208826,-2.75855,11.7205,3.60852336883545,1.28048300743103,1,2,0.0243449527156215,0.0749099786348816,0.0234376407641995,0.0765432879211343,0.0237298909434811,0.0773778920048221,0.0245688962871278,0.0694340450972322,0.0222739181819886,0.0622797982267564,0.0236197889025119,0.0652850492567121
208830,-0.394349,14.6372,3.85773849487305,-1.30683219432831,1,5,0.0185204516700509,0.00614855384873183,0.0200860662604979,0.0123777531191226,0.0193426410788716,0.00758640720118285,0.0193640992549432,0.0063519202777645,0.017442213219107,0.00573104002270839,0.0189228757689715,0.00735328551153325
208863,-1.48603,11.184,3.50494170188904,1.58786821365356,1,3,0.0230743516439247,0.0636061541849167,0.0219610754106077,0.078991417371668,0.0225513869489312,0.0517689368343984,0.0232504141866915,0.0627744325122341,0.0211941673842216,0.0617710746646297,0.022363299347496,0.0611010851311424
209091,-1.36977,9.51797,3.38016390800476,1.46712005138397,1,1,0.0194325299548628,0.0479516002871635,0.0186885898198391,0.0562597806426699,0.0194394064854022,0.0484562096825007,0.0197087151345395,0.0544380112244472,0.0181180310278034,0.0486280246483459,0.0190569258876247,0.0551104694475346
209098,-0.80375,10.1443,3.45351529121399,1.48746418952942,1,1,0.0212629892133083,0.0548789459949082,0.0203748092397137,0.0676058571102588,0.0210243857128303,0.0561967700635622,0.0215012835283681,0.0552234303747618,0.0196714813928414,0.0554860283114947,0.0207357063083411,0.0563790019624925
209140,1.64392,8.99451,3.05792856216431,2.31453061103821,1,2,0.0160443158448697,0.0382426446876148,0.0149668295375887,0.0259352680043462,0.0162586353390114,0.0355915250994884,0.0162236246558595,0.0306869154453665,0.0151800986009736,0.0326841905569676,0.01572873888639,0.0370547175148125
209141,2.98191,9.80331,3.19860506057739,1.78281486034393,1,3,0.0168385393476533,0.0378985248406865,0.0160467771781337,0.038816008335239,0.017080435674139,0.035076104028355,0.0170964670363687,0.0372324880168244,0.0158834080947211,0.0351730733918762,0.0165813819262507,0.0417435493113801
209142,3.37861,10.2943,3.13625860214233,2.0250608921051,1,5,0.0165057122064253,0.0409040280729757,0.0155763970742219,0.0451357310595581,0.0167309234776393,0.0369574726472359,0.0167263312005429,0.0512064553489886,0.015588179133249,0.0315165731756511,0.0162185833184016,0.0399655513723962
209144,2.6125,8.85423,2.96562576293945,1.77346563339233,1,3,0.0127845592148931,0.0314699406395159,0.0122924266807721,0.0388019086433099,0.0134307846462939,0.0388232544999611,0.0130916777422542,0.0342631746971307,0.0123501022302927,0.0417399811092164,0.0127984577193441,0.0366909577172381
209147,2.67291,9.3526,3.15403866767883,1.7497102022171,1,3,0.0158664998034199,0.0327824621621264,0.015169680954567,0.0360585254486496,0.0162232691906604,0.0341931844072168,0.0161444894783507,0.0409035487705106,0.0150444952659668,0.0380933382987481,0.0156864887855123,0.0372932635153282
209148,2.70486,10.371,3.2542552947998,1.92248439788818,1,5,0.0185288783944416,0.0342700042703187,0.0175008631718614,0.0449624433305732,0.0185343916727895,0.041251241527919,0.0187303723898545,0.0356163214734228,0.0173294194481645,0.0422339240783705,0.0181081049251761,0.0408969713260725
209153,1.95028,7.06096,2.90510654449463,1.95153176784515,1,5,0.0123817908675063,0.035501713093142,0.0118258837100644,0.0368575158590563,0.013029458287867,0.0411923722419737,0.0126679585840845,0.0388208417495279,0.0119896587806956,0.03137636516805,0.0123882918706762,0.0320264344604848
209155,1.54595,9.84476,3.31559920310974,2.43136072158813,1,2,0.0222407582014854,0.0540715468857599,0.0204415505915899,0.0353167213678172,0.0215940016772439,0.0484963447601421,0.0222396066931582,0.0510700645913202,0.0204559490056175,0.0460830893245463,0.0213535361673093,0.0440047243767973
209156,1.97593,7.92759,3.05442404747009,1.98064208030701,1,5,0.0148505308992271,0.0445978127375399,0.014086764813354,0.0486503390496663,0.0152650712215598,0.0458471946981432,0.0151047794624599,0.0402016925852769,0.0141548333237025,0.0315344507121288,0.0146928432617976,0.0414367933267444
209160,2.40768,7.20406,2.96700000762939,2.02547955513,1,1,0.0135344602364985,0.0387993015866477,0.0128502980706549,0.0482391318814009,0.0140684803014783,0.0422871749122708,0.0137988475966808,0.0442558766788925,0.0130031016996593,0.038022107253222,0.0134563502290871,0.0392820317472637
209162,1.87362,8.40207,3.04253196716309,2.08361268043518,1,5,0.0149793691729814,0.0445978127375399,0.0141424446020555,0.0486503390496663,0.0153594668267,0.0458471946981432,0.0152153659851659,0.0402016925852769,0.0142638351177562,0.0315344507121288,0.0147916693399876,0.0414367933267444
209177,3.6758,10.916,3.44645690917969,0.93324202299118,1,5,0.0186858171933449,0.0402678188346181,0.0184082605240283,0.0406194907205654,0.0189195438036808,0.0482922984678521,0.0190802105128648,0.0407216406234151,0.0175005063153553,0.0239706308973562,0.0185025967369771,0.0350581977885379
209178,2.0147,10.2386,3.39933729171753,1.95859634876251,1,5,0.0221202003990102,0.0592601779457584,0.0207489122796479,0.0700990202648222,0.0216272524386396,0.060474916854121,0.0222318187860114,0.0754970348588032,0.0203750293588723,0.0480229663510878,0.0213828221832378,0.060131901553988
209179,2.10896,10.8308,3.3979320526123,1.99342012405396,1,5,0.0222521379734934,0.0592601779457584,0.0208379147495383,0.0700990202648222,0.0217298939799862,0.0590048428215267,0.0223522698009769,0.0754970348588032,0.0204846304853544,0.0443309342822123,0.0214925779398491,0.060131901553988
209182,2.83174,10.8399,3.38297557830811,1.67344903945923,1,5,0.0203945047976935,0.0484171403430985,0.0194125701090493,0.0553821458701435,0.0202219042249373,0.0545167835858394,0.0206094087918007,0.0605834198358469,0.0189279763512376,0.0481540184451674,0.0198868500343492,0.0552952673496145
209183,-7.47191,14.4483,3.54149150848389,-1.20883893966675,1,1,0.013060785102869,0.00624840839206805,0.0142682951403399,0.0138031001068977,0.0142420618503616,0.0092873236162601,0.0137908788247732,0.00836687241703563,0.0126745370699593,0.00806877258235793,0.0136083954507744,0.0114036368938994
209186,-5.1667,9.8667,3.09200811386108,2.78496170043945,1,4,0.0185079564564214,0.0407383262729163,0.0168471258854569,0.018943804768451,0.0183041684986734,0.031786659619052,0.0185420791640327,0.0316134415541648,0.0172796404604769,0.034847603729895,0.0178753251215459,0.0375062358340953
209187,-2.0667,12.1333,3.55163502693176,0.281779766082764,1,3,0.0183258078439757,0.0491635840285067,0.0185755897240919,0.0574414158882304,0.0187631954883919,0.0490447304352165,0.0188516176324905,0.0530430097518266,0.0172160249241702,0.0432792192335706,0.0183307052852005,0.056480126277243
209188,-4.0833,11.1667,3.4660050868988,1.8584201335907,1,1,0.0233893443954071,0.0653721815212453,0.0219963894316095,0.072336228924317,0.022738357790047,0.0674911321664166,0.0234919103371559,0.0640665925634921,0.0214463158396553,0.0547334878152182,0.0225667084388926,0.0629538592265119
209190,1.4167,12.6167,3.65890550613403,-0.274135917425156,1,5,0.018396987227914,0.0191542303922859,0.019094356509501,0.0246279447180163,0.0189669692926571,0.0285785640690973,0.019032727137628,0.0206132046430825,0.0172976791995388,0.0196758204387544,0.018538953673739,0.0226436908075212
