"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
1125,35.4476,-1.93614,5.09239292144775,2.06019759178162,1,2,0.00770596535763541,0.0244099267237501,0.00579610390418509,0.00882145853699183,0.00858374440258956,0.026500090717494,0.00801412837037853,0.0370386672689845,0.00873959847576263,0.0219696742955402,0.0077541599611689,0.0202587050108527
1238,32.9061,-2.51671,7.03601360321045,2.0250608921051,1,2,0.00195656268385902,0.00346941658995332,0.00156492768173658,0.00184871421637205,0.00260407596297577,0.00587820017108027,0.00222278737178725,0.0076024486808565,0.00284134453445873,0.00568793391442038,0.00223961361521003,0.00396824494020932
1289,36.5412,0.292083,5.45391511917114,0.749586880207062,1,1,0.0090161832114704,0.00884084788624082,0.00767933421254515,0.0104914616631371,0.00868418642253436,0.0112751828774825,0.00922417624657189,0.0217561325993104,0.00917361271710032,0.0136980359736517,0.00871854484355059,0.01044372914728
1327,37.4579,0.20875,6.57043600082397,3.60021591186523,1,4,0.00165429580907621,0.00300186072706298,0.00113778909225959,0.00260999922390125,0.00261753662856057,0.00486621514319326,0.00191432414136091,0.00178481287222546,0.00272860185482467,0.00541573834824084,0.0019829952683479,0.00252137842720716
1385,37.5412,-2.87458,6.36542272567749,1.9245947599411,1,1,0.00325637387741857,0.0067711365679376,0.00257434471179489,0.00468933186487114,0.00401301436734409,0.00633756122528386,0.00357804398001343,0.0123253222251386,0.00428405138296757,0.00952688954252175,0.0035453425640168,0.00605048437661176
1457,35.7079,0.375417,6.88483190536499,2.17813539505005,1,1,0.00207585039584987,0.00331297226476254,0.00163089227711491,0.00219640269146263,0.00278176993626992,0.0055196812139303,0.00235104911931659,0.0101826341074577,0.00301050136392401,0.00643482238985128,0.00236985494306642,0.00370775517345249
1503,33.1833,-4.21667,7.79036474227905,0.281664162874222,1,5,0.0019868552723536,0.00228307429770267,0.00189170284537099,0.00306046017360903,0.00223336526312747,0.00312700467657185,0.00223610986055932,0.00241671104481401,0.00258492009373368,0.00261375361308119,0.00219622103408644,0.00300904606338617
1524,35.2587,0.507667,4.99830722808838,3.41439580917358,1,1,0.00537197441593668,0.00941814889596713,0.00358167879931911,0.00953987975389007,0.00714149072499252,0.0184206023272256,0.00575582094654419,0.0103112837157849,0.0070682182661786,0.0135993350538765,0.00573971629945368,0.0113831822818626
1558,34.7833,-1.16667,5.08370685577393,5.03986406326294,1,2,0.00302240127936483,0.0102374344337838,0.00175369087271858,0.00213637232111136,0.00506570621975033,0.0109113203610257,0.00338737809754741,0.01302832648255,0.00487949801564032,0.017249864767348,0.00351792131156494,0.0131916298416722
1683,33.6025,-3.5173,7.90153551101685,0.229265168309212,1,4,0.00186628297465785,0.00147836892526486,0.00179109844345949,0.00222651245389321,0.0021046285880328,0.00280174068831964,0.00210837933875292,0.00184361545076977,0.00244790779394208,0.00204426524078816,0.00207309360139141,0.00198568948467425
1776,35.2882,-2.76253,6.21017074584961,-0.26851025223732,1,2,0.00727418769564618,0.0202286996622141,0.00692081483115359,0.00737016874161238,0.00654039651284407,0.00863567448604963,0.0075090644581227,0.0117249660994322,0.00723034135983552,0.0107309632826507,0.00703933663537515,0.0105366298152687
1903,37.3149,-3.49021,7.82976245880127,0.0930564105510712,1,1,0.0020509294900534,0.00153448879815342,0.00198728588159195,0.00241655298071389,0.00225467767556034,0.00228108079635137,0.002301409112574,0.00157041120550207,0.00262237148290075,0.00149744306152524,0.00225208842306672,0.00232841808812971
1939,35.8131,-2.67074,6.96686363220215,-0.802454352378845,1,2,0.00503281663229874,0.00425985433164117,0.00513152228194392,0.000935209859413116,0.00451297866110923,0.00407657721473746,0.0053066738222958,0.00443649945160738,0.00517550534399461,0.00481259271691592,0.00499098858564374,0.00468278647379862
2496,36.6804,-2.67976,6.3901104927063,0.375449359416962,1,2,0.00522411640091187,0.00906469208077473,0.00472700400441278,0.00613575213420474,0.00521664131298551,0.00844502295471666,0.00552629786100774,0.0103806547575367,0.00573551925845705,0.0127546189675669,0.00528025583787256,0.00958823148224833
1,35.7083333333333,-0.291666666666657,3.55948758125305,4.07315015792847,0,3,0.0120903067340583,0.00301910088991654,0.00730478298239323,0.00289437797104787,0.0153510172368245,0.00307990939718731,0.0123315548972033,0.00135131377411803,0.0142792820576042,0.00153411387173408,0.0121158717603919,0.00157804393845162
2,36.7916666666667,-4.70833333333333,7.00172996520996,-0.0699878036975861,0,1,0.00389413583805737,0.0028830496136116,0.00373094983485182,0.00224983689905283,0.00387345033877102,0.00320722654585822,0.00418930081786358,0.00337743782117433,0.00438796975053735,0.00367257744077076,0.00401225827489497,0.00415749733379999
3,34.9583333333333,-1.04166666666666,4.65232610702515,5.59931707382202,0,2,0.00344133524121857,0.00302685656027599,0.00187755240475968,0.000839618640580143,0.00597960560161357,0.00212267011269042,0.00383498155831752,0.00263078194970728,0.00561495239267051,0.00273399804272002,0.00399923638447553,0.003250954340602
4,38.2916666666667,1.875,9.53618240356445,-1.45229840278625,0,5,0.000992068668397172,0.000763917208034689,0.00115838626085083,7.29828385336296e-05,0.00103491502582169,0.000128178276304642,0.00115794053109197,0.00056817931175518,0.00131588563638026,0.000636108504149169,0.00113257916011437,0.000165193890402973
5,39.2083333333333,0.291666666666671,9.6680908203125,-1.51301729679108,0,1,0.000920554158132577,0.000741455629296856,0.00108496855545268,5.00244480687455e-05,0.000964186839441956,0.000154106366243996,0.00107934498927403,0.000619466984816543,0.00123308727505023,0.000686331605942621,0.0010571506061559,0.000177235641805399
6,39.375,-3.29166666666666,7.13248777389526,0.961496293544769,0,3,0.00255914524857207,0.0017069595675808,0.00225132855732394,0.00352947081287273,0.00296928882160857,0.00340819415384615,0.00284282234482395,0.00237069012631894,0.00331554906795142,0.00339846799449808,0.0027982445852396,0.00235514644537354
7,35.625,-5.625,7.36429166793823,-0.484273910522461,0,3,0.00343053377488285,0.00183943586612412,0.00344479829166369,0.000986547835933378,0.00333491975848437,0.0021463509943783,0.00371347589807322,0.00168470158633267,0.00385619080603204,0.00163834124752191,0.00354883831192161,0.00187172777064863
8,39.4583333333333,-2.54166666666666,7.68628740310669,0.947877764701843,0,3,0.00173224065213312,0.0010703321836466,0.00155176963563139,0.00178104001449137,0.00211330234190711,0.00145387406183385,0.00197319932935432,0.00112299879942696,0.00240708024580878,0.00127783964934781,0.00196472622207744,0.00123890851738689
9,32.875,0.125,5.11255264282227,6.5882716178894,0,3,0.00181235755020436,0.00559969881962171,0.00091982384549319,0.00178631721690654,0.00377052347264928,0.0037255517487583,0.00211514361061794,0.00517488314328312,0.00353248247983773,0.00779230572153567,0.00228098509807812,0.0057848009315401
10,34.7916666666667,-4.875,6.80008411407471,-0.012872057966888,0,3,0.0044139742728748,0.00384521875460492,0.00418229339505351,0.00291368442425096,0.00434238567815402,0.00368674559090232,0.00471157627883912,0.0037638677646264,0.00487899141041914,0.00379077909820876,0.00449932120827306,0.00509580890705644
11,31.7083333333333,-3.45833333333333,7.19657325744629,1.34248661994934,0,2,0.0021667785212784,0.00141832542274745,0.00184782721264541,0.00177433549846233,0.00266530306391183,0.00139405201662301,0.00243742316651384,0.00202525778345012,0.00296191837700642,0.00156169819290443,0.00242444623911912,0.00119264830091539
12,39.625,-2.125,7.88400840759277,0.382732361555099,0,3,0.0017999556590796,0.00149576728373036,0.00170370235974572,0.00228947658705321,0.00206973229795546,0.00306542165362601,0.0020397074750754,0.0024705439601097,0.0023989987934962,0.00265336703253688,0.00201218549205597,0.00263464334264605
13,38.9583333333333,-4.125,6.61011171340942,0.650048851966858,0,5,0.00409627329767968,0.00417264876248514,0.00364366813658213,0.00349230083961797,0.0043357899257944,0.00506570665632661,0.00440761220734344,0.00596761532074468,0.00478008868712089,0.00619755409669988,0.00425877693890031,0.00458693295902054
14,37.4583333333333,-0.791666666666657,7.56077814102173,1.30957090854645,0,4,0.00168900063896708,0.00124127890657739,0.00146068230741602,0.00154602023159412,0.00214029895407882,0.000995064741790524,0.00193044531439805,0.000904488414886345,0.00241081460682229,0.00116722685947584,0.00193365159328786,0.00083417364869261
15,35.0416666666667,-4.875,7.00590562820435,-0.252349138259888,0,3,0.0041132752904034,0.00526920992817899,0.00400407336088338,0.00242182090984592,0.00399187307732889,0.00320498909133288,0.00440557528100269,0.00403510206263199,0.0045380291376351,0.00417637132596859,0.00420149293604215,0.00410247337678301
16,34.4583333333333,2.375,7.60028982162476,0.569663166999817,0,1,0.00207644896206305,0.00161221480776776,0.00191705661556916,0.00209703009163888,0.00238542066377062,0.00179026816790385,0.00233353710190878,0.00246471730520398,0.00272779941294397,0.00250595120686831,0.00229838603792995,0.00181090153166522
17,35.9583333333333,-2.04166666666666,7.10680246353149,-0.430953174829483,0,2,0.00405113393587629,0.00226323578860537,0.00401736437658114,0.00197558985137259,0.00387275565066599,0.00302130272333351,0.00433955736660605,0.00309201994117316,0.00443298415936141,0.00302749018276588,0.00412980694753693,0.00300444370752734
18,36.2916666666667,-5.79166666666666,7.21333408355713,-0.546659529209137,0,3,0.00389563775329677,0.00227244608358317,0.00391478685366701,0.00122900791205149,0.00370213280175178,0.00221575757811857,0.00418122065419118,0.00249536134495053,0.00426282326657824,0.00172997938942725,0.00397715446951892,0.00191617722169885
19,33.875,0.875,6.73660707473755,3.93664121627808,0,5,0.00132069307095079,0.00192757247318896,0.000886665239412361,0.00135555786858434,0.00222341174588835,0.00272948844687818,0.0015531671238175,0.00127324941173528,0.00231687553406647,0.00264855931292054,0.0016276743468663,0.00153051513526542
20,36.4583333333333,-2.79166666666666,6.83232021331787,-0.151962891221046,0,2,0.00450804463089881,0.00554904593794217,0.00432737969949248,0.0030505371590576,0.00436426081115114,0.00346875265268576,0.00480223244921751,0.00511389060537802,0.0049217820413758,0.00425466557533559,0.00457387233563027,0.00470658418461214
21,37.125,1.95833333333334,8.3341703414917,-1.33594679832458,0,5,0.00225249814542221,0.000557282617785534,0.00250872072286829,0.000165068211339905,0.00213310261080839,0.00092814245308972,0.00249512567468334,0.000679814968270468,0.00259341836496141,0.000844671564111787,0.00238527471415503,0.000473074533928558
22,31.7083333333333,-4.54166666666666,7.62420415878296,0.912837266921997,0,5,0.00183084824093758,0.00124339592307526,0.00164196641779118,0.00173458828737506,0.00220991972124078,0.00132978707575495,0.00207773763276512,0.00112299879942696,0.0025132318444118,0.00133660898697515,0.00206434275917101,0.000845488997328642
23,36.5416666666667,-2.375,6.19683742523193,0.968173086643219,0,2,0.00496885126527206,0.0114171661775029,0.00424617633382709,0.00948716669712562,0.00528535194410175,0.00992035798623835,0.00528832599753161,0.00847575936744805,0.00570873919769077,0.011012191131076,0.00510363489453788,0.00858037569817373
24,38.9583333333333,-1.625,8.62368106842041,0.414590060710907,0,2,0.00105154504029756,0.000716273213730074,0.00101540571589586,0.000734847343343165,0.00130190032808957,0.00119831872736525,0.0012338204553491,0.00117385444706537,0.00154815860946449,0.00140035582027445,0.00123751871933595,0.000475229054179061
25,32.7083333333333,-3.125,7.44830656051636,0.66077071428299,0,2,0.00224802521518661,0.00137249151187169,0.00204956777107905,0.00214788716156262,0.00257801675808635,0.00163589081950618,0.00251455023250955,0.00212396520085449,0.0029272691623312,0.00236033564103755,0.00247402798882531,0.00137435076259271
26,38.125,0.208333333333343,8.32612323760986,0.323671042919159,0,4,0.00133819518167822,0.000781776212145534,0.00129055874567903,0.00116315574734127,0.00159105708568218,0.00135203574952731,0.00154527047630809,0.00111789931775243,0.00187533534690542,0.00170416550200779,0.0015367223644377,0.000876488143225912
27,34.375,-2.04166666666666,6.7516918182373,1.76483285427094,0,4,0.00260189941936931,0.00350449569248286,0.00211025568598772,0.00286803360409903,0.00325293295732223,0.00341254174154779,0.00289841178538456,0.00617095047398905,0.0035307891824523,0.00502967499155007,0.00288467094095204,0.00345799012572439
28,35.375,2.54166666666667,9.2140531539917,-1.34391283988953,0,4,0.00120608760066551,0.000393838890350447,0.00138129669269445,7.55130839531555e-05,0.00123904518468995,0.000150045020923108,0.00139085871452177,0.000703899512198946,0.00155442257507889,0.000481694766744746,0.0013545669399664,0.000198183925026266
29,33.7916666666667,-3.04166666666666,7.5956506729126,0.216568470001221,0,4,0.00233012251580262,0.00184527863771719,0.00221778083110573,0.00212744120977225,0.00254884672066986,0.00163745691231066,0.0025947996351947,0.00160979012202021,0.0029333040124245,0.00170861937437703,0.00253400280361961,0.00142640444936584
30,32.9583333333333,-2.625,7.19593858718872,1.45291543006897,0,2,0.00209316501751398,0.00141832542274745,0.0017679998880154,0.00177433549846233,0.00261401366679886,0.00139405201662301,0.00236112802930085,0.00222325770826911,0.00289892313720164,0.00156169819290443,0.0023547299561067,0.00119264830091539
31,33.625,-3.29166666666666,7.70456838607788,-0.133600696921349,0,4,0.00240932806208792,0.00182177710298294,0.00237170453672841,0.00148249596103458,0.002537412862297,0.000976981870613809,0.00267271148259012,0.00154926996395799,0.00295048955443741,0.00110073499970202,0.0025943810684595,0.00131877784228726
32,36.2916666666667,-6.45833333333333,7.6817455291748,-0.425556212663651,0,3,0.00268623625091438,0.00152520966932378,0.00271007153646129,0.00101406715881552,0.00271195479796529,0.00107593728185784,0.00295488833141686,0.00143296941457166,0.00316794506984398,0.00103940773190476,0.00284699225031553,0.00150986255072654
33,36.2083333333333,-3.54166666666666,7.10040664672852,-0.00120762782171369,0,2,0.00355197406345951,0.00176729088249361,0.00339316776854479,0.00356523028952861,0.00359972318308494,0.00363091681580946,0.00384523011106297,0.00316557302834175,0.00408699147871925,0.00330709145065848,0.00369650125456429,0.00350480795568757
34,37.0416666666667,0.625,6.67057991027832,3.45218420028687,0,1,0.0016143829091739,0.00252702367303932,0.00112813958040216,0.00255996732704129,0.00252660164034259,0.00525367905219022,0.00186974968581247,0.00180335553576409,0.00265040044149155,0.0049941280027604,0.00193411993657578,0.00227938390912141
35,38.7083333333333,-2.625,7.58713436126709,1.46767795085907,0,1,0.00157647192971246,0.00122947075103461,0.00134588151965472,0.00111250016831878,0.00204672281648205,0.000768390908263505,0.00181124098427384,0.00100976361201132,0.0023008122301169,0.00130931302165135,0.0018221474092646,0.000654122052722919
36,31.2083333333333,-5.375,7.75521087646484,1.28492343425751,0,2,0.00148193903316145,0.0012790003021773,0.00129203029438747,0.00163690655859258,0.0019061007096269,0.000834428879275228,0.00170792966861404,0.00098037943890147,0.00216282954553296,0.00102908450664513,0.00171688341434721,0.00114838842093717
37,32.0416666666667,-3.20833333333333,7.11714601516724,1.33301270008087,0,2,0.00229981779297713,0.0015384797453969,0.00195813875065392,0.00307496217084844,0.00280423847243516,0.00193523687925305,0.00257703238364802,0.00212753993100488,0.00310811303877929,0.00298229283402825,0.00255838812379688,0.0020505739784865
38,31.7916666666667,-2.45833333333333,6.98522710800171,1.8086451292038,0,2,0.00217277465996989,0.00261721805069666,0.00176806335093313,0.00257105276282441,0.00279359691159812,0.00285682383268379,0.00244922406461736,0.00535004572489308,0.00305488437602072,0.00444487336654581,0.0024523695011023,0.00316619737353348
39,34.4583333333333,-3.29166666666666,7.09090948104858,0.192289859056473,0,4,0.00336351176915645,0.00199816968479606,0.00315884264806374,0.00382873523387756,0.0034974042051029,0.00437556052028718,0.00365744761305255,0.00363230122928695,0.00395533120012102,0.00466384619432992,0.00353151580721274,0.00398941658266227
40,37.7916666666667,-3.54166666666666,7.47689580917358,-0.423281729221344,0,1,0.00310576657440916,0.00197783753934073,0.00311302930420611,0.00101549329592865,0.00307686168459168,0.00128481213037561,0.0033845659719405,0.00142920354337365,0.0035680250517258,0.00123831542680204,0.00324697469149416,0.00120055220995948
41,34.9583333333333,-3.04166666666666,6.15531921386719,0.630813837051392,0,4,0.00569339969059539,0.0131881177282261,0.00500333194428767,0.00806657058376445,0.00575993255369487,0.0111159943885973,0.00599671344986445,0.0152651712681103,0.00625094236911954,0.0133440180950289,0.00573604190287046,0.00916070788005425
42,38.125,0.875,9.01070117950439,-0.962569236755371,0,4,0.0012353642182974,0.000471511274408992,0.0013602786784832,0.000170378885621123,0.00131221637902417,0.000357033081287757,0.00142503695539832,0.000774715536493748,0.00162288255897699,0.000683278913198857,0.00139449182373802,0.000240994366160222
43,38.625,-1.875,8.27909660339355,0.59693831205368,0,4,0.00126887630962082,0.000672291456469552,0.0011933283243038,0.00106235913261657,0.00155956023127184,0.00213855188744161,0.00147219616001236,0.00107325701845003,0.00182587951870446,0.00202049590114656,0.00147216999849783,0.000964620260974292
44,34.7083333333333,1.54166666666667,6.93928575515747,2.36869859695435,0,5,0.00187973660515732,0.00315430900997984,0.00145500349432425,0.00180629983229146,0.00259921001890476,0.00570680771725316,0.00214458166539407,0.00560053261950466,0.00280841671592277,0.00600436112712318,0.00217413702107132,0.00340556997426611
45,37.9583333333333,-1.95833333333333,7.84181928634644,0.0910639315843582,0,1,0.0020346706261825,0.00153448879815342,0.00197260272594269,0.00241655298071389,0.00223872358909673,0.00228108079635137,0.00228431530455335,0.00157041120550207,0.00260502468920535,0.00149744306152524,0.00223582982386127,0.00232841808812971
46,33.5416666666667,1.04166666666667,6.92827367782593,4.2169508934021,0,5,0.00105390150833914,0.00132418794659845,0.000694587519755058,0.00117390040909192,0.00187778910267314,0.00240470545452259,0.00125928150532941,0.00107752165797037,0.00195977916220012,0.002779983567529,0.00133404716151251,0.00127065922941349
47,35.9583333333333,-1.125,5.35196447372437,1.3567601442337,0,3,0.00800361073232895,0.00873826614690461,0.00644808653568702,0.0099928066061929,0.00829642479673005,0.00740340484373905,0.00827541963645664,0.0110440197095256,0.00863564128951636,0.010931776545674,0.00791787934828678,0.00802066762145962
48,36.5416666666667,-5.04166666666666,6.68977069854736,-0.241406366229057,0,1,0.00513171545292863,0.00498649281929174,0.00494270984491913,0.00270712590779739,0.00484261066103407,0.00336627159689787,0.00541873911714729,0.00385541789957992,0.00544264229626804,0.00451500308992462,0.00513460240464066,0.0042069342436035
49,38.4583333333333,-2.875,7.2601375579834,2.06062459945679,0,1,0.00164900373002954,0.00190577487998778,0.00132389787805818,0.00132792899910976,0.00225254925280759,0.0037380312329841,0.00189448971309308,0.00550865362636238,0.00247571236950106,0.00271656728305255,0.00191963648094619,0.00192537028056203
50,31.7916666666667,-4.04166666666666,7.43104887008667,0.906955063343048,0,5,0.00210494036201233,0.00123430715479584,0.00187760043408551,0.00205954258943459,0.0024930226127063,0.00143873855579248,0.00236731908243961,0.00104011545700046,0.002816171033286,0.00169527716870419,0.0023420425437388,0.00110949802239068
51,35.125,-0.208333333333329,5.8081750869751,5.05620098114014,0,2,0.00179466689801472,0.00482970595211715,0.00106276711937014,0.000819910599197861,0.00322907395268499,0.00486226329711112,0.00208041381205351,0.00457511876288848,0.00318953287210108,0.00893338257551628,0.00219527751845181,0.00479999241337324
52,36.7083333333333,-5.54166666666666,6.54068422317505,-0.129712715744972,0,3,0.00550698684476622,0.00621724099515748,0.00522936065464278,0.00335544122688413,0.00520399895267576,0.00390045482314205,0.00579167286182918,0.00394164806377672,0.00580599854149221,0.00553760088960865,0.00548525923364593,0.00555923074602343
53,37.2916666666667,0.458333333333343,7.29760980606079,1.41164147853851,0,4,0.00197253681279973,0.00126399659429799,0.00167729041859482,0.00144411311783032,0.0024729616319722,0.00139246531967437,0.00223315201863698,0.00149700991132674,0.0027544866489675,0.00140012829446599,0.00222974478096028,0.00102744385396841
54,39.625,-3.20833333333333,7.2019567489624,1.14802074432373,0,3,0.00229576054340686,0.0017105512526035,0.00199144790758752,0.0023622777349729,0.00275081046459706,0.00189131600799244,0.00257048872995868,0.0020022778967824,0.00306854928965074,0.00158545503150174,0.00254524654959931,0.00144686387664565
55,36.0416666666667,2.04166666666667,9.06888294219971,-1.1606320142746,0,4,0.00126204825895535,0.000377663049929392,0.00141625252383413,0.000161325484342751,0.00131165785091599,0.000374766171243748,0.00145242666034221,0.000511483944102495,0.00163151901545239,0.000534170808752065,0.00141633984297299,0.000245394133695514
56,36.2083333333333,-4.125,6.92110157012939,0.0756492465734482,0,1,0.00393817353312894,0.00298513625417731,0.00371671576915009,0.00323412628114303,0.00396629595155474,0.00434010840231872,0.00423656658783352,0.00447671898349563,0.00446829642300982,0.00419744565619434,0.00406465734489815,0.00466445886509118
57,34.9583333333333,2.54166666666667,8.02555370330811,-0.303132504224777,0,1,0.00202268084186745,0.00173523298795275,0.00204059532169204,0.00112503132989256,0.00214475935040252,0.00102584713203876,0.00226741160223974,0.000917635055015018,0.00253038720152268,0.00107473253360206,0.00220712580117123,0.00107537507499215
58,38.0416666666667,-4.625,6.97305250167847,-1.00585329532623,0,5,0.00534351166652572,0.0028173580783985,0.00554582275310965,0.000810484670492451,0.00466262727339983,0.0040489219327892,0.00560705855041086,0.00453434221578377,0.00536835253186939,0.0042001625210467,0.00524879560652844,0.00454332440112163
59,34.9583333333333,-5.54166666666666,7.17485523223877,-0.22164723277092,0,2,0.00361226889496278,0.00247814429909283,0.00352525250072642,0.00176858375328662,0.00357653820993244,0.00173948745832247,0.0039021177303271,0.00318314335687307,0.00408800392628423,0.00178648667429195,0.00373745026835391,0.00181422897457825
60,35.0416666666667,-6.20833333333333,7.3227424621582,-0.162532448768616,0,2,0.00319115174887899,0.00216197175544653,0.00311247974863071,0.00136617766192199,0.00322975668884849,0.00169523457506826,0.00347589093330666,0.0021193196521986,0.00370700452303693,0.00169669046320371,0.00334439508620068,0.00163956236467085
61,38.875,-4.20833333333333,6.53634357452393,0.738634407520294,0,5,0.0041975310787104,0.00396583681248038,0.00369690087657495,0.0049434236264296,0.00446633346104459,0.00536143987338894,0.00451137001443696,0.00547181043888291,0.00490314193859103,0.0072274712307785,0.00436139709414473,0.00549482752590196
62,31.4583333333333,-5.45833333333333,7.94700384140015,1.2260707616806,0,2,0.00131689657471643,0.00101593644175926,0.00116082387251907,0.00154338505646382,0.00171074356255331,0.00131233391471392,0.00152888516874983,0.000740422849241203,0.00195651566683655,0.00111537657028373,0.00154104925877627,0.00121469095264592
63,37.7916666666667,-2.04166666666666,7.74249029159546,0.0604302734136581,0,1,0.00220520093914918,0.0013423637384634,0.00213707914236893,0.00208629853697176,0.00239372930544695,0.00139890770841287,0.00246258292544745,0.00138810543413002,0.00277717583908738,0.00119657883865687,0.0024034516196117,0.00182480370686816
