"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
157399,-62.7527,-33.1622,0.911575615406036,1.53693664073944,1,4,0.048741309853402,0.119936358014237,0.0472905071961805,0.134996715375266,0.0489228250281977,0.139925181305837,0.0498163915680496,0.138652662746934,0.0456811692002686,0.132266436660632,0.0480529986014414,0.130173773557975
157404,-65.5994,-37.9983,-0.393373250961304,2.96271014213562,1,4,0.0535149007739907,0.0464842294071952,0.0518583543758036,0.0587987889843571,0.0529539213752636,0.0504080071766214,0.0559916443220629,0.0410827948865739,0.0480201691403456,0.0463657696132682,0.0523660734272419,0.0434598908482414
157405,-64.3732,-34.2242,0.756753325462341,2.08126044273376,1,3,0.0481801377923969,0.109198218877355,0.0467868407032276,0.114078115068362,0.0481903343204969,0.108727614237594,0.0500228589083725,0.0915191748638475,0.0444254673336551,0.113367711678021,0.047467418536576,0.115311804779194
157406,-66.247,-30.5991,1.19574284553528,2.98308539390564,1,4,0.0429268965668662,0.112272958605582,0.0418613967565118,0.0844393032159047,0.0428562762415178,0.0933667972249307,0.0463828065303036,0.0937717509157297,0.0385498878144387,0.0875412351134991,0.0424329220831239,0.0881144354180964
157407,-63.8112,-30.6233,1.42901492118835,2.15312480926514,1,2,0.0437126758095406,0.13385589302663,0.0425699841019036,0.107218317707191,0.0438752682338858,0.115324352794431,0.0461053880208801,0.126880084396714,0.0402491683320403,0.107215092588247,0.0432538150739528,0.113834542420816
157408,-64.4147,-35.8055,0.559668958187103,1.94794464111328,1,3,0.0499073035397082,0.0961999720772648,0.0484091295524643,0.110332104916494,0.0498939395565822,0.0913724344025686,0.0513796488926528,0.0922645439877212,0.0461906509155246,0.0888651060245514,0.0491037351392801,0.0969093397469402
157409,-57.7372,-37.9393,-0.00538691412657499,-0.437758952379227,1,5,0.0622204761403432,0.0587138230043168,0.0598405443700699,0.0778773564671209,0.062713982778554,0.0914431745452126,0.0584135908611949,0.0960562846963646,0.0617103689429649,0.115472121414114,0.0609237118774437,0.0933659231088962
157412,-55.7102,-27.5571,2.81604480743408,-3.44853734970093,1,3,0.0506763541854538,0.0755155435662315,0.0488705310139911,0.0774576857060781,0.0526644213804326,0.0554195576584521,0.0452716725312929,0.0376254876605115,0.0551139829950392,0.0842342915342991,0.05042826577885,0.0705122839367853
157421,-57.935,-34.9083,0.700629889965057,-1.05386126041412,1,1,0.0586363227781589,0.112854616860884,0.0564514140577919,0.14522499488606,0.0595132122657017,0.130903232577958,0.0546283071040528,0.12057309667999,0.0592671181373367,0.130793270346166,0.0576488073509065,0.135522984798233
157422,-62.2434,-38.685,0.0594201646745205,1.44294250011444,1,1,0.0551072017640492,0.0547448726075355,0.0532770021301553,0.109794847698788,0.0550698675095594,0.0865929756448011,0.0552191866573532,0.095858042501267,0.0517414164149993,0.099568683597795,0.0540339478722765,0.084794233888741
157425,-63.2004,-29.2604,1.77638936042786,2.2572124004364,1,3,0.0413926407051053,0.133078496702529,0.0403781920895198,0.118245050318822,0.0416088274588382,0.131646609345158,0.0441197829741477,0.125786020332571,0.0380094807298278,0.115473575717275,0.0410526338907881,0.132741811240971
157429,-50.913,-31.2234,1.69739031791687,-3.38926935195923,1,4,0.0588591320881144,0.100533763765292,0.0565294490081817,0.102927263118416,0.0607470584834385,0.0897922752746161,0.0516076001872941,0.0643230960675378,0.0637445648704068,0.0900106592283745,0.0581572701988957,0.0937404640757404
157439,-55.666,-32.6767,1.05352997779846,-2.24446487426758,1,2,0.0600063898655019,0.114699975768563,0.0576658474065589,0.113422153700301,0.0613700663499538,0.108881942372282,0.0540478158798792,0.112056482282255,0.0628081482422299,0.122029090918307,0.0590884429264682,0.104487784062474
157441,-56.3714,-33.9669,0.870365977287292,-2.39792490005493,1,1,0.06208692319232,0.122919734135976,0.0596005068892835,0.116857968142788,0.0634757347880694,0.120590850980439,0.0554455229043997,0.12293978558167,0.065248182549581,0.101652401796067,0.0610621180127532,0.121937953002219
157442,-66.05,-33.1167,0.346244633197784,2.54904818534851,1,5,0.0495628996410998,0.0923538511781308,0.0481133241662169,0.121714499260094,0.0493463710332138,0.0890356813676818,0.0518737953976525,0.0903933188329303,0.0450520674052573,0.103425506784282,0.0487150474075043,0.0965119231397469
157492,-59.9583,-30.6369,1.86806666851044,0.656609892845154,1,2,0.0450492604628795,0.120580297722413,0.0437681060515752,0.131980231183903,0.0456595672184279,0.141956784099271,0.0455093550545332,0.149551101798171,0.0433862929553365,0.13453435704402,0.0446636673124175,0.146764491467902
157534,-56.8479,-27.8236,2.50779294967651,-1.9458931684494,1,3,0.0482846475999065,0.124535667987624,0.0466974029762658,0.124144509893477,0.0497347891329805,0.11584253490683,0.0451501214666233,0.109132073231075,0.0502444352960449,0.137914848890149,0.0479956181611118,0.127734572648762
157544,-64.2247,-36.9035,0.0486431270837784,2.16250038146973,1,3,0.0528511718302749,0.0726708548027881,0.0511925094829073,0.0903804251866127,0.0526299213495897,0.0814626802846845,0.0542679054311071,0.0927738352811925,0.0485807172601516,0.0995465937989493,0.0518383967598393,0.089261650045676
157553,-65.7971,-17.9918,2.08001065254211,2.69435691833496,1,3,0.0386359240983424,0.135930006658663,0.0377809372969079,0.112504436149468,0.0388234462795566,0.126069749808577,0.0420672381102498,0.11638682614971,0.0350292008834679,0.116017284680684,0.038404140977897,0.118682423140067
157559,-58.2222,-26.3434,2.88078880310059,-0.637254595756531,1,4,0.0423544273103873,0.0959819130342088,0.0411692645595986,0.0643406662119705,0.043451404853023,0.0846629764111751,0.0417314558451659,0.069749068996902,0.0424426859259351,0.119350622118119,0.0422355288142079,0.0976317973481102
157568,-59.14,-27.92,2.25654768943787,0.0432880446314812,1,2,0.0443106463427751,0.107201469576691,0.0430444155841249,0.08511429338955,0.0451450905944158,0.126898581857724,0.0441582790043355,0.10992885620972,0.0434788311153902,0.120812565777861,0.0440257580951349,0.11697674888397
157574,-58.2336,-31.8734,1.45793271064758,-0.995520055294037,1,5,0.052678518618664,0.134101043998909,0.0508701282703013,0.127382295768053,0.053686274555645,0.129718615988851,0.0498828378421192,0.123270899816488,0.053221877093559,0.116815589265744,0.0520412326632671,0.122240985775766
157587,-53.3836,-32.598,1.17204689979553,-2.80147409439087,1,4,0.0610433853562585,0.11887448640613,0.0586026368493497,0.112538401740646,0.0626361512456006,0.0994946687068974,0.0540741211551004,0.102782675457368,0.0649357409501307,0.105420000032452,0.0601360768096403,0.108086925711007
157588,-55.2062,-34.2798,0.762906014919281,-2.74235701560974,1,1,0.0643050574468867,0.093935772438061,0.0616499325694409,0.127851877527702,0.0658077447600296,0.0918056199254004,0.0566528677542821,0.103476867880675,0.0682310198662393,0.107314082224376,0.0631898031346886,0.111469841809312
157589,-52.9001,-32.3386,1.29392611980438,-2.79986572265625,1,5,0.0600330702530473,0.11887448640613,0.0576591831831221,0.112385283970116,0.0616429246920412,0.0994946687068974,0.0533009875369737,0.102782675457368,0.0638745621895742,0.0948695022746214,0.059186043919264,0.108086925711007
157592,-53.5547,-33.7052,0.865934312343597,-2.87225031852722,1,3,0.0639047435658865,0.131698572716129,0.0612687186496027,0.129625382267837,0.065476711495356,0.119559484190383,0.0561596899185988,0.118040123021394,0.0680721750963908,0.113914728648824,0.062832351646,0.131421912640119
157595,-58.5023,-32.9802,1.12239301204681,-0.356463313102722,1,5,0.0530790019867033,0.120107814200424,0.0512785176415337,0.0985024593121288,0.0538260972578796,0.124333765355333,0.051045042246076,0.119901226572649,0.0526084810927422,0.119653292110485,0.0523440449197242,0.120444532707982
157597,-59.1849,-30.3878,1.88497292995453,0.299503803253174,1,2,0.0459286391906656,0.107237055829411,0.0445819092009453,0.104296093368921,0.0466351740168491,0.141209924836796,0.0458443340536123,0.127769331934643,0.0447031342890203,0.133358783252218,0.0455309779584939,0.132532504413211
157607,-57.2736,-35.235,0.342031806707382,-0.868884980678558,1,1,0.0608954569327332,0.085782426550244,0.058575971942816,0.124024872036274,0.0616253128358207,0.0986725222398353,0.0567084625024866,0.102575617316502,0.061186482725493,0.120014425287954,0.05974176709529,0.0983867558572581
157609,-55.7534,-27.0562,2.85935640335083,-3.05616307258606,1,3,0.0491951962457945,0.0813609610917562,0.0475002995180785,0.104507582652764,0.0510444526359597,0.0547305412632945,0.0445787997667256,0.056329719302686,0.052905431918746,0.0841791577791328,0.048979361428762,0.0764736841674964
157615,-56.9649,-36.4965,-0.262115836143494,-1.31229186058044,1,1,0.0678606259367238,0.0618310614029657,0.0650551616691782,0.0877689450220735,0.0685803243239546,0.0941639229847252,0.0615672445906605,0.087557141542689,0.0689904290221707,0.0906897784096415,0.0663118250939958,0.086526745752435
157620,-56.553,-32.8051,1.24427711963654,-1.99789786338806,1,2,0.0576090509572082,0.118213185555318,0.0554377917175846,0.120574891233021,0.0589156886976061,0.117894497497301,0.0525091491098386,0.116365751285619,0.0598951341185375,0.092327028383135,0.0568034665482997,0.105382148814691
157623,-58.4245,-30.6081,1.96830654144287,-0.665030121803284,1,5,0.0481354295239596,0.123823742258396,0.0466167224158885,0.0987239193102411,0.04912521848013,0.128650850064734,0.0465522678016614,0.107613300363666,0.0482046299324073,0.128030483253162,0.0477174244934614,0.121511642476599
157633,-61.1496,-30.1986,1.80687808990479,1.19535410404205,1,5,0.0439697592803708,0.0945701394974617,0.0427720637558524,0.122230492053885,0.0444344475912334,0.126579688502907,0.0451997368883509,0.117237259699983,0.0416731849683226,0.103964048261139,0.0435899546781745,0.117814495796976
157636,-55.6272,-29.5014,2.17944550514221,-3.87420558929443,1,1,0.0567340641992031,0.076409906975875,0.0545175945833704,0.0695803421179505,0.0588533577557549,0.0876804320700352,0.049368182777875,0.05428891953952,0.0623684664854373,0.0884565124258272,0.0562134080634084,0.072375182180894
157644,-63.5418,-33.155,0.937879741191864,1.64315593242645,1,4,0.0482537865236202,0.119936358014237,0.0468358431321816,0.114607178608877,0.04841602802931,0.139925181305837,0.0495243619782488,0.125966164849602,0.0450836759127731,0.132266436660632,0.0475831946992137,0.130173773557975
157645,-51.1513,-29.8206,2.34177422523499,-3.80884838104248,1,2,0.0552708355822793,0.0855456619108145,0.0531533890902897,0.0746803907902323,0.057373425890565,0.0867495363623982,0.0483458165585623,0.0654776001886076,0.0606699272840714,0.0917060794516753,0.0548221824916122,0.085073773651423
157646,-64.3468,-33.1362,0.995875835418701,1.55421233177185,1,4,0.0481276525301484,0.119936358014237,0.046712748771829,0.135660679170887,0.0483261785435872,0.139925181305837,0.0492997415861461,0.138652662746934,0.0450873520025729,0.132266436660632,0.0474740008046128,0.130173773557975
157651,-54.4075,-33.2115,1.39579498767853,-2.89272785186768,1,4,0.0595351247497121,0.117911575329675,0.0571887692681377,0.112835907078421,0.0611945400158583,0.0957841040931513,0.0527917929528566,0.104422888498671,0.0635268631559025,0.0967368913661525,0.0587297131364981,0.106914834228186
157657,-67.6225,-39.1128,-1.02251160144806,2.81809520721436,1,1,0.0588324383005275,0.0114360282138314,0.0568519428858506,0.0161778105897933,0.0580530423760135,0.019418609270037,0.0605035816701428,0.0223272261176845,0.0529928119589637,0.0142209136981761,0.0573396052265476,0.0173096846470556
157659,-63.6471,-32.2463,1.00994312763214,1.91234314441681,1,4,0.0470038488832919,0.131580462223171,0.0456690420964864,0.112518902904971,0.0471201916741558,0.131583986916627,0.0487603311087134,0.119125116154594,0.0435703902353207,0.120537890280206,0.0463790500420318,0.124274813009821
157669,-62.0947,-39.6975,-0.578227996826172,1.75657820701599,1,1,0.0590045022890839,0.043698553028272,0.0569538628155607,0.0507321622160716,0.0586653851249547,0.076078936965389,0.0590306281143962,0.0540486925941681,0.0548562167669046,0.0576671577179642,0.0576348311016087,0.0642971861455401
157670,-64.9616,-32.3535,0.0463293865323067,1.67910754680634,1,4,0.0544281412105611,0.0598912565284805,0.0526511234079702,0.0922251490237913,0.0543256846807448,0.0843593777150008,0.0549670019952041,0.0855712213228516,0.0507490717779962,0.10431356464043,0.0533704760675535,0.0883588262582836
157671,-57.4335,-36.0995,0.0959606766700745,-0.645394027233124,1,1,0.0621338083428284,0.0734713322580331,0.059747265329609,0.0863761138636659,0.0627241399792236,0.0963404749378436,0.0580338351226156,0.100506076559794,0.0620049287483192,0.125437874372375,0.0608705701174583,0.0960825935370738
157674,-59.0155,-26.8925,2.69670915603638,-0.0572472885251045,1,2,0.0419426939242901,0.086823006503966,0.0408042459864024,0.112256727640458,0.0428633668079521,0.107302445070052,0.0420129935784499,0.089649494632782,0.0413047634284919,0.117524633586558,0.0417895520170168,0.10710182572499
157688,-60.6744,-31.6361,1.59869050979614,0.489420622587204,1,5,0.0472348468134652,0.111538642950501,0.0458218893107081,0.118771964881911,0.0478384066837595,0.13848291986709,0.0471942137032236,0.138796128743375,0.0456995501459893,0.117988977145322,0.0467449739446946,0.129888639772072
157690,-64.7314,-36.2862,0.363271117210388,2.15529251098633,1,3,0.050636783733253,0.0850087601299859,0.0491066461150615,0.11359706545065,0.0505163272352496,0.0801134266429405,0.0523020918631704,0.0965986216718114,0.046569574111056,0.0996427154177869,0.0497651241836405,0.0854119944704078
157691,-62.3062,-34.3638,0.922474324703217,0.139460116624832,1,2,0.0529506083337281,0.128415245435358,0.0511831614663404,0.11048684726794,0.0535077794397283,0.161689224397679,0.0515949273413945,0.139772538852236,0.0517106604605359,0.154231416025126,0.0521656969862168,0.1488817401221
157698,-57.6327,-25.276,3.15430426597595,-0.805434465408325,1,5,0.0411958364851087,0.043445377096727,0.0400682447096221,0.0503454012406849,0.0423650288009194,0.0550169647990575,0.0405698352902094,0.0463876838486684,0.0415053444618464,0.0624071400802176,0.0411491825731729,0.0427751007388437
157700,-65.2993,-43.2481,-1.1685825586319,2.30626010894775,1,1,0.061877795063767,0.00864539088134708,0.0596809945137905,0.0110345143939266,0.0611593374274265,0.0178126465679345,0.0623610156942283,0.0122083230730549,0.0565763415620038,0.0134504462420461,0.060237860215935,0.0157369759624092
157713,-63.9045,-22.5602,3.61306118965149,1.26167321205139,1,4,0.0340510114088161,0.0278593848084471,0.0333719302073964,0.0416602285920286,0.0347645023735228,0.0454466773530764,0.0363653505963693,0.0405738592009401,0.0322851952686395,0.0393197854288279,0.0341583245374988,0.0399426124689947
157714,-58.7672,-38.1626,0.00869672372937202,-0.245799615979195,1,1,0.0613944531570787,0.055500978401024,0.0590789646170695,0.0970532536944232,0.0618302759490849,0.0842388270865913,0.0580289126012769,0.0935122032691007,0.0605548964211427,0.119142603141801,0.0601261331229774,0.0873982898668177
157722,-65.9223,-32.3968,1.2767550945282,2.36088252067566,1,5,0.044084397044274,0.141171980981732,0.0429304802929103,0.108542858222898,0.0441653029802302,0.129432946841709,0.0466921140722183,0.132409396405998,0.0403344636148356,0.110897974748066,0.0435841407684763,0.128937473033992
157725,-53.767,-32.2498,1.22916400432587,-2.8222017288208,1,4,0.0606457050456858,0.11887448640613,0.0582300917755135,0.112385283970116,0.0622548722988594,0.0994946687068974,0.0537404324755018,0.103813470561815,0.0645587197528669,0.0948695022746214,0.0597650206164184,0.108086925711007
157742,-58.8005,-24.8055,2.7521059513092,1.12980234622955,1,1,0.0387129118671383,0.0799567334084736,0.0377944266431628,0.119270998045419,0.0393501639836114,0.121757233475582,0.0404540577755244,0.111058992297299,0.0368075330865309,0.121110121452945,0.038613162161621,0.110397475933122
157744,-60.149,-24.4995,2.66017866134644,1.82051312923431,1,1,0.0375904119051112,0.0951901955017986,0.0367554806076406,0.124338635746876,0.0380613238104237,0.119043133194638,0.0401643137419622,0.0947385323135722,0.0350073302111029,0.124069619458457,0.0374867709730487,0.110654546223856
157756,-58.1423,-25.044,2.82572150230408,0.54953944683075,1,5,0.0397006713222092,0.0985987696128363,0.0387078858189055,0.123673759715729,0.0404846582558492,0.101890093461857,0.0407165781448791,0.0947043261297992,0.0384075009253246,0.122506380983218,0.0396034532973268,0.119764439573654
157760,-57.0249,-37.3388,0.0745787248015404,-1.00195217132568,1,5,0.0636524060342109,0.0731667151181194,0.0611456526307414,0.119192249242862,0.0643572123246637,0.101915810340066,0.0587174372276576,0.107620302052455,0.0641746800759584,0.122922708028,0.0623385466343662,0.102051986899949
157765,-58.7924,-35.444,0.729286313056946,-0.376647174358368,1,1,0.0560841910232661,0.0987937930949755,0.0540973267207582,0.113885493264033,0.0567504228049459,0.116780527517058,0.0534964992093516,0.114245070470289,0.0555868492857927,0.12037664225492,0.0551698078530481,0.125379283322188
157774,-61.4996,-32.0922,1.3418163061142,0.968810379505157,1,2,0.0475394422739315,0.106569329858221,0.0461310176513997,0.118428101830418,0.047965198462754,0.132029237533323,0.0480485940714997,0.131648036256376,0.0453328211244148,0.105959933108926,0.0469819669905912,0.118345794759877
157784,-56.539,-28.4088,2.31627750396729,-2.28252196311951,1,1,0.0505943294751631,0.112940950129068,0.0488503309969503,0.100389408538325,0.0521376871691632,0.107236140914595,0.0465975283889827,0.114472364017458,0.0531459596983149,0.0957400065981829,0.0502197676350654,0.115092068903225
157786,-64.2058,-24.7341,2.42489504814148,2.75160908699036,1,2,0.0366928518370863,0.154496452168241,0.0359368342567961,0.128651120486938,0.0369343739334908,0.12971647885568,0.0403098206783319,0.134447859708018,0.0332230480008924,0.126679447550096,0.0365561144384582,0.138876986913199
157787,-64.9762,-30.8541,0.926868617534637,2.37819385528564,1,5,0.0462226797817891,0.154888769191837,0.0449524916441291,0.117832595995511,0.0462110342265526,0.153918659590112,0.0486478396012843,0.142685789497527,0.0422537297211438,0.141440003410049,0.0455961013619586,0.149419536236567
157795,-59.1367,-37.3288,0.151563838124275,0.155947998166084,1,1,0.058782972198692,0.0610629742223402,0.0566563422165217,0.089334669364775,0.059135690291688,0.10110138644253,0.0564745510298822,0.109202929323511,0.0573178425609502,0.113021050903027,0.0576319609733475,0.10135601161551
157796,-61.5099,-25.668,2.36506414413452,2.43782877922058,1,5,0.0377179783944053,0.159578547291359,0.0368995425424856,0.125291893295852,0.0380110109043795,0.143436240155438,0.0409353413381929,0.15638718346938,0.0344715171116039,0.137067032543161,0.0375556170728786,0.152682630888649
157798,-52.6642,-31.8669,1.58459341526031,-2.93951487541199,1,5,0.0581843321440856,0.106246836868632,0.0559239473505748,0.115864447845071,0.0598854286945335,0.0849374394651891,0.0516915403504241,0.103192473383056,0.0621937698411866,0.0880632461632929,0.0574639934053809,0.0895716082667598
157799,-59.4325,-34.2592,1.06712293624878,-0.330976575613022,1,2,0.0534010540363452,0.120107814200424,0.0515821996000364,0.112620844282333,0.0541288637265954,0.124333765355333,0.051345344654457,0.116698929559607,0.0528839027729898,0.119653292110485,0.0526439405499775,0.120444532707982
157816,-64.2827,-32.6403,0.746209502220154,1.81271243095398,1,4,0.0490403792280367,0.0923167376160504,0.0475854884504767,0.117858735067809,0.0491113263859196,0.112735123892073,0.050436689954921,0.0960663934963181,0.04557946588019,0.11106634748397,0.0483044076224354,0.114321402144851
157833,-65.1811,-31.7731,1.00060415267944,1.7379047870636,1,4,0.0475644054019364,0.126087395549606,0.0461900093067782,0.118192325132655,0.0477196871632646,0.144653129932342,0.0490368011500284,0.125966164849602,0.0443181758701918,0.133634418065587,0.0469247043968565,0.132104412670056
157842,-60.6143,-32.8572,1.18484389781952,0.538779437541962,1,2,0.0498594913000027,0.129189397322597,0.0482962182225208,0.118373740681592,0.0503641900834388,0.13481253521432,0.0495021564303154,0.1390003875091,0.048141872541797,0.130066338751577,0.0492133755794067,0.141695012784056
157851,-57.6898,-34.3386,0.940172553062439,-1.37314510345459,1,1,0.057845689912484,0.144920774873624,0.0556935873737801,0.133476110897679,0.0588804029903851,0.165495799253463,0.053550322843099,0.139615518535207,0.0590342297032575,0.171138017488606,0.0569472209805905,0.156866720197872
157853,-63.5258,-37.7369,-0.338578760623932,2.12217164039612,1,4,0.0558667897176587,0.0573924400823559,0.0540269952951306,0.0755207053357388,0.0555227060159511,0.0652555573979151,0.0568551918990447,0.0484712932929228,0.0513949739957039,0.0637478069826351,0.0546619494816775,0.0609831931976765
157855,-67.9553,-34.0459,-0.446902275085449,3.45357823371887,1,3,0.05233947174597,0.0241944234699228,0.0507758897386746,0.0384269578102493,0.051652403080771,0.0335702989375139,0.0556337166842238,0.0236150053758836,0.0462836783653484,0.0234454718758099,0.0512120299097005,0.0289417141165882
