"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
29,107.208333333333,33.2916666666667,0.214219152927399,3.10365629196167,0,5,0.00107979443445372,0.000771506365671693,0.00123151719245454,0.000265529694335861,0.0011977249725587,0.00166797225769317,0.000731700043339348,0.000899277611038916,0.00133192597078888,0.00113317758141084,0.00111502167431441,0.00101711208376388
30,104.625,31.7916666666667,1.7912210226059,3.83734631538391,0,3,0.000825533032500566,0.00313129259646603,0.00103985719645693,0.00806066813709475,0.00105095118555763,0.00559878015260044,0.000534372756492207,0.00117381922588577,0.00113150261436244,0.00460648608333344,0.000907161047338133,0.00272783125262637
31,108.125,28.4583333333333,2.12433481216431,2.18665671348572,0,1,0.00229035805451615,0.00173463660297881,0.00208468798580747,0.00156201569038297,0.00242488092408772,0.00244269594952867,0.00195291403258469,0.00191533204974873,0.00253840647628788,0.0030210097871939,0.00226904629428974,0.00284096922546381
32,99.5416666666666,28.875,-2.13355231285095,0.678364217281342,0,4,0.00356333774301659,0.00656069486623642,0.00271702445381117,0.00681254648919521,0.00275208884857345,0.00385317632833426,0.0031904276015116,0.0118373250130058,0.00316092724595457,0.0105308707348706,0.00307830972212218,0.00634030891298375
33,106.625,26.2083333333333,2.64163303375244,2.68398904800415,0,1,0.00179987470410189,0.00098465478909432,0.00177761896832311,0.000638376770353169,0.00205495476137309,0.00104702770576638,0.00145180835508058,0.000416451377822881,0.00213491746845763,0.00111622631598369,0.00185025941862551,0.000471491261673375
34,111.375,35.2083333333333,-1.84667658805847,3.74830341339111,0,4,0.000588958035840876,0.00125218227018645,0.000802240371890531,0.0020681552024554,0.000659525100238046,0.000936103302455379,0.000328861319798247,0.000411529672000911,0.000779713832088325,0.0016520381267886,0.000621993054319708,0.00152192265860438
35,114.041666666667,33.5416666666667,0.204837307333946,4.47210597991943,0,1,0.000476580498496844,0.00116963280985045,0.000706794038398025,0.000719347164344404,0.000621297433313558,0.00114137250575491,0.000260035674174237,0.00106026986735151,0.000702320736824442,0.00183199818950934,0.000537651998429442,0.00182694597653578
36,107.291666666667,23.7916666666667,5.84408473968506,3.71732711791992,0,4,0.00137045293232757,0.00188204071774558,0.00151710792943934,0.00355278929128537,0.00196075329522719,0.00187210506899879,0.0010826681285018,0.00165303776477266,0.00189738323212196,0.00318504753332246,0.00155184173068732,0.00254218248859108
37,109.208333333333,34.7083333333333,-1.32017624378204,4.41471672058105,0,3,0.000418646320586901,0.0015527317770577,0.000639118973179965,0.00242465844742262,0.000515967596450157,0.00109859674271391,0.00021538470961691,0.000895981213719315,0.000606445295996596,0.0016536510529327,0.000463890590731606,0.00205706675297502
38,108.375,37.7916666666667,-4.35879802703857,4.41822576522827,0,4,0.00030137972806281,0.000291792613439592,0.000498572928844594,0.00024542081674691,0.000336771243174213,0.000296224562566672,0.000135371192835448,3.31727276533911e-05,0.000428403759032408,5.90094596026104e-05,0.000324680691827563,0.000165311273888921
39,107.541666666667,31.2916666666667,2.48224067687988,3.73001623153687,0,3,0.000947961416422346,0.00163333210770011,0.0011487680167718,0.00484910763732126,0.00121851397656365,0.0023614046462586,0.000643600530712469,0.000828906638141574,0.00128692611855741,0.00346214120431594,0.00104117332837881,0.00200721309629201
40,107.708333333333,30.9583333333333,2.49602937698364,3.49041843414307,0,3,0.00109529567519977,0.0012165236283136,0.00126727669661342,0.00244540419118355,0.00136916813067832,0.00184582605898612,0.000772795334457768,0.000653822466933642,0.00144145015792884,0.00151571873900449,0.00118463737638966,0.00105507351078956
41,110.958333333333,36.375,-2.90957021713257,3.78926968574524,0,5,0.000512699094378881,0.000300280248822834,0.000723754192461196,0.00063100361646248,0.000557400467632216,0.00037351029594389,0.000271294330310483,6.05348588271937e-05,0.000677780795491169,0.0002109683933321,0.00053753237374961,0.000261114824602803
42,108.541666666667,33.2916666666667,-0.457361876964569,2.13667774200439,0,5,0.00178874432702021,0.00232439247136454,0.00172519965228744,0.00137812374339223,0.00173188959010626,0.00178587821057593,0.00137062620120894,0.00209912965754493,0.00193760357928617,0.00212918572546085,0.00172433861195559,0.00158802511390029
43,108.625,33.875,-1.67950785160065,0.894135057926178,0,2,0.003290002240152,0.0132116868230078,0.00258331664803333,0.0139170026094986,0.00264485564918886,0.00890814495845468,0.00290512846671117,0.0198263039383625,0.00300984636399887,0.01982454428317,0.0028941546119736,0.0151163191159803
44,104.875,30.2083333333333,2.6494152545929,3.70218467712402,0,4,0.000981300827193161,0.00134048962326721,0.00117767428369594,0.00423523273217457,0.00126403681181441,0.00189616534656662,0.000674166798657636,0.00043864497454487,0.00132878148614348,0.00230466578099452,0.00107752996480072,0.0013426039368879
45,107.208333333333,27.125,2.0547502040863,2.69701337814331,0,4,0.00167693055145729,0.00189801500815581,0.00168601370352811,0.00141559853524243,0.00188151238787829,0.00305980060805949,0.00131509666817949,0.00125886201001952,0.00198505696906583,0.00295385031463881,0.00171590935364324,0.00146510487416332
46,99.4583333333333,27.7083333333333,0.784952700138092,1.66178166866302,0,5,0.00271241778490542,0.00308030422333054,0.0023126023497045,0.0029932980802657,0.00258492946406267,0.00508487569535911,0.00236736619014036,0.00493860119568495,0.00278442961059603,0.00458297068407177,0.00256542000931722,0.00365311271234356
47,112.958333333333,32.9583333333333,0.310207098722458,4.03802156448364,0,5,0.000624611563647157,0.00135485146324774,0.000849987938846262,0.000725351774247769,0.000776168934619295,0.00132919007112584,0.000366718124386278,0.00105358249264106,0.000870523602144453,0.00192304173252337,0.000685802372076319,0.00130849186984858
48,103.291666666667,31.5416666666667,-0.641220450401306,2.48172068595886,0,4,0.00142758984331343,0.00166385938220306,0.00147801010519347,0.000656932145540537,0.00143114943329218,0.00224656523130773,0.00102742338502187,0.00133818072672994,0.00161538965503126,0.00141264801649917,0.00140479752352104,0.00100605977594968
49,106.875,27.625,2.013103723526,3.04820251464844,0,4,0.00135393866678291,0.00138928539093932,0.00145757188342303,0.00198654160835374,0.00158137171472196,0.00422079192191802,0.0010026415577542,0.00107741828876867,0.0016771274793286,0.00287069501815546,0.00141668102684933,0.00189348236161214
50,108.125,27.7916666666667,2.31165432929993,2.89514565467834,0,4,0.00153168675251229,0.00139476595957508,0.0015888211438305,0.00134846629724916,0.00177393635189499,0.00242765396791225,0.00117755924993735,0.00102486240827438,0.00186345357793028,0.00245307809476237,0.00159130438247616,0.00152462868047658
51,100.041666666667,29.0416666666667,-3.03742480278015,-0.175848826766014,0,5,0.00537625862333341,0.00108488918110143,0.0035667411375843,0.000584503772629321,0.0036482889087777,0.000682526639181717,0.00529022172190325,0.00141114345641155,0.00424630829630986,0.000781738929662064,0.00435997234957143,0.000829592055984046
52,108.125,35.7916666666667,-2.56292748451233,3.38700890541077,0,2,0.000676609656650981,0.000372162534554758,0.000876235650697908,0.00022652623447561,0.000709355698317467,0.000219331749375797,0.000387456501287462,0.000185125479770647,0.000850760685140621,0.000356849712106893,0.000693396763258683,0.000271965020046701
53,106.375,29.625,2.82890200614929,3.61318016052246,0,3,0.0010549736960686,0.000821458469177149,0.00123883661767113,0.00181349474747216,0.00135252976848702,0.00108150017898293,0.000740937466529881,0.000314385986303855,0.00141370918368232,0.00117646129824136,0.00115370306551632,0.000704022994313902
54,102.291666666667,30.9583333333333,-1.73440408706665,1.52001237869263,0,1,0.00225272381094998,0.00532849246936442,0.00199641145388421,0.0054613641132118,0.00194599662246773,0.0028639562705847,0.0017977131290855,0.00828226002685842,0.00223425284011694,0.00626211812930064,0.00206213377801999,0.00781454689305394
55,105.625,36.375,-4.04736614227295,2.04132199287415,0,5,0.00128791481453475,0.000197986140187149,0.00133979280356436,0.000399868195976734,0.00109773703051563,0.000363178660585929,0.000853994247647706,0.000109934577394483,0.00134678732866777,0.00020896033205739,0.00119322302042297,0.000135959905699137
56,108.541666666667,26.7083333333333,2.31284999847412,2.26420450210571,0,4,0.00223157696758919,0.00160764595339735,0.00205141046432265,0.000958309812392203,0.00239894770257004,0.00230190264302894,0.00189545707722449,0.00133653314585377,0.00250127959562634,0.00235477790072247,0.00222582196296251,0.00255341457591358
57,110.875,28.9583333333333,2.87980484962463,2.06790924072266,0,1,0.00266575774149549,0.00101451386533734,0.00232556831573565,0.00101247924096543,0.00285178768283017,0.0007514075688479,0.00239502284869063,0.000558057924067638,0.0029232408387999,0.00122449110922814,0.00263931358995779,0.000955033226907934
58,112.875,28.625,3.24441456794739,1.91841351985931,0,2,0.00303019543457786,0.000687785534370542,0.00254472659742668,0.00102767373340906,0.00322267432545193,0.000811357357502547,0.00283285531826434,0.000700923097567469,0.00326658045057056,0.00107987946037926,0.00298145178732698,0.000768543649893338
59,100.125,33.4583333333333,-4.70666599273682,-0.196335017681122,0,3,0.00455216060248966,0.000628825366326507,0.00314140052767461,0.000556302173480166,0.00291905209303311,0.00287271817161257,0.00417348112503498,0.000669479078988136,0.00354736915548962,0.000546070083604909,0.00362934710913896,0.000582916913313405
60,113.708333333333,30.375,2.17081618309021,2.96039986610413,0,2,0.00145110811161582,0.00140686929895477,0.00152979570432485,0.00168676262726502,0.00168593540150241,0.00300609381718199,0.00109727695880583,0.00144110188639827,0.00177887021079255,0.00333796680088521,0.00151197770428911,0.00237973402133302
61,107.291666666667,25.375,3.34940075874329,2.61143398284912,0,4,0.00202774120451352,0.000486930898979702,0.00193883337175609,0.00038228011780821,0.00234842803813423,0.000442582313815229,0.00170732468295871,9.65419737196273e-05,0.00239333992794465,0.00075323809858998,0.00208848553698268,0.000166943897920289
62,107.125,31.375,2.38918399810791,3.74080872535706,0,3,0.000932507973161568,0.00189726284070348,0.00113514495589638,0.00572980163370951,0.00119657531501018,0.00289340926490391,0.000629419065932945,0.00085489765384981,0.00126697704983691,0.00379868754323213,0.00102402687355951,0.00229555421009134
63,110.541666666667,35.5416666666667,-1.82832968235016,4.77011632919312,0,5,0.000320597144155422,0.00136152338492821,0.000530986960970716,0.00117456257589174,0.000405363313121277,0.000901823493007023,0.000152447463629511,0.000701074238518502,0.000484812198238398,0.00151530118607952,0.000361791720267614,0.00134208044454525
64,106.125,35.9583333333333,-3.57816815376282,1.8368546962738,0,5,0.00153015518380192,0.000253368675307867,0.0015119805495595,0.000305332515376728,0.00129261019452629,0.000546793598539383,0.0010700451129522,0.000164829834501725,0.00156283944009385,0.000398094012975026,0.00140520386232942,0.000331096703057409
65,101.541666666667,30.7916666666667,-2.07246685028076,1.33454751968384,0,1,0.00242641403516109,0.00690052746884669,0.00209381818963475,0.00577376150251032,0.00202840604427823,0.00208814572023747,0.00196413065011096,0.0122561650441024,0.00234426215719687,0.00561328514624911,0.00218780391406896,0.00687661659791581
66,113.541666666667,31.4583333333333,1.35348606109619,3.32594847679138,0,2,0.00106872816979851,0.00081134264186699,0.0012345595568167,0.00133774350919721,0.0012627017683813,0.00159622132271688,0.000735553620313962,0.000718063436318365,0.00136678245250805,0.00095809220455883,0.00113154365718214,0.000900721920782256
67,104.041666666667,32.7083333333333,-1.59755599498749,1.06381273269653,0,3,0.00300004584302599,0.017733404398296,0.0024280146768118,0.0181387697588883,0.00246691199629003,0.00605312796311416,0.00258853554417089,0.021332600929945,0.00280702890674671,0.0164944351097921,0.00267010034524853,0.0150329687731425
68,108.958333333333,31.0416666666667,2.11942887306213,2.65331482887268,0,2,0.00173319552128002,0.00132956157360484,0.00172514329132734,0.00120939721962237,0.00193867394678935,0.00211825240410206,0.00137257533025035,0.00150950225418679,0.00204087998472007,0.00241315496689693,0.00176954649101165,0.00122788638048848
69,104.375,35.375,-3.51359820365906,1.82944440841675,0,1,0.00154762301309618,0.000253368675307867,0.00152449517057028,0.000305332515376728,0.00130895827296077,0.000390456213927164,0.0010866451410015,0.000164829834501725,0.00157981036277815,0.000398094012975026,0.00142142302246397,0.000331096703057409
70,100.708333333333,31.875,-2.7172966003418,1.36120009422302,0,3,0.00222858444636553,0.00312177720500122,0.00196576040613793,0.00213068074655886,0.00183026411417815,0.00120616023811805,0.00174565740480285,0.00333300907246089,0.00215171240010043,0.00219648363949799,0.00200078182672124,0.00319285629195764
71,103.125,28.5416666666667,0.618044197559357,1.76401460170746,0,4,0.00250685902227875,0.00254018567289077,0.00218903824407285,0.00197758301611004,0.00240498988081694,0.00344533649379878,0.00213704412092644,0.0043301660070283,0.00260500245298457,0.00535729122790536,0.00238296889771471,0.00350833168995076
72,107.208333333333,25.125,3.64889287948608,2.60903167724609,0,4,0.0020969544573997,0.000702031208900251,0.00198846216393745,0.000355100225865035,0.00245149054956942,0.0007730330847315,0.00178993380428878,0.000116606411043229,0.00247895644036041,0.000803649573292319,0.00216547257320474,9.66989658221024e-05
73,105.291666666667,32.125,1.55369961261749,3.6514413356781,0,4,0.000899173490284253,0.00137237292903244,0.00109978215541522,0.00386273009034266,0.00111123461508906,0.00392077274513943,0.000593091986402846,0.00126675474188127,0.00120118404161137,0.00364274313253347,0.000974104966728626,0.00190620026142498
74,107.625,33.5416666666667,-0.594892382621765,1.908123254776,0,2,0.00201986471498323,0.00315292350580293,0.00187144887414116,0.00306819220021341,0.00189517161504571,0.00271529424087634,0.00159483240136194,0.00330875988842316,0.00212212750387283,0.00516586026292878,0.00191615189811482,0.00307222564578552
75,103.041666666667,30.0416666666667,4.83341598510742,3.20115447044373,0,1,0.00167285961793046,0.000491858421987712,0.00172250490051959,0.000356456821589012,0.00217930796414538,0.00139687764751951,0.00137080524037855,0.000297890838030091,0.00215188859066801,0.000205345606095361,0.00181487211706725,0.000184537387307042
76,111.625,31.125,1.36797714233398,3.68829822540283,0,1,0.000862235752489378,0.00128065540650343,0.00106726110735417,0.0042239209637716,0.00106383044496185,0.00209662749064608,0.000560772890474085,0.00105607108963954,0.00115601031370545,0.00291643362267692,0.000934698789714481,0.00210255685855603
77,112.208333333333,26.2916666666667,3.82902693748474,1.75903403759003,0,4,0.00354723720796157,0.00119199940627015,0.0028459470777263,0.00171752317200534,0.00377278441660165,0.00177516460367635,0.00348985609966432,0.000649332271856874,0.00375963087471,0.00106684955592202,0.00347336645467124,0.00070751631298838
