"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
346168,32.3528,-27.781,0.0437160134315491,1.07403647899628,1,1,0.15315454486799,0.251920015026988,0.155828029136633,0.260612952383396,0.154378735954915,0.292610359912584,0.156234542999508,0.311022672244051,0.15392657086185,0.289799656642902,0.154726141861403,0.296455255237177
346169,32.8126,-26.5092,0.284960001707077,1.24151420593262,1,1,0.137274398581408,0.207168432885521,0.139163727398149,0.227486232468056,0.138184816974798,0.257658763317523,0.138550300052528,0.225374839434597,0.137638216371467,0.239497679144365,0.138194164928143,0.230474628789286
346170,11.798,6.52426,1.46743381023407,3.59692931175232,1,1,0.0910240536178008,0.0940452905899817,0.0889811193852795,0.09067694604089,0.088725080606041,0.0994529076956398,0.0844274048315163,0.0711335832603732,0.0891647900577389,0.0835668591536106,0.0885078329836555,0.0864763448630893
346171,29.4955,3.793,1.53661513328552,3.08941197395325,1,4,0.0833649165592616,0.0868569518018256,0.0818744424837545,0.0848779241664948,0.0819435172526272,0.0833804735633625,0.0777988300626869,0.0629652125468244,0.081903562013083,0.075331655761734,0.0814179820773914,0.0809504633352243
346173,36.6667,-1.7,0.538870215415955,1.4876856803894,1,3,0.122885258792242,0.212278964747906,0.123987109986548,0.154903545080824,0.123381062439455,0.244623514745832,0.122439010408585,0.254080099828601,0.122832927524223,0.220210814841326,0.123144691746996,0.225904928255356
346174,32.4667,0.0575,-0.270198255777359,4.83409261703491,1,1,0.246583265097441,0.112083557081106,0.242739678913659,0.117474201346373,0.235799925781036,0.129809737866885,0.239515786360463,0.141816866750164,0.242778783926942,0.133234749882423,0.241546324248531,0.130160859696473
346176,30.1667,-23.8333,0.316105991601944,0.321924567222595,1,5,0.123947604442392,0.190027477262679,0.126848224040996,0.214485553471747,0.126593377220483,0.225523276227204,0.126985403687569,0.203894048082623,0.125022027596381,0.211234078234768,0.125896906841454,0.219617147958491
346177,9.76383,1.86495,0.793799757957458,6.60711050033569,1,2,0.17211036521506,0.0832691958400966,0.164634012021939,0.0597133756223461,0.160338433254189,0.0831226807853921,0.156280360601669,0.078483031497897,0.166329952448488,0.11011100694109,0.163993760187714,0.0838738924381788
346179,9.259,-1.56985,1.44023251533508,4.63974618911743,1,3,0.102209043224438,0.0986655280638583,0.0988600261694182,0.110838996470867,0.0979978722029467,0.0636568319759762,0.0932208763405393,0.0802638294595757,0.0994499519539663,0.0875529041212415,0.0983906874413687,0.0948912411114359
346180,31.1082,-29.6461,-0.483707189559937,1.47527682781219,1,4,0.20622220821379,0.33399700364089,0.209750662009579,0.308083523425344,0.206156195899356,0.340816893032674,0.212246931324596,0.320219310334042,0.207268604724897,0.369517932025115,0.208331446099764,0.322532453843147
346181,17.1295,-22.5711,0.496449291706085,-1.5067423582077,1,3,0.0944228678373851,0.12355083333098,0.0984496183640632,0.147295899793235,0.0994574135118374,0.124611184337222,0.0993870244432242,0.140944415954707,0.0963710079491103,0.103747371799168,0.0976080301508306,0.120694016125188
346182,28.3151,-25.9012,-0.583020687103271,-0.190335243940353,1,2,0.187499765597696,0.317474687536433,0.194026921608082,0.309885506787426,0.191903802966775,0.295726209419102,0.198917517449846,0.30349013409476,0.190520872964036,0.314334447112763,0.19252850697205,0.313622190639812
346183,34.5728,1.6915,1.18186473846436,1.90852534770966,1,1,0.0903470024326809,0.123074184200909,0.0902000772124475,0.121740939951337,0.0903800776220623,0.110995349764054,0.0872866633002743,0.123386094055178,0.0896961556738675,0.104319191097529,0.089624222536405,0.119655705830398
346185,39.7079,-3.95792,1.7131142616272,2.82295799255371,1,3,0.0735857398293574,0.113380822825868,0.0723402643561839,0.125990600721042,0.0726964920792867,0.098191048130295,0.0685157653728899,0.109151530361701,0.0723398677162466,0.102096109908578,0.0719318483716135,0.116300382403371
346187,37.3746,1.04208,1.62366163730621,0.956920385360718,1,3,0.0642348941128986,0.102079189944962,0.064519505632658,0.0942863662186406,0.065419772204858,0.0828261157296292,0.062080113854489,0.0823639152749783,0.0640169625429515,0.116581279646687,0.0640841949969673,0.101382055806603
346191,24.7602,-28.739,-0.275626748800278,-1.93486905097961,1,2,0.137118572259139,0.160080574460094,0.144333504601767,0.197276345405718,0.144519431536027,0.22870404644039,0.148832082611396,0.206499466167914,0.140821235796757,0.231891975488834,0.143058196123527,0.229262974620339
346192,37.3113,-0.142613,-4.48563814163208,4.69781398773193,1,4,0.805286697745684,0.284237124594853,0.809413637405757,0.267573028040321,0.792763002150418,0.269050239729038,0.824934836833199,0.184689461891295,0.80659511487644,0.342775130911781,0.807886591165068,0.304737463342946
346193,34.9485,-1.40174,-0.0665947273373604,2.63936305046082,1,3,0.1861127744779,0.24107282436294,0.186577836755976,0.289560300632577,0.183261438210931,0.264466059451024,0.18565154889866,0.30027051932419,0.185320706395066,0.24435212238221,0.185427944530876,0.266213100454378
346198,36.7996,-1.22939,0.141019508242607,2.27952170372009,1,4,0.162505648867726,0.209547154328768,0.163199687692443,0.23054094866668,0.160947832061324,0.256995331686633,0.161945971423661,0.251162211993579,0.161978964887936,0.210753245115254,0.162159295808674,0.225650166071531
346199,-16.7882,13.3577,2.95520067214966,1.9065842628479,1,4,0.0328359686008774,0.0827319145171926,0.0321756557327128,0.0958157306644984,0.033138418584085,0.0871498437683247,0.0295826030367358,0.0844237184130631,0.0322168884329291,0.0883183532928249,0.0320000144917319,0.0906037732666706
346200,-14.7944,13.5452,3.2398829460144,-0.0143921822309494,1,5,0.0227292745329444,0.0270290568672973,0.0227012498860593,0.0293843552456704,0.0237512412281257,0.0297864022750176,0.0209992355291839,0.0335258189855648,0.0225755224421347,0.0309880432677156,0.0225568744016527,0.0310054127330056
346201,-1.86376,9.28197,2.603919506073,1.43132722377777,1,2,0.038375457651208,0.0663294829626179,0.037951815200668,0.0502954282496035,0.0389749575877705,0.059609690531781,0.0353776915234355,0.0577015867766477,0.0378719148729799,0.0793010361040147,0.0377260886603458,0.0694857567404568
346202,30.9297,2.99167,1.32369363307953,2.59394526481628,1,5,0.0893378230477924,0.106063339484034,0.0884090411885325,0.0999512330268006,0.0884437749707248,0.0999301788477986,0.0848105971465048,0.11943129824961,0.0881974174083665,0.0916527906308353,0.0878836858061131,0.0950951371376189
346204,19.4737,-34.442,-1.16981554031372,0.270873636007309,1,3,0.256974187723449,0.346508345617802,0.265302969288582,0.380618581258728,0.260324640146474,0.3346224662151,0.273989501090778,0.339460916396507,0.260828157452757,0.363763069435344,0.263396206851871,0.356401821661021
346205,33.6782,-12.8784,0.964743137359619,0.867061376571655,1,5,0.091981871438529,0.103651876115911,0.0930682193776552,0.120047691425056,0.0934776111313809,0.0937071247649004,0.0912606726925382,0.0909101389020657,0.0921001788181204,0.109707169990885,0.0924119149540662,0.0991539328077075
346206,28.5112,-26.351,-0.872067272663116,-0.458648920059204,1,4,0.21078897763226,0.368756744899025,0.218988811879672,0.334570646232129,0.216151422952145,0.315551151654239,0.226144696634323,0.272014668114816,0.214752708319158,0.341628573128109,0.217285253523872,0.351743221979962
346207,13.8176,8.21044,2.31164741516113,1.37661159038544,1,1,0.0452093339005818,0.0789236896068507,0.0448771922263878,0.0818862183868691,0.0458877409649223,0.0716930658801527,0.0422075202182896,0.0845893046925399,0.0447206406000951,0.0865038628860028,0.0446011408905524,0.0857852324215214
346209,38.2256,0.133896,2.24954795837402,0.58352267742157,1,4,0.0432045346416595,0.0587506039054258,0.0433027714639091,0.0593652137397293,0.0444348096917912,0.0671468642371722,0.0410377967732027,0.0502819248816296,0.0430009754127164,0.0588534035551474,0.0430153657582447,0.0542841225570776
346210,37.2625,-2.65166,1.36361300945282,0.407333195209503,1,2,0.0704128639899492,0.102533532050902,0.071339699239824,0.0970254293272148,0.0722659673661763,0.0847293707676633,0.0694178897166205,0.104833708821767,0.0705617060226888,0.106876150781001,0.070827890830761,0.0989123783088799
346215,36.3517,-0.77108,-0.509374439716339,1.47014045715332,1,3,0.208685671341541,0.33399700364089,0.212301751692183,0.308083523425344,0.208612514880484,0.340816893032674,0.214950735914484,0.310228147708034,0.209775916448074,0.369517932025115,0.210866061892799,0.322532453843147
346217,29.5376,-1.34021,-1.18592917919159,4.03293561935425,1,4,0.343300970372591,0.20483077859213,0.342996651285033,0.227122472876014,0.332256473126236,0.183541245584424,0.346357207590996,0.192799370147762,0.3414036501625,0.2309503324547,0.341269450991615,0.204580633367652
346218,24.5673,-17.5448,1.28745782375336,-0.859591066837311,1,1,0.0647596801818258,0.0665462264580416,0.0665975570805032,0.0700280976806773,0.0678591071725375,0.0660587236863165,0.0655363447463715,0.0823762503356267,0.0655156379100464,0.0626806514177633,0.0660691189885688,0.0661861469139204
346219,38.7277,8.97118,0.180036306381226,1.6950010061264,1,5,0.151101252882799,0.255424069411759,0.152596756988002,0.265514085361716,0.150983582033035,0.263094851447695,0.151859794795034,0.249886695774153,0.151141464424683,0.232844085672153,0.151572787430164,0.242436147400297
346220,36.8239,-3.37837,0.625626504421234,1.83910667896271,1,2,0.121296335532635,0.167127797941267,0.121837512528225,0.164763276452752,0.121168217276053,0.165667334358773,0.119757671191142,0.164907722328589,0.120898959190468,0.145067989065178,0.121036182987563,0.178524024025968
346221,25.746,-33.4439,-0.78418093919754,-0.695074200630188,1,1,0.198019952072215,0.299479548096303,0.206156157338912,0.297333914959731,0.20389401214432,0.295187051618253,0.212898827026293,0.287102456101676,0.202001014876911,0.314482172063268,0.204515519139461,0.295368522720989
346222,25.4802,-32.2237,-1.27222084999084,-1.3598860502243,1,4,0.236017982708457,0.304539441291076,0.247687767612946,0.344382966875291,0.244393273988753,0.27150512411886,0.259019092941144,0.268985218741284,0.24205140457402,0.306240554263084,0.245678175327234,0.280470783163868
346223,32.9686,-18.2954,-0.2291619181633,2.7409839630127,1,5,0.203236682404143,0.308543945888428,0.203823982514409,0.314974032681174,0.199766325589022,0.300175067145221,0.20345573703812,0.308380761579143,0.20243884904274,0.309138829078628,0.202583143238141,0.301164207051103
346224,32.7521,-19.1053,-0.417364835739136,1.85802888870239,1,5,0.206367884736199,0.361378585261275,0.20902608175965,0.331606627768625,0.205246927133656,0.342331055094244,0.210697123340078,0.312081650580288,0.206864458916615,0.340804497689809,0.207654877845591,0.339098378294281
346226,27.7837,-25.9622,-0.556268453598022,-0.429658710956573,1,4,0.181207118595597,0.321744465749649,0.187955152993721,0.305527768320023,0.186160379970742,0.295473878950525,0.192904291302182,0.300304396049683,0.18439686337215,0.293666366413123,0.186475255406673,0.323874677408473
346228,31.0532,-17.8,0.27572312951088,0.65753561258316,1,4,0.130659360073308,0.195741863832863,0.133282544803944,0.21824416448278,0.132715662280695,0.213605023493943,0.133252888298799,0.200482910889849,0.131521901322236,0.210724799011796,0.132308621675109,0.216149396578873
346231,19.9371,-33.354,-1.10493767261505,-1.81769990921021,1,3,0.209993346372205,0.234229092917663,0.221372334961236,0.282939217498275,0.219241326974981,0.224653392811551,0.23166290221771,0.219671289302928,0.215951061986352,0.299292697407635,0.219491612709181,0.243908366105847
346232,29.4368,-23.8558,-0.266934216022491,-0.402234435081482,1,4,0.15704831014699,0.307943949175883,0.162603715756746,0.315692418477322,0.161605377877731,0.312328019989468,0.165845307492502,0.323545486631352,0.159610645237768,0.320186393387803,0.161316428147019,0.344087513421649
346233,31.3005,-22.9945,1.14227509498596,-0.94562155008316,1,5,0.0696887879799593,0.0688192934798729,0.0718287491660557,0.0788617417459783,0.073058946825413,0.071321723933505,0.0710083573795273,0.0877113830081986,0.0706039075195075,0.0602339233558468,0.0712512326489819,0.0681711132620134
346234,31.436,-23.4379,0.927911818027496,-0.829305529594421,1,1,0.0794916355682684,0.0873764355268708,0.0819770378676265,0.0920341592322263,0.0830526231866227,0.0876329254073774,0.081439665930015,0.0949456875778689,0.0805639338139505,0.0835181155760903,0.081317536106713,0.0906490222435914
346235,35.6171,-15.9526,-1.16503250598907,4.55793905258179,1,5,0.353207034864154,0.207607073603926,0.351423981921658,0.193319045299565,0.339939951404911,0.167246149236743,0.353737922651365,0.188872466051122,0.350343127577343,0.200711900162062,0.349748672954125,0.197935078064393
346236,35.3265,-15.3504,0.015316522680223,2.39383506774902,1,5,0.174888685111611,0.220089710079247,0.175625259538285,0.255911084915575,0.172854638838066,0.292767221441335,0.174683524370937,0.290590535932133,0.174324862557182,0.248899207158475,0.174517434111449,0.256515126281047
346237,31.5921,-24.9933,0.590375423431396,-0.43945723772049,1,4,0.0994639756547168,0.141943427473606,0.102414996300475,0.146869316792078,0.103017573077215,0.136568212488288,0.102360626432075,0.127301466463557,0.100710005856004,0.121852981200781,0.101605515424319,0.152357958561512
346239,31.269,-22.4383,1.64815211296082,-0.913918435573578,1,5,0.0524390759345607,0.0513638121536564,0.053781013497049,0.0651917886744177,0.0551293735720745,0.0541939060101761,0.0524194970374875,0.0606368538999953,0.0529602140559491,0.0536469886508472,0.0533611066964894,0.0600298382180695
346241,32.3139,-26.9094,0.936822295188904,-0.0440135076642036,1,1,0.0854528329857807,0.115515411574946,0.0873523835944619,0.13354614231515,0.0881321318840303,0.113529436002909,0.086273063737704,0.122236961809524,0.0861219502968746,0.114285922150111,0.0866896928710508,0.123277507302438
346242,32.8298,0.360344,-0.31341490149498,3.74254250526428,1,1,0.230089716063981,0.189054826659052,0.228788115093557,0.2059232422592,0.22311946007789,0.206344474159821,0.227420414457143,0.1809854963178,0.227971575621258,0.238563079244827,0.227527461001037,0.203138771548896
346243,30.0166,-0.162674,1.14899921417236,2.03387665748596,1,5,0.0931239567902565,0.0887556399301107,0.0928774935610455,0.0856003105226018,0.0929560336247461,0.0983762382989255,0.0898820515364789,0.123386094055178,0.0923934027397205,0.0821907815947784,0.0922901158160062,0.0866704247184786
346244,28.5616,-25.2047,0.145477518439293,-0.940135300159454,1,2,0.120508296469481,0.201240264793869,0.125172635781351,0.218687699782687,0.125433718748427,0.211908138302923,0.126943678797284,0.207346180868639,0.122707587999575,0.174674162385094,0.124139400872142,0.203664947485939
346245,30.4179,0.476332,0.0948526263237,3.29735565185547,1,5,0.182034378856917,0.207074787369699,0.181068444743154,0.205791996035807,0.177640508281246,0.239711590066297,0.178719319712118,0.191528616631131,0.180356024705448,0.185230050867226,0.180018920908672,0.216961162872227
346247,31.5124,2.33709,1.3343653678894,1.62865805625916,1,5,0.0807865426999135,0.10950596968339,0.0807777839299114,0.0860047962028507,0.0812442219412066,0.104278751197032,0.0779878452360545,0.113656455826743,0.0802810976727682,0.100652193418671,0.0802537853734943,0.0934459354675744
346248,-11.8921,11.5847,2.14516830444336,1.91873979568481,1,4,0.0525850480618489,0.0824176692461836,0.0519728203915612,0.0877828181183629,0.0528414275995602,0.0882328181285959,0.0489249501653484,0.0786336248222885,0.0518721500887416,0.0642972148785769,0.051664255241519,0.0818582640859406
346257,30.1244,-27.3327,-1.51553392410278,0.202351555228233,1,5,0.29736604465461,0.338373466852563,0.307434739359481,0.311539144766791,0.300914654336854,0.316329667225464,0.31916614323972,0.344484639136023,0.302172258233025,0.319318751087962,0.305285542467657,0.317462271065882
346261,31.0481,1.3145,0.667233824729919,2.85255599021912,1,4,0.130479527837431,0.158148382831277,0.129639606280362,0.150354212745977,0.128341527645741,0.134893457915232,0.126427634146878,0.152459209576124,0.12915569812233,0.144621180810029,0.128862945148093,0.145870792720118
346264,39.1229,7.0043,-0.576647222042084,0.899044871330261,1,1,0.205317070871032,0.30657367060705,0.210134681980182,0.30851216731531,0.206846793347805,0.279869538569868,0.21384297712544,0.288374433560806,0.207180017231232,0.341228144292691,0.208647359159858,0.311707500830424
346265,31.4802,1.71081,1.00064361095428,2.56042981147766,1,5,0.106231174649075,0.109889830695089,0.105514703420396,0.117731997737592,0.105088538232494,0.102067368604011,0.102165316594994,0.106021964045441,0.105124986677727,0.0880331758611096,0.104873946082771,0.0978644218469864
346269,26.4132,-12.1902,0.864362776279449,0.785307168960571,1,1,0.0964167522705937,0.119944640399509,0.0977313365677035,0.115623211344799,0.09805984558102,0.1488571561764,0.0961477677923892,0.120249691458307,0.0966524402428933,0.126642886557952,0.0970347241100804,0.132502082599203
346277,11.833,-4.5275,1.42207038402557,2.67425608634949,1,4,0.0852803326660949,0.0851145959696634,0.0842338000723501,0.104267366746033,0.0843517617168041,0.0782788053175493,0.0805347202129972,0.109678805214669,0.0840896512088728,0.0882545050154344,0.0837403752901844,0.0892723385902619
346280,25.7395,-17.8527,1.49684083461761,-0.692115604877472,1,1,0.058476060609992,0.0671644030367393,0.0599066959705195,0.0632344536274645,0.0611849750972486,0.0798572874362131,0.058541380002097,0.0794664167616865,0.0590153823035837,0.075011479037767,0.0594424337616845,0.0745640614391258
346285,23.7071,-18.4383,1.57102286815643,-1.23749268054962,1,5,0.0530377493776092,0.0653200323237071,0.0546353776108275,0.0762040142619608,0.0560392629896028,0.0484218618019418,0.0534938679141664,0.0640363722561102,0.0537153867177397,0.0507747354791971,0.0541966455053619,0.0729996776485677
346289,29.8206,-30.0362,-0.854446947574615,0.428980797529221,1,4,0.22519153541514,0.361873105858424,0.231867969204088,0.343719302605203,0.228044004495581,0.296348500232552,0.237951352771928,0.302349235587502,0.228135500467449,0.380905496302272,0.230185790148616,0.347241607571406
346290,1.24355,10.8652,3.02797842025757,1.56325078010559,1,2,0.0303628324304991,0.0747318015833638,0.0298458280582491,0.066938394741998,0.0308358379848887,0.0966778871019421,0.0274520240932232,0.0734668823625421,0.0298505659667549,0.0857253708782668,0.0296785153006443,0.0831050587721492
346292,20.196,-33.753,-0.859872758388519,-1.2140132188797,1,3,0.196462882009837,0.332301813878175,0.205690462487245,0.320927517939972,0.203730154990426,0.265463627717505,0.213471040898116,0.263688529569753,0.201134394814201,0.305677375969762,0.203994966144175,0.310588162124183
346293,31.1866,-26.4773,0.4184610247612,1.29352295398712,1,5,0.128606802161561,0.188261867739291,0.130160821217464,0.209188575350458,0.129441073051166,0.231300001904001,0.12910517967737,0.227818744248421,0.128807408534246,0.179239024145588,0.129259620882536,0.205875914521114
346294,34.0449,-18.4821,-0.22886711359024,3.54841637611389,1,1,0.21758624280704,0.187483675849622,0.216571141273594,0.238434474625348,0.211536862789865,0.266570174260718,0.215106750081721,0.204040123209444,0.215706066571213,0.240455119102843,0.215351457897138,0.223625712677504
346297,30.2194,-29.4722,-0.906560122966766,0.531309962272644,1,5,0.232695452110549,0.333564260986259,0.239407103399831,0.33253460992715,0.235239314319783,0.293653194011291,0.245751393063759,0.302349235587502,0.235629609412855,0.319869512677662,0.237690353521375,0.314672339818322
346298,30.4349,-25.599,-0.621983349323273,0.494652777910233,1,3,0.202731216440426,0.315015648387931,0.20837623951947,0.308235111038544,0.205377875127267,0.276507271144066,0.212812645041862,0.298424870849849,0.205126757552174,0.330306316371147,0.20685449009081,0.319799413629407
346299,19.0387,-33.472,-0.439046770334244,-0.554807424545288,1,3,0.169025079130497,0.271989771794752,0.175447838432456,0.266967722267839,0.17412100848536,0.298472921491058,0.179792029230857,0.270798380703102,0.172070491415098,0.290499133294961,0.17404820518043,0.255385223759524
346303,39.5475,9.74577,0.0791219398379326,1.4212486743927,1,5,0.155215262721965,0.27126553735118,0.157319338530264,0.261914465839129,0.155665053686221,0.330105436478337,0.157231137934805,0.310934641291692,0.155617491765079,0.321694542469142,0.15623857878403,0.304257945590399
346306,32.0255,-28.8317,-0.539197742938995,2.0359218120575,1,1,0.221982344368528,0.29055912668971,0.224646686527934,0.256231626278948,0.220150743768819,0.301085705985619,0.226771040384582,0.303445496737107,0.222411420285966,0.271539293317203,0.223203026424242,0.264871958124339
346307,-1.41863,5.32453,1.2855943441391,4.045006275177,1,3,0.104977757762635,0.07539162150548,0.102348709407126,0.091015066230629,0.101552966061617,0.0580099417007656,0.0973296716728181,0.055119345716864,0.102662454862505,0.0795953451656142,0.101822646331996,0.0776634080470098
346312,-1.15288,10.8616,2.93787503242493,1.66680121421814,1,5,0.0323558791272474,0.0747822129180313,0.0317982586465534,0.0683698437248401,0.0327859501053005,0.0811568900659561,0.0293025433377468,0.0731162125876306,0.0318052050853679,0.0848502832646977,0.0316200121955094,0.0779081380992461
346318,36.9784,-7.81034,1.54103314876556,3.43537855148315,1,4,0.0860333056265629,0.083922529771295,0.0841784101738196,0.0795304163983039,0.0840981833370485,0.0915657144556228,0.0797880869722566,0.0597506828065623,0.0843237790242181,0.0796567710631563,0.0837256632882805,0.0768750414484361
346321,18.8618,-33.9401,-1.08478808403015,0.471113115549088,1,3,0.251290099482978,0.337004428809175,0.258865185729364,0.369224339427333,0.254000151231009,0.288783244408781,0.266632670173165,0.314194402992763,0.254691836690366,0.387217762360458,0.257022961668579,0.342384427942657
346322,28.6929,-24.6533,0.113534495234489,-0.917622148990631,1,2,0.12283215559643,0.222989732549377,0.127582180610143,0.218687699782687,0.127776050638563,0.255872679518701,0.129465121402814,0.25398295145489,0.12507223229724,0.211710641172276,0.126530596954302,0.248443881537371
346323,24.7924,-34.0802,-1.54969429969788,1.03779423236847,1,1,0.320904459306945,0.356282895330364,0.329280591767675,0.325526042344441,0.321323946286692,0.320350201134519,0.340172586553082,0.340284238856787,0.32456947238568,0.361082881465456,0.327149715370344,0.337982553957678
346324,29.3893,-29.6209,-1.97009181976318,0.816089510917664,1,3,0.37309445793949,0.293236436204668,0.383766038932402,0.30477149502879,0.373963766941893,0.303634756157675,0.398693312027929,0.363857709552695,0.378075211778251,0.261426888759706,0.38137593399254,0.302559755084208
346326,26.0417,-14.4012,1.31212389469147,-0.199988231062889,1,3,0.0682222969046943,0.0964945472184514,0.0696243031927261,0.0947792374263585,0.0707100028829542,0.0866765166937485,0.0681420891932689,0.109485917234389,0.0686835206995661,0.0953324904917683,0.0690990366101787,0.0914087650545331
346332,29.6973,-0.734654,0.666105389595032,2.36569690704346,1,5,0.12474476458746,0.128188111674027,0.124567205016397,0.139210350409284,0.123619947816525,0.160370341216289,0.121877475258088,0.123695641977638,0.123873077013996,0.133416833722981,0.123786419340658,0.144052253978509
346333,38.8477,9.712,0.277941018342972,2.05954432487488,1,5,0.148532929085964,0.192481595067607,0.149321218364633,0.18871973974821,0.147663868275742,0.224447076369472,0.147880679316523,0.177185492583077,0.14814026460156,0.197064658767199,0.148351272339664,0.197885254938554
346334,28.55,-20.17,0.406752794981003,-0.347598046064377,1,3,0.11083739208745,0.203439519464475,0.114174095943389,0.208160531006884,0.114485073692314,0.194744439283221,0.114572337066507,0.222528380439725,0.112259675589585,0.153125281918556,0.113274272894766,0.213096116988945
346337,36.1011,-3.89842,1.00295460224152,1.03465116024017,1,1,0.0915521393821345,0.102415392982495,0.0924319475581265,0.115530937750691,0.092807322947959,0.0965545703564327,0.0904366808447002,0.0922811218066088,0.0915427982390626,0.105555873709475,0.091790121536281,0.0991185586115205
346338,34.9961,-3.00126,0.63205748796463,1.03188872337341,1,1,0.111981726418475,0.135795186911711,0.113440613262314,0.147966583503863,0.113296762062076,0.140217628805474,0.112100301672037,0.142886702330941,0.112217103948444,0.153638857341033,0.112641939662485,0.155234255802845
346339,29.4091,-29.044,-1.60837137699127,1.48162460327148,1,4,0.339277106036354,0.374979388659116,0.346836027067095,0.305959080221378,0.337876973300839,0.33497809474835,0.357579196777826,0.345321064896191,0.342372897267403,0.362887274595233,0.34469670899544,0.332529053536377
346344,-0.000924,5.69752,2.16209673881531,2.23301148414612,1,4,0.05376578033033,0.0713175256105144,0.0529438207141446,0.076630712958197,0.0537476164814603,0.0916913378231574,0.0497018031287937,0.060043435811324,0.0529122014962765,0.0600860447813724,0.0526393991094054,0.0734074044424077
346347,34.5768,8.25327,2.94922566413879,1.46477270126343,1,2,0.0314743978222875,0.0701142338889258,0.0309998103510432,0.0735211205226884,0.0320058279868579,0.0855661675673598,0.0286001801343417,0.0757489750605573,0.0309821022830536,0.0981866975146277,0.0308227223967692,0.084707477013576
346348,34.6838,-2.46128,0.483076721429825,1.55023634433746,1,2,0.127314665373224,0.207606484069359,0.12843496056921,0.184731346812495,0.127670323377615,0.227753515209695,0.126961349737369,0.254080099828601,0.127248905741759,0.178557408634704,0.127565845948338,0.201070155419704
346352,26.3157,-24.7696,0.282651126384735,-1.24674105644226,1,1,0.10875524677571,0.184741701482847,0.113239352700361,0.208255317192223,0.113880424548479,0.18186172177419,0.114711240214362,0.176563257288299,0.110907411834371,0.178504936055763,0.112285227141938,0.207154770941311
346353,30.0538,-24.8645,0.105459623038769,-0.418141603469849,1,3,0.129269169299028,0.266507866362168,0.133552056114859,0.258292248078355,0.133399500727245,0.291411992006958,0.135075210549385,0.299935014443611,0.131181448667883,0.25289402596345,0.132490723959511,0.307008945112085
